x coord, y coord, z coord, scalar
1.24889, 5.8647, 1.06591, 0
1.24919, 5.8631, 1.1979, 0
1.74986, 4.36474, 1.06098, 0
1.75082, 4.36486, 1.18309, 0
1.74664, 5.86564, 1.0657, 0
1.74754, 5.86369, 1.19728, 0
1.25054, 4.32937, 1.30801, 0
1.25019, 4.30698, 1.42966, 0
1.24947, 5.82122, 1.33114, 0
1.24918, 5.80872, 1.4641, 0
1.7516, 4.33043, 1.30553, 0
1.75053, 4.30789, 1.4263, 0
1.74837, 5.82081, 1.33, 0
1.74749, 5.80867, 1.46241, 0
1.24899, 4.27887, 1.54803, 0
1.24779, 4.29708, 1.73123, 0
1.24839, 5.77097, 1.5957, 0
1.24739, 5.72796, 1.77031, 0
1.7469, 4.27777, 1.54398, 0
1.74326, 4.29297, 1.72655, 0
1.7451, 5.77264, 1.59329, 0
1.74209, 5.73166, 1.76698, 0
1.2465, 4.29683, 1.93995, 0
1.24527, 4.29308, 2.1003, 0
1.24615, 5.68472, 1.93278, 0
1.24466, 5.63403, 2.10216, 0
1.73935, 4.28992, 1.93717, 0
1.73563, 4.28354, 2.09957, 0
1.73833, 5.69083, 1.93009, 0
1.73385, 5.64296, 2.10078, 0
1.24565, 4.2178, 2.26686, 0
1.24725, 4.15475, 2.43634, 0
1.24407, 5.53665, 2.27378, 0
1.24495, 5.47525, 2.44419, 0
1.73677, 4.20989, 2.26752, 0
1.7416, 4.15102, 2.43817, 0
1.73205, 5.54622, 2.27455, 0
1.73468, 5.48255, 2.44755, 0
1.24855, 4.10731, 2.57993, 0
1.24955, 4.0674, 2.75278, 0
1.24604, 5.42356, 2.59789, 0
1.2475, 5.36218, 2.79768, 0
1.74553, 4.10613, 2.58188, 0
1.74858, 4.06788, 2.75319, 0
1.73796, 5.42655, 2.60453, 0
1.74239, 5.3622, 2.80139, 0
1.25033, 4.03365, 2.94502, 0
1.25004, 4.00587, 3.15472, 0
1.24945, 5.28773, 2.99168, 0
1.24947, 5.20584, 3.18879, 0
1.75096, 4.035, 2.94494, 0
1.7501, 4.00635, 3.15409, 0
1.74828, 5.28608, 2.99434, 0
1.74839, 5.20483, 3.19014, 0
1.25003, 3.95123, 3.36693, 0
1.25007, 3.88832, 3.59615, 0
1.24954, 5.12112, 3.39194, 0
1.24973, 5.0355, 3.60127, 0
1.75009, 3.95152, 3.36604, 0
1.75019, 3.88847, 3.59569, 0
1.7486, 5.12046, 3.39148, 0
1.74917, 5.03509, 3.60048, 0
1.2501, 3.8279, 3.81938, 0
1.25003, 3.7663, 4.04074, 0
1.24995, 4.94679, 3.81427, 0
1.24978, 4.85542, 4.03266, 0
1.75031, 3.82795, 3.81913, 0
1.75008, 3.76617, 4.04061, 0
1.74984, 4.94658, 3.81365, 0
1.74935, 4.8553, 4.03203, 0
1.25003, 3.70018, 4.26193, 0
1.25007, 3.63058, 4.49375, 0
1.24984, 4.76262, 4.2484, 0
1.24992, 4.67054, 4.47209, 0
1.75009, 3.70012, 4.26183, 0
1.7502, 3.63055, 4.49372, 0
1.74953, 4.76252, 4.24801, 0
1.74975, 4.67046, 4.47212, 0
1.25011, 3.56213, 4.73711, 0
1.25011, 3.49807, 5.00134, 0
1.25001, 4.57998, 4.71235, 0
1.25002, 4.49259, 4.97485, 0
1.75033, 3.56217, 4.73712, 0
1.75033, 3.49813, 5.0014, 0
1.75003, 4.57991, 4.71233, 0
1.75007, 4.49242, 4.97486, 0
1.25019, 3.44291, 5.28919, 0
1.25028, 3.39212, 5.55045, 0
1.25014, 4.41409, 5.26221, 0
1.25039, 4.34477, 5.52518, 0
1.75056, 3.44309, 5.28933, 0
1.75084, 3.3924, 5.55051, 0
1.75041, 4.41357, 5.26234, 0
1.75117, 4.34374, 5.52535, 0
1.25038, 3.34242, 5.71471, 0
1.25042, 3.32496, 5.78748, 0
1.25062, 4.27767, 5.68879, 0
1.25072, 4.23887, 5.75546, 0
1.75113, 3.34252, 5.71469, 0
1.75125, 3.32642, 5.78733, 0
1.75184, 4.27874, 5.6888, 0
1.75216, 4.24431, 5.75527, 0
1.25072, 7.3733, 1.06238, 0
1.25049, 7.38234, 1.18749, 0
1.25028, 8.75456, 1.06437, 0
1.25059, 8.78341, 1.19351, 0
1.75215, 7.37724, 1.06222, 0
1.75147, 7.38688, 1.18702, 0
1.75082, 8.75286, 1.06421, 0
1.75174, 8.78043, 1.19301, 0
1.25028, 7.33475, 1.31381, 0
1.25045, 7.29894, 1.44124, 0
1.25047, 8.72757, 1.32173, 0
1.25015, 8.6405, 1.44818, 0
1.75082, 7.33861, 1.31308, 0
1.75133, 7.30253, 1.44022, 0
1.75138, 8.72343, 1.32082, 0
1.75041, 8.63628, 1.44677, 0
1.25057, 7.22271, 1.56762, 0
1.25052, 7.16773, 1.71207, 0
1.2498, 8.53801, 1.56867, 0
1.24961, 8.46745, 1.6866, 0
1.75169, 7.22616, 1.56638, 0
1.75154, 7.17052, 1.71037, 0
1.74939, 8.53428, 1.5666, 0
1.74881, 8.46535, 1.68409, 0
1.25026, 7.0993, 1.87979, 0
1.24986, 7.0183, 2.05417, 0
1.2496, 8.42518, 1.85157, 0
1.2501, 8.39379, 2.02841, 0
1.75076, 7.10135, 1.87792, 0
1.74957, 7.01949, 2.05293, 0
1.74881, 8.42347, 1.84823, 0
1.7503, 8.39224, 2.02519, 0
1.2493, 6.93507, 2.23236, 0
1.24913, 6.86646, 2.40872, 0
1.25077, 8.34205, 2.20146, 0
1.25033, 8.24317, 2.38141, 0
1.7479, 6.93512, 2.23172, 0
1.74738, 6.86612, 2.40859, 0
1.75232, 8.34116, 2.19873, 0
1.75098, 8.24257, 2.37921, 0
1.24918, 6.78088, 2.5848, 0
1.24936, 6.69052, 2.77942, 0
1.25029, 8.12671, 2.58562, 0
1.25032, 8.00291, 2.80159, 0
1.74752, 6.78034, 2.5849, 0
1.74806, 6.68992, 2.77911, 0
1.75086, 8.12629, 2.5842, 0
1.75096, 8.00269, 2.80095, 0
1.24951, 6.58453, 2.98109, 0
1.24948, 6.46809, 3.1808, 0
1.25022, 7.86814, 2.99046, 0
1.24993, 7.73152, 3.18177, 0
1.74853, 6.58413, 2.98065, 0
1.74843, 6.46813, 3.18023, 0
1.75067, 7.86809, 2.98972, 0
1.74977, 7.73153, 3.18115, 0
1.24949, 6.35648, 3.38314, 0
1.24959, 6.2408, 3.5884, 0
1.24973, 7.59377, 3.37617, 0
1.24976, 7.43689, 3.57612, 0
1.74847, 6.35657, 3.38257, 0
1.74877, 6.24085, 3.5881, 0
1.7492, 7.59376, 3.37593, 0
1.74927, 7.43692, 3.57605, 0
1.24968, 6.11801, 3.79749, 0
1.24965, 5.99299, 4.01493, 0
1.24977, 7.28192, 3.77944, 0
1.24974, 7.13598, 3.99371, 0
1.74903, 6.118, 3.79733, 0
1.74895, 5.99309, 4.01485, 0
1.7493, 7.28197, 3.77944, 0
1.74921, 7.13604, 3.9937, 0
1.24968, 5.87049, 4.23523, 0
1.24972, 5.74866, 4.45997, 0
1.24967, 6.99227, 4.20885, 0
1.24966, 6.84142, 4.43018, 0
1.74903, 5.87052, 4.23515, 0
1.74917, 5.74864, 4.46002, 0
1.749, 6.9923, 4.20878, 0
1.74897, 6.84144, 4.43012, 0
1.24978, 5.62863, 4.69451, 0
1.24975, 5.51363, 4.95023, 0
1.24962, 6.6853, 4.66453, 0
1.24954, 6.54026, 4.92082, 0
1.74933, 5.62856, 4.69447, 0
1.74925, 5.5135, 4.95016, 0
1.74885, 6.68531, 4.66444, 0
1.74861, 6.54026, 4.92068, 0
1.24974, 5.41431, 5.23451, 0
1.24978, 5.32242, 5.49793, 0
1.24939, 6.42259, 5.20067, 0
1.24914, 6.314, 5.45912, 0
1.74921, 5.41383, 5.23442, 0
1.74935, 5.32085, 5.49791, 0
1.74817, 6.42241, 5.20041, 0
1.74743, 6.31287, 5.4588, 0
1.24981, 5.2302, 5.66101, 0
1.24985, 5.17387, 5.72427, 0
1.24885, 6.20133, 5.61785, 0
1.24873, 6.13949, 5.67306, 0
1.74943, 5.22877, 5.66103, 0
1.74954, 5.18526, 5.72414, 0
1.74654, 6.19826, 5.61775, 0
1.74619, 6.14805, 5.67339, 0
1.25142, 10.2232, 1.06747, 0
1.25151, 10.239, 1.20278, 0
1.25314, 11.6793, 1.07304, 0
1.25325, 11.713, 1.22016, 0
1.75425, 10.2232, 1.06744, 0
1.75452, 10.2388, 1.20269, 0
1.75942, 11.6812, 1.07301, 0
1.75975, 11.7149, 1.22007, 0
1.25155, 10.1628, 1.3371, 0
1.25145, 10.1029, 1.47035, 0
1.25305, 11.6377, 1.36465, 0
1.25278, 11.5362, 1.50627, 0
1.75464, 10.1622, 1.33695, 0
1.75434, 10.1024, 1.47017, 0
1.75915, 11.6395, 1.36453, 0
1.75835, 11.538, 1.50612, 0
1.25127, 10.032, 1.59722, 0
1.25108, 9.95923, 1.72106, 0
1.25251, 11.4492, 1.63963, 0
1.25223, 11.3707, 1.77088, 0
1.7538, 10.0315, 1.59699, 0
1.75324, 9.95874, 1.72081, 0
1.75753, 11.4507, 1.63944, 0
1.75669, 11.372, 1.77069, 0
1.25095, 9.90254, 1.88958, 0
1.25081, 9.84788, 2.05338, 0
1.25199, 11.3012, 1.91011, 0
1.25177, 11.2228, 2.07393, 0
1.75283, 9.90232, 1.88931, 0
1.75242, 9.84762, 2.05308, 0
1.75598, 11.3021, 1.90993, 0
1.75532, 11.2235, 2.07376, 0
1.25062, 9.74519, 2.22479, 0
1.25042, 9.59748, 2.41323, 0
1.25155, 11.1132, 2.23937, 0
1.2513, 10.986, 2.42309, 0
1.75185, 9.7451, 2.22444, 0
1.75125, 9.59763, 2.41283, 0
1.75465, 11.1138, 2.2392, 0
1.75389, 10.9866, 2.42289, 0
1.25026, 9.4648, 2.6218, 0
1.25005, 9.32115, 2.81313, 0
1.25105, 10.8347, 2.62626, 0
1.25082, 10.6691, 2.81645, 0
1.75079, 9.46496, 2.62151, 0
1.75016, 9.32132, 2.81307, 0
1.75316, 10.8353, 2.62603, 0
1.75247, 10.6696, 2.81626, 0
1.24997, 9.15842, 2.98674, 0
1.24993, 8.99822, 3.17063, 0
1.25064, 10.4919, 2.99882, 0
1.25047, 10.3004, 3.18142, 0
1.7499, 9.15857, 2.9868, 0
1.74977, 8.99839, 3.17078, 0
1.75192, 10.4923, 2.99866, 0
1.7514, 10.3006, 3.18136, 0
1.24981, 8.82379, 3.36237, 0
1.24973, 8.6498, 3.56084, 0
1.25031, 10.0918, 3.36545, 0
1.25018, 9.89822, 3.55867, 0
1.74942, 8.82401, 3.3625, 0
1.74918, 8.64996, 3.5609, 0
1.75093, 10.092, 3.36544, 0
1.75055, 9.89844, 3.55867, 0
1.24976, 8.4797, 3.76268, 0
1.24976, 8.30068, 3.97361, 0
1.25011, 9.7054, 3.75542, 0
1.25003, 9.49318, 3.95919, 0
1.74929, 8.47972, 3.76273, 0
1.74927, 8.30063, 3.97358, 0
1.75033, 9.70557, 3.75536, 0
1.75009, 9.49333, 3.95908, 0
1.24968, 8.11705, 4.18575, 0
1.24966, 7.93391, 4.40528, 0
1.24989, 9.26734, 4.165, 0
1.24974, 9.04624, 4.38398, 0
1.74904, 8.11698, 4.18568, 0
1.74898, 7.93383, 4.40517, 0
1.74966, 9.26746, 4.16481, 0
1.74923, 9.0463, 4.38375, 0
1.24963, 7.75733, 4.63727, 0
1.24957, 7.5903, 4.8972, 0
1.24962, 8.84269, 4.61796, 0
1.24952, 8.65933, 4.87041, 0
1.74888, 7.75724, 4.63723, 0
1.74871, 7.59022, 4.89716, 0
1.74886, 8.84264, 4.61774, 0
1.74856, 8.65909, 4.87019, 0
1.24942, 7.44355, 5.17529, 0
1.24915, 7.30962, 5.42828, 0
1.24934, 8.48742, 5.14016, 0
1.24906, 8.31654, 5.38739, 0
1.74826, 7.44338, 5.17513, 0
1.74746, 7.30861, 5.42791, 0
1.74801, 8.48709, 5.13994, 0
1.74717, 8.31702, 5.38707, 0
1.24873, 7.17191, 5.58241, 0
1.24854, 7.09864, 5.63214, 0
1.24872, 8.14715, 5.54132, 0
1.24854, 8.07049, 5.58621, 0
1.7462, 7.16999, 5.58217, 0
1.74563, 7.10179, 5.63226, 0
1.74617, 8.14812, 5.54109, 0
1.74561, 8.0726, 5.58623, 0
1.26313, 13.0793, 1.07872, 0
1.26376, 13.1061, 1.23672, 0
1.28825, 14.2282, 1.0988, 0
1.2894, 14.2387, 1.29703, 0
1.78963, 13.0902, 1.07827, 0
1.79151, 13.118, 1.23533, 0
1.86444, 14.2843, 1.0973, 0
1.86792, 14.2981, 1.29251, 0
1.26254, 13.0106, 1.39181, 0
1.26144, 12.9312, 1.54616, 0
1.28933, 14.1777, 1.4848, 0
1.28641, 14.1491, 1.66887, 0
1.78775, 13.022, 1.38991, 0
1.78445, 12.9412, 1.54384, 0
1.86777, 14.2335, 1.47771, 0
1.85914, 14.1978, 1.65928, 0
1.25957, 12.8557, 1.69431, 0
1.2581, 12.8069, 1.85359, 0
1.28139, 14.1067, 1.83372, 0
1.27677, 14.0491, 1.97966, 0
1.77881, 12.8633, 1.69191, 0
1.77436, 12.8125, 1.8512, 0
1.84414, 14.1448, 1.82247, 0
1.83029, 14.0787, 1.96736, 0
1.25655, 12.7334, 2.01712, 0
1.25523, 12.6294, 2.17848, 0
1.27273, 14.0164, 2.13911, 0
1.26919, 13.9399, 2.29665, 0
1.76969, 12.7369, 2.01543, 0
1.7657, 12.6317, 2.17754, 0
1.81814, 14.0392, 2.1272, 0
1.80762, 13.9576, 2.28577, 0
1.25427, 12.4917, 2.34399, 0
1.25354, 12.3469, 2.54303, 0
1.26552, 13.8188, 2.46806, 0
1.26202, 13.6734, 2.67218, 0
1.7628, 12.4932, 2.34318, 0
1.76062, 12.3481, 2.54219, 0
1.79662, 13.8317, 2.45853, 0
1.78616, 13.6814, 2.66455, 0
1.25284, 12.1838, 2.71747, 0
1.25223, 11.9927, 2.88472, 0
1.25896, 13.5037, 2.85686, 0
1.25632, 13.315, 3.01161, 0
1.75853, 12.1847, 2.71676, 0
1.75669, 11.9936, 2.88412, 0
1.77694, 13.5082, 2.85214, 0
1.76897, 13.3176, 3.00924, 0
1.25172, 11.7875, 3.05375, 0
1.25135, 11.5869, 3.22279, 0
1.25445, 13.1064, 3.16188, 0
1.25321, 12.89, 3.32033, 0
1.75515, 11.7882, 3.05331, 0
1.75406, 11.5875, 3.22246, 0
1.76337, 13.1081, 3.1605, 0
1.75963, 12.8909, 3.31947, 0
1.25106, 11.3755, 3.394, 0
1.25082, 11.1553, 3.58138, 0
1.2524, 12.6618, 3.48073, 0
1.2519, 12.4323, 3.66011, 0
1.75318, 11.3759, 3.39374, 0
1.75245, 11.1557, 3.58121, 0
1.75721, 12.6624, 3.48011, 0
1.7557, 12.4329, 3.6596, 0
1.25063, 10.9308, 3.77119, 0
1.25051, 10.6862, 3.96109, 0
1.25145, 12.1786, 3.83131, 0
1.25116, 11.8999, 4.00388, 0
1.75189, 10.9311, 3.77107, 0
1.75154, 10.6864, 3.96099, 0
1.75435, 12.1791, 3.83099, 0
1.75347, 11.9003, 4.00365, 0
1.25042, 10.4382, 4.15731, 0
1.25027, 10.1962, 4.3705, 0
1.25103, 11.6294, 4.18834, 0
1.25091, 11.3678, 4.3896, 0
1.75126, 10.4384, 4.15717, 0
1.75082, 10.1965, 4.37029, 0
1.7531, 11.6297, 4.18829, 0
1.75274, 11.3682, 4.38959, 0
1.25016, 9.96145, 4.59787, 0
1.25001, 9.72995, 4.84102, 0
1.25095, 11.107, 4.6046, 0
1.25096, 10.8391, 4.83355, 0
1.75049, 9.96181, 4.59759, 0
1.75002, 9.73026, 4.84082, 0
1.75285, 11.1076, 4.60449, 0
1.75288, 10.8399, 4.83326, 0
1.24987, 9.51863, 5.09815, 0
1.24974, 9.3211, 5.34418, 0
1.25097, 10.594, 5.07438, 0
1.25119, 10.3676, 5.29942, 0
1.74962, 9.51909, 5.09822, 0
1.74923, 9.32293, 5.34434, 0
1.75291, 10.595, 5.07422, 0
1.75358, 10.369, 5.29949, 0
1.2495, 9.14549, 5.49976, 0
1.24927, 9.09654, 5.54753, 0
1.25135, 10.1603, 5.43764, 0
1.2512, 10.0904, 5.47249, 0
1.74851, 9.14896, 5.49983, 0
1.74778, 9.09107, 5.54842, 0
1.75406, 10.1631, 5.4374, 0
1.75355, 10.0754, 5.47228, 0
1.35977, 15.2689, 1.13656, 0
1.36354, 15.3183, 1.41097, 0
1.41414, 16.5996, 1.19335, 0
1.40689, 16.5198, 1.58293, 0
2.07728, 15.381, 1.12777, 0
2.08734, 15.4233, 1.38427, 0
2.22573, 16.6862, 1.17316, 0
2.21223, 16.5268, 1.52267, 0
1.3628, 15.304, 1.67569, 0
1.34544, 15.3221, 1.93725, 0
1.39833, 16.4283, 1.95422, 0
1.3693, 16.5166, 2.30415, 0
2.08711, 15.3895, 1.63262, 0
2.03834, 15.3938, 1.88135, 0
2.19142, 16.4028, 1.85953, 0
2.11188, 16.4333, 2.18749, 0
1.32465, 15.3245, 2.17146, 0
1.30566, 15.3007, 2.35068, 0
1.34192, 16.5768, 2.57276, 0
1.31939, 16.6105, 2.75776, 0
1.9763, 15.3815, 2.11092, 0
1.91944, 15.3523, 2.30014, 0
2.03146, 16.4505, 2.46181, 0
1.96344, 16.475, 2.66509, 0
1.29224, 15.2376, 2.47346, 0
1.27923, 15.1583, 2.6187, 0
1.30166, 16.571, 2.87763, 0
1.28654, 16.4824, 3.01379, 0
1.87869, 15.2831, 2.43415, 0
1.83895, 15.1957, 2.59021, 0
1.90758, 16.447, 2.8086, 0
1.86091, 16.3875, 2.96387, 0
1.27015, 15.0574, 2.77452, 0
1.26548, 14.9316, 2.9279, 0
1.27358, 16.3525, 3.16947, 0
1.27026, 16.1941, 3.31308, 0
1.81063, 15.0834, 2.75646, 0
1.79649, 14.9511, 2.92004, 0
1.82095, 16.2945, 3.14289, 0
1.81085, 16.1732, 3.30218, 0
1.26232, 14.7741, 3.06525, 0
1.26048, 14.5847, 3.20694, 0
1.26798, 16.0086, 3.4383, 0
1.2654, 15.82, 3.56725, 0
1.78693, 14.7891, 3.06315, 0
1.78141, 14.5948, 3.20485, 0
1.80397, 16.0112, 3.43392, 0
1.79624, 15.8287, 3.56366, 0
1.25873, 14.3909, 3.3548, 0
1.25654, 14.1847, 3.50033, 0
1.26192, 15.6262, 3.69219, 0
1.25845, 15.4151, 3.81394, 0
1.77619, 14.3957, 3.35171, 0
1.76964, 14.1856, 3.49725, 0
1.78583, 15.6309, 3.68833, 0
1.77539, 15.4147, 3.81127, 0
1.2548, 13.9436, 3.65098, 0
1.25391, 13.6937, 3.80641, 0
1.25676, 15.1971, 3.93519, 0
1.25566, 14.9539, 4.05472, 0
1.76439, 13.9437, 3.64846, 0
1.76172, 13.6941, 3.8048, 0
1.77028, 15.196, 3.93359, 0
1.76697, 14.9527, 4.05371, 0
1.25294, 13.4205, 3.9492, 0
1.25218, 13.1297, 4.10463, 0
1.25487, 14.6669, 4.16397, 0
1.25388, 14.3637, 4.28903, 0
1.75882, 13.4209, 3.94846, 0
1.75653, 13.1301, 4.10397, 0
1.76462, 14.6659, 4.16302, 0
1.76165, 14.3631, 4.28837, 0
1.25167, 12.8418, 4.27432, 0
1.25124, 12.5503, 4.45984, 0
1.25293, 14.0582, 4.43379, 0
1.25213, 13.7384, 4.58915, 0
1.755, 12.8422, 4.27367, 0
1.75372, 12.5505, 4.45924, 0
1.7588, 14.0582, 4.43319, 0
1.75639, 13.7389, 4.58828, 0
1.2511, 12.25, 4.65616, 0
1.25138, 11.9598, 4.87178, 0
1.25121, 13.4064, 4.75928, 0
1.25058, 13.0841, 4.95109, 0
1.75329, 12.2501, 4.65568, 0
1.75414, 11.9601, 4.87133, 0
1.75363, 13.4077, 4.75812, 0
1.75173, 13.0852, 4.94977, 0
1.25176, 11.6969, 5.10953, 0
1.25244, 11.4562, 5.31999, 0
1.25043, 12.7959, 5.17091, 0
1.25074, 12.5176, 5.38124, 0
1.75529, 11.6968, 5.10905, 0
1.75731, 11.4554, 5.31978, 0
1.75129, 12.796, 5.16957, 0
1.75223, 12.5142, 5.38095, 0
1.25339, 11.2179, 5.43052, 0
1.25374, 11.0856, 5.44519, 0
1.25243, 12.2384, 5.48293, 0
1.25413, 12.0194, 5.48189, 0
1.76019, 11.2192, 5.43023, 0
1.7612, 11.0766, 5.44459, 0
1.75729, 12.2345, 5.48368, 0
1.76226, 12.0352, 5.48423, 0
1.26152, 16.6416, 1.17973, 0
1.24769, 16.5529, 1.52932, 0
1.18384, 16.8064, 1.19291, 0
1.17377, 15.7346, 1.58583, 0
1.67976, 16.5821, 1.15781, 0
1.60805, 16.581, 1.43127, 0
1.35269, 16.0229, 1.16978, 0
1.15357, 15.8787, 1.4085, 0
1.23582, 16.8219, 1.75803, 0
1.2382, 16.926, 2.0139, 0
1.10633, 16.1979, 1.69613, 0
1.12685, 16.2695, 1.89044, 0
1.67762, 17.6077, 1.72406, 0
1.73131, 17.5828, 2.05477, 0
1.19629, 16.2118, 1.56274, 0
1.28179, 16.8058, 1.8695, 0
1.24826, 17.5338, 2.43922, 0
1.25815, 17.7636, 2.80074, 0
1.14485, 16.0917, 2.2491, 0
1.17505, 18.3089, 3.36277, 0
1.77496, 17.5353, 2.48054, 0
1.79257, 17.479, 2.81503, 0
1.39572, 17.7716, 2.33972, 0
1.51432, 18.1374, 2.82411, 0
1.26567, 17.6399, 3.11092, 0
1.26594, 17.4974, 3.41268, 0
1.20461, 18.2455, 3.25801, 0
1.23353, 18.2317, 3.93644, 0
1.8032, 17.4243, 3.11459, 0
1.79849, 17.3653, 3.39678, 0
1.62259, 18.1146, 3.40125, 0
1.70519, 18.0867, 4.0157, 0
1.26645, 17.3564, 3.65869, 0
1.26447, 17.233, 3.84435, 0
1.24574, 18.0813, 4.46903, 0
1.24767, 17.9839, 4.84737, 0
1.79899, 17.2863, 3.64035, 0
1.79335, 17.2045, 3.82801, 0
1.73902, 18.0195, 4.47425, 0
1.74362, 17.966, 4.8254, 0
1.26263, 17.1046, 3.99014, 0
1.26066, 16.9565, 4.11916, 0
1.24783, 17.8921, 5.06667, 0
1.24709, 17.808, 5.24734, 0
1.788, 17.0975, 3.97691, 0
1.78206, 16.9584, 4.11028, 0
1.74358, 17.8888, 5.04035, 0
1.74123, 17.8071, 5.22484, 0
1.25865, 16.7943, 4.2263, 0
1.25728, 16.6033, 4.32705, 0
1.24847, 17.7021, 5.35293, 0
1.24992, 17.5888, 5.3871, 0
1.77602, 16.7972, 4.22206, 0
1.77184, 16.6036, 4.3249, 0
1.74537, 17.7005, 5.34205, 0
1.74974, 17.5876, 5.38313, 0
1.25702, 16.396, 4.42591, 0
1.25725, 16.1565, 4.49982, 0
1.25085, 17.4668, 5.37714, 0
1.25172, 17.2844, 5.34575, 0
1.77108, 16.3948, 4.42445, 0
1.77176, 16.1548, 4.49832, 0
1.75251, 17.4669, 5.37647, 0
1.75516, 17.2863, 5.34557, 0
1.25663, 15.8832, 4.56576, 0
1.25561, 15.5806, 4.63644, 0
1.25191, 17.0287, 5.29905, 0
1.25263, 16.7508, 5.27427, 0
1.7699, 15.8821, 4.56462, 0
1.76681, 15.5801, 4.63694, 0
1.75573, 17.0297, 5.29685, 0
1.7579, 16.7492, 5.27289, 0
1.25439, 15.2681, 4.73417, 0
1.25392, 14.9311, 4.83824, 0
1.25461, 16.4523, 5.25302, 0
1.25633, 16.1054, 5.25393, 0
