x coord, y coord, z coord, scalar
1.25011, 3.90647, 2.01435, 0
1.75031, 3.08561, 1.73081, 0
1.7503, 3.07594, 2.02832, 0
1.75034, 3.91989, 1.72074, 0
1.75033, 3.90647, 2.01435, 0
1.2501, 3.06109, 2.32754, 0
1.2501, 3.04404, 2.62815, 0
1.25011, 3.88584, 2.31, 0
1.2501, 3.86176, 2.60737, 0
1.75029, 3.0611, 2.32754, 0
1.75029, 3.04404, 2.62815, 0
1.75032, 3.88585, 2.31, 0
1.75031, 3.86176, 2.60737, 0
1.25009, 3.02333, 2.93089, 0
1.25009, 3.00022, 3.2378, 0
1.2501, 3.8327, 2.90655, 0
1.2501, 3.80069, 3.21024, 0
1.75027, 3.02333, 2.93089, 0
1.75026, 3.00022, 3.2378, 0
1.7503, 3.83271, 2.90654, 0
1.75029, 3.80069, 3.21024, 0
1.25008, 2.97427, 3.54925, 0
1.25008, 2.94691, 3.86611, 0
1.25009, 3.7639, 3.5191, 0
1.25009, 3.72491, 3.83321, 0
1.75025, 2.97427, 3.54925, 0
1.75024, 2.94692, 3.8661, 0
1.75027, 3.76391, 3.5191, 0
1.75026, 3.72492, 3.8332, 0
1.25007, 2.91702, 4.18638, 0
1.25007, 2.88497, 4.5141, 0
1.25008, 3.68287, 4.15049, 0
1.25008, 3.63804, 4.47626, 0
1.75022, 2.91703, 4.18637, 0
1.75021, 2.88498, 4.5141, 0
1.75024, 3.68288, 4.15049, 0
1.75023, 3.63805, 4.47625, 0
1.25007, 2.85242, 4.84598, 0
1.25006, 2.8183, 5.18555, 0
1.25007, 3.59176, 4.80652, 0
1.25007, 3.54346, 5.14386, 0
1.7502, 2.85243, 4.84598, 0
1.75018, 2.8183, 5.18555, 0
1.75021, 3.59176, 4.80651, 0
1.7502, 3.54346, 5.14385, 0
1.25006, 2.78256, 5.53141, 0
1.25005, 2.74674, 5.88511, 0
1.25006, 3.49396, 5.4882, 0
1.25006, 3.44364, 5.84181, 0
1.75017, 2.78256, 5.53141, 0
1.75016, 2.74674, 5.88511, 0
1.75018, 3.49397, 5.48819, 0
1.75017, 3.44364, 5.84181, 0
1.25005, 2.7106, 6.24542, 0
1.25004, 2.67378, 6.61493, 0
1.25005, 3.39265, 6.20189, 0
1.25005, 3.34125, 6.57103, 0
1.75015, 2.7106, 6.24542, 0
1.75013, 2.67378, 6.61492, 0
1.75015, 3.39265, 6.20189, 0
1.75014, 3.34125, 6.57103, 0
1.25004, 2.6373, 6.99189, 0
1.25003, 2.60101, 7.37857, 0
1.25004, 3.28983, 6.94866, 0
1.25003, 3.23888, 7.33666, 0
1.75012, 2.6373, 6.99189, 0
1.7501, 2.60101, 7.37857, 0
1.75012, 3.28983, 6.94866, 0
1.7501, 3.23888, 7.33665, 0
1.25003, 2.56532, 7.77385, 0
1.25002, 2.5297, 8.17654, 0
1.25002, 3.18944, 7.73269, 0
1.25001, 3.14021, 8.13603, 0
1.75008, 2.56532, 7.77385, 0
1.75005, 2.52969, 8.17654, 0
1.75007, 3.18943, 7.73268, 0
1.75003, 3.14021, 8.13602, 0
1.25001, 2.49537, 8.59029, 0
1.24999, 2.46417, 9.02328, 0
1.25, 3.09289, 8.55067, 0
1.24997, 3.05016, 8.9844, 0
1.75003, 2.49536, 8.59029, 0
1.74998, 2.46412, 9.02326, 0
1.75, 3.09288, 8.55066, 0
1.74991, 3.05013, 8.98435, 0
1.24997, 2.43728, 9.45106, 0
1.24997, 2.4255, 9.84059, 0
1.24991, 3.01316, 9.41353, 0
1.24989, 2.99859, 9.80272, 0
1.7499, 2.43705, 9.45105, 0
1.74992, 2.42656, 9.8406, 0
1.74974, 3.01298, 9.41348, 0
1.74968, 2.99913, 9.80274, 0
1.25013, 4.80333, 1.14136, 0
1.25013, 4.80471, 1.42408, 0
1.25015, 5.68192, 1.13777, 0
1.25015, 5.68377, 1.41331, 0
1.75039, 4.80334, 1.14136, 0
1.75039, 4.80472, 1.42408, 0
1.75045, 5.68193, 1.13777, 0
1.75045, 5.68378, 1.41331, 0
1.25013, 4.79008, 1.70827, 0
1.25012, 4.77204, 1.997, 0
1.25015, 5.66512, 1.69052, 0
1.25014, 5.64213, 1.97247, 0
1.75038, 4.79009, 1.70827, 0
1.75037, 4.77205, 1.99699, 0
1.75044, 5.66513, 1.69052, 0
1.75043, 5.64215, 1.97247, 0
1.25012, 4.74436, 2.28793, 0
1.25012, 4.71203, 2.58081, 0
1.25014, 5.607, 2.2568, 0
1.25013, 5.56613, 2.54353, 0
1.75036, 4.74436, 2.28793, 0
1.75035, 4.71204, 2.58081, 0
1.75042, 5.60701, 2.2568, 0
1.7504, 5.56614, 2.54353, 0
1.25011, 4.67293, 2.87624, 0
1.25011, 4.6299, 3.17566, 0
1.25013, 5.51677, 2.83304, 0
1.25012, 5.46226, 3.12728, 0
1.75033, 4.67294, 2.87624, 0
1.75032, 4.62991, 3.17566, 0
1.75038, 5.51678, 2.83304, 0
1.75036, 5.46227, 3.12727, 0
1.2501, 4.58165, 3.48023, 0
1.25009, 4.5292, 3.79129, 0
1.25011, 5.40126, 3.42694, 0
1.25011, 5.3357, 3.73274, 0
1.7503, 4.58166, 3.48023, 0
1.75028, 4.52921, 3.79129, 0
1.75034, 5.40127, 3.42693, 0
1.75032, 5.33571, 3.73274, 0
1.25009, 4.47282, 4.10598, 0
1.25008, 4.41506, 4.42874, 0
1.2501, 5.26548, 4.04424, 0
1.25009, 5.19127, 4.36413, 0
1.75027, 4.47282, 4.10598, 0
1.75025, 4.41506, 4.42874, 0
1.7503, 5.26548, 4.04423, 0
1.75028, 5.19128, 4.36413, 0
1.25008, 4.35331, 4.75657, 0
1.25007, 4.28856, 5.09346, 0
1.25009, 5.11388, 4.6883, 0
1.25008, 5.03485, 5.02316, 0
1.75023, 4.35332, 4.75657, 0
1.75022, 4.28856, 5.09346, 0
1.75026, 5.11389, 4.6883, 0
1.75024, 5.03486, 5.02316, 0
1.25007, 4.22497, 5.43695, 0
1.25006, 4.15876, 5.78911, 0
1.25007, 4.95417, 5.36535, 0
1.25007, 4.86967, 5.71473, 0
1.7502, 4.22497, 5.43694, 0
1.75018, 4.15876, 5.78911, 0
1.75022, 4.95418, 5.36535, 0
1.75021, 4.86968, 5.71472, 0
1.25006, 4.09034, 6.14881, 0
1.25005, 4.02234, 6.51785, 0
1.25006, 4.78563, 6.07305, 0
1.25006, 4.70236, 6.44234, 0
1.75017, 4.09034, 6.1488, 0
1.75015, 4.02234, 6.51784, 0
1.75019, 4.78563, 6.07305, 0
1.75017, 4.70236, 6.44234, 0
1.25004, 3.95437, 6.89527, 0
1.25004, 3.88608, 7.28401, 0
1.25005, 4.61817, 6.8194, 0
1.25004, 4.53388, 7.20772, 0
1.75013, 3.95438, 6.89527, 0
1.75011, 3.88608, 7.284, 0
1.75015, 4.61817, 6.81939, 0
1.75013, 4.53389, 7.20771, 0
1.25003, 3.81927, 7.681, 0
1.25001, 3.75374, 8.08525, 0
1.25003, 4.45117, 7.60588, 0
1.25002, 4.36955, 8.01262, 0
1.75008, 3.81927, 7.68099, 0
1.75003, 3.75374, 8.08524, 0
1.7501, 4.45118, 7.60587, 0
1.75006, 4.36956, 8.01262, 0
1.25, 3.69155, 8.50101, 0
1.24996, 3.63602, 8.93545, 0
1.25001, 4.29198, 8.43132, 0
1.24997, 4.22273, 8.86752, 0
1.74999, 3.69155, 8.501, 0
1.74987, 3.63601, 8.93537, 0
1.75002, 4.29199, 8.4313, 0
1.7499, 4.22272, 8.86743, 0
1.24988, 3.58825, 9.36644, 0
1.24983, 3.56913, 9.75665, 0
1.24988, 4.16315, 9.29943, 0
1.24982, 4.13822, 9.68744, 0
1.74963, 3.58809, 9.36635, 0
1.74949, 3.5695, 9.75666, 0
1.74964, 4.16305, 9.29934, 0
1.74946, 4.13838, 9.68744, 0
1.25018, 6.58353, 1.13344, 0
1.25018, 6.58597, 1.40034, 0
1.25022, 7.5203, 1.12811, 0
1.25022, 7.52337, 1.38436, 0
1.75054, 6.58355, 1.13344, 0
1.75054, 6.58599, 1.40033, 0
1.75065, 7.52033, 1.12811, 0
1.75065, 7.52339, 1.38436, 0
1.25018, 6.5629, 1.66908, 0
1.25017, 6.53421, 1.94287, 0
1.25021, 7.49552, 1.64267, 0
1.2502, 7.46073, 1.90637, 0
1.75053, 6.56292, 1.66907, 0
1.75051, 6.53422, 1.94287, 0
1.75063, 7.49555, 1.64267, 0
1.75061, 7.46076, 1.90637, 0
1.25016, 6.49095, 2.21886, 0
1.25016, 6.44057, 2.49792, 0
1.25019, 7.40801, 2.17342, 0
1.25019, 7.34733, 2.44385, 0
1.75049, 6.49096, 2.21886, 0
1.75047, 6.44059, 2.49792, 0
1.75058, 7.40804, 2.17342, 0
1.75056, 7.34735, 2.44384, 0
1.25015, 6.37926, 2.78027, 0
1.25014, 6.31278, 3.06844, 0
1.25017, 7.27385, 2.71784, 0
1.25016, 7.19275, 2.9989, 0
1.75044, 6.37927, 2.78027, 0
1.75042, 6.3128, 3.06844, 0
1.75052, 7.27387, 2.71784, 0
1.75049, 7.19277, 2.9989, 0
1.25013, 6.23802, 3.36225, 0
1.25012, 6.15674, 3.66368, 0
1.25015, 7.10308, 3.28603, 0
1.25014, 7.00739, 3.58126, 0
1.75039, 6.23803, 3.36225, 0
1.75037, 6.15675, 3.66368, 0
1.75046, 7.10309, 3.28602, 0
1.75043, 7.0074, 3.58126, 0
1.25012, 6.07217, 3.97005, 0
1.25011, 5.98265, 4.28542, 0
1.25014, 6.9036, 3.8831, 0
1.25013, 6.79584, 4.19405, 0
1.75035, 6.07218, 3.97004, 0
1.75032, 5.98266, 4.28542, 0
1.75041, 6.90362, 3.8831, 0
1.75038, 6.79585, 4.19405, 0
1.2501, 5.88754, 4.60846, 0
1.25009, 5.79271, 4.94104, 0
1.25012, 6.68578, 4.51192, 0
1.25011, 6.57129, 4.84167, 0
1.7503, 5.88755, 4.60845, 0
1.75028, 5.79272, 4.94104, 0
1.75035, 6.68579, 4.51192, 0
1.75032, 6.5713, 4.84167, 0
1.25009, 5.69474, 5.27936, 0
1.25008, 5.59216, 5.62778, 0
1.2501, 6.4508, 5.17751, 0
1.25009, 6.33123, 5.52408, 0
1.75026, 5.69475, 5.27935, 0
1.75023, 5.59217, 5.62777, 0
1.7503, 6.45081, 5.1775, 0
1.75028, 6.33123, 5.52408, 0
1.25007, 5.49188, 5.98786, 0
1.25007, 5.39177, 6.35742, 0
1.25009, 6.21428, 5.88295, 0
1.25008, 6.0915, 6.25113, 0
1.75022, 5.49188, 5.98786, 0
1.7502, 5.39178, 6.35742, 0
1.75026, 6.21429, 5.88295, 0
1.75024, 6.0915, 6.25113, 0
1.25006, 5.29021, 6.73401, 0
1.25005, 5.18862, 7.12334, 0
1.25007, 5.96841, 6.62693, 0
1.25007, 5.84852, 7.01674, 0
1.75018, 5.29022, 6.734, 0
1.75016, 5.18862, 7.12333, 0
1.75022, 5.96842, 6.62692, 0
1.7502, 5.84853, 7.01674, 0
1.25005, 5.08947, 7.52285, 0
1.25004, 4.99162, 7.93132, 0
1.25006, 5.73126, 7.41761, 0
1.25006, 5.6156, 7.82766, 0
1.75014, 5.08948, 7.52284, 0
1.75011, 4.99163, 7.93131, 0
1.75019, 5.73127, 7.4176, 0
1.75019, 5.61561, 7.82765, 0
1.25002, 4.89808, 8.35253, 0
1.24998, 4.81398, 8.7906, 0
1.25005, 5.50539, 8.25137, 0
1.25002, 5.40588, 8.69252, 0
1.75006, 4.89807, 8.3525, 0
1.74993, 4.81396, 8.7905, 0
1.75016, 5.5054, 8.25132, 0
1.75005, 5.40592, 8.69244, 0
1.24989, 4.74198, 9.22369, 0
1.24982, 4.71184, 9.611, 0
1.24996, 5.32057, 9.12958, 0
1.2499, 5.28524, 9.51808, 0
1.74966, 4.74194, 9.22359, 0
1.74946, 4.71181, 9.61102, 0
1.74989, 5.3207, 9.12952, 0
1.74969, 5.28514, 9.51811, 0
1.25026, 8.49321, 1.12209, 0
1.25026, 8.49719, 1.36629, 0
1.25033, 9.51723, 1.11524, 0
1.25033, 9.52205, 1.34577, 0
1.75079, 8.49325, 1.12209, 0
1.75079, 8.49723, 1.36629, 0
1.75099, 9.51727, 1.11524, 0
1.75099, 9.5221, 1.34577, 0
1.25026, 8.46335, 1.61293, 0
1.25025, 8.4211, 1.86521, 0
1.25032, 9.48143, 1.57904, 0
1.25031, 9.43073, 1.81823, 0
1.75077, 8.46339, 1.61293, 0
1.75074, 8.42114, 1.86521, 0
1.75096, 9.48147, 1.57904, 0
1.75092, 9.43077, 1.81823, 0
1.25024, 8.35752, 2.1217, 0
1.25022, 8.28384, 2.38269, 0
1.25029, 9.3544, 2.06167, 0
1.25027, 9.26659, 2.31105, 0
1.75071, 8.35754, 2.1217, 0
1.75067, 8.28387, 2.38269, 0
1.75087, 9.35444, 2.06167, 0
1.75081, 9.26662, 2.31104, 0
1.25021, 8.19526, 2.64728, 0
1.2502, 8.09936, 2.919, 0
1.25025, 9.161, 2.5652, 0
1.25024, 9.0454, 2.82768, 0
1.75063, 8.19528, 2.64728, 0
1.75059, 8.09939, 2.91899, 0
1.75076, 9.16103, 2.5652, 0
1.75071, 9.04543, 2.82768, 0
1.25019, 7.99161, 3.19922, 0
1.25017, 7.87658, 3.48692, 0
1.25022, 8.91965, 3.0973, 0
1.25021, 8.784, 3.37764, 0
1.75056, 7.99163, 3.19922, 0
1.75052, 7.8766, 3.48691, 0
1.75067, 8.91968, 3.0973, 0
1.75063, 8.78402, 3.37763, 0
1.25016, 7.75651, 3.78134, 0
1.25015, 7.62763, 4.08775, 0
1.2502, 8.63963, 3.66619, 0
1.25018, 8.49175, 3.96456, 0
1.75048, 7.75653, 3.78133, 0
1.75045, 7.62765, 4.08774, 0
1.75059, 8.63966, 3.66618, 0
1.75055, 8.49177, 3.96455, 0
1.25014, 7.49543, 4.40182, 0
1.25013, 7.36145, 4.72522, 0
1.25017, 8.34018, 4.2715, 0
1.25016, 8.17794, 4.59255, 0
1.75042, 7.49545, 4.40181, 0
1.75039, 7.36147, 4.72522, 0
1.75052, 8.3402, 4.27149, 0
1.75048, 8.17796, 4.59255, 0
1.25012, 7.22186, 5.057, 0
1.25011, 7.08154, 5.40527, 0
1.25015, 8.01596, 4.92146, 0
1.25014, 7.85707, 5.26528, 0
1.75036, 7.22187, 5.057, 0
1.75033, 7.08155, 5.40527, 0
1.75045, 8.01598, 4.92146, 0
1.75042, 7.85709, 5.26527, 0
1.2501, 6.94319, 5.76192, 0
1.25009, 6.79897, 6.12576, 0
1.25013, 7.69247, 5.6189, 0
1.25012, 7.52247, 5.98152, 0
1.75031, 6.9432, 5.76191, 0
1.75028, 6.79898, 6.12575, 0
1.75039, 7.69249, 5.61889, 0
1.75035, 7.52248, 5.98151, 0
1.25009, 6.65532, 6.50289, 0
1.25008, 6.51571, 6.89669, 0
1.25011, 7.35881, 6.35932, 0
1.2501, 7.19823, 6.75453, 0
1.75027, 6.65533, 6.50289, 0
1.75025, 6.51572, 6.89669, 0
1.75033, 7.35882, 6.35932, 0
1.75031, 7.19824, 6.75452, 0
1.25009, 6.37973, 7.29981, 0
1.2501, 6.24459, 7.71232, 0
1.25011, 7.03898, 7.15924, 0
1.25013, 6.88102, 7.57308, 0
1.75026, 6.37975, 7.29982, 0
1.75029, 6.24461, 7.71233, 0
1.75032, 7.03898, 7.15925, 0
1.75038, 6.88103, 7.57309, 0
1.25011, 6.11557, 8.13963, 0
1.2501, 5.99889, 8.584, 0
1.25016, 6.73159, 8.00298, 0
1.25024, 6.59632, 8.45137, 0
1.75032, 6.1156, 8.1396, 0
1.75031, 5.99909, 8.58397, 0
1.75047, 6.7316, 8.003, 0
1.75071, 6.59653, 8.45151, 0
1.25012, 5.89949, 9.02486, 0
1.25008, 5.85937, 9.41509, 0
1.25043, 6.48151, 8.89435, 0
1.2505, 6.4316, 9.28178, 0
1.75036, 5.90008, 9.02485, 0
1.75022, 5.85788, 9.4152, 0
1.75128, 6.48232, 8.89448, 0
1.75149, 6.42818, 9.28193, 0
1.25041, 10.6044, 1.10758, 0
1.25041, 10.6103, 1.32279, 0
1.25052, 11.7671, 1.09937, 0
1.25052, 11.7745, 1.29819, 0
1.75123, 10.6045, 1.10758, 0
1.75123, 10.6103, 1.32279, 0
1.75157, 11.7672, 1.09937, 0
1.75156, 11.7746, 1.29819, 0
1.25039, 10.5611, 1.54132, 0
1.25037, 10.499, 1.76641, 0
1.25049, 11.7137, 1.50104, 0
1.25047, 11.6383, 1.71068, 0
1.75118, 10.5611, 1.54132, 0
1.75112, 10.4991, 1.76641, 0
1.75148, 11.7137, 1.50104, 0
1.7514, 11.6384, 1.71068, 0
1.25035, 10.406, 1.99635, 0
1.25033, 10.3005, 2.23345, 0
1.25043, 11.5258, 1.92516, 0
1.25039, 11.3987, 2.14795, 0
1.75105, 10.4061, 1.99635, 0
1.75098, 10.3005, 2.23345, 0
1.75129, 11.5259, 1.92516, 0
1.75118, 11.3988, 2.14796, 0
1.25031, 10.1744, 2.47496, 0
1.25029, 10.0375, 2.72673, 0
1.25037, 11.2481, 2.37719, 0
1.25035, 11.0853, 2.61643, 0
1.75092, 10.1744, 2.47496, 0
1.75087, 10.0376, 2.72673, 0
1.75112, 11.2481, 2.37719, 0
1.75106, 11.0853, 2.61643, 0
1.25027, 9.88684, 2.98766, 0
1.25026, 9.72895, 3.25707, 0
1.25034, 10.9101, 2.86489, 0
1.25033, 10.7234, 3.12615, 0
1.75082, 9.88688, 2.98766, 0
1.75078, 9.72899, 3.25706, 0
1.75103, 10.9101, 2.86489, 0
1.75099, 10.7235, 3.12615, 0
1.25025, 9.56309, 3.53509, 0
1.25023, 9.38458, 3.82991, 0
1.25032, 10.5294, 3.39483, 0
1.2503, 10.3293, 3.67633, 0
1.75074, 9.56313, 3.53509, 0
1.7507, 9.38462, 3.8299, 0
1.75095, 10.5295, 3.39483, 0
1.7509, 10.3293, 3.67633, 0
1.25022, 9.20832, 4.1303, 0
1.2502, 9.02697, 4.44125, 0
1.25028, 10.1206, 3.97062, 0
1.25026, 9.90636, 4.278, 0
1.75066, 9.20835, 4.1303, 0
1.75061, 9.027, 4.44124, 0
1.75085, 10.1206, 3.97061, 0
1.75079, 9.9064, 4.278, 0
1.25019, 8.83756, 4.76802, 0
1.25018, 8.64969, 5.1098, 0
1.25025, 9.69377, 4.59635, 0
1.25024, 9.48008, 4.93051, 0
1.75057, 8.83759, 4.76801, 0
1.75053, 8.64973, 5.10979, 0
1.75075, 9.69382, 4.59634, 0
1.75071, 9.48013, 4.9305, 0
1.25017, 8.45981, 5.45676, 0
1.25015, 8.26595, 5.81745, 0
1.25023, 9.25772, 5.27481, 0
1.25021, 9.03625, 5.63388, 0
1.7505, 8.45984, 5.45675, 0
1.75045, 8.26597, 5.81744, 0
1.75068, 9.25776, 5.27479, 0
1.75064, 9.03629, 5.63386, 0
1.25014, 8.07821, 6.1984, 0
1.25013, 7.89211, 6.59434, 0
1.2502, 8.8228, 6.0127, 0
1.25017, 8.60676, 6.40789, 0
1.75042, 8.07824, 6.19839, 0
1.75038, 7.89213, 6.59433, 0
1.75059, 8.82284, 6.01268, 0
1.75052, 8.60679, 6.40786, 0
1.25012, 7.70791, 6.9988, 0
1.25013, 7.52559, 7.41595, 0
1.25015, 8.39264, 6.81334, 0
1.25012, 8.18291, 7.23329, 0
1.75035, 7.70791, 6.9988, 0
1.75038, 7.52559, 7.41596, 0
1.75044, 8.39266, 6.81331, 0
1.75037, 8.1829, 7.23326, 0
1.25016, 7.3537, 7.85196, 0
1.25028, 7.19912, 8.30642, 0
1.25011, 7.98613, 7.67475, 0
1.25014, 7.80947, 8.13639, 0
1.75048, 7.35368, 7.852, 0
1.75083, 7.19905, 8.30668, 0
1.75034, 7.9861, 7.67472, 0
1.75043, 7.80923, 8.13649, 0
1.25062, 7.06876, 8.75312, 0
1.25086, 6.99871, 9.1399, 0
1.25032, 7.6603, 8.58852, 0
1.25055, 7.56003, 8.9739, 0
1.75185, 7.06865, 8.75351, 0
1.75259, 6.99724, 9.13999, 0
1.75095, 7.65934, 8.58884, 0
1.75166, 7.56397, 8.97344, 0
1.2506, 13.032, 1.09089, 0
1.2506, 13.0399, 1.27281, 0
1.25061, 14.3952, 1.08365, 0
1.25061, 14.4071, 1.25122, 0
1.75181, 13.0321, 1.09089, 0
1.75181, 13.0401, 1.27281, 0
1.75183, 14.3951, 1.08366, 0
1.75184, 14.4071, 1.25124, 0
1.25056, 12.9612, 1.45946, 0
1.25052, 12.868, 1.65443, 0
1.25054, 14.3044, 1.4242, 0
1.25049, 14.1892, 1.60651, 0
1.75168, 12.9613, 1.45947, 0
1.75157, 12.8681, 1.65443, 0
1.75162, 14.3043, 1.42424, 0
1.75146, 14.1892, 1.60653, 0
1.25047, 12.7291, 1.85495, 0
1.25042, 12.5731, 2.06422, 0
1.25044, 14.0209, 1.79107, 0
1.25039, 13.8331, 1.98433, 0
1.75142, 12.7291, 1.85495, 0
1.75127, 12.5731, 2.06422, 0
1.75133, 14.0207, 1.79107, 0
1.75117, 13.8328, 1.98434, 0
1.25041, 12.3933, 2.27762, 0
1.25041, 12.1993, 2.50383, 0
1.25042, 13.6194, 2.18362, 0
1.25047, 13.3898, 2.39661, 0
1.75123, 12.3934, 2.27764, 0
1.75123, 12.1994, 2.50384, 0
1.75127, 13.6192, 2.18365, 0
1.7514, 13.3897, 2.39664, 0
1.25041, 11.9926, 2.74105, 0
1.25042, 11.7754, 2.98795, 0
1.25051, 13.1491, 2.61921, 0
1.25054, 12.8951, 2.85577, 0
1.75124, 11.9927, 2.74106, 0
1.75125, 11.7755, 2.98795, 0
1.75152, 13.1491, 2.61923, 0
1.75162, 12.8951, 2.85578, 0
1.25041, 11.5501, 3.24672, 0
1.25039, 11.3131, 3.52126, 0
1.25054, 12.635, 3.09805, 0
1.25051, 12.3664, 3.35761, 0
1.75122, 11.5502, 3.24672, 0
1.75116, 11.3131, 3.52125, 0
1.75162, 12.635, 3.09805, 0
1.75152, 12.3665, 3.35761, 0
1.25037, 11.0786, 3.80273, 0
1.25034, 10.8377, 4.09792, 0
1.25048, 12.0894, 3.63313, 0
1.25045, 11.8153, 3.91768, 0
1.7511, 11.0786, 3.80272, 0
1.75103, 10.8378, 4.09791, 0
1.75144, 12.0894, 3.63311, 0
1.75135, 11.8153, 3.91768, 0
1.25034, 10.5867, 4.41333, 0
1.25033, 10.34, 4.74066, 0
1.25044, 11.5371, 4.21679, 0
1.25044, 11.2526, 4.53622, 0
1.75101, 10.5868, 4.41333, 0
1.75099, 10.3401, 4.74065, 0
1.75131, 11.5371, 4.21682, 0
1.75131, 11.2527, 4.53623, 0
1.25031, 10.0915, 5.07499, 0
1.2503, 9.83967, 5.43132, 0
1.25043, 10.9671, 4.86546, 0
1.25042, 10.6853, 5.21231, 0
1.75094, 10.0915, 5.07496, 0
1.75089, 9.83973, 5.4313, 0
1.75129, 10.9672, 4.86544, 0
1.75125, 10.6853, 5.2123, 0
1.25029, 9.59302, 5.8085, 0
1.25026, 9.34446, 6.1992, 0
1.25044, 10.4054, 5.58069, 0
1.25043, 10.1181, 5.96677, 0
