x coord, y coord, z coord, scalar
1.35542, 9.05516, 2.02447, 0
1.97119, 7.64643, 2.05398, 0
1.96322, 7.50506, 2.21834, 0
2.03596, 9.0164, 1.87741, 0
2.06769, 9.0787, 2.05865, 0
1.32626, 7.41265, 2.37924, 0
1.327, 7.31411, 2.48963, 0
1.35405, 8.96955, 2.13824, 0
1.35875, 8.90687, 2.27204, 0
1.97952, 7.42466, 2.41326, 0
1.98204, 7.31648, 2.52596, 0
2.06576, 8.9782, 2.1984, 0
2.08404, 8.90218, 2.36234, 0
1.33654, 7.25722, 2.62813, 0
1.34531, 7.20401, 2.74621, 0
1.37705, 8.79792, 2.43014, 0
1.40059, 8.64058, 2.55148, 0
2.01142, 7.24249, 2.66913, 0
2.03674, 7.17441, 2.78984, 0
2.15368, 8.77269, 2.56344, 0
2.22967, 8.58724, 2.71685, 0
1.35391, 7.12364, 2.86127, 0
1.36592, 7.01204, 3.02919, 0
1.42075, 8.46949, 2.68488, 0
1.43685, 8.29114, 2.81042, 0
2.0616, 7.0838, 2.90598, 0
2.09743, 6.9657, 3.0609, 0
2.29079, 8.41095, 2.86862, 0
2.33697, 8.247, 3.00284, 0
1.37717, 6.89015, 3.17232, 0
1.38872, 6.76696, 3.28462, 0
1.44834, 8.11888, 2.91792, 0
1.46147, 7.95232, 3.07896, 0
2.13468, 6.84125, 3.18177, 0
2.17874, 6.71992, 3.26329, 0
2.36123, 8.09058, 3.13311, 0
2.38652, 7.91959, 3.32369, 0
1.41267, 6.67545, 3.34433, 0
1.49565, 6.58249, 3.28193, 0
1.48631, 7.76456, 3.33936, 0
1.532, 7.60721, 3.56716, 0
2.28961, 6.63647, 3.33558, 0
2.57256, 6.51963, 3.43929, 0
2.43838, 7.70635, 3.59727, 0
2.52458, 7.49813, 3.86113, 0
1.58058, 6.36443, 3.16687, 0
1.64323, 6.02734, 3.16667, 0
1.61419, 7.59503, 3.64027, 0
1.68851, 7.67282, 3.62455, 0
2.83739, 6.31644, 3.51781, 0
3.00066, 6.03954, 3.61061, 0
2.69023, 7.41274, 4.08606, 0
2.82217, 7.32576, 4.25062, 0
1.65235, 5.75708, 3.24946, 0
1.63652, 5.60341, 3.31272, 0
1.70863, 7.61957, 3.59824, 0
1.7038, 7.55694, 3.53115, 0
2.9955, 5.81389, 3.61631, 0
2.95653, 5.71363, 3.59127, 0
2.88394, 7.23217, 4.29145, 0
2.89676, 7.18994, 4.25728, 0
1.2876, 10.828, 1.04224, 0
1.28815, 10.9096, 1.13007, 0
1.30905, 12.3552, 1.07533, 0
1.31348, 12.3619, 1.237, 0
1.85243, 10.8099, 1.04352, 0
1.85802, 10.8857, 1.13442, 0
1.92481, 12.2717, 1.07409, 0
1.94227, 12.32, 1.23332, 0
1.28511, 10.4772, 1.20171, 0
1.27945, 10.2919, 1.26847, 0
1.30092, 12.0684, 1.34903, 0
1.29102, 11.8356, 1.42289, 0
1.84081, 10.493, 1.2062, 0
1.8242, 10.3197, 1.27505, 0
1.90159, 12.0738, 1.35039, 0
1.87195, 11.8558, 1.4333, 0
1.273, 10.1413, 1.31736, 0
1.27295, 10.0927, 1.35427, 0
1.29048, 11.8223, 1.49236, 0
1.29186, 11.8658, 1.55628, 0
1.8034, 10.1794, 1.32615, 0
1.80283, 10.1302, 1.36553, 0
1.86899, 11.8415, 1.50488, 0
1.87304, 11.8768, 1.56925, 0
1.27931, 10.2286, 1.43003, 0
1.2885, 10.3782, 1.50313, 0
1.29602, 11.9439, 1.63403, 0
1.30293, 12.1205, 1.76286, 0
1.82359, 10.2494, 1.44483, 0
1.85308, 10.3856, 1.52017, 0
1.88481, 11.9474, 1.64488, 0
1.90374, 12.0993, 1.76551, 0
1.2969, 10.5105, 1.57987, 0
1.30193, 10.5344, 1.6758, 0
1.30952, 12.2597, 1.92061, 0
1.3102, 12.3552, 2.01282, 0
1.88307, 10.5146, 1.60875, 0
1.90033, 10.5413, 1.70815, 0
1.92096, 12.212, 1.90463, 0
1.92438, 12.2961, 2.00874, 0
1.31532, 10.6414, 1.80585, 0
1.34725, 10.6412, 1.96677, 0
1.31514, 12.3312, 2.12425, 0
1.33367, 12.2157, 2.25598, 0
1.94312, 10.6233, 1.85197, 0
2.04687, 10.6038, 2.0463, 0
1.94026, 12.2801, 2.14976, 0
2.00043, 12.1742, 2.31184, 0
1.36372, 10.5099, 2.1636, 0
1.38653, 10.3809, 2.30456, 0
1.36364, 12.078, 2.38943, 0
1.39497, 11.929, 2.50455, 0
2.1027, 10.4865, 2.25519, 0
2.1715, 10.3554, 2.41041, 0
2.09507, 12.0179, 2.46765, 0
2.18842, 11.8304, 2.60022, 0
1.42456, 10.275, 2.45698, 0
1.45071, 10.1459, 2.54626, 0
1.41752, 11.7499, 2.57521, 0
1.44412, 11.593, 2.68317, 0
2.26623, 10.2057, 2.58662, 0
2.33169, 10.0446, 2.72393, 0
2.25507, 11.6174, 2.7039, 0
2.32853, 11.4085, 2.85581, 0
1.46819, 10.0066, 2.61726, 0
1.48109, 9.82113, 2.68341, 0
1.47312, 11.4218, 2.75848, 0
1.50866, 11.2026, 2.78602, 0
2.37592, 9.88559, 2.84147, 0
2.41676, 9.6876, 2.96033, 0
2.40163, 11.2018, 2.95206, 0
2.47385, 10.9732, 3.0911, 0
1.5063, 9.61947, 2.74844, 0
1.54598, 9.39312, 2.8449, 0
1.56597, 10.9231, 2.80385, 0
1.65566, 10.6361, 2.84449, 0
2.48066, 9.49016, 3.11052, 0
2.56595, 9.2655, 3.30836, 0
2.58046, 10.6983, 3.3354, 0
2.74832, 10.2915, 3.73886, 0
1.59438, 9.14661, 2.92469, 0
1.66556, 8.88948, 2.973, 0
1.76593, 10.343, 2.92216, 0
1.87056, 10.1427, 3.00563, 0
2.67165, 8.98726, 3.50588, 0
2.8247, 8.71081, 3.69309, 0
2.85723, 9.94966, 4.10442, 0
2.90054, 9.73676, 4.39781, 0
1.75897, 8.64994, 3.08146, 0
1.86795, 8.1181, 3.39616, 0
1.956, 9.9356, 3.0985, 0
2.00536, 9.68033, 3.1326, 0
2.96504, 8.44508, 3.89318, 0
3.01647, 7.97833, 4.24541, 0
2.92735, 9.4955, 4.71275, 0
3.01588, 9.21781, 4.86556, 0
1.88483, 7.72862, 3.87357, 0
1.86066, 7.70166, 3.9245, 0
1.95859, 9.31478, 3.05993, 0
1.92212, 9.12447, 3.00356, 0
2.95643, 7.68677, 4.54796, 0
2.92993, 7.6571, 4.54874, 0
3.13327, 8.96317, 4.522, 0
3.15303, 8.85703, 4.34076, 0
1.40479, 13.4531, 1.11448, 0
1.40675, 13.3675, 1.34751, 0
1.52487, 13.76, 1.16923, 0
1.54301, 13.7455, 1.49565, 0
2.21346, 13.3533, 1.08538, 0
2.22165, 13.3422, 1.26012, 0
2.50273, 14.2789, 1.14265, 0
2.53437, 14.245, 1.42949, 0
1.39974, 13.2274, 1.54744, 0
1.39566, 13.1836, 1.72968, 0
1.53946, 13.8747, 1.80041, 0
1.51595, 14.0812, 2.13189, 0
2.20053, 13.2122, 1.41956, 0
2.18328, 13.1514, 1.56735, 0
2.5322, 14.2757, 1.68792, 0
2.48247, 14.3895, 1.94999, 0
1.39112, 13.181, 1.89653, 0
1.38854, 13.2055, 2.08705, 0
1.48863, 14.2445, 2.38153, 0
1.46494, 14.3651, 2.5488, 0
2.16748, 13.1539, 1.69405, 0
2.15654, 13.1955, 1.82872, 0
2.42304, 14.4797, 2.15761, 0
2.37162, 14.5483, 2.31048, 0
1.38505, 13.2336, 2.2755, 0
1.37988, 13.2441, 2.42067, 0
1.44086, 14.4863, 2.70415, 0
1.41971, 14.5746, 2.84206, 0
2.14665, 13.2448, 1.97338, 0
2.1331, 13.2792, 2.12018, 0
2.31745, 14.6385, 2.4678, 0
2.26017, 14.6926, 2.60937, 0
1.36824, 13.1664, 2.53981, 0
1.35884, 13.1427, 2.69997, 0
1.39995, 14.6192, 3.00315, 0
1.37975, 14.6726, 3.19338, 0
2.09987, 13.2288, 2.26974, 0
2.06632, 13.1902, 2.45912, 0
2.2039, 14.7026, 2.76619, 0
2.14558, 14.7147, 2.97562, 0
1.35563, 13.2053, 2.83984, 0
1.3539, 13.2038, 2.88331, 0
1.36158, 14.6822, 3.37328, 0
1.35023, 14.615, 3.5111, 0
2.05495, 13.2109, 2.60443, 0
2.04919, 13.1922, 2.68107, 0
2.09102, 14.6869, 3.15906, 0
2.05215, 14.6005, 3.28705, 0
1.35396, 13.2023, 2.912, 0
1.35824, 13.1806, 2.9821, 0
1.34312, 14.515, 3.62608, 0
1.33862, 14.4101, 3.7381, 0
2.05048, 13.1704, 2.74591, 0
2.06468, 13.115, 2.83513, 0
2.02791, 14.4635, 3.39156, 0
2.01373, 14.3233, 3.5014, 0
1.36761, 13.1243, 3.0146, 0
1.38275, 13.0311, 3.07988, 0
1.33895, 14.2877, 3.82379, 0
1.34383, 14.1516, 3.90595, 0
2.09356, 13.0276, 2.92785, 0
2.14275, 12.8969, 3.10041, 0
2.01535, 14.1705, 3.5915, 0
2.0286, 14.0309, 3.68834, 0
1.41674, 12.8821, 3.21258, 0
1.45272, 12.7121, 3.28612, 0
1.35065, 13.9722, 3.98707, 0
1.36032, 13.7527, 4.0441, 0
2.24379, 12.6993, 3.30298, 0
2.34705, 12.4646, 3.39644, 0
2.04829, 13.8567, 3.76256, 0
2.07668, 13.6414, 3.83634, 0
1.5138, 12.5548, 3.29013, 0
1.60029, 12.366, 3.19712, 0
1.37243, 13.5025, 4.06224, 0
1.39093, 13.2557, 4.03103, 0
2.48812, 12.1968, 3.47485, 0
2.69616, 11.8394, 3.57615, 0
2.11893, 13.3883, 3.90459, 0
2.17302, 13.1234, 3.94775, 0
1.70727, 12.0074, 2.93891, 0
1.83189, 11.5771, 2.78745, 0
1.41899, 13.0961, 3.98412, 0
1.48321, 12.9911, 3.90609, 0
2.91323, 11.4123, 3.60451, 0
3.04196, 10.812, 3.90522, 0
2.23736, 12.8976, 3.97491, 0
2.3907, 12.6047, 4.04571, 0
2.11824, 10.9026, 2.87356, 0
2.45976, 10.1316, 3.27192, 0
1.60226, 12.9077, 3.8092, 0
1.77205, 12.7853, 3.63402, 0
2.96908, 9.93272, 5.06235, 0
2.70508, 9.20396, 5.90051, 0
2.78735, 12.2206, 4.13142, 0
3.19998, 11.674, 4.29695, 0
2.53545, 9.76095, 3.53518, 0
2.52958, 9.69469, 3.56884, 0
1.98671, 12.6041, 3.3592, 0
2.04849, 12.4755, 3.24169, 0
2.59846, 8.96304, 6.04231, 0
2.60103, 8.9348, 6.04589, 0
3.40264, 10.9695, 4.70892, 0
3.34985, 10.6466, 4.91435, 0
1.82463, 14.1225, 1.29149, 0
1.84276, 14.3378, 1.88456, 0
1.65378, 14.7504, 1.26618, 0
1.60233, 15.0634, 1.78966, 0
2.75296, 15.6567, 1.1836, 0
2.79349, 15.4373, 1.55885, 0
2.30034, 16.1573, 1.18834, 0
2.39864, 15.9796, 1.57577, 0
1.75782, 14.7044, 2.35133, 0
1.61651, 15.1411, 2.65112, 0
1.51641, 15.4938, 2.29031, 0
1.39385, 16.063, 2.67288, 0
2.75035, 15.5253, 1.91535, 0
2.6043, 15.6606, 2.2432, 0
2.38872, 16.158, 1.97272, 0
2.23307, 16.3671, 2.41661, 0
1.50392, 15.5609, 2.87416, 0
1.43009, 15.8235, 3.02308, 0
1.34206, 16.6078, 2.92943, 0
1.32399, 17.1316, 3.06049, 0
2.45211, 15.7468, 2.53503, 0
2.30523, 15.8295, 2.75858, 0
2.09513, 16.5852, 2.75002, 0
2.00223, 16.8114, 2.97592, 0
1.39086, 15.9223, 3.10342, 0
1.35477, 15.9946, 3.19679, 0
1.30597, 17.3672, 3.15906, 0
1.29162, 17.4473, 3.32903, 0
2.20485, 15.8656, 2.90207, 0
2.09385, 15.9179, 3.06333, 0
1.94194, 16.9635, 3.12245, 0
1.89611, 17.0714, 3.30106, 0
1.33058, 16.0012, 3.29746, 0
1.31597, 15.9777, 3.4049, 0
1.282, 17.4279, 3.55406, 0
1.28251, 17.3211, 3.76195, 0
2.00615, 15.9562, 3.22099, 0
1.94865, 15.9598, 3.36814, 0
1.8558, 17.1577, 3.52577, 0
1.84875, 17.1912, 3.72357, 0
1.31094, 15.914, 3.50299, 0
1.31128, 15.8232, 3.63437, 0
1.28078, 17.1273, 3.89035, 0
1.27881, 16.9107, 4.02139, 0
1.92577, 15.9176, 3.48222, 0
1.9279, 15.829, 3.6114, 0
1.8419, 17.1144, 3.87362, 0
1.83543, 16.9432, 4.02235, 0
1.3123, 15.7273, 3.78675, 0
1.31317, 15.5951, 3.94816, 0
1.27844, 16.7437, 4.15595, 0
1.27897, 16.5674, 4.27394, 0
1.93376, 15.7205, 3.7561, 0
1.93829, 15.5769, 3.89331, 0
1.83482, 16.7613, 4.16745, 0
1.8376, 16.5675, 4.29605, 0
1.31418, 15.4184, 4.11308, 0
1.31617, 15.2332, 4.26066, 0
1.28192, 16.3824, 4.38595, 0
1.28608, 16.1965, 4.50542, 0
1.94195, 15.4034, 4.02247, 0
1.94499, 15.2197, 4.13976, 0
1.84665, 16.3757, 4.4139, 0
1.85949, 16.1758, 4.53484, 0
1.32118, 15.0177, 4.39276, 0
1.32883, 14.7255, 4.54715, 0
1.29273, 15.9898, 4.59311, 0
1.30121, 15.7596, 4.68737, 0
1.95765, 14.9866, 4.23465, 0
1.97939, 14.6906, 4.33839, 0
1.87994, 15.9524, 4.62876, 0
1.90506, 15.7049, 4.72036, 0
1.33311, 14.4016, 4.70935, 0
1.33498, 14.1064, 4.83912, 0
1.31198, 15.4561, 4.84833, 0
1.32167, 15.0773, 5.01698, 0
1.98977, 14.3712, 4.475, 0
1.99676, 14.0572, 4.61339, 0
1.93543, 15.4008, 4.81504, 0
1.96267, 15.045, 4.91497, 0
1.34623, 13.899, 4.88767, 0
1.3731, 13.7729, 4.87544, 0
1.32899, 14.5259, 5.22466, 0
1.3402, 13.9615, 5.46362, 0
2.03267, 13.77, 4.69462, 0
2.10387, 13.563, 4.73801, 0
1.983, 14.5545, 5.04541, 0
2.00343, 14.0527, 5.21097, 0
1.41926, 13.7532, 4.79707, 0
1.48082, 13.7808, 4.63152, 0
1.34587, 13.3899, 5.61336, 0
1.35469, 13.1672, 5.6259, 0
2.23244, 13.4047, 4.74019, 0
2.38656, 13.2247, 4.67605, 0
2.00719, 13.5933, 5.3666, 0
2.01727, 13.2777, 5.41615, 0
1.55078, 13.7432, 4.3579, 0
1.58854, 13.5845, 4.16021, 0
1.3737, 13.2062, 5.57126, 0
1.39267, 13.4155, 5.36225, 0
2.56969, 12.9517, 4.52987, 0
2.65235, 12.7214, 4.42674, 0
2.04912, 13.2548, 5.28347, 0
2.11263, 13.364, 5.10665, 0
1.38715, 14.5877, 1.24497, 0
1.34928, 14.8238, 1.69909, 0
1.22521, 14.7267, 1.22506, 0
1.31681, 14.9215, 2.15204, 0
1.95715, 14.7899, 1.20492, 0
1.8047, 14.4092, 1.5985, 0
1.61384, 14.3805, 1.31009, 0
1.15589, 14.5956, 1.78165, 0
1.24604, 15.0417, 1.74729, 0
1.24162, 15.1597, 1.9422, 0
1.13032, 15.2533, 1.99546, 0
1.14309, 15.507, 2.20788, 0
1.33821, 14.9809, 1.53734, 0
1.3861, 15.6974, 1.82474, 0
1.15355, 14.5334, 2.10705, 0
1.20858, 14.9248, 2.23467, 0
1.19187, 15.5131, 2.31621, 0
1.17475, 17.4325, 2.62769, 0
1.15018, 15.959, 2.73141, 0
1.10302, 18.1616, 3.22272, 0
1.48489, 16.4922, 2.40339, 0
1.62116, 17.2025, 2.74041, 0
1.23333, 15.5731, 2.50667, 0
1.24451, 17.7508, 2.48156, 0
1.20538, 17.8972, 2.91366, 0
1.23695, 18.0107, 3.55992, 0
1.11674, 17.9457, 2.76724, 0
1.21675, 18.5502, 4.39444, 0
1.70212, 17.68, 3.16722, 0
1.73751, 17.8422, 3.63658, 0
1.40818, 18.1721, 3.23272, 0
1.67657, 18.4717, 4.60409, 0
1.25017, 18.0148, 4.07522, 0
1.25362, 17.9848, 4.40166, 0
1.26516, 18.0182, 5.40624, 0
1.27368, 17.9763, 5.83206, 0
1.75278, 17.9069, 4.04359, 0
1.75777, 17.9246, 4.34396, 0
1.78226, 18.0043, 5.3978, 0
1.81808, 17.9669, 5.8409, 0
1.25607, 17.9383, 4.60573, 0
1.25628, 17.8899, 4.7522, 0
1.28946, 18.135, 5.87768, 0
1.30663, 18.04, 6.00819, 0
1.76469, 17.9176, 4.5561, 0
1.76749, 17.8822, 4.7226, 0
1.86343, 18.102, 5.90395, 0
1.9123, 18.0295, 6.03224, 0
1.25862, 17.8407, 4.85749, 0
1.26667, 17.7377, 4.95141, 0
1.32257, 17.9248, 6.11414, 0
1.32995, 17.8408, 6.15285, 0
1.77361, 17.8228, 4.84505, 0
1.79961, 17.701, 4.94949, 0
1.96609, 17.9398, 6.15878, 0
1.99208, 17.8666, 6.20554, 0
1.27887, 17.5779, 5.04259, 0
1.2879, 17.2674, 5.05375, 0
1.32756, 17.7947, 6.14255, 0
1.3163, 17.6738, 6.09693, 0
1.83675, 17.528, 5.04654, 0
1.86342, 17.2337, 5.07482, 0
1.9871, 17.8254, 6.19555, 0
1.95254, 17.7049, 6.13789, 0
1.29504, 16.8693, 5.1244, 0
1.29857, 16.4629, 5.21899, 0
1.30441, 17.3881, 6.00826, 0
1.30131, 17.0147, 5.90142, 0
1.88551, 16.8607, 5.15072, 0
1.89504, 16.4766, 5.23176, 0
1.91282, 17.3992, 6.02414, 0
1.90252, 17.0111, 5.91643, 0
1.30254, 16.0991, 5.31383, 0
1.30963, 15.7746, 5.36911, 0
1.3069, 16.6986, 5.815, 0
1.32038, 16.2864, 5.77384, 0
1.90668, 16.1078, 5.31025, 0
