x coord, y coord, z coord, scalar
1.25, 2.27474, 7.55224, 0
1.25, 2.78758, 7.05976, 0
1.25, 2.78462, 7.54973, 0
1.75001, 2.27684, 7.0623, 0
1.75001, 2.27474, 7.55224, 0
1.75001, 2.78758, 7.05975, 0
1.75001, 2.78462, 7.54972, 0
1.25, 2.27266, 8.04286, 0
1.25, 2.27062, 8.53444, 0
1.25, 2.78169, 8.04038, 0
1.25, 2.77882, 8.53201, 0
1.75, 2.27266, 8.04286, 0
1.75, 2.27062, 8.53444, 0
1.75, 2.78169, 8.04038, 0
1.75, 2.77882, 8.53201, 0
1.25, 2.26862, 9.02666, 0
1.25, 2.26666, 9.51981, 0
1.25, 2.77602, 9.02428, 0
1.25, 2.77327, 9.5175, 0
1.75, 2.26862, 9.02666, 0
1.75, 2.26666, 9.51981, 0
1.75, 2.77602, 9.02428, 0
1.75, 2.77327, 9.5175, 0
1.25, 2.26476, 10.0136, 0
1.25, 2.26289, 10.5082, 0
1.25, 2.77061, 10.0113, 0
1.25, 2.768, 10.506, 0
1.75, 2.26476, 10.0136, 0
1.75, 2.26289, 10.5082, 0
1.75, 2.77061, 10.0113, 0
1.75, 2.768, 10.506, 0
1.25, 2.26109, 11.0034, 0
1.25, 2.25931, 11.4995, 0
1.25, 2.76548, 11.0013, 0
1.25, 2.763, 11.4974, 0
1.75, 2.26109, 11.0034, 0
1.75, 2.25931, 11.4995, 0
1.75, 2.76548, 11.0013, 0
1.75, 2.763, 11.4974, 0
1.25, 2.25759, 11.9961, 0
1.25, 2.25592, 12.4936, 0
1.25, 2.76059, 11.994, 0
1.25, 2.75826, 12.4916, 0
1.75, 2.25759, 11.9961, 0
1.75, 2.25592, 12.4936, 0
1.75, 2.76059, 11.994, 0
1.75, 2.75826, 12.4916, 0
1.25, 2.25435, 12.9914, 0
1.25, 2.2533, 13.4893, 0
1.25, 2.75606, 12.9894, 0
1.25, 2.75467, 13.4873, 0
1.75001, 2.25435, 12.9914, 0
1.75001, 2.25335, 13.4893, 0
1.75001, 2.75606, 12.9894, 0
1.75001, 2.75473, 13.4873, 0
1.25001, 3.33208, 1.2407, 0
1.25001, 3.3317, 1.7221, 0
1.25001, 3.85151, 1.24035, 0
1.25001, 3.85102, 1.72104, 0
1.75002, 3.33209, 1.2407, 0
1.75002, 3.3317, 1.7221, 0
1.75003, 3.85152, 1.24035, 0
1.75002, 3.85103, 1.72104, 0
1.25001, 3.33048, 2.20378, 0
1.25001, 3.32873, 2.68577, 0
1.25001, 3.84946, 2.20207, 0
1.25001, 3.84722, 2.68344, 0
1.75002, 3.33048, 2.20378, 0
1.75002, 3.32873, 2.68577, 0
1.75002, 3.84946, 2.20206, 0
1.75002, 3.84723, 2.68344, 0
1.25001, 3.32641, 3.16831, 0
1.25001, 3.32372, 3.65147, 0
1.25001, 3.84426, 3.16545, 0
1.25001, 3.84085, 3.64816, 0
1.75002, 3.32641, 3.16831, 0
1.75002, 3.32372, 3.65147, 0
1.75002, 3.84427, 3.16545, 0
1.75002, 3.84085, 3.64816, 0
1.25, 3.3206, 4.13534, 0
1.25, 3.31725, 4.62004, 0
1.25001, 3.83689, 4.13166, 0
1.25, 3.83267, 4.61609, 0
1.75001, 3.3206, 4.13534, 0
1.75001, 3.31725, 4.62004, 0
1.75002, 3.83689, 4.13166, 0
1.75001, 3.83267, 4.61609, 0
1.25, 3.31363, 5.10551, 0
1.25, 3.30991, 5.59194, 0
1.25, 3.82812, 5.10135, 0
1.25, 3.82346, 5.58766, 0
1.75001, 3.31363, 5.10551, 0
1.75001, 3.30991, 5.59194, 0
1.75001, 3.82812, 5.10135, 0
1.75001, 3.82346, 5.58766, 0
1.25, 3.30606, 6.07916, 0
1.25, 3.30219, 6.56739, 0
1.25, 3.81865, 6.0748, 0
1.25, 3.81384, 6.56303, 0
1.75001, 3.30606, 6.07915, 0
1.75001, 3.30219, 6.56739, 0
1.75001, 3.81865, 6.0748, 0
1.75001, 3.81384, 6.56303, 0
1.25, 3.29831, 7.05637, 0
1.25, 3.29447, 7.54638, 0
1.25, 3.80902, 7.05203, 0
1.25, 3.80428, 7.5421, 0
1.75001, 3.29831, 7.05637, 0
1.75001, 3.29447, 7.54637, 0
1.75001, 3.80902, 7.05203, 0
1.75001, 3.80428, 7.5421, 0
1.25, 3.29068, 8.03708, 0
1.25, 3.28696, 8.52878, 0
1.25, 3.79961, 8.03288, 0
1.25, 3.79504, 8.52468, 0
1.75, 3.29068, 8.03708, 0
1.75, 3.28696, 8.52878, 0
1.75, 3.79961, 8.03288, 0
1.75, 3.79504, 8.52468, 0
1.25, 3.28335, 9.02112, 0
1.25, 3.27981, 9.51442, 0
1.25, 3.79061, 9.01713, 0
1.25, 3.78627, 9.51054, 0
1.75, 3.28335, 9.02112, 0
1.75, 3.27981, 9.51442, 0
1.75, 3.79061, 9.01713, 0
1.75, 3.78627, 9.51054, 0
1.25, 3.27639, 10.0083, 0
1.25, 3.27304, 10.5031, 0
1.25, 3.78209, 10.0045, 0
1.25, 3.778, 10.4994, 0
1.75, 3.27639, 10.0083, 0
1.75, 3.27304, 10.5031, 0
1.75, 3.78209, 10.0045, 0
1.75, 3.778, 10.4994, 0
1.25, 3.2698, 10.9984, 0
1.25, 3.26662, 11.4946, 0
1.25, 3.77406, 10.9949, 0
1.25, 3.77019, 11.4911, 0
1.75, 3.2698, 10.9984, 0
1.75, 3.26662, 11.4946, 0
1.75, 3.77406, 10.9949, 0
1.75, 3.77019, 11.4911, 0
1.25, 3.26355, 11.9913, 0
1.25, 3.26056, 12.4889, 0
1.25, 3.76645, 11.9879, 0
1.25, 3.76282, 12.4856, 0
1.75, 3.26355, 11.9913, 0
1.75, 3.26056, 12.4889, 0
1.75, 3.76645, 11.9879, 0
1.75, 3.76282, 12.4856, 0
1.25, 3.25775, 12.9868, 0
1.25, 3.25599, 13.4847, 0
1.25, 3.7594, 12.9835, 0
1.25, 3.75727, 13.4815, 0
1.75001, 3.25774, 12.9868, 0
1.75001, 3.25606, 13.4847, 0
1.75001, 3.7594, 12.9835, 0
1.75001, 3.75735, 13.4815, 0
1.25001, 4.37193, 1.23991, 0
1.25001, 4.37131, 1.71974, 0
1.25001, 4.89318, 1.23935, 0
1.25001, 4.89242, 1.71806, 0
1.75003, 4.37193, 1.23991, 0
1.75003, 4.37132, 1.71974, 0
1.75004, 4.89319, 1.23935, 0
1.75004, 4.89243, 1.71806, 0
1.25001, 4.36933, 2.19996, 0
1.25001, 4.36652, 2.68059, 0
1.25001, 4.88996, 2.19724, 0
1.25001, 4.8865, 2.67692, 0
1.75003, 4.36933, 2.19996, 0
1.75003, 4.36652, 2.68059, 0
1.75004, 4.88997, 2.19724, 0
1.75003, 4.8865, 2.67692, 0
1.25001, 4.3628, 3.16195, 0
1.25001, 4.35854, 3.64412, 0
1.25001, 4.88192, 3.15748, 0
1.25001, 4.87672, 3.63901, 0
1.75002, 4.36281, 3.16195, 0
1.75002, 4.35854, 3.64412, 0
1.75003, 4.88193, 3.15748, 0
1.75002, 4.87672, 3.63901, 0
1.25001, 4.35363, 4.12718, 0
1.25, 4.34842, 4.61129, 0
1.25001, 4.87074, 4.12155, 0
1.25001, 4.86445, 4.60531, 0
1.75002, 4.35363, 4.12718, 0
1.75001, 4.34842, 4.61129, 0
1.75002, 4.87074, 4.12155, 0
1.75002, 4.86446, 4.60531, 0
1.25, 4.34283, 5.09631, 0
1.25, 4.33714, 5.58249, 0
1.25, 4.85774, 5.09008, 0
1.25, 4.85095, 5.57615, 0
1.75001, 4.34283, 5.09631, 0
1.75001, 4.33715, 5.58249, 0
1.75001, 4.85774, 5.09008, 0
1.75001, 4.85095, 5.57614, 0
1.25, 4.3313, 6.06955, 0
1.25, 4.32549, 6.55778, 0
1.25, 4.84401, 6.06315, 0
1.25, 4.83714, 6.55143, 0
1.75001, 4.3313, 6.06955, 0
1.75001, 4.32549, 6.55778, 0
1.75001, 4.84401, 6.06315, 0
1.75001, 4.83714, 6.55143, 0
1.25, 4.3197, 7.04681, 0
1.25, 4.314, 7.53697, 0
1.25, 4.83032, 7.04054, 0
1.25, 4.82365, 7.53084, 0
1.75001, 4.3197, 7.04681, 0
1.75001, 4.314, 7.53697, 0
1.75001, 4.83032, 7.04054, 0
1.75001, 4.82365, 7.53084, 0
1.25, 4.30843, 8.02785, 0
1.25, 4.303, 8.51978, 0
1.25, 4.81716, 8.02187, 0
1.25, 4.81084, 8.51398, 0
1.75, 4.30843, 8.02785, 0
1.75, 4.303, 8.51978, 0
1.75, 4.81716, 8.02187, 0
1.75, 4.81084, 8.51398, 0
1.25, 4.29773, 9.01236, 0
1.25, 4.29261, 9.50591, 0
1.25, 4.80474, 9.00674, 0
1.25, 4.79882, 9.50047, 0
1.75, 4.29773, 9.01236, 0
1.75, 4.29261, 9.50591, 0
1.75, 4.80474, 9.00674, 0
1.75, 4.79882, 9.50047, 0
1.25, 4.28767, 10, 0
1.25, 4.28285, 10.4951, 0
1.25, 4.79313, 9.99477, 0
1.25, 4.78758, 10.49, 0
1.75, 4.28767, 10, 0
1.75, 4.28285, 10.4951, 0
1.75, 4.79313, 9.99477, 0
1.75, 4.78758, 10.49, 0
1.25, 4.27821, 10.9906, 0
1.25, 4.27367, 11.487, 0
1.25, 4.78226, 10.9857, 0
1.25, 4.77705, 11.4822, 0
1.75, 4.27821, 10.9906, 0
1.75, 4.27367, 11.487, 0
1.75, 4.78226, 10.9857, 0
1.75, 4.77705, 11.4822, 0
1.25, 4.26928, 11.9839, 0
1.25, 4.26502, 12.4816, 0
1.25, 4.77202, 11.9792, 0
1.25, 4.76715, 12.477, 0
1.75, 4.26928, 11.9839, 0
1.75, 4.26502, 12.4816, 0
1.75, 4.77202, 11.9792, 0
1.75, 4.76715, 12.477, 0
1.25, 4.26101, 12.9796, 0
1.25, 4.2585, 13.4777, 0
1.25, 4.76258, 12.9751, 0
1.25, 4.75969, 13.4732, 0
1.75001, 4.26101, 12.9796, 0
1.75001, 4.2586, 13.4777, 0
1.75, 4.76257, 12.9751, 0
1.75001, 4.75981, 13.4732, 0
1.25002, 5.41601, 1.23868, 0
1.25002, 5.41507, 1.71605, 0
1.25002, 5.94011, 1.23781, 0
1.25002, 5.93896, 1.71343, 0
1.75005, 5.41602, 1.23868, 0
1.75005, 5.41508, 1.71604, 0
1.75007, 5.94012, 1.23781, 0
1.75007, 5.93897, 1.71343, 0
1.25001, 5.41199, 2.194, 0
1.25001, 5.4077, 2.67257, 0
1.25002, 5.93514, 2.18982, 0
1.25002, 5.92988, 2.66701, 0
1.75004, 5.412, 2.194, 0
1.75004, 5.40771, 2.67257, 0
1.75006, 5.93515, 2.18981, 0
1.75005, 5.92988, 2.667, 0
1.25001, 5.40206, 3.15219, 0
1.25001, 5.3957, 3.63298, 0
1.25001, 5.92299, 3.1455, 0
1.25001, 5.91531, 3.62545, 0
1.75003, 5.40206, 3.15219, 0
1.75003, 5.3957, 3.63298, 0
1.75004, 5.923, 3.14549, 0
1.75003, 5.91531, 3.62545, 0
1.25001, 5.38846, 4.11495, 0
1.25001, 5.3809, 4.59832, 0
1.25001, 5.90664, 4.10678, 0
1.25001, 5.89767, 4.58979, 0
1.75002, 5.38846, 4.11495, 0
1.75002, 5.3809, 4.59832, 0
1.75003, 5.90664, 4.10678, 0
1.75002, 5.89767, 4.58978, 0
1.25, 5.3729, 5.08283, 0
1.25, 5.36486, 5.56879, 0
1.25, 5.88826, 5.07406, 0
1.25, 5.87887, 5.55999, 0
1.75001, 5.3729, 5.08282, 0
1.75001, 5.36486, 5.56879, 0
1.75001, 5.88826, 5.07406, 0
1.75001, 5.87887, 5.55999, 0
1.25, 5.35673, 6.05576, 0
1.25, 5.34871, 6.54411, 0
1.25, 5.86944, 6.047, 0
1.25, 5.86021, 6.53554, 0
1.75001, 5.35673, 6.05576, 0
1.75001, 5.34871, 6.54411, 0
1.75001, 5.86944, 6.047, 0
1.75001, 5.8602, 6.53553, 0
1.25, 5.34082, 7.03334, 0
1.25, 5.33313, 7.52382, 0
1.25, 5.85119, 7.02496, 0
1.25, 5.84244, 7.51571, 0
1.75001, 5.34082, 7.03334, 0
1.75, 5.33313, 7.52382, 0
1.75001, 5.85119, 7.02496, 0
1.75, 5.84244, 7.51571, 0
1.25, 5.32569, 8.01504, 0
1.25, 5.31846, 8.50737, 0
1.25, 5.83403, 8.0072, 0
1.25, 5.82589, 8.49984, 0
1.75, 5.32568, 8.01504, 0
1.75, 5.31846, 8.50737, 0
1.75, 5.83403, 8.0072, 0
1.75, 5.82589, 8.49984, 0
1.25, 5.31153, 9.00034, 0
1.25, 5.30481, 9.4943, 0
1.25, 5.81813, 8.99309, 0
1.25, 5.81061, 9.48733, 0
1.75, 5.31153, 9.00034, 0
1.75, 5.30481, 9.4943, 0
1.75, 5.81813, 8.99309, 0
1.75, 5.81061, 9.48733, 0
1.25, 5.29839, 9.9888, 0
1.25, 5.29213, 10.4842, 0
1.25, 5.80346, 9.98209, 0
1.25, 5.79651, 10.4777, 0
1.75, 5.29839, 9.9888, 0
1.75, 5.29213, 10.4842, 0
1.75, 5.80346, 9.98209, 0
1.75, 5.79651, 10.4777, 0
1.25, 5.28615, 10.9801, 0
1.25, 5.28029, 11.4767, 0
1.25, 5.78988, 10.9738, 0
1.25, 5.7834, 11.4707, 0
1.75, 5.28615, 10.9801, 0
1.75, 5.28029, 11.4767, 0
1.75, 5.78988, 10.9738, 0
1.75, 5.7834, 11.4707, 0
1.25, 5.27466, 11.9739, 0
1.25, 5.2692, 12.4718, 0
1.25, 5.77718, 11.968, 0
1.25, 5.77115, 12.4661, 0
1.75, 5.27466, 11.9739, 0
1.75, 5.2692, 12.4718, 0
1.75, 5.77718, 11.968, 0
1.75, 5.77115, 12.4661, 0
1.25, 5.26408, 12.97, 0
1.25, 5.26083, 13.4682, 0
1.25, 5.76551, 12.9643, 0
1.25, 5.76193, 13.4627, 0
1.75, 5.26407, 12.97, 0
1.75, 5.26096, 13.4682, 0
1.75, 5.7655, 12.9643, 0
1.75, 5.76207, 13.4627, 0
1.25003, 6.46672, 1.23677, 0
1.25003, 6.46528, 1.71032, 0
1.25005, 6.99523, 1.23539, 0
1.25004, 6.99343, 1.70617, 0
1.75009, 6.46674, 1.23677, 0
1.75009, 6.46529, 1.71032, 0
1.75014, 6.99526, 1.23538, 0
1.75013, 6.99345, 1.70616, 0
1.25003, 6.46043, 2.18487, 0
1.25002, 6.45385, 2.66047, 0
1.25004, 6.9873, 2.17833, 0
1.25003, 6.97916, 2.65197, 0
1.75008, 6.46044, 2.18487, 0
1.75006, 6.45386, 2.66046, 0
1.75011, 6.98732, 2.17832, 0
1.75009, 6.97917, 2.65195, 0
1.25002, 6.44533, 3.13767, 0
1.25001, 6.43597, 3.6167, 0
1.25002, 6.96869, 3.12767, 0
1.25001, 6.95737, 3.60573, 0
1.75005, 6.44534, 3.13766, 0
1.75004, 6.43597, 3.6167, 0
1.75006, 6.96869, 3.12765, 0
1.75004, 6.95737, 3.60572, 0
1.25001, 6.42553, 4.09736, 0
1.25001, 6.41486, 4.58, 0
1.25001, 6.9449, 4.08572, 0
1.25001, 6.93232, 4.56812, 0
1.75003, 6.42553, 4.09735, 0
1.75002, 6.41486, 4.57999, 0
1.75003, 6.9449, 4.08572, 0
1.75002, 6.93232, 4.56811, 0
1.25001, 6.4038, 5.06406, 0
1.25, 6.39287, 5.55001, 0
1.25, 6.91944, 5.05209, 0
1.25, 6.90683, 5.53825, 0
1.75002, 6.4038, 5.06405, 0
1.75001, 6.39286, 5.55001, 0
1.75001, 6.91944, 5.05209, 0
1.75001, 6.90683, 5.53825, 0
1.25, 6.38202, 6.03712, 0
1.25, 6.37147, 6.5259, 0
1.25, 6.89446, 6.02562, 0
1.25, 6.88251, 6.51481, 0
1.75001, 6.38202, 6.03712, 0
1.75001, 6.37146, 6.52589, 0
1.75001, 6.89446, 6.02562, 0
1.75, 6.88251, 6.5148, 0
1.25, 6.36127, 7.01559, 0
1.25, 6.35141, 7.50667, 0
1.25, 6.87108, 7.00491, 0
1.25, 6.86009, 7.49648, 0
1.75, 6.36127, 7.01558, 0
1.75, 6.35141, 7.50667, 0
1.75, 6.87108, 7.00491, 0
1.75, 6.86009, 7.49648, 0
1.25, 6.34202, 7.9985, 0
1.25, 6.33296, 8.49149, 0
1.25, 6.84971, 7.98876, 0
1.25, 6.83973, 8.48221, 0
1.75, 6.34202, 7.9985, 0
1.75, 6.33296, 8.49149, 0
1.75, 6.84971, 7.98876, 0
1.75, 6.83973, 8.48221, 0
1.25, 6.32439, 8.98507, 0
1.25, 6.3161, 9.47964, 0
1.25, 6.83034, 8.97622, 0
1.25, 6.82129, 9.47119, 0
1.75, 6.32439, 8.98507, 0
1.75, 6.3161, 9.47964, 0
1.75, 6.83034, 8.97622, 0
1.75, 6.82129, 9.47119, 0
1.25, 6.30825, 9.97471, 0
1.25, 6.30063, 10.4706, 0
1.25, 6.81276, 9.96663, 0
1.25, 6.8045, 10.4629, 0
1.75, 6.30825, 9.97471, 0
1.75, 6.30063, 10.4706, 0
1.75, 6.81276, 9.96663, 0
1.75, 6.8045, 10.4629, 0
1.25, 6.29338, 10.967, 0
1.25, 6.28631, 11.464, 0
1.25, 6.79667, 10.9595, 0
1.25, 6.78904, 11.4568, 0
1.75, 6.29338, 10.967, 0
1.75, 6.28631, 11.464, 0
1.75, 6.79667, 10.9595, 0
1.75, 6.78904, 11.4568, 0
1.25, 6.27954, 11.9615, 0
1.25, 6.27298, 12.4597, 0
1.25, 6.78175, 11.9545, 0
1.25, 6.77469, 12.4529, 0
1.75, 6.27954, 11.9615, 0
1.75, 6.27298, 12.4597, 0
1.75, 6.78175, 11.9545, 0
1.75, 6.77469, 12.4529, 0
1.25, 6.26685, 12.9581, 0
1.25, 6.26295, 13.4566, 0
1.25, 6.76811, 12.9514, 0
1.24999, 6.7639, 13.45, 0
1.75, 6.26684, 12.9581, 0
1.74999, 6.2631, 13.4566, 0
1.74999, 6.76809, 12.9514, 0
1.74998, 6.76405, 13.45, 0
1.25007, 7.52789, 1.23372, 0
1.25006, 7.52558, 1.70117, 0
1.25011, 8.0636, 1.23137, 0
1.2501, 8.06061, 1.69412, 0
1.7502, 7.52794, 1.23372, 0
1.75018, 7.52562, 1.70116, 0
1.75032, 8.06367, 1.23136, 0
1.75029, 8.06068, 1.6941, 0
1.25005, 7.5175, 2.17055, 0
1.25004, 7.50709, 2.64195, 0
1.25007, 8.05001, 2.15981, 0
1.25005, 8.03679, 2.62857, 0
1.75015, 7.51752, 2.17053, 0
1.75011, 7.5071, 2.64193, 0
1.75022, 8.05005, 2.15978, 0
1.75015, 8.03682, 2.62854, 0
1.25002, 7.49393, 3.11598, 0
1.25002, 7.48003, 3.59306, 0
1.25003, 8.02039, 3.10078, 0
1.25002, 8.00346, 3.57701, 0
1.75007, 7.49394, 3.11597, 0
1.75005, 7.48003, 3.59304, 0
1.75009, 8.0204, 3.10075, 0
1.75005, 8.00346, 3.57699, 0
1.25001, 7.46501, 4.0724, 0
1.25001, 7.45009, 4.55464, 0
1.25001, 7.98551, 4.05591, 0
1.25, 7.96796, 4.53831, 0
1.75003, 7.46501, 4.0724, 0
1.75002, 7.45009, 4.55464, 0
1.75002, 7.9855, 4.0559, 0
1.75001, 7.96796, 4.53831, 0
1.25, 7.43507, 5.03862, 0
1.25, 7.42053, 5.5251, 0
1.25, 7.95059, 5.0226, 0
1.25, 7.93395, 5.50975, 0
1.75001, 7.43507, 5.03862, 0
1.75, 7.42052, 5.5251, 0
1.75, 7.95059, 5.02259, 0
1.75, 7.93394, 5.50975, 0
1.25, 7.4065, 6.01284, 0
1.25, 7.39304, 6.50256, 0
1.25, 7.91817, 5.99817, 0
1.25, 7.90313, 6.4887, 0
1.75, 7.4065, 6.01284, 0
1.75, 7.39304, 6.50256, 0
1.75, 7.91817, 5.99817, 0
1.75, 7.90313, 6.4887, 0
1.25, 7.38035, 6.99319, 0
1.25, 7.3682, 7.48533, 0
1.25, 7.88916, 6.98009, 0
1.25, 7.87583, 7.473, 0
1.75, 7.38035, 6.99319, 0
1.75, 7.3682, 7.48533, 0
1.75, 7.88915, 6.9801, 0
1.75, 7.87583, 7.473, 0
1.25, 7.35685, 7.97815, 0
1.25, 7.34597, 8.47213, 0
1.25, 7.86352, 7.96654, 0
1.25, 7.85175, 8.46118, 0
1.75, 7.35685, 7.97815, 0
1.75, 7.34597, 8.47213, 0
1.75, 7.86352, 7.96654, 0
1.75, 7.85175, 8.46118, 0
1.25, 7.33582, 8.96664, 0
1.25, 7.32604, 9.46207, 0
1.25, 7.84086, 8.9563, 0
1.25, 7.8304, 9.45227, 0
1.75, 7.33582, 8.96664, 0
1.75, 7.32604, 9.46207, 0
1.75, 7.84086, 8.9563, 0
1.75, 7.8304, 9.45227, 0
1.25, 7.31689, 9.95792, 0
1.25, 7.30803, 10.4545, 0
1.25, 7.82065, 9.94862, 0
1.25, 7.81123, 10.4456, 0
1.75, 7.31689, 9.95792, 0
1.75, 7.30803, 10.4545, 0
1.75, 7.82065, 9.94862, 0
1.75, 7.81123, 10.4456, 0
1.25, 7.29966, 10.9515, 0
1.25, 7.29151, 11.4491, 0
1.25, 7.80237, 10.943, 0
1.25, 7.79375, 11.4409, 0
1.75, 7.29966, 10.9515, 0
1.75, 7.29151, 11.4491, 0
1.75, 7.80237, 10.943, 0
1.75, 7.79375, 11.4409, 0
1.25, 7.28375, 11.947, 0
1.25, 7.27623, 12.4456, 0
1.25, 7.78556, 11.9391, 0
1.25, 7.77763, 12.4379, 0
1.75, 7.28375, 11.947, 0
1.74999, 7.27623, 12.4456, 0
1.75, 7.78556, 11.9391, 0
1.74999, 7.77763, 12.4379, 0
1.24999, 7.26924, 12.9443, 0
1.24999, 7.26486, 13.443, 0
1.24999, 7.77025, 12.9367, 0
