x coord, y coord, z coord, scalar
1.25012, 2.91718, 3.18579, 0
1.24991, 2.88187, 3.39229, 0
1.7496, 1.66497, 3.24109, 0
1.74905, 1.64884, 3.43754, 0
1.75035, 2.91615, 3.18435, 0
1.74973, 2.88138, 3.39116, 0
1.24966, 1.6314, 3.63733, 0
1.24961, 1.6123, 3.84282, 0
1.24991, 2.84308, 3.58957, 0
1.24985, 2.79858, 3.79172, 0
1.74897, 1.63163, 3.63697, 0
1.74882, 1.61247, 3.84256, 0
1.74974, 2.84276, 3.58874, 0
1.74955, 2.79835, 3.79117, 0
1.24958, 1.59384, 4.04996, 0
1.24957, 1.5769, 4.26384, 0
1.2498, 2.75372, 4.00162, 0
1.24978, 2.70979, 4.22201, 0
1.74874, 1.59397, 4.04976, 0
1.74871, 1.57697, 4.26372, 0
1.74941, 2.7536, 4.00122, 0
1.74935, 2.70977, 4.2217, 0
1.24956, 1.5611, 4.49042, 0
1.24964, 1.54608, 4.74082, 0
1.24972, 2.66623, 4.45565, 0
1.24978, 2.62439, 4.71146, 0
1.74868, 1.56115, 4.49038, 0
1.74891, 1.54611, 4.74083, 0
1.74915, 2.66625, 4.45546, 0
1.74933, 2.62441, 4.7114, 0
1.24978, 1.53255, 5.0115, 0
1.24989, 1.5195, 5.24734, 0
1.24991, 2.58677, 4.98416, 0
1.25011, 2.54964, 5.21812, 0
1.74935, 1.53254, 5.01154, 0
1.74968, 1.51922, 5.24735, 0
1.74973, 2.58679, 4.98428, 0
1.75032, 2.54929, 5.21832, 0
1.24999, 1.50576, 5.38228, 0
1.25005, 1.49882, 5.43549, 0
1.25048, 2.51169, 5.35164, 0
1.25067, 2.49531, 5.4031, 0
1.74997, 1.50522, 5.3821, 0
1.75016, 1.50052, 5.43481, 0
1.75143, 2.51071, 5.35184, 0
1.75202, 2.50034, 5.40307, 0
1.24977, 4.61412, 1.05549, 0
1.25016, 4.61273, 1.16663, 0
1.25403, 6.41343, 1.04799, 0
1.25412, 6.43143, 1.14432, 0
1.74923, 4.61639, 1.0549, 0
1.75043, 4.61632, 1.16482, 0
1.76191, 6.42658, 1.04736, 0
1.76219, 6.44331, 1.14246, 0
1.25023, 4.56682, 1.2782, 0
1.24966, 4.54071, 1.38737, 0
1.25425, 6.37092, 1.24578, 0
1.25365, 6.36898, 1.34598, 0
1.75066, 4.5715, 1.27529, 0
1.7489, 4.5453, 1.3835, 0
1.76258, 6.37964, 1.24274, 0
1.76079, 6.37778, 1.34164, 0
1.24824, 4.50352, 1.49262, 0
1.24676, 4.51924, 1.66791, 0
1.25265, 6.26862, 1.44815, 0
1.25098, 6.14677, 1.59187, 0
1.7446, 4.50559, 1.488, 0
1.7401, 4.51698, 1.66262, 0
1.75776, 6.28025, 1.44228, 0
1.75283, 6.15621, 1.58378, 0
1.24513, 4.50884, 1.8664, 0
1.24362, 4.49605, 2.00908, 0
1.24882, 6.06078, 1.72505, 0
1.24613, 5.97703, 1.90929, 0
1.73515, 4.50228, 1.86313, 0
1.73057, 4.48556, 2.0078, 0
1.74635, 6.0699, 1.7161, 0
1.7383, 5.98761, 1.90016, 0
1.24391, 4.38779, 2.15346, 0
1.24535, 4.3088, 2.29813, 0
1.24447, 5.84778, 2.0961, 0
1.24454, 5.76436, 2.26013, 0
1.73142, 4.37929, 2.15363, 0
1.7358, 4.30604, 2.29955, 0
1.73322, 5.85828, 2.09204, 0
1.73337, 5.77153, 2.26055, 0
1.24663, 4.26767, 2.41189, 0
1.24779, 4.23812, 2.56195, 0
1.245, 5.71412, 2.40253, 0
1.24627, 5.656, 2.59918, 0
1.73971, 4.26793, 2.41335, 0
1.74327, 4.24006, 2.56197, 0
1.73468, 5.71713, 2.40745, 0
1.73864, 5.65543, 2.60087, 0
1.24876, 4.2191, 2.75135, 0
1.24854, 4.20977, 2.95662, 0
1.24849, 5.57888, 2.79158, 0
1.24834, 5.49086, 2.98132, 0
1.74624, 4.2214, 2.75154, 0
1.74559, 4.21068, 2.95635, 0
1.74537, 5.5766, 2.79285, 0
1.74496, 5.48954, 2.98193, 0
1.24879, 4.15644, 3.15664, 0
1.24903, 4.08412, 3.37743, 0
1.24835, 5.3971, 3.17562, 0
1.24856, 5.30457, 3.37289, 0
1.74635, 4.15681, 3.15614, 0
1.74709, 4.08409, 3.37747, 0
1.74504, 5.39628, 3.17447, 0
1.74567, 5.30395, 3.37176, 0
1.24919, 4.01938, 3.58867, 0
1.24924, 3.95356, 3.78968, 0
1.24886, 5.21215, 3.57193, 0
1.24876, 5.1158, 3.77696, 0
1.74758, 4.01915, 3.5889, 0
1.74771, 3.95312, 3.78989, 0
1.74657, 5.21175, 3.57125, 0
1.74628, 5.11553, 3.77636, 0
1.24939, 3.88241, 3.99506, 0
1.24963, 3.8084, 4.21461, 0
1.24896, 5.01674, 3.97961, 0
1.2492, 4.91764, 4.19199, 0
1.74817, 3.8821, 3.99523, 0
1.74888, 3.80817, 4.21482, 0
1.74688, 5.01651, 3.97942, 0
1.74759, 4.91742, 4.19231, 0
1.24973, 3.7368, 4.44729, 0
1.24985, 3.66983, 4.70193, 0
1.24938, 4.82266, 4.42406, 0
1.24954, 4.73182, 4.67924, 0
1.74918, 3.7367, 4.44749, 0
1.74955, 3.66976, 4.70213, 0
1.74814, 4.82243, 4.42429, 0
1.74862, 4.7314, 4.67947, 0
1.25008, 3.61208, 4.97157, 0
1.25029, 3.55795, 5.2015, 0
1.24982, 4.64967, 4.94941, 0
1.25026, 4.57546, 5.18235, 0
1.75024, 3.61215, 4.97195, 0
1.75088, 3.55827, 5.20185, 0
1.74946, 4.64874, 4.94977, 0
1.75078, 4.57396, 5.18271, 0
1.25038, 3.5055, 5.33247, 0
1.25043, 3.48782, 5.38155, 0
1.25046, 4.50497, 5.3136, 0
1.25058, 4.4646, 5.35758, 0
1.75113, 3.50582, 5.33276, 0
1.75129, 3.48955, 5.38173, 0
1.75138, 4.5061, 5.31381, 0
1.75174, 4.47075, 5.35762, 0
1.25217, 7.47712, 1.05245, 0
1.25183, 7.49272, 1.15829, 0
1.26183, 9.15961, 1.05683, 0
1.26312, 9.19862, 1.17056, 0
1.75643, 7.47486, 1.05215, 0
1.75539, 7.49181, 1.15745, 0
1.78525, 9.17566, 1.05609, 0
1.78902, 9.21319, 1.16824, 0
1.25204, 7.412, 1.25925, 0
1.25262, 7.35068, 1.35796, 0
1.26188, 9.13018, 1.28398, 0
1.25972, 9.0229, 1.39578, 0
1.75604, 7.40877, 1.25766, 0
1.75777, 7.34605, 1.35549, 0
1.78517, 9.14238, 1.28037, 0
1.77869, 9.03225, 1.39128, 0
1.25319, 7.25543, 1.44124, 0
1.25292, 7.23353, 1.53601, 0
1.25695, 8.90356, 1.49986, 0
1.25467, 8.82829, 1.59699, 0
1.75951, 7.24851, 1.43764, 0
1.75875, 7.22582, 1.53087, 0
1.77048, 8.91162, 1.49469, 0
1.76383, 8.83621, 1.59126, 0
1.25218, 7.21198, 1.64454, 0
1.25119, 7.19642, 1.77109, 0
1.25327, 8.79469, 1.74607, 0
1.25279, 8.77971, 1.90525, 0
1.75655, 7.20365, 1.63784, 0
1.7536, 7.1879, 1.76295, 0
1.75968, 8.8012, 1.73891, 0
1.7583, 8.78483, 1.89778, 0
1.2498, 7.20879, 1.96644, 0
1.2489, 7.21932, 2.13734, 0
1.25242, 8.73535, 2.06499, 0
1.25064, 8.62424, 2.23461, 0
1.74944, 7.20155, 1.95862, 0
1.7467, 7.21474, 2.13142, 0
1.75721, 8.73974, 2.0588, 0
1.75189, 8.62716, 2.23024, 0
1.24834, 7.16125, 2.31909, 0
1.24839, 7.05854, 2.54002, 0
1.24987, 8.49312, 2.43393, 0
1.24966, 8.37283, 2.64304, 0
1.74503, 7.15882, 2.31432, 0
1.74517, 7.05672, 2.53602, 0
1.7496, 8.49456, 2.43104, 0
1.74897, 8.37408, 2.64178, 0
1.24859, 6.94534, 2.77908, 0
1.24844, 6.82074, 2.97998, 0
1.24937, 8.24647, 2.81323, 0
1.24881, 8.11728, 2.9862, 0
1.74575, 6.94418, 2.77669, 0
1.74532, 6.82053, 2.97837, 0
1.74809, 8.2475, 2.81243, 0
1.74641, 8.11794, 2.98595, 0
1.2484, 6.70287, 3.17974, 0
1.24824, 6.58494, 3.36935, 0
1.24852, 7.98481, 3.16579, 0
1.24855, 7.82315, 3.35512, 0
1.74519, 6.70298, 3.17822, 0
1.74471, 6.58506, 3.36863, 0
1.74555, 7.98517, 3.1661, 0
1.74565, 7.82343, 3.35568, 0
1.24834, 6.45748, 3.56239, 0
1.24844, 6.32285, 3.76455, 0
1.24857, 7.6632, 3.55035, 0
1.24862, 7.51522, 3.75502, 0
1.74501, 6.45751, 3.56219, 0
1.7453, 6.32299, 3.76471, 0
1.74572, 7.66346, 3.55084, 0
1.74585, 7.51542, 3.75534, 0
1.24861, 6.18893, 3.97124, 0
1.24882, 6.05966, 4.1857, 0
1.24863, 7.37115, 3.95562, 0
1.24872, 7.21987, 4.16583, 0
1.74583, 6.18899, 3.97153, 0
1.74645, 6.05961, 4.1861, 0
1.74587, 7.37123, 3.95587, 0
1.74617, 7.21988, 4.16606, 0
1.24894, 5.93568, 4.41149, 0
1.249, 5.81707, 4.65914, 0
1.24873, 7.05826, 4.39155, 0
1.24872, 6.90855, 4.64193, 0
1.74682, 5.93553, 4.41171, 0
1.74701, 5.81683, 4.65926, 0
1.74619, 7.05831, 4.39171, 0
1.74616, 6.90864, 4.64201, 0
1.2491, 5.71478, 4.92532, 0
1.24928, 5.6161, 5.15849, 0
1.24865, 6.78794, 4.90385, 0
1.24852, 6.67457, 5.13163, 0
1.74729, 5.71405, 4.92546, 0
1.74783, 5.61426, 5.15872, 0
1.74595, 6.78785, 4.90387, 0
1.74555, 6.67327, 5.13159, 0
1.24926, 5.51545, 5.2897, 0
1.2493, 5.4539, 5.33154, 0
1.24823, 6.55424, 5.25774, 0
1.24807, 6.48744, 5.29132, 0
1.74779, 5.51448, 5.28997, 0
1.74788, 5.46745, 5.3316, 0
1.74469, 6.55072, 5.25793, 0
1.7442, 6.49672, 5.29218, 0
1.25664, 10.57, 1.06214, 0
1.25629, 10.5929, 1.18722, 0
1.25972, 12.1245, 1.0706, 0
1.26048, 12.1676, 1.21294, 0
1.76974, 10.5595, 1.06189, 0
1.76873, 10.5825, 1.18654, 0
1.77921, 12.1365, 1.07013, 0
1.78149, 12.1806, 1.21143, 0
1.2581, 10.4883, 1.30787, 0
1.2592, 10.4203, 1.4253, 0
1.25943, 12.0724, 1.35218, 0
1.25802, 11.9553, 1.48687, 0
1.77415, 10.4758, 1.30627, 0
1.77744, 10.4068, 1.42265, 0
1.7783, 12.0835, 1.35006, 0
1.77409, 11.9651, 1.4846, 0
1.25983, 10.3506, 1.53229, 0
1.25983, 10.2889, 1.63279, 0
1.25626, 11.8643, 1.60949, 0
1.25483, 11.7886, 1.7263, 0
1.77935, 10.3367, 1.52834, 0
1.77936, 10.2754, 1.62738, 0
1.7688, 11.8719, 1.6073, 0
1.76451, 11.7942, 1.7244, 0
1.25883, 10.2569, 1.78232, 0
1.25761, 10.2286, 1.92678, 0
1.25398, 11.7316, 1.85027, 0
1.25333, 11.6739, 2.00794, 0
1.77635, 10.2453, 1.7751, 0
1.77272, 10.2187, 1.91749, 0
1.76192, 11.7355, 1.84842, 0
1.75997, 11.6763, 2.00607, 0
1.25642, 10.1571, 2.08711, 0
1.2547, 10.0284, 2.26502, 0
1.25281, 11.5758, 2.16415, 0
1.25207, 11.4521, 2.34369, 0
1.76914, 10.1498, 2.07772, 0
1.76401, 10.0257, 2.25555, 0
1.75842, 11.577, 2.16228, 0
1.75621, 11.4526, 2.3421, 0
1.25214, 9.91088, 2.4759, 0
1.25171, 9.77156, 2.66715, 0
1.25149, 11.3027, 2.54788, 0
1.25114, 11.1428, 2.738, 0
1.75636, 9.91066, 2.46779, 0
1.75508, 9.77185, 2.661, 0
1.75446, 11.3029, 2.54658, 0
1.75342, 11.1428, 2.73706, 0
1.25106, 9.60925, 2.8441, 0
1.25038, 9.44819, 3.02032, 0
1.25082, 10.9696, 2.9029, 0
1.25046, 10.7794, 3.0696, 0
1.75315, 9.60994, 2.84088, 0
1.75113, 9.44912, 3.01928, 0
1.75246, 10.9695, 2.9023, 0
1.75136, 10.7791, 3.06921, 0
1.24973, 9.26867, 3.20019, 0
1.24925, 9.09057, 3.38494, 0
1.25024, 10.5724, 3.23817, 0
1.24994, 10.3839, 3.41605, 0
1.74919, 9.26971, 3.19958, 0
1.74774, 9.09117, 3.3846, 0
1.75071, 10.5722, 3.2377, 0
1.74982, 10.3839, 3.41552, 0
1.24915, 8.92025, 3.56906, 0
1.24905, 8.73859, 3.76286, 0
1.24984, 10.1936, 3.59643, 0
1.24976, 9.98262, 3.78431, 0
1.74745, 8.92059, 3.56895, 0
1.74716, 8.73881, 3.76282, 0
1.74953, 10.1935, 3.59586, 0
1.74928, 9.98271, 3.78382, 0
1.24894, 8.55159, 3.96231, 0
1.24893, 8.36736, 4.17128, 0
1.24956, 9.75485, 3.9768, 0
1.24928, 9.53252, 4.18519, 0
1.7468, 8.55175, 3.96237, 0
1.74678, 8.36744, 4.17136, 0
1.74866, 9.75505, 3.97642, 0
1.74784, 9.53272, 4.18486, 0
1.24893, 8.18841, 4.39178, 0
1.24897, 8.01964, 4.64179, 0
1.24905, 9.32872, 4.4082, 0
1.24898, 9.14595, 4.64954, 0
1.74679, 8.18843, 4.39204, 0
1.74691, 8.01969, 4.64211, 0
1.74716, 9.32875, 4.40801, 0
1.74693, 9.14568, 4.64946, 0
1.2489, 7.8716, 4.89954, 0
1.24874, 7.73296, 5.12076, 0
1.24885, 8.97423, 4.89742, 0
1.24867, 8.79773, 5.11065, 0
1.74671, 7.87165, 4.89971, 0
1.74621, 7.73171, 5.12067, 0
1.74654, 8.97372, 4.89747, 0
1.746, 8.79834, 5.11062, 0
1.24834, 7.58518, 5.24179, 0
1.24811, 7.50623, 5.26951, 0
1.24843, 8.61772, 5.23133, 0
1.24827, 8.5357, 5.25608, 0
1.74503, 7.5827, 5.24181, 0
1.74432, 7.50944, 5.26992, 0
1.74528, 8.61864, 5.23136, 0
1.7448, 8.53788, 5.25632, 0
1.27337, 13.4065, 1.07905, 0
1.27411, 13.4308, 1.23838, 0
1.30289, 14.4764, 1.10875, 0
1.30486, 14.4942, 1.3271, 0
1.82009, 13.4057, 1.07818, 0
1.82223, 13.4337, 1.23583, 0
1.90783, 14.563, 1.10642, 0
1.91387, 14.5844, 1.32017, 0
1.27367, 13.328, 1.39025, 0
1.27298, 13.2496, 1.53871, 0
1.30533, 14.4466, 1.53103, 0
1.30105, 14.4383, 1.73006, 0
1.82078, 13.3277, 1.38601, 0
1.81878, 13.2473, 1.53259, 0
1.91554, 14.5323, 1.52013, 0
1.9029, 14.5154, 1.71535, 0
1.27033, 13.1935, 1.67797, 0
1.2677, 13.1672, 1.82789, 0
1.29424, 14.4193, 1.90473, 0
1.28813, 14.3836, 2.05524, 0
1.81093, 13.1898, 1.67019, 0
1.80306, 13.1637, 1.81853, 0
1.88245, 14.4834, 1.88739, 0
1.86418, 14.4389, 2.03631, 0
1.26487, 13.1227, 1.97918, 0
1.26224, 13.0503, 2.13747, 0
1.28278, 14.3763, 2.21595, 0
1.27837, 14.3232, 2.37064, 0
1.79458, 13.1203, 1.96843, 0
1.7867, 13.0498, 2.12804, 0
1.84806, 14.423, 2.1985, 0
1.83497, 14.3629, 2.35488, 0
1.2596, 12.9361, 2.3011, 0
1.25678, 12.81, 2.50529, 0
1.2739, 14.2217, 2.54066, 0
1.26922, 14.0964, 2.74747, 0
1.77881, 12.9373, 2.29214, 0
1.77034, 12.812, 2.49766, 0
1.82162, 14.2538, 2.52693, 0
1.80782, 14.1171, 2.7364, 0
1.25518, 12.6643, 2.68498, 0
1.25379, 12.486, 2.85121, 0
1.26453, 13.9461, 2.93162, 0
1.26045, 13.7755, 3.07488, 0
1.76554, 12.6661, 2.68008, 0
1.76139, 12.4876, 2.84884, 0
1.79368, 13.9575, 2.92464, 0
1.78141, 13.7813, 3.07083, 0
1.25264, 12.2885, 3.01174, 0
1.25183, 12.0934, 3.16992, 0
1.25736, 13.5838, 3.20748, 0
1.25512, 13.3878, 3.34883, 0
1.75791, 12.29, 3.01095, 0
1.75548, 12.0943, 3.1694, 0
1.77209, 13.5862, 3.20491, 0
1.76537, 13.3886, 3.34719, 0
1.25118, 11.8885, 3.32805, 0
1.25073, 11.6771, 3.4996, 0
1.25358, 13.1772, 3.49181, 0
1.25274, 12.9653, 3.65627, 0
1.75353, 11.8891, 3.32776, 0
1.75218, 11.6775, 3.49946, 0
1.76076, 13.1777, 3.4906, 0
1.75821, 12.9658, 3.65534, 0
1.25048, 11.4593, 3.67182, 0
1.2503, 11.2189, 3.8439, 0
1.25197, 12.7271, 3.80921, 0
1.25141, 12.4596, 3.96294, 0
1.75143, 11.4595, 3.6717, 0
1.75089, 11.219, 3.84384, 0
1.7559, 12.7277, 3.8087, 0
1.75422, 12.4601, 3.9627, 0
1.25016, 10.9732, 4.02429, 0
1.24993, 10.7326, 4.22273, 0
1.25109, 12.198, 4.12957, 0
1.25081, 11.9453, 4.31266, 0
1.75048, 10.9733, 4.02421, 0
1.7498, 10.7328, 4.2226, 0
1.75327, 12.1985, 4.12961, 0
1.75242, 11.9457, 4.31281, 0
1.24977, 10.5007, 4.43617, 0
1.24961, 10.2706, 4.66409, 0
1.25079, 11.6918, 4.51036, 0
1.25079, 11.4274, 4.7221, 0
1.74932, 10.5011, 4.43598, 0
1.74883, 10.271, 4.664, 0
1.75236, 11.6926, 4.51048, 0
1.75238, 11.4284, 4.72202, 0
1.24949, 10.0604, 4.89553, 0
1.24938, 9.85887, 5.10278, 0
1.25078, 11.1863, 4.93434, 0
1.25099, 10.9611, 5.11687, 0
1.74847, 10.0609, 4.89582, 0
1.74815, 9.86083, 5.10323, 0
1.75235, 11.1877, 4.93436, 0
1.75297, 10.9625, 5.1171, 0
1.24919, 9.67398, 5.22287, 0
1.24897, 9.62218, 5.2507, 0
1.25113, 10.7476, 5.21586, 0
1.25099, 10.6751, 5.23047, 0
1.74758, 9.67773, 5.22328, 0
1.74689, 9.61648, 5.25153, 0
1.7534, 10.7503, 5.21592, 0
1.7529, 10.6591, 5.2297, 0
1.4012, 15.3717, 1.15964, 0
1.40705, 15.4449, 1.48103, 0
1.44716, 16.6391, 1.21989, 0
1.43817, 16.6078, 1.66845, 0
2.20014, 15.575, 1.14533, 0
2.21349, 15.618, 1.4371, 0
2.30015, 16.8918, 1.19199, 0
2.29409, 16.6854, 1.58448, 0
1.40388, 15.4665, 1.78972, 0
1.37914, 15.5308, 2.0949, 0
1.42593, 16.5719, 2.09978, 0
1.3884, 16.732, 2.48408, 0
2.20813, 15.5962, 1.71849, 0
2.14143, 15.6265, 2.00173, 0
2.26867, 16.5759, 1.96576, 0
2.17209, 16.6314, 2.33306, 0
1.3509, 15.5788, 2.35535, 0
1.32549, 15.5899, 2.53814, 0
1.35559, 16.8497, 2.77008, 0
1.32968, 16.9162, 2.96278, 0
2.0592, 15.6428, 2.26023, 0
1.98257, 15.6417, 2.46085, 0
2.07569, 16.6749, 2.63425, 0
1.9967, 16.7214, 2.85208, 0
1.30708, 15.5471, 2.65363, 0
1.2892, 15.4864, 2.79184, 0
1.30988, 16.8994, 3.08547, 0
1.29325, 16.8268, 3.22773, 0
1.92611, 15.5943, 2.59474, 0
1.8706, 15.5294, 2.7509, 0
1.93339, 16.7146, 3.00233, 0
1.88179, 16.6776, 3.16617, 0
1.27701, 15.4067, 2.93977, 0
1.27039, 15.3063, 3.08335, 0
1.27912, 16.7083, 3.393, 0
1.27533, 16.5563, 3.54537, 0
1.83195, 15.4399, 2.91564, 0
1.81152, 15.3339, 3.07568, 0
1.83796, 16.6098, 3.35934, 0
1.82619, 16.5146, 3.53061, 0
1.26613, 15.1776, 3.20739, 0
1.26387, 15.0179, 3.34307, 0
1.2724, 16.3763, 3.67717, 0
1.26897, 16.2004, 3.81166, 0
1.79843, 15.2001, 3.20856, 0
1.79158, 15.0335, 3.34371, 0
1.81729, 16.376, 3.67036, 0
1.80701, 16.2144, 3.80611, 0
1.26194, 14.8516, 3.48999, 0
1.25929, 14.6692, 3.63237, 0
1.26467, 16.0305, 3.93715, 0
1.26048, 15.8469, 4.05231, 0
1.78581, 14.8586, 3.48817, 0
1.77791, 14.669, 3.62931, 0
1.79409, 16.0387, 3.93192, 0
1.7815, 15.8467, 4.04911, 0
1.25695, 14.4481, 3.7736, 0
1.25569, 14.219, 3.91356, 0
1.25851, 15.656, 4.16399, 0
1.25721, 15.4405, 4.27331, 0
1.77087, 14.4469, 3.7704, 0
1.76707, 14.2186, 3.91144, 0
1.77555, 15.6536, 4.16224, 0
1.77162, 15.4376, 4.27205, 0
1.25429, 13.9648, 4.0334, 0
1.25314, 13.6921, 4.16546, 0
1.25633, 15.1797, 4.36631, 0
1.25513, 14.903, 4.47353, 0
1.76286, 13.9649, 4.03258, 0
1.75942, 13.6923, 4.16485, 0
1.76899, 15.1773, 4.36514, 0
1.7654, 14.9014, 4.47303, 0
1.25229, 13.4214, 4.31262, 0
1.25154, 13.147, 4.47473, 0
1.25393, 14.6242, 4.59552, 0
1.25304, 14.3296, 4.72312, 0
1.75686, 13.4216, 4.31205, 0
1.75462, 13.1472, 4.47425, 0
1.76181, 14.6235, 4.59552, 0
1.75911, 14.3302, 4.72315, 0
1.25128, 12.8599, 4.64707, 0
1.25155, 12.5802, 4.84146, 0
1.252, 14.0177, 4.86472, 0
1.25113, 13.7143, 5.02785, 0
1.75384, 12.8603, 4.6468, 0
1.75464, 12.5808, 4.84137, 0
1.75599, 14.0205, 4.86454, 0
1.75339, 13.7177, 5.02737, 0
1.25195, 12.326, 5.05281, 0
1.25261, 12.0915, 5.22428, 0
1.25073, 13.4437, 5.2174, 0
1.25096, 13.1757, 5.39069, 0
1.75585, 12.3265, 5.05252, 0
1.75782, 12.0911, 5.22406, 0
1.75219, 13.4464, 5.21588, 0
1.75291, 13.1745, 5.38945, 0
1.25351, 11.8528, 5.29247, 0
1.25382, 11.7166, 5.2823, 0
1.25221, 12.8932, 5.4488, 0
1.25429, 12.6729, 5.4151, 0
1.76053, 11.854, 5.29238, 0
1.76145, 11.7066, 5.28108, 0
1.75663, 12.8903, 5.44869, 0
1.76264, 12.6888, 5.4187, 0
1.26292, 16.5184, 1.19664, 0
1.24881, 16.4958, 1.58504, 0
1.17886, 16.7208, 1.20785, 0
1.18492, 15.7426, 1.68752, 0
1.66564, 16.4426, 1.16931, 0
1.55988, 16.3123, 1.44806, 0
1.36077, 15.9763, 1.19439, 0
1.12459, 15.8016, 1.46518, 0
1.22244, 16.7552, 1.77781, 0
1.22221, 16.7454, 2.00492, 0
1.10236, 16.2297, 1.79208, 0
1.12248, 16.3143, 1.99817, 0
1.57737, 17.5974, 1.68657, 0
1.65713, 17.6318, 2.02167, 0
1.14608, 15.8612, 1.58507, 0
1.21865, 16.2939, 1.89689, 0
1.23176, 17.3892, 2.44791, 0
1.24653, 17.8988, 2.90539, 0
1.13951, 16.1478, 2.38242, 0
1.16072, 18.5026, 3.55541, 0
1.73393, 17.6436, 2.52327, 0
1.77249, 17.6134, 2.91851, 0
1.33544, 17.3945, 2.4402, 0
1.45841, 18.1755, 2.88998, 0
1.26195, 17.8103, 3.22988, 0
1.26814, 17.6982, 3.62126, 0
1.19244, 18.3914, 3.3518, 0
1.22909, 18.4598, 4.23256, 0
1.79934, 17.5865, 3.2738, 0
1.80574, 17.5566, 3.61512, 0
1.59491, 18.2154, 3.57187, 0
1.69458, 18.2052, 4.33959, 0
1.26987, 17.5814, 3.93148, 0
1.2669, 17.4821, 4.157, 0
1.24269, 18.211, 4.8623, 0
1.24493, 18.0738, 5.29829, 0
1.80915, 17.5064, 3.90716, 0
1.80085, 17.4532, 4.12876, 0
1.73065, 18.1149, 4.8667, 0
1.7357, 18.0545, 5.26872, 0
1.26407, 17.3828, 4.32619, 0
1.26134, 17.2665, 4.46737, 0
1.24621, 17.9943, 5.56733, 0
1.24659, 17.9319, 5.80011, 0
1.79252, 17.3769, 4.30121, 0
1.78423, 17.2697, 4.45042, 0
1.73857, 17.991, 5.53197, 0
1.73954, 17.9296, 5.77058, 0
1.25887, 17.1322, 4.57705, 0
1.25739, 16.9664, 4.67785, 0
1.24911, 17.8538, 5.94041, 0
1.25113, 17.7738, 5.98608, 0
1.77671, 17.1358, 4.56892, 0
1.77218, 16.9671, 4.67426, 0
1.74717, 17.8511, 5.92881, 0
1.75333, 17.7727, 5.98442, 0
1.25727, 16.7855, 4.77733, 0
1.25769, 16.5693, 4.84524, 0
1.25198, 17.6906, 5.97075, 0
1.25201, 17.5567, 5.91845, 0
1.77182, 16.7842, 4.77516, 0
1.77309, 16.567, 4.84302, 0
1.75589, 17.692, 5.97349, 0
1.75602, 17.5617, 5.92138, 0
1.25708, 16.3227, 4.90133, 0
1.25605, 16.052, 4.95654, 0
1.25125, 17.3498, 5.83755, 0
1.25129, 17.1137, 5.78315, 0
1.77124, 16.3206, 4.89961, 0
1.76816, 16.0505, 4.95699, 0
1.75373, 17.354, 5.83626, 0
1.75388, 17.1136, 5.78104, 0
1.25492, 15.7742, 5.03625, 0
1.25488, 15.4712, 5.11467, 0
1.25353, 16.8543, 5.72818, 0
1.25595, 16.5466, 5.6924, 0
