x coord, y coord, z coord, scalar
1.85007, 10.0002, 1.92123, 0
1.84872, 10.0204, 2.12472, 0
1.26408, 8.25896, 2.34047, 0
1.26227, 8.13333, 2.44567, 0
1.27695, 9.87869, 2.28172, 0
1.27372, 9.77915, 2.4504, 0
1.79192, 8.26898, 2.34171, 0
1.7866, 8.14187, 2.44915, 0
1.83044, 9.89565, 2.27901, 0
1.82078, 9.7864, 2.45425, 0
1.26168, 8.04489, 2.58703, 0
1.26086, 7.96864, 2.70996, 0
1.27396, 9.65237, 2.63813, 0
1.27716, 9.47584, 2.7777, 0
1.78485, 8.05222, 2.59113, 0
1.78238, 7.97221, 2.71361, 0
1.822, 9.65891, 2.64859, 0
1.83164, 9.48143, 2.78686, 0
1.26163, 7.85437, 2.82496, 0
1.26289, 7.7066, 2.96904, 0
1.27772, 9.30491, 2.92274, 0
1.27672, 9.13944, 3.06649, 0
1.78472, 7.8561, 2.8297, 0
1.78853, 7.70855, 2.97315, 0
1.83324, 9.31133, 2.92904, 0
1.83024, 9.14851, 3.07314, 0
1.26169, 7.55141, 3.15215, 0
1.26211, 7.40166, 3.34162, 0
1.27496, 8.98755, 3.19671, 0
1.27486, 8.8248, 3.34397, 0
1.78501, 7.55409, 3.15518, 0
1.78629, 7.4044, 3.34305, 0
1.82501, 8.99845, 3.20566, 0
1.82479, 8.83455, 3.35805, 0
1.2618, 7.26973, 3.52271, 0
1.26156, 7.14915, 3.70224, 0
1.27794, 8.63621, 3.51657, 0
1.28172, 8.44703, 3.72796, 0
1.7854, 7.27247, 3.52541, 0
1.78469, 7.15284, 3.70473, 0
1.83436, 8.63564, 3.53495, 0
1.84558, 8.44109, 3.74663, 0
1.26092, 7.0416, 3.87239, 0
1.26028, 6.92606, 3.97367, 0
1.28422, 8.28628, 3.96025, 0
1.28369, 8.15308, 4.10941, 0
1.78274, 7.0449, 3.87395, 0
1.78076, 6.92599, 3.97365, 0
1.85272, 8.28273, 3.96102, 0
1.85088, 8.14843, 4.09727, 0
1.25935, 6.80157, 3.996, 0
1.25895, 6.72318, 3.98655, 0
1.27988, 8.02676, 4.14399, 0
1.27661, 7.95373, 4.13097, 0
1.778, 6.80123, 3.99533, 0
1.77701, 6.74155, 3.9873, 0
1.83916, 8.01732, 4.13382, 0
1.83116, 7.95915, 4.12586, 0
1.26516, 11.7549, 1.05461, 0
1.26857, 11.8228, 1.16877, 0
1.28711, 13.2431, 1.07559, 0
1.29051, 13.3107, 1.23242, 0
1.78829, 11.7627, 1.05455, 0
1.80105, 11.8293, 1.16819, 0
1.86093, 13.2472, 1.07691, 0
1.87225, 13.3342, 1.23654, 0
1.25678, 11.5004, 1.2521, 0
1.25158, 11.365, 1.32991, 0
1.28496, 13.1377, 1.36714, 0
1.28075, 12.9905, 1.4783, 0
1.76236, 11.5281, 1.2544, 0
1.74573, 11.3984, 1.33501, 0
1.85449, 13.1462, 1.37341, 0
1.84171, 12.9923, 1.48581, 0
1.2468, 11.2551, 1.3882, 0
1.24716, 11.2149, 1.43612, 0
1.27861, 12.9437, 1.57073, 0
1.27759, 12.927, 1.65088, 0
1.73056, 11.2943, 1.3963, 0
1.73152, 11.2535, 1.446, 0
1.83531, 12.9414, 1.57913, 0
1.83242, 12.9245, 1.66047, 0
1.25362, 11.3008, 1.53935, 0
1.2585, 11.3902, 1.64228, 0
1.27844, 12.9419, 1.73778, 0
1.28107, 12.984, 1.86871, 0
1.75099, 11.3295, 1.54933, 0
1.7667, 11.4109, 1.65037, 0
1.83497, 12.9408, 1.74818, 0
1.84289, 12.9863, 1.88057, 0
1.26279, 11.4657, 1.75943, 0
1.2615, 11.4508, 1.88403, 0
1.28375, 12.9952, 1.998, 0
1.28434, 12.9793, 2.15307, 0
1.78167, 11.4841, 1.77338, 0
1.77948, 11.471, 1.89756, 0
1.85095, 12.9996, 2.00844, 0
1.85288, 12.9877, 2.16184, 0
1.2644, 11.4853, 2.07278, 0
1.27912, 11.445, 2.25815, 0
1.28497, 12.9096, 2.35021, 0
1.28684, 12.7997, 2.54147, 0
1.7886, 11.486, 2.08489, 0
1.83451, 11.4288, 2.27677, 0
1.85486, 12.9205, 2.35867, 0
1.86061, 12.8103, 2.55029, 0
1.28034, 11.3123, 2.44987, 0
1.28464, 11.1854, 2.59332, 0
1.28849, 12.6695, 2.69822, 0
1.29056, 12.5148, 2.82259, 0
1.84099, 11.299, 2.47433, 0
1.85423, 11.1718, 2.61301, 0
1.86569, 12.6763, 2.7086, 0
1.87195, 12.5194, 2.83441, 0
1.29238, 11.051, 2.76652, 0
1.29608, 10.9037, 2.89761, 0
1.29387, 12.3378, 2.93959, 0
1.29697, 12.1755, 3.07726, 0
1.87621, 11.0468, 2.766, 0
1.88725, 10.9027, 2.89899, 0
1.88189, 12.3411, 2.95383, 0
1.89127, 12.1782, 3.10012, 0
1.29667, 10.7616, 3.0067, 0
1.29486, 10.5824, 3.12459, 0
1.29978, 12.0199, 3.21785, 0
1.30268, 11.8259, 3.36636, 0
1.88927, 10.7638, 3.01481, 0
1.88454, 10.5885, 3.14567, 0
1.89981, 12.0216, 3.24866, 0
1.9087, 11.8315, 3.40261, 0
1.30046, 10.3987, 3.23637, 0
1.31037, 10.2006, 3.36745, 0
1.31122, 11.6142, 3.51458, 0
1.32132, 11.4324, 3.69049, 0
1.90189, 10.4074, 3.26948, 0
1.93345, 10.2075, 3.41038, 0
1.93539, 11.6184, 3.55214, 0
1.96546, 11.4269, 3.73254, 0
1.32124, 9.99366, 3.5136, 0
1.33107, 9.77801, 3.68411, 0
1.33241, 11.2916, 3.86497, 0
1.34851, 11.1808, 4.00133, 0
1.96728, 9.98212, 3.56217, 0
1.99644, 9.74778, 3.73082, 0
1.99895, 11.2701, 3.91419, 0
2.0486, 11.1366, 4.05445, 0
1.3398, 9.59637, 3.88679, 0
1.34151, 9.23576, 4.11122, 0
1.37015, 11.0125, 4.07969, 0
1.41127, 10.7048, 4.02104, 0
2.02018, 9.54311, 3.91072, 0
2.02454, 9.1864, 4.09906, 0
2.11449, 10.9368, 4.15091, 0
2.23685, 10.5767, 4.14901, 0
1.33661, 9.0339, 4.24343, 0
1.3305, 8.99444, 4.24731, 0
1.42388, 10.276, 3.8934, 0
1.4194, 10.1089, 3.85108, 0
2.00683, 8.98023, 4.20289, 0
1.98911, 8.9403, 4.20389, 0
2.27279, 10.1805, 4.04627, 0
2.26314, 10.0421, 3.99011, 0
1.3431, 14.3265, 1.09488, 0
1.34392, 14.3156, 1.28831, 0
1.42767, 14.9302, 1.16371, 0
1.43693, 14.9562, 1.49417, 0
2.02796, 14.3547, 1.09287, 0
2.03099, 14.3558, 1.28264, 0
2.27689, 15.2112, 1.15042, 0
2.29982, 15.2, 1.45365, 0
1.34074, 14.2074, 1.45539, 0
1.33895, 14.1478, 1.6115, 0
1.43495, 14.9816, 1.79452, 0
1.41796, 15.0746, 2.09035, 0
2.02101, 14.2344, 1.4484, 0
2.01499, 14.1671, 1.60292, 0
2.29695, 15.1881, 1.72796, 0
2.25146, 15.2524, 2.00074, 0
1.33617, 14.1529, 1.75307, 0
1.33342, 14.1883, 1.90932, 0
1.39815, 15.1557, 2.32577, 0
1.38111, 15.21, 2.49237, 0
2.00665, 14.1675, 1.7409, 0
1.99851, 14.2039, 1.8922, 0
2.19589, 15.3022, 2.23047, 0
2.14742, 15.3381, 2.40407, 0
1.32967, 14.2221, 2.05944, 0
1.32568, 14.2427, 2.22527, 0
1.3657, 15.2911, 2.66038, 0
1.35234, 15.334, 2.81123, 0
1.98721, 14.2418, 2.03703, 0
1.97526, 14.2671, 2.20446, 0
2.10329, 15.4011, 2.5862, 0
2.06204, 15.4324, 2.75136, 0
1.32053, 14.1991, 2.38844, 0
1.31411, 14.1453, 2.60393, 0
1.34039, 15.3289, 2.97585, 0
1.32893, 15.3245, 3.18471, 0
1.95969, 14.223, 2.36862, 0
1.94169, 14.1611, 2.58659, 0
2.02377, 15.415, 2.93131, 0
1.98825, 15.387, 3.15758, 0
1.30734, 14.0963, 2.79064, 0
1.30271, 14.0117, 2.93523, 0
1.3178, 15.2887, 3.36917, 0
1.30903, 15.2145, 3.49997, 0
1.92166, 14.1011, 2.77958, 0
1.90778, 14.0091, 2.92918, 0
1.95378, 15.328, 3.35472, 0
1.92726, 15.2351, 3.49048, 0
1.30097, 13.8992, 3.03263, 0
1.30085, 13.7729, 3.13294, 0
1.30239, 15.108, 3.60726, 0
1.29734, 14.9925, 3.72225, 0
1.90273, 13.8943, 3.02924, 0
1.90251, 13.7658, 3.13112, 0
1.90723, 15.1123, 3.60073, 0
1.89195, 14.9856, 3.72021, 0
1.30179, 13.638, 3.23813, 0
1.3032, 13.488, 3.36146, 0
1.29578, 14.8522, 3.82302, 0
1.29758, 14.7187, 3.93576, 0
1.90532, 13.631, 3.23871, 0
1.90942, 13.4819, 3.36802, 0
1.88729, 14.8421, 3.82364, 0
1.89273, 14.7102, 3.93879, 0
1.30837, 13.3157, 3.48638, 0
1.31781, 13.1096, 3.59967, 0
1.30094, 14.5575, 4.01175, 0
1.30684, 14.366, 4.07669, 0
1.92556, 13.3086, 3.50178, 0
1.95422, 13.0996, 3.62778, 0
1.90293, 14.5495, 4.01785, 0
1.92071, 14.3563, 4.08288, 0
1.33009, 12.8949, 3.71745, 0
1.34546, 12.6799, 3.84633, 0
1.31426, 14.1624, 4.1331, 0
1.32417, 13.9536, 4.17074, 0
1.99173, 12.8766, 3.76201, 0
2.03939, 12.6512, 3.91423, 0
1.94332, 14.1501, 4.14304, 0
1.9738, 13.938, 4.19223, 0
1.36336, 12.4472, 3.92194, 0
1.38576, 12.1977, 3.99788, 0
1.33758, 13.7374, 4.18999, 0
1.36912, 13.5012, 4.19918, 0
2.09558, 12.4143, 4.01337, 0
2.16399, 12.1683, 4.119, 0
2.01549, 13.7167, 4.23278, 0
2.12249, 13.446, 4.28851, 0
1.44914, 11.8841, 4.12026, 0
1.51041, 11.467, 4.27402, 0
1.42414, 13.3089, 4.22279, 0
1.4843, 13.1028, 4.20816, 0
2.35594, 11.7914, 4.32227, 0
2.50316, 11.2957, 4.53474, 0
2.30668, 13.1328, 4.38423, 0
2.48781, 12.806, 4.46795, 0
1.51313, 11.2821, 4.37602, 0
1.50499, 11.2467, 4.39361, 0
1.53215, 12.8986, 4.18416, 0
1.54015, 12.8013, 4.17028, 0
2.50114, 11.0476, 4.61393, 0
2.47599, 10.9946, 4.61177, 0
2.61493, 12.5278, 4.5362, 0
2.63761, 12.402, 4.54292, 0
1.66014, 15.3562, 1.28842, 0
1.6745, 15.4824, 1.87208, 0
1.56658, 16.1428, 1.28491, 0
1.54337, 16.3514, 1.87075, 0
2.68531, 16.2751, 1.21169, 0
2.69877, 16.1842, 1.63329, 0
2.29084, 17.1661, 1.22745, 0
2.40933, 16.8858, 1.70589, 0
1.62584, 15.7194, 2.38664, 0
1.54293, 16.0299, 2.76274, 0
1.50214, 16.6154, 2.46019, 0
1.41332, 17.0239, 2.92627, 0
2.65859, 16.2131, 2.04342, 0
2.52674, 16.301, 2.43988, 0
2.40546, 16.9497, 2.18118, 0
2.26705, 17.0982, 2.68706, 0
1.47214, 16.293, 3.04983, 0
1.42033, 16.4418, 3.25007, 0
1.36125, 17.3386, 3.25702, 0
1.32945, 17.5273, 3.48733, 0
2.38837, 16.3667, 2.77798, 0
2.26264, 16.4272, 3.02849, 0
2.1355, 17.224, 3.08694, 0
2.03462, 17.3348, 3.37048, 0
1.38745, 16.4693, 3.37312, 0
1.35542, 16.4716, 3.51617, 0
1.30987, 17.6085, 3.6563, 0
1.29643, 17.6343, 3.87426, 0
2.17274, 16.4355, 3.19361, 0
2.07613, 16.4397, 3.38729, 0
1.96422, 17.3954, 3.56919, 0
1.91114, 17.4362, 3.80006, 0
1.33272, 16.4457, 3.66594, 0
1.31819, 16.4007, 3.80998, 0
1.28546, 17.6113, 4.13363, 0
1.28434, 17.5332, 4.37517, 0
2.00293, 16.4328, 3.58791, 0
1.95609, 16.415, 3.77799, 0
1.86825, 17.4604, 4.08489, 0
1.85823, 17.4508, 4.34566, 0
1.30918, 16.3386, 3.92345, 0
1.30388, 16.2629, 4.06146, 0
1.28423, 17.4063, 4.57674, 0
1.28284, 17.277, 4.76808, 0
1.9268, 16.3649, 3.91852, 0
1.91097, 16.2843, 4.06372, 0
1.85331, 17.3848, 4.56256, 0
1.84763, 17.2831, 4.76292, 0
1.29982, 16.1895, 4.22315, 0
1.29567, 16.0937, 4.37313, 0
1.28034, 17.1659, 4.94169, 0
1.2774, 17.0455, 5.09066, 0
1.89929, 16.1945, 4.22456, 0
1.88729, 16.0848, 4.37128, 0
1.84064, 17.1681, 4.93945, 0
1.83236, 17.0392, 5.09091, 0
1.29243, 15.9694, 4.50383, 0
1.29144, 15.8435, 4.62272, 0
1.27674, 16.9151, 5.22509, 0
1.27692, 16.7661, 5.35021, 0
1.87764, 15.957, 4.50043, 0
1.87461, 15.8311, 4.62148, 0
1.83041, 16.9058, 5.22467, 0
1.83104, 16.7551, 5.34822, 0
1.29184, 15.6807, 4.70293, 0
1.29373, 15.4845, 4.78736, 0
1.27885, 16.5864, 5.43626, 0
1.28118, 16.4015, 5.52091, 0
1.87577, 15.6691, 4.70563, 0
1.88136, 15.476, 4.79281, 0
1.83681, 16.5749, 5.4354, 0
1.84372, 16.3915, 5.52487, 0
1.29603, 15.2888, 4.8854, 0
1.29985, 15.12, 4.97437, 0
1.28436, 16.2071, 5.60778, 0
1.28801, 15.9932, 5.68939, 0
1.88822, 15.2838, 4.89324, 0
1.89987, 15.1072, 4.98718, 0
1.85313, 16.2034, 5.61909, 0
1.86369, 16.0028, 5.70827, 0
1.31155, 14.9793, 5.02464, 0
1.33489, 14.8719, 5.0513, 0
1.2901, 15.7528, 5.77719, 0
1.29265, 15.5252, 5.89978, 0
1.93632, 14.9404, 5.04777, 0
2.0139, 14.779, 5.08784, 0
1.86975, 15.7792, 5.80299, 0
1.8772, 15.5577, 5.90872, 0
1.37022, 14.7924, 5.0436, 0
1.41164, 14.6697, 4.96178, 0
1.29934, 15.3656, 6.12278, 0
1.31303, 15.2967, 6.2604, 0
2.13703, 14.6127, 5.09097, 0
2.2675, 14.3878, 5.00263, 0
1.89501, 15.382, 6.04831, 0
1.93487, 15.2339, 6.08949, 0
1.45044, 14.4014, 4.7546, 0
1.4625, 14.1766, 4.59831, 0
1.33358, 15.2127, 6.12155, 0
1.35412, 15.1237, 5.81978, 0
2.38203, 14.0673, 4.85209, 0
2.41955, 13.8338, 4.73315, 0
1.99778, 15.0978, 5.89215, 0
2.06076, 14.9933, 5.65535, 0
1.32811, 15.9531, 1.25618, 0
1.30414, 16.1338, 1.75444, 0
1.19548, 16.0985, 1.24483, 0
1.2686, 15.9278, 2.17643, 0
1.81643, 15.9917, 1.21875, 0
1.66372, 15.6971, 1.60474, 0
1.50507, 15.7235, 1.308, 0
1.12947, 15.7124, 1.79098, 0
1.22403, 16.3451, 1.84603, 0
1.22188, 16.352, 2.05992, 0
1.11891, 16.3502, 2.09817, 0
1.13698, 16.5249, 2.34304, 0
1.3338, 16.5106, 1.62644, 0
1.41835, 17.1021, 1.96561, 0
1.12603, 15.5061, 1.9516, 0
1.18019, 15.8599, 2.25148, 0
1.19242, 16.6153, 2.49778, 0
1.1926, 17.8536, 3.10109, 0
1.15231, 16.7302, 2.93626, 0
1.13092, 18.999, 4.02538, 0
1.53584, 17.4932, 2.62572, 0
1.64951, 17.6616, 3.16477, 0
1.23575, 16.5746, 2.68548, 0
1.29715, 18.0233, 2.97486, 0
1.23466, 17.9296, 3.53251, 0
1.25884, 17.9808, 4.31678, 0
1.15768, 18.999, 3.5097, 0
1.22123, 18.999, 5.2362, 0
1.75032, 17.7984, 3.76162, 0
1.78508, 17.8845, 4.35079, 0
1.51478, 18.999, 4.0605, 0
1.67831, 18.999, 5.45429, 0
1.26111, 18.0002, 4.88952, 0
1.25737, 17.9646, 5.26743, 0
1.24995, 18.999, 6.41432, 0
1.2494, 18.5815, 7.0036, 0
1.78346, 17.9306, 4.83769, 0
1.77169, 17.9296, 5.19545, 0
1.73953, 18.999, 6.42187, 0
1.7474, 18.5101, 6.96607, 0
1.25514, 17.9305, 5.52961, 0
1.25224, 17.8971, 5.72317, 0
1.25543, 18.0859, 7.32389, 0
1.25651, 18.0399, 7.66852, 0
1.76531, 17.9147, 5.46824, 0
1.75705, 17.8876, 5.68682, 0
1.76403, 18.1229, 7.28361, 0
1.76857, 18.0449, 7.61885, 0
1.25224, 17.8593, 5.86663, 0
1.25689, 17.7973, 6.00809, 0
1.2597, 17.9997, 7.92129, 0
1.26302, 17.9699, 8.00918, 0
1.75572, 17.8462, 5.85355, 0
1.77063, 17.7791, 6.00812, 0
1.77818, 17.9983, 7.90499, 0
1.78873, 17.9692, 8.01451, 0
1.26438, 17.7171, 6.1613, 0
1.2707, 17.5804, 6.24212, 0
1.2629, 17.949, 7.98202, 0
1.25943, 17.8979, 7.8673, 0
1.79326, 17.697, 6.16449, 0
1.8116, 17.5669, 6.24806, 0
1.78875, 17.9519, 7.99817, 0
1.77815, 17.9058, 7.88804, 0
1.27492, 17.4127, 6.30721, 0
1.27457, 17.212, 6.37395, 0
1.25706, 17.7897, 7.65897, 0
1.25987, 17.6616, 7.5226, 0
1.8244, 17.4074, 6.31628, 0
1.82326, 17.2147, 6.38157, 0
1.76972, 17.7929, 7.67319, 0
1.77884, 17.6543, 7.52596, 0
1.27409, 16.9913, 6.44677, 0
1.27616, 16.7637, 6.48906, 0
1.26698, 17.5261, 7.39024, 0
1.2746, 17.3128, 7.31868, 0
1.82201, 16.991, 6.45056, 0
