x coord, y coord, z coord, scalar
1.76486, 1.77598, 3.06167, 0
1.76131, 3.32129, 2.78736, 0
1.75664, 3.31359, 2.94731, 0
1.25687, 1.77319, 3.22611, 0
1.25663, 1.75772, 3.40684, 0
1.25522, 3.23375, 3.1393, 0
1.25736, 3.15467, 3.34825, 0
1.77042, 1.77684, 3.2284, 0
1.76985, 1.76269, 3.40818, 0
1.76539, 3.22965, 3.14156, 0
1.77196, 3.14907, 3.35083, 0
1.25575, 1.73939, 3.60169, 0
1.25461, 1.72412, 3.7998, 0
1.25861, 3.09812, 3.55951, 0
1.25875, 3.04925, 3.75822, 0
1.76723, 1.7438, 3.60092, 0
1.7638, 1.72736, 3.79776, 0
1.77572, 3.09415, 3.56225, 0
1.77614, 3.04805, 3.75845, 0
1.25387, 1.71223, 3.97851, 0
1.25368, 1.69418, 4.0901, 0
1.25834, 3.01477, 3.93865, 0
1.25818, 2.982, 4.04425, 0
1.76161, 1.71484, 3.97619, 0
1.76103, 1.69634, 4.08828, 0
1.77495, 3.01549, 3.93736, 0
1.77448, 2.98264, 4.043, 0
1.2532, 1.6779, 4.13006, 0
1.25309, 1.66901, 4.13436, 0
1.25844, 2.94292, 4.0777, 0
1.25865, 2.92444, 4.07901, 0
1.75959, 1.67984, 4.12847, 0
1.75929, 1.67422, 4.1319, 0
1.77526, 2.94317, 4.07649, 0
1.77595, 2.93214, 4.07789, 0
1.24091, 5.48154, 1.04411, 0
1.24005, 5.51666, 1.13371, 0
1.2757, 7.14167, 1.0372, 0
1.27916, 7.26103, 1.11199, 0
1.71405, 5.4672, 1.04415, 0
1.71115, 5.50399, 1.13395, 0
1.82288, 7.17982, 1.03538, 0
1.83259, 7.28789, 1.10678, 0
1.23968, 5.43504, 1.22313, 0
1.23825, 5.41897, 1.31146, 0
1.28227, 7.12594, 1.19256, 0
1.28496, 7.18443, 1.27151, 0
1.71039, 5.43579, 1.22389, 0
1.70617, 5.42057, 1.31273, 0
1.84047, 7.14117, 1.18293, 0
1.848, 7.19498, 1.25805, 0
1.23776, 5.37654, 1.3946, 0
1.23595, 5.37194, 1.54689, 0
1.27989, 6.90363, 1.32827, 0
1.26731, 6.61897, 1.40493, 0
1.70548, 5.37795, 1.39577, 0
1.70147, 5.36895, 1.54969, 0
1.83075, 6.9239, 1.31239, 0
1.79045, 6.6321, 1.38781, 0
1.23863, 5.34073, 1.71085, 0
1.23978, 5.31343, 1.81029, 0
1.26073, 6.53054, 1.46593, 0
1.25476, 6.53493, 1.61208, 0
1.71228, 5.33733, 1.71694, 0
1.71829, 5.30645, 1.81676, 0
1.77011, 6.53291, 1.44795, 0
1.7553, 6.53565, 1.5939, 0
1.24642, 5.1517, 1.89685, 0
1.24775, 5.03345, 1.97043, 0
1.24896, 6.55235, 1.70918, 0
1.245, 6.56759, 1.81229, 0
1.73794, 5.14444, 1.89195, 0
1.74216, 5.03328, 1.96891, 0
1.74005, 6.56447, 1.69848, 0
1.72924, 6.57862, 1.81196, 0
1.24768, 4.98393, 2.01561, 0
1.24898, 4.96696, 2.1108, 0
1.24187, 6.6166, 1.91745, 0
1.24795, 6.63618, 2.06585, 0
1.74233, 4.9883, 2.01743, 0
1.74664, 4.97522, 2.11368, 0
1.72034, 6.62477, 1.9203, 0
1.74204, 6.6283, 2.06826, 0
1.25105, 5.01253, 2.27341, 0
1.25169, 5.04729, 2.44417, 0
1.25588, 6.53571, 2.23531, 0
1.25544, 6.37891, 2.412, 0
1.75299, 5.02005, 2.27707, 0
1.75497, 5.0512, 2.44745, 0
1.7667, 6.52005, 2.24192, 0
1.76565, 6.37274, 2.42179, 0
1.25209, 4.95393, 2.58557, 0
1.25214, 4.81864, 2.74104, 0
1.25483, 6.26713, 2.56158, 0
1.2553, 6.1723, 2.68481, 0
1.75619, 4.95597, 2.58832, 0
1.75635, 4.8195, 2.74416, 0
1.76403, 6.26494, 2.56317, 0
1.76562, 6.17118, 2.68228, 0
1.25206, 4.70492, 2.891, 0
1.2511, 4.59696, 3.02845, 0
1.25604, 6.10401, 2.80294, 0
1.25544, 6.04263, 2.95458, 0
1.75612, 4.70627, 2.89316, 0
1.75323, 4.59968, 3.02995, 0
1.76789, 6.10445, 2.8008, 0
1.76621, 6.04324, 2.95136, 0
1.25203, 4.5095, 3.16868, 0
1.25281, 4.4381, 3.3359, 0
1.25392, 5.97872, 3.11377, 0
1.25397, 5.88557, 3.299, 0
1.75602, 4.5105, 3.17039, 0
1.75835, 4.43914, 3.33868, 0
1.76172, 5.97862, 3.11135, 0
1.76187, 5.88582, 3.29778, 0
1.25378, 4.38699, 3.5511, 0
1.25512, 4.33665, 3.77382, 0
1.25392, 5.77368, 3.53161, 0
1.25392, 5.66236, 3.77161, 0
1.76128, 4.38552, 3.55442, 0
1.76532, 4.33328, 3.77637, 0
1.76175, 5.77444, 3.53162, 0
1.76175, 5.66345, 3.77119, 0
1.25627, 4.27832, 3.96026, 0
1.25665, 4.21226, 4.07016, 0
1.25403, 5.55875, 3.97216, 0
1.25446, 5.46376, 4.09283, 0
1.7688, 4.27302, 3.96287, 0
1.76997, 4.20581, 4.073, 0
1.76209, 5.55835, 3.97148, 0
1.76337, 5.45868, 4.09189, 0
1.25699, 4.14741, 4.1067, 0
1.25713, 4.12741, 4.10854, 0
1.25452, 5.37938, 4.13464, 0
1.25464, 5.33258, 4.13559, 0
1.77098, 4.14032, 4.10982, 0
1.77139, 4.12178, 4.11173, 0
1.76356, 5.3763, 4.13347, 0
1.76389, 5.33564, 4.1343, 0
1.27482, 8.53449, 1.04059, 0
1.27407, 8.59078, 1.12256, 0
1.2545, 10.2029, 1.04391, 0
1.25207, 10.3564, 1.13143, 0
1.82376, 8.54213, 1.0404, 0
1.82121, 8.60832, 1.1221, 0
1.75933, 10.1584, 1.0463, 0
1.74862, 10.3076, 1.13823, 0
1.2751, 8.39094, 1.20187, 0
1.27579, 8.27771, 1.27762, 0
1.26242, 10.1008, 1.21879, 0
1.27489, 9.82349, 1.29314, 0
1.82414, 8.39223, 1.20108, 0
1.82638, 8.27215, 1.27674, 0
1.78075, 10.0727, 1.2292, 0
1.82168, 9.78, 1.30047, 0
1.27587, 8.1382, 1.32385, 0
1.27524, 8.14514, 1.36967, 0
1.27314, 9.59043, 1.33408, 0
1.26868, 9.50383, 1.36641, 0
1.82569, 8.12355, 1.32053, 0
1.82385, 8.12983, 1.36386, 0
1.81549, 9.55104, 1.3397, 0
1.80382, 9.4678, 1.37168, 0
1.27337, 8.15048, 1.41954, 0
1.27149, 8.1921, 1.50259, 0
1.26591, 9.5991, 1.45269, 0
1.26799, 9.72355, 1.55215, 0
1.8184, 8.13823, 1.41092, 0
1.81301, 8.17799, 1.49025, 0
1.79518, 9.56381, 1.45783, 0
1.8002, 9.69144, 1.55747, 0
1.26919, 8.31565, 1.73104, 0
1.26671, 8.4116, 1.83753, 0
1.2693, 9.78933, 1.63582, 0
1.27032, 9.7603, 1.75496, 0
1.80686, 8.30692, 1.72252, 0
1.79983, 8.41065, 1.8306, 0
1.80616, 9.76645, 1.64507, 0
1.80926, 9.75298, 1.75568, 0
1.26331, 8.35781, 2.01202, 0
1.25885, 8.1815, 2.18521, 0
1.27158, 9.77414, 1.95793, 0
1.27106, 9.75847, 2.16827, 0
1.78968, 8.36138, 2.00793, 0
1.77624, 8.18715, 2.18328, 0
1.81383, 9.78208, 1.94636, 0
1.81274, 9.77634, 2.1594, 0
1.25754, 8.07333, 2.387, 0
1.25605, 7.94574, 2.5028, 0
1.2665, 9.63492, 2.33106, 0
1.26327, 9.5223, 2.50858, 0
1.77232, 8.0803, 2.38718, 0
1.76792, 7.95275, 2.50531, 0
1.79905, 9.6474, 2.32596, 0
1.78948, 9.52817, 2.50877, 0
1.25562, 7.84618, 2.6554, 0
1.25496, 7.7601, 2.79066, 0
1.26156, 9.39966, 2.70252, 0
1.26331, 9.2291, 2.8531, 0
1.76665, 7.8522, 2.65863, 0
1.76472, 7.76268, 2.79365, 0
1.78458, 9.40372, 2.70871, 0
1.78991, 9.23127, 2.85875, 0
1.25597, 7.63926, 2.92182, 0
1.25695, 7.48917, 3.07725, 0
1.26336, 9.06244, 3.00724, 0
1.26259, 8.90269, 3.16811, 0
1.76776, 7.64012, 2.92566, 0
1.77074, 7.49031, 3.08028, 0
1.79006, 9.06386, 3.01109, 0
1.78773, 8.90505, 3.17129, 0
1.25582, 7.33659, 3.25568, 0
1.25607, 7.19535, 3.44395, 0
1.26161, 8.75246, 3.31492, 0
1.26194, 8.5914, 3.47951, 0
1.76739, 7.3385, 3.257, 0
1.76818, 7.19731, 3.44319, 0
1.7848, 8.75603, 3.31849, 0
1.78583, 8.5945, 3.4847, 0
1.25558, 7.06835, 3.63079, 0
1.25507, 6.94822, 3.82411, 0
1.2625, 8.4076, 3.66521, 0
1.26291, 8.23321, 3.88439, 0
1.76672, 7.07042, 3.63081, 0
1.76518, 6.95027, 3.82392, 0
1.78755, 8.40971, 3.67184, 0
1.78874, 8.23664, 3.88948, 0
1.2544, 6.84078, 4.01502, 0
1.25414, 6.72654, 4.1389, 0
1.2628, 8.09429, 4.10763, 0
1.26204, 7.97034, 4.24993, 0
1.7632, 6.84152, 4.01432, 0
1.76239, 6.72395, 4.13771, 0
1.78841, 8.10064, 4.10502, 0
1.78607, 7.97582, 4.24388, 0
1.25383, 6.60416, 4.17687, 0
1.25381, 6.52742, 4.17294, 0
1.26045, 7.83894, 4.28554, 0
1.25909, 7.76259, 4.27342, 0
1.76149, 6.60166, 4.17568, 0
1.76139, 6.54337, 4.17283, 0
1.78118, 7.84016, 4.28063, 0
1.77774, 7.7786, 4.272, 0
1.25616, 11.5889, 1.05476, 0
1.25779, 11.6509, 1.16825, 0
1.27532, 13.1036, 1.07433, 0
1.2777, 13.1839, 1.22728, 0
1.76319, 11.5987, 1.05518, 0
1.76983, 11.6616, 1.16922, 0
1.82549, 13.1068, 1.0745, 0
1.83316, 13.2038, 1.22737, 0
1.24843, 11.3714, 1.25606, 0
1.2442, 11.2504, 1.33779, 0
1.27443, 13.0118, 1.36367, 0
1.27185, 12.8608, 1.47989, 0
1.73967, 11.396, 1.26019, 0
1.72634, 11.2792, 1.3447, 0
1.82278, 13.0171, 1.36477, 0
1.81502, 12.8615, 1.48181, 0
1.24047, 11.1502, 1.40118, 0
1.24083, 11.107, 1.4549, 0
1.26951, 12.8022, 1.57633, 0
1.2679, 12.7735, 1.66019, 0
1.71459, 11.1835, 1.41059, 0
1.7156, 11.14, 1.4655, 0
1.80804, 12.7988, 1.57875, 0
1.80336, 12.7696, 1.66329, 0
1.24584, 11.1696, 1.56431, 0
1.24966, 11.2372, 1.67328, 0
1.26769, 12.7777, 1.74982, 0
1.26845, 12.8057, 1.88207, 0
1.73075, 11.1954, 1.57501, 0
1.74279, 11.2565, 1.68217, 0
1.80278, 12.7738, 1.75281, 0
1.80507, 12.8024, 1.88474, 0
1.25301, 11.2875, 1.79921, 0
1.2515, 11.2474, 1.92766, 0
1.26956, 12.7994, 2.01324, 0
1.26872, 12.7632, 2.18003, 0
1.75433, 11.3047, 1.81333, 0
1.75103, 11.2677, 1.94181, 0
1.8085, 12.7964, 2.0132, 0
1.80605, 12.7621, 2.18056, 0
1.25293, 11.2402, 2.12575, 0
1.26433, 11.1755, 2.31835, 0
1.26807, 12.6738, 2.39103, 0
1.26881, 12.5512, 2.59251, 0
1.75541, 11.2445, 2.13826, 0
1.79106, 11.1636, 2.33479, 0
1.8041, 12.6733, 2.39398, 0
1.80643, 12.5517, 2.5978, 0
1.26537, 11.041, 2.51152, 0
1.26721, 10.9091, 2.65622, 0
1.26945, 12.414, 2.75633, 0
1.27, 12.252, 2.88993, 0
1.79559, 11.0283, 2.53279, 0
1.80138, 10.8958, 2.67256, 0
1.80842, 12.4146, 2.76348, 0
1.81005, 12.2533, 2.89766, 0
1.27125, 10.7664, 2.8284, 0
1.27268, 10.6123, 2.97797, 0
1.27112, 12.0685, 3.01736, 0
1.2718, 11.9018, 3.16514, 0
1.81311, 10.7613, 2.82563, 0
1.81742, 10.6094, 2.97315, 0
1.8134, 12.0705, 3.02597, 0
1.81545, 11.9045, 3.17581, 0
1.27183, 10.4657, 3.10505, 0
1.269, 10.2877, 3.24133, 0
1.27238, 11.7417, 3.31379, 0
1.27285, 11.5463, 3.4691, 0
1.81499, 10.4649, 3.10303, 0
1.80677, 10.2886, 3.2479, 0
1.8172, 11.744, 3.32588, 0
1.81872, 11.5516, 3.48067, 0
1.27242, 10.1047, 3.37546, 0
1.27791, 9.91548, 3.53144, 0
1.27429, 11.3336, 3.62405, 0
1.27516, 11.1471, 3.80915, 0
1.81719, 10.1062, 3.3895, 0
1.83421, 9.91609, 3.5506, 0
1.82292, 11.3405, 3.63222, 0
1.82541, 11.1511, 3.81597, 0
1.28202, 9.70969, 3.70369, 0
1.285, 9.50019, 3.90386, 0
1.27702, 10.9959, 3.99889, 0
1.28302, 10.8654, 4.1707, 0
1.84663, 9.71022, 3.72501, 0
1.85561, 9.50278, 3.92321, 0
1.83107, 10.9927, 4.00637, 0
1.84959, 10.8521, 4.18383, 0
1.28701, 9.32214, 4.12829, 0
1.28718, 9.00994, 4.32965, 0
1.2945, 10.6699, 4.29336, 0
1.32062, 10.357, 4.30723, 0
1.86139, 9.32358, 4.13266, 0
1.86266, 9.02539, 4.31335, 0
1.88441, 10.6458, 4.31795, 0
1.9657, 10.3067, 4.35348, 0
1.28381, 8.83265, 4.42593, 0
1.28042, 8.78561, 4.42098, 0
1.33387, 9.97745, 4.23622, 0
1.33314, 9.83818, 4.20311, 0
1.85163, 8.84076, 4.39794, 0
1.84173, 8.79304, 4.39429, 0
2.00595, 9.95383, 4.29727, 0
2.00575, 9.83239, 4.25752, 0
1.32127, 14.2618, 1.09166, 0
1.32195, 14.2566, 1.27828, 0
1.39644, 14.9559, 1.15485, 0
1.40358, 14.974, 1.46729, 0
1.96281, 14.284, 1.08987, 0
1.96532, 14.2907, 1.2733, 0
2.19252, 15.1843, 1.14386, 0
2.21184, 15.1766, 1.43392, 0
1.31924, 14.1439, 1.44043, 0
1.31727, 14.0798, 1.59251, 0
1.40195, 14.9832, 1.7516, 0
1.38703, 15.0572, 2.03164, 0
1.95664, 14.167, 1.43279, 0
1.95044, 14.0971, 1.58181, 0
2.2103, 15.1569, 1.6968, 0
2.1684, 15.2104, 1.95714, 0
1.31396, 14.0787, 1.73094, 0
1.3107, 14.1095, 1.88349, 0
1.3695, 15.12, 2.26167, 0
1.35443, 15.1588, 2.42807, 0
1.94067, 14.0933, 1.71632, 0
1.93117, 14.1269, 1.86456, 0
2.11633, 15.2499, 2.18124, 0
2.07078, 15.2761, 2.35335, 0
1.30669, 14.1372, 2.03299, 0
1.30244, 14.1497, 2.20306, 0
1.3413, 15.223, 2.59579, 0
1.33, 15.2483, 2.7477, 0
1.91935, 14.1599, 2.00886, 0
1.9068, 14.1784, 2.18238, 0
2.03005, 15.3276, 2.53386, 0
1.9942, 15.3443, 2.69842, 0
1.29665, 14.0976, 2.37183, 0
1.29006, 14.0267, 2.59533, 0
1.32001, 15.2246, 2.9147, 0
1.31052, 15.1971, 3.12466, 0
1.88954, 14.1278, 2.3524, 0
1.87037, 14.052, 2.57974, 0
1.96196, 15.3097, 2.87874, 0
1.93284, 15.2589, 3.1032, 0
1.28405, 13.9507, 2.79138, 0
1.27953, 13.8407, 2.94949, 0
1.30104, 15.1397, 3.3105, 0
1.29327, 15.0482, 3.44376, 0
1.85226, 13.9652, 2.78459, 0
1.83854, 13.8476, 2.95102, 0
1.90352, 15.1791, 3.29907, 0
1.88003, 15.0701, 3.43579, 0
1.27716, 13.702, 3.06062, 0
1.27622, 13.552, 3.17249, 0
1.28698, 14.9273, 3.55477, 0
1.28169, 14.799, 3.67354, 0
1.83148, 13.7039, 3.06552, 0
1.82869, 13.5498, 3.17811, 0
1.86108, 14.9345, 3.54865, 0
1.84504, 14.7961, 3.67066, 0
1.27612, 13.3959, 3.28848, 0
1.27694, 13.2272, 3.42045, 0
1.27913, 14.6458, 3.7802, 0
1.27941, 14.4981, 3.90023, 0
1.82841, 13.3927, 3.29458, 0
1.83084, 13.2246, 3.42661, 0
1.83734, 14.6404, 3.77941, 0
1.8382, 14.495, 3.90137, 0
1.27964, 13.0403, 3.55355, 0
1.28337, 12.8203, 3.68095, 0
1.28059, 14.3216, 3.9868, 0
1.28318, 14.1115, 4.06555, 0
1.83898, 13.038, 3.56011, 0
1.85021, 12.8189, 3.68958, 0
1.8418, 14.3201, 3.99017, 0
1.84961, 14.1108, 4.06969, 0
1.28784, 12.5949, 3.81692, 0
1.29284, 12.3705, 3.96788, 0
1.2867, 13.8904, 4.14127, 0
1.29156, 13.6647, 4.20843, 0
1.86363, 12.5935, 3.8288, 0
1.87885, 12.3697, 3.98707, 0
1.86031, 13.8902, 4.15161, 0
1.87521, 13.665, 4.23215, 0
1.29891, 12.1378, 4.09147, 0
1.30641, 11.8982, 4.22554, 0
1.29793, 13.4312, 4.27133, 0
1.31601, 13.174, 4.34679, 0
1.89759, 12.142, 4.12665, 0
1.92072, 11.9105, 4.2769, 0
1.89489, 13.4316, 4.31424, 0
1.95586, 13.1545, 4.41727, 0
1.33615, 11.6199, 4.40579, 0
1.36034, 11.2748, 4.58369, 0
1.34823, 12.9526, 4.44107, 0
1.38131, 12.7302, 4.49748, 0
2.01754, 11.5893, 4.4799, 0
2.08847, 11.2022, 4.66053, 0
2.06318, 12.8597, 4.54336, 0
2.16942, 12.5745, 4.63447, 0
1.35598, 11.0938, 4.67283, 0
1.35082, 11.0508, 4.68123, 0
1.40503, 12.5224, 4.52411, 0
1.40727, 12.433, 4.52093, 0
2.0728, 10.9823, 4.72932, 0
2.054, 10.924, 4.72949, 0
2.2405, 12.3283, 4.68191, 0
2.24842, 12.2159, 4.68091, 0
1.60468, 15.4304, 1.26983, 0
1.61788, 15.5408, 1.81633, 0
1.53954, 16.2993, 1.27747, 0
1.52401, 16.4759, 1.85127, 0
2.62086, 16.2107, 1.2057, 0
2.635, 16.1499, 1.61513, 0
2.30983, 17.1876, 1.22779, 0
2.40349, 16.91, 1.70273, 0
1.58104, 15.7395, 2.31293, 0
1.51254, 16.0114, 2.69147, 0
1.49224, 16.6929, 2.43397, 0
1.41266, 17.0577, 2.90204, 0
2.59881, 16.1637, 2.01341, 0
2.47357, 16.242, 2.40169, 0
2.3973, 16.9443, 2.17354, 0
2.26468, 17.0798, 2.66961, 0
1.45074, 16.2431, 2.98015, 0
1.40338, 16.3716, 3.17765, 0
1.3639, 17.3241, 3.23341, 0
1.33288, 17.4833, 3.46208, 0
2.33936, 16.3035, 2.73333, 0
2.21702, 16.3586, 2.97927, 0
2.13545, 17.1904, 3.06271, 0
2.03632, 17.2878, 3.3394, 0
1.37228, 16.3849, 3.29739, 0
1.34181, 16.3726, 3.43755, 0
1.31301, 17.5489, 3.62624, 0
1.29866, 17.5622, 3.83439, 0
2.12876, 16.3595, 3.13922, 0
2.03486, 16.3522, 3.32549, 0
1.96536, 17.3364, 3.53248, 0
1.91182, 17.3674, 3.75544, 0
1.32024, 16.3366, 3.58517, 0
1.30651, 16.2833, 3.72758, 0
1.28651, 17.5252, 4.08045, 0
1.28413, 17.4343, 4.30674, 0
1.96494, 16.3308, 3.51843, 0
1.92112, 16.3006, 3.70158, 0
1.86766, 17.3802, 4.02942, 0
1.85583, 17.3586, 4.27725, 0
1.29781, 16.2121, 3.84037, 0
1.29252, 16.1242, 3.97666, 0
1.2826, 17.2974, 4.49468, 0
1.27993, 17.1639, 4.67407, 0
1.89316, 16.2395, 3.83758, 0
1.87729, 16.1466, 3.9781, 0
1.8482, 17.2817, 4.48065, 0
1.83922, 17.1744, 4.6686, 0
1.28837, 16.0368, 4.13447, 0
1.28393, 15.9273, 4.28148, 0
1.27623, 17.0488, 4.8373, 0
1.27233, 16.9238, 4.97733, 0
1.86506, 16.0436, 4.13404, 0
1.85196, 15.9212, 4.27799, 0
1.82849, 17.0542, 4.83441, 0
1.81711, 16.9196, 4.97693, 0
1.2801, 15.7886, 4.41114, 0
1.27824, 15.6503, 4.5294, 0
1.27085, 16.7882, 5.10455, 0
1.27018, 16.6327, 5.2244, 0
1.84048, 15.7798, 4.40631, 0
1.83485, 15.6418, 4.52658, 0
1.81265, 16.7809, 5.10403, 0
1.81068, 16.6241, 5.22254, 0
1.2772, 15.4789, 4.61015, 0
1.27731, 15.2779, 4.69638, 0
1.27071, 16.4433, 5.30808, 0
1.27118, 16.2472, 5.39369, 0
1.83169, 15.4711, 4.61108, 0
1.83202, 15.2722, 4.69981, 0
1.81225, 16.4351, 5.30667, 0
1.81361, 16.2416, 5.39609, 0
1.27805, 15.0776, 4.79607, 0
1.28025, 14.8903, 4.88898, 0
1.27226, 16.0466, 5.48267, 0
1.27371, 15.833, 5.56679, 0
1.83422, 15.0738, 4.80164, 0
1.84093, 14.8822, 4.89907, 0
1.81679, 16.0475, 5.49088, 0
1.82103, 15.8448, 5.58065, 0
1.28907, 14.7146, 4.95189, 0
1.30715, 14.5638, 5.00035, 0
1.2738, 15.5975, 5.65799, 0
1.27461, 15.3767, 5.77927, 0
1.86824, 14.6893, 4.97109, 0
1.92594, 14.4991, 5.03471, 0
1.82126, 15.6222, 5.67657, 0
1.82352, 15.4039, 5.78604, 0
1.33333, 14.4361, 5.02769, 0
1.36134, 14.2667, 4.99842, 0
1.27906, 15.221, 5.9927, 0
1.28987, 15.1317, 6.13807, 0
2.01021, 14.3084, 5.07485, 0
2.09803, 14.0722, 5.03679, 0
1.83545, 15.23, 5.93131, 0
1.86735, 15.0691, 5.98666, 0
1.38424, 13.9806, 4.86426, 0
1.38934, 13.7691, 4.75193, 0
1.30722, 14.995, 6.00018, 0
1.32483, 14.8467, 5.72138, 0
2.16943, 13.7609, 4.93736, 0
2.18679, 13.5441, 4.84753, 0
1.92049, 14.8904, 5.80963, 0
1.97291, 14.7393, 5.59354, 0
1.31019, 16.0914, 1.24817, 0
1.29026, 16.2542, 1.73557, 0
1.18708, 16.2498, 1.24045, 0
1.25142, 15.9353, 2.11537, 0
1.77198, 16.099, 1.21203, 0
1.62263, 15.8203, 1.579, 0
1.47059, 15.8356, 1.2923, 0
1.12177, 15.7702, 1.74506, 0
1.21831, 16.4723, 1.84065, 0
1.21624, 16.4492, 2.05142, 0
1.11449, 16.397, 2.07156, 0
1.13331, 16.56, 2.3121, 0
1.34831, 16.7668, 1.63556, 0
1.44471, 17.287, 1.98522, 0
1.11883, 15.5501, 1.8892, 0
1.17317, 15.8751, 2.19647, 0
1.19397, 16.7405, 2.49229, 0
1.20079, 17.8914, 3.12247, 0
1.149, 16.7027, 2.8752, 0
1.13379, 18.999, 4.00284, 0
1.56535, 17.5731, 2.63856, 0
1.67094, 17.6879, 3.16996, 0
1.23907, 16.6697, 2.65917, 0
1.31633, 18.0789, 3.00825, 0
1.23992, 17.9245, 3.53455, 0
1.26168, 17.9495, 4.27349, 0
1.16213, 18.999, 3.53229, 0
1.22087, 18.999, 5.14943, 0
1.76231, 17.7873, 3.74072, 0
1.79244, 17.8534, 4.30072, 0
1.52484, 18.999, 4.04253, 0
1.67455, 18.999, 5.35716, 0
1.26221, 17.9554, 4.81375, 0
1.25667, 17.9226, 5.17004, 0
1.24709, 18.999, 6.26178, 0
1.24539, 18.4234, 6.8218, 0
1.78711, 17.889, 4.76149, 0
1.77054, 17.8904, 5.1005, 0
1.73238, 18.999, 6.26758, 0
1.7355, 18.3766, 6.78324, 0
1.25307, 17.8895, 5.41809, 0
1.24981, 17.8548, 5.60204, 0
1.24931, 18.0883, 7.16066, 0
1.24995, 18.0574, 7.51773, 0
1.76003, 17.8757, 5.35976, 0
1.74961, 17.8467, 5.56801, 0
1.74642, 18.1175, 7.11315, 0
1.74929, 18.0622, 7.46452, 0
1.24946, 17.8123, 5.73821, 0
1.25302, 17.7436, 5.87114, 0
1.25281, 18.0219, 7.77537, 0
1.25552, 17.9929, 7.8649, 0
1.74774, 17.8004, 5.72655, 0
1.75914, 17.7265, 5.87224, 0
1.75778, 18.0201, 7.75572, 0
1.76623, 17.9919, 7.86649, 0
1.25919, 17.6558, 6.01625, 0
1.26509, 17.509, 6.09447, 0
1.25551, 17.9691, 7.83792, 0
1.25261, 17.9142, 7.72427, 0
1.77777, 17.6368, 6.02065, 0
1.79506, 17.496, 6.10145, 0
1.76645, 17.9717, 7.85034, 0
1.75769, 17.9215, 7.7415, 0
1.26849, 17.3309, 6.15706, 0
1.26751, 17.1226, 6.22145, 0
1.25005, 17.803, 7.52145, 0
1.25222, 17.6697, 7.39305, 0
1.8053, 17.3255, 6.16545, 0
1.80232, 17.1249, 6.22829, 0
1.74896, 17.8065, 7.53297, 0
1.75612, 17.6633, 7.39536, 0
1.26629, 16.9003, 6.2954, 0
1.26738, 16.6708, 6.34102, 0
1.25832, 17.5247, 7.26944, 0
1.26456, 17.3045, 7.19975, 0
1.79874, 16.9027, 6.29878, 0
