x coord, y coord, z coord, scalar
1.75002, 3.76501, 12.8471, 0
1.75002, 3.7615, 13.3438, 0
1.25002, 4.43402, 1.23509, 0
1.25002, 4.43325, 1.70528, 0
1.25003, 4.96599, 1.23429, 0
1.25003, 4.96505, 1.70287, 0
1.75007, 4.43403, 1.23509, 0
1.75007, 4.43326, 1.70528, 0
1.75008, 4.966, 1.23429, 0
1.75008, 4.96505, 1.70287, 0
1.25002, 4.43042, 2.17599, 0
1.25002, 4.42642, 2.64725, 0
1.25003, 4.96155, 2.17209, 0
1.25002, 4.95663, 2.64199, 0
1.75006, 4.43043, 2.17598, 0
1.75006, 4.42643, 2.64725, 0
1.75008, 4.96156, 2.17209, 0
1.75007, 4.95664, 2.64199, 0
1.25002, 4.42106, 3.11951, 0
1.25002, 4.41493, 3.59293, 0
1.25002, 4.95005, 3.11306, 0
1.25002, 4.94258, 3.58553, 0
1.75005, 4.42107, 3.1195, 0
1.75005, 4.41493, 3.59292, 0
1.75006, 4.95006, 3.11306, 0
1.75005, 4.94258, 3.58552, 0
1.25001, 4.40779, 4.06753, 0
1.25001, 4.40024, 4.54366, 0
1.25002, 4.93392, 4.05935, 0
1.25001, 4.92481, 4.53493, 0
1.75004, 4.4078, 4.06753, 0
1.75004, 4.40024, 4.54366, 0
1.75005, 4.93393, 4.05934, 0
1.75004, 4.92481, 4.53492, 0
1.25001, 4.39204, 5.02101, 0
1.25001, 4.38369, 5.5001, 0
1.25001, 4.91498, 5.01186, 0
1.25001, 4.90501, 5.49073, 0
1.75003, 4.39204, 5.02101, 0
1.75003, 4.38369, 5.5001, 0
1.75003, 4.91498, 5.01185, 0
1.75003, 4.90501, 5.49073, 0
1.25001, 4.37503, 5.98035, 0
1.25001, 4.3664, 6.46243, 0
1.25001, 4.89474, 5.97085, 0
1.25001, 4.88454, 6.45294, 0
1.75002, 4.37503, 5.98035, 0
1.75002, 4.3664, 6.46242, 0
1.75002, 4.89474, 5.97084, 0
1.75002, 4.88454, 6.45293, 0
1.25001, 4.35772, 6.94556, 0
1.25, 4.34916, 7.43047, 0
1.25001, 4.87432, 6.93613, 0
1.25, 4.86428, 7.4212, 0
1.75002, 4.35772, 6.94556, 0
1.75001, 4.34916, 7.43047, 0
1.75002, 4.87432, 6.93612, 0
1.75001, 4.86428, 7.42119, 0
1.25, 4.34071, 7.91633, 0
1.25, 4.33243, 8.40389, 0
1.25, 4.85441, 7.90722, 0
1.25, 4.84477, 8.39502, 0
1.75001, 4.34071, 7.91633, 0
1.75001, 4.33243, 8.40389, 0
1.75001, 4.85441, 7.90722, 0
1.75001, 4.84477, 8.39502, 0
1.25, 4.32438, 8.89228, 0
1.25, 4.3165, 9.3823, 0
1.25, 4.83543, 8.88365, 0
1.25, 4.82631, 9.37392, 0
1.75001, 4.32438, 8.89228, 0
1.75001, 4.3165, 9.3823, 0
1.75001, 4.83543, 8.88365, 0
1.75001, 4.82631, 9.37392, 0
1.25, 4.3089, 9.87307, 0
1.25, 4.30145, 10.3654, 0
1.25, 4.81753, 9.86494, 0
1.25, 4.80894, 10.3575, 0
1.75001, 4.3089, 9.87307, 0
1.75001, 4.30145, 10.3654, 0
1.75001, 4.81753, 9.86494, 0
1.75001, 4.80894, 10.3575, 0
1.25, 4.29426, 10.8583, 0
1.25, 4.2872, 11.3527, 0
1.25, 4.80068, 10.8506, 0
1.25, 4.79257, 11.3452, 0
1.75001, 4.29426, 10.8583, 0
1.75001, 4.2872, 11.3527, 0
1.75001, 4.80068, 10.8506, 0
1.75001, 4.79257, 11.3452, 0
1.25, 4.28038, 11.8477, 0
1.25, 4.27375, 12.3442, 0
1.25, 4.78476, 11.8404, 0
1.25, 4.77716, 12.3371, 0
1.75001, 4.28038, 11.8477, 0
1.75001, 4.27375, 12.3442, 0
1.75001, 4.78476, 11.8404, 0
1.75001, 4.77716, 12.3371, 0
1.25001, 4.26762, 12.841, 0
1.25001, 4.26333, 13.3379, 0
1.25, 4.77015, 12.834, 0
1.25001, 4.76521, 13.3309, 0
1.75002, 4.2676, 12.841, 0
1.75002, 4.26347, 13.3379, 0
1.75001, 4.77013, 12.834, 0
1.75002, 4.76537, 13.3309, 0
1.25003, 5.50029, 1.23335, 0
1.25003, 5.49913, 1.70004, 0
1.25005, 6.03629, 1.23212, 0
1.25004, 6.03489, 1.69635, 0
1.7501, 5.50031, 1.23334, 0
1.7501, 5.49915, 1.70004, 0
1.75014, 6.03631, 1.23212, 0
1.75013, 6.0349, 1.69635, 0
1.25003, 5.49478, 2.16751, 0
1.25003, 5.48872, 2.63582, 0
1.25004, 6.02954, 2.16159, 0
1.25004, 6.02215, 2.62791, 0
1.75009, 5.49479, 2.1675, 0
1.75008, 5.48873, 2.63581, 0
1.75012, 6.02955, 2.16158, 0
1.75011, 6.02217, 2.62791, 0
1.25002, 5.48064, 3.10552, 0
1.25002, 5.47154, 3.5769, 0
1.25003, 6.01235, 3.09596, 0
1.25002, 6.00142, 3.56608, 0
1.75007, 5.48065, 3.10552, 0
1.75006, 5.47155, 3.5769, 0
1.75009, 6.01236, 3.09595, 0
1.75007, 6.00143, 3.56608, 0
1.25002, 5.46107, 4.04984, 0
1.25001, 5.45014, 4.52481, 0
1.25002, 5.98893, 4.03803, 0
1.25002, 5.97599, 4.5124, 0
1.75005, 5.46108, 4.04983, 0
1.75004, 5.45014, 4.52481, 0
1.75006, 5.98893, 4.03802, 0
1.75005, 5.97599, 4.5124, 0
1.25001, 5.43844, 5.00129, 0
1.25001, 5.42666, 5.47995, 0
1.25001, 5.96225, 4.98844, 0
1.25001, 5.94851, 5.46697, 0
1.75004, 5.43844, 5.00128, 0
1.75003, 5.42666, 5.47994, 0
1.75004, 5.96225, 4.98844, 0
1.75003, 5.94851, 5.46697, 0
1.25001, 5.4146, 5.95994, 0
1.25001, 5.40269, 6.44207, 0
1.25001, 5.93454, 5.94693, 0
1.25001, 5.92081, 6.42922, 0
1.75003, 5.4146, 5.95993, 0
1.75002, 5.40269, 6.44207, 0
1.75003, 5.93454, 5.94692, 0
1.75002, 5.92081, 6.42922, 0
1.25001, 5.39083, 6.92534, 0
1.25, 5.37922, 7.41062, 0
1.25001, 5.90724, 6.91269, 0
1.25, 5.89399, 7.39829, 0
1.75002, 5.39083, 6.92534, 0
1.75001, 5.37922, 7.41061, 0
1.75002, 5.90724, 6.91269, 0
1.75001, 5.89399, 7.39829, 0
1.25, 5.36789, 7.89685, 0
1.25, 5.35684, 8.38494, 0
1.25, 5.88117, 7.88486, 0
1.25, 5.86869, 8.37335, 0
1.75001, 5.36789, 7.89685, 0
1.75001, 5.35684, 8.38494, 0
1.75001, 5.88117, 7.88486, 0
1.75001, 5.86869, 8.37335, 0
1.25, 5.34621, 8.87385, 0
1.25, 5.33583, 9.36442, 0
1.25, 5.85674, 8.86265, 0
1.25, 5.84511, 9.35362, 0
1.75001, 5.34621, 8.87384, 0
1.75001, 5.33583, 9.36442, 0
1.75001, 5.85674, 8.86265, 0
1.75001, 5.84511, 9.35362, 0
1.25, 5.3259, 9.85572, 0
1.25, 5.31618, 10.3485, 0
1.25, 5.83402, 9.84529, 0
1.25, 5.82319, 10.3384, 0
1.75001, 5.3259, 9.85572, 0
1.75001, 5.31618, 10.3485, 0
1.75001, 5.83402, 9.84529, 0
1.75001, 5.82319, 10.3384, 0
1.25, 5.30687, 10.842, 0
1.25, 5.29774, 11.3367, 0
1.25, 5.81286, 10.8322, 0
1.25, 5.80273, 11.3273, 0
1.75001, 5.30687, 10.842, 0
1.75, 5.29774, 11.3367, 0
1.75001, 5.81286, 10.8322, 0
1.75, 5.80273, 11.3273, 0
1.25, 5.28897, 11.8321, 0
1.25, 5.28044, 12.329, 0
1.25, 5.79303, 11.8229, 0
1.25, 5.7836, 12.32, 0
1.75, 5.28897, 11.8321, 0
1.75, 5.28044, 12.329, 0
1.75, 5.79303, 11.8229, 0
1.75, 5.7836, 12.32, 0
1.25, 5.27258, 12.826, 0
1.25, 5.26703, 13.3231, 0
1.25, 5.77492, 12.8172, 0
1.25, 5.76878, 13.3144, 0
1.75001, 5.27256, 12.826, 0
1.75001, 5.26721, 13.3231, 0
1.75, 5.7749, 12.8172, 0
1.75, 5.76897, 13.3144, 0
1.25006, 6.5759, 1.23068, 0
1.25006, 6.57416, 1.69204, 0
1.25009, 7.118, 1.22876, 0
1.25008, 7.11586, 1.68628, 0
1.75018, 6.57592, 1.23068, 0
1.75017, 6.57419, 1.69204, 0
1.75026, 7.11804, 1.22875, 0
1.75025, 7.1159, 1.68627, 0
1.25005, 6.56742, 2.1547, 0
1.25004, 6.55826, 2.61875, 0
1.25007, 7.10742, 2.1456, 0
1.25006, 7.09617, 2.60686, 0
1.75015, 6.56744, 2.15469, 0
1.75013, 6.55828, 2.61874, 0
1.75021, 7.10745, 2.14558, 0
1.75017, 7.09619, 2.60684, 0
1.25004, 6.54621, 3.08492, 0
1.25003, 6.53296, 3.55367, 0
1.25004, 7.08147, 3.07082, 0
1.25003, 7.06556, 3.53811, 0
1.75011, 6.54622, 3.08491, 0
1.75008, 6.53296, 3.55366, 0
1.75013, 7.08148, 3.07081, 0
1.7501, 7.06556, 3.5381, 0
1.25002, 6.518, 4.02455, 0
1.25002, 6.50267, 4.49831, 0
1.25002, 7.04781, 4.00791, 0
1.25002, 7.02982, 4.48118, 0
1.75007, 6.518, 4.02454, 0
1.75005, 6.50267, 4.4983, 0
1.75007, 7.04781, 4.0079, 0
1.75005, 7.02982, 4.48117, 0
1.25001, 6.48657, 4.97393, 0
1.25001, 6.47059, 5.45238, 0
1.25001, 7.01113, 4.95651, 0
1.25001, 6.99274, 5.43506, 0
1.75004, 6.48657, 4.97392, 0
1.75003, 6.4706, 5.45237, 0
1.75004, 7.01113, 4.9565, 0
1.75003, 6.99274, 5.43505, 0
1.25001, 6.4545, 5.93234, 0
1.25001, 6.43878, 6.41487, 0
1.25001, 6.97438, 5.9152, 0
1.25001, 6.95654, 6.39818, 0
1.75003, 6.4545, 5.93234, 0
1.75002, 6.43878, 6.41486, 0
1.75002, 6.97438, 5.9152, 0
1.75002, 6.95654, 6.39818, 0
1.25001, 6.42337, 6.89859, 0
1.25, 6.4084, 7.38461, 0
1.25, 6.93923, 6.88237, 0
1.25, 6.92246, 7.36901, 0
1.75002, 6.42337, 6.89859, 0
1.75001, 6.4084, 7.38461, 0
1.75001, 6.93922, 6.88236, 0
1.75001, 6.92246, 7.369, 0
1.25, 6.39402, 7.87159, 0
1.25, 6.38007, 8.36055, 0
1.25, 6.90651, 7.85657, 0
1.25, 6.89106, 8.34618, 0
1.75001, 6.39402, 7.87159, 0
1.75001, 6.38007, 8.36055, 0
1.75001, 6.9065, 7.85657, 0
1.75001, 6.89106, 8.34618, 0
1.25, 6.36681, 8.8503, 0
1.25, 6.35393, 9.34173, 0
1.25, 6.87649, 8.83653, 0
1.25, 6.86236, 9.32855, 0
1.75001, 6.36681, 8.8503, 0
1.75001, 6.35393, 9.34173, 0
1.75001, 6.87649, 8.83653, 0
1.75001, 6.86236, 9.32855, 0
1.25, 6.34172, 9.83382, 0
1.25, 6.32981, 10.3274, 0
1.25, 6.84906, 9.82119, 0
1.25, 6.8361, 10.3152, 0
1.75001, 6.34172, 9.83382, 0
1.75001, 6.32981, 10.3274, 0
1.75001, 6.84905, 9.82119, 0
1.75001, 6.8361, 10.3152, 0
1.25, 6.3185, 10.8215, 0
1.25, 6.30743, 11.3169, 0
1.25, 6.82385, 10.8098, 0
1.25, 6.81186, 11.3056, 0
1.75, 6.3185, 10.8215, 0
1.75, 6.30743, 11.3169, 0
1.75, 6.82385, 10.8098, 0
1.75, 6.81186, 11.3056, 0
1.25, 6.29685, 11.8128, 0
1.25, 6.28657, 12.3101, 0
1.25, 6.80045, 11.8019, 0
1.25, 6.78936, 12.2994, 0
1.75, 6.29685, 11.8128, 0
1.75, 6.28656, 12.3101, 0
1.75, 6.80045, 11.8019, 0
1.75, 6.78936, 12.2994, 0
1.25, 6.27713, 12.8075, 0
1.25, 6.27043, 13.3049, 0
1.24999, 6.7792, 12.797, 0
1.24999, 6.77198, 13.2947, 0
1.74999, 6.2771, 12.8075, 0
1.74999, 6.27063, 13.3049, 0
1.74998, 6.77918, 12.797, 0
1.74997, 6.77219, 13.2947, 0
1.25012, 7.6664, 1.22649, 0
1.25011, 7.66367, 1.67947, 0
1.25018, 8.219, 1.22327, 0
1.25017, 8.21548, 1.66983, 0
1.75035, 7.66646, 1.22648, 0
1.75034, 7.66373, 1.67945, 0
1.75055, 8.21908, 1.22326, 0
1.75052, 8.21556, 1.6698, 0
1.25009, 7.65256, 2.13492, 0
1.25007, 7.63822, 2.59305, 0
1.25014, 8.20092, 2.12012, 0
1.2501, 8.18276, 2.57452, 0
1.75028, 7.6526, 2.13489, 0
1.75022, 7.63825, 2.59302, 0
1.75041, 8.20098, 2.12007, 0
1.7503, 8.1828, 2.57448, 0
1.25005, 7.61981, 3.05459, 0
1.25004, 7.60031, 3.52037, 0
1.25006, 8.15989, 3.03335, 0
1.25004, 8.13619, 3.49785, 0
1.75016, 7.61982, 3.05456, 0
1.75011, 7.60031, 3.52035, 0
1.75019, 8.15991, 3.03331, 0
1.75011, 8.1362, 3.49783, 0
1.25003, 7.57902, 3.98909, 0
1.25002, 7.55777, 4.46195, 0
1.25002, 8.11089, 3.96577, 0
1.25001, 8.08599, 4.43863, 0
1.75008, 7.57903, 3.98907, 0
1.75005, 7.55777, 4.46194, 0
1.75007, 8.11089, 3.96576, 0
1.75004, 8.08599, 4.43862, 0
1.25001, 7.53605, 4.93708, 0
1.25001, 7.51489, 5.41586, 0
1.25001, 8.06097, 4.91394, 0
1.25001, 8.03683, 5.39331, 0
1.75004, 7.53605, 4.93707, 0
1.75003, 7.5149, 5.41585, 0
1.75003, 8.06097, 4.91394, 0
1.75003, 8.03684, 5.39331, 0
1.25001, 7.49401, 5.8963, 0
1.25, 7.47384, 6.37986, 0
1.25001, 8.01328, 5.87435, 0
1.25, 7.99066, 6.35885, 0
1.75002, 7.49401, 5.89629, 0
1.75001, 7.47384, 6.37986, 0
1.75002, 8.01328, 5.87435, 0
1.75001, 7.99066, 6.35885, 0
1.25, 7.45449, 6.86462, 0
1.25, 7.43582, 7.35199, 0
1.25, 7.96922, 6.84448, 0
1.25, 7.9486, 7.33289, 0
1.75001, 7.45449, 6.86462, 0
1.75001, 7.43582, 7.35199, 0
1.75001, 7.96922, 6.84448, 0
1.75, 7.94859, 7.33289, 0
1.25, 7.41827, 7.84026, 0
1.25, 7.40131, 8.3306, 0
1.25, 7.92943, 7.82214, 0
1.25, 7.91096, 8.31345, 0
1.75001, 7.41827, 7.84026, 0
1.75, 7.40131, 8.3306, 0
1.75, 7.92943, 7.82214, 0
1.75, 7.91095, 8.31345, 0
1.25, 7.38547, 8.82164, 0
1.25, 7.37014, 9.31433, 0
1.25, 7.89388, 8.8054, 0
1.25, 7.87737, 9.29891, 0
1.75, 7.38547, 8.82164, 0
1.75001, 7.37014, 9.31433, 0
1.75, 7.89388, 8.80541, 0
1.75, 7.87737, 9.29892, 0
1.25, 7.3558, 9.80759, 0
1.25, 7.34186, 10.3022, 0
1.25, 7.86205, 9.79294, 0
1.25, 7.84717, 10.2882, 0
1.75001, 7.3558, 9.80759, 0
1.75001, 7.34186, 10.3022, 0
1.75, 7.86205, 9.79294, 0
1.75, 7.84717, 10.2882, 0
1.25, 7.32874, 10.7973, 0
1.25, 7.31591, 11.2935, 0
1.25, 7.83322, 10.7839, 0
1.25, 7.81961, 11.2806, 0
1.75, 7.32874, 10.7973, 0
