x coord, y coord, z coord, scalar
1.2591, 3.40514, 2.68015, 0
1.25783, 3.38515, 2.83815, 0
1.78347, 1.89892, 2.78488, 0
1.78553, 1.89611, 2.93298, 0
1.7761, 3.40015, 2.68041, 0
1.77275, 3.37863, 2.84044, 0
1.26481, 1.9182, 3.06654, 0
1.2647, 1.92572, 3.20479, 0
1.26214, 3.26593, 3.03925, 0
1.2657, 3.14805, 3.23431, 0
1.79362, 1.92966, 3.06878, 0
1.79331, 1.94178, 3.20578, 0
1.7856, 3.25394, 3.04372, 0
1.79609, 3.12741, 3.23927, 0
1.26161, 1.91539, 3.3546, 0
1.25863, 1.8912, 3.50318, 0
1.26654, 3.08025, 3.41642, 0
1.26475, 3.05795, 3.57295, 0
1.78415, 1.92793, 3.35302, 0
1.77527, 1.89851, 3.50025, 0
1.79831, 3.06159, 3.42012, 0
1.79332, 3.0471, 3.57221, 0
1.25725, 1.86398, 3.62169, 0
1.25683, 1.83415, 3.6852, 0
1.26282, 3.0608, 3.69887, 0
1.26138, 3.05167, 3.75158, 0
1.77131, 1.86793, 3.61909, 0
1.77021, 1.83587, 3.68549, 0
1.78784, 3.05653, 3.69443, 0
1.78371, 3.05115, 3.74854, 0
1.25628, 1.81283, 3.69961, 0
1.25622, 1.80224, 3.69793, 0
1.26079, 3.01527, 3.75206, 0
1.26073, 2.99488, 3.74321, 0
1.76859, 1.81367, 3.70113, 0
1.76834, 1.807, 3.69887, 0
1.78198, 3.01581, 3.7498, 0
1.78214, 3.00406, 3.74284, 0
1.24796, 5.53344, 1.04541, 0
1.2471, 5.56925, 1.13889, 0
1.27403, 7.29762, 1.03621, 0
1.2791, 7.44072, 1.11013, 0
1.73216, 5.50173, 1.04496, 0
1.73045, 5.53909, 1.13792, 0
1.81826, 7.33675, 1.03458, 0
1.83234, 7.46688, 1.10548, 0
1.24879, 5.44471, 1.22723, 0
1.24821, 5.41185, 1.31596, 0
1.28222, 7.29942, 1.18749, 0
1.28602, 7.37449, 1.26581, 0
1.73369, 5.43444, 1.22628, 0
1.73195, 5.40266, 1.3148, 0
1.83964, 7.3109, 1.17851, 0
1.85031, 7.38066, 1.25325, 0
1.24924, 5.34483, 1.3955, 0
1.24783, 5.32934, 1.54866, 0
1.28015, 7.06715, 1.31086, 0
1.26706, 6.76662, 1.37162, 0
1.73559, 5.33609, 1.39319, 0
1.7332, 5.31539, 1.54581, 0
1.83012, 7.08376, 1.29625, 0
1.78754, 6.77416, 1.35582, 0
1.24861, 5.32796, 1.70107, 0
1.24883, 5.32302, 1.78584, 0
1.26128, 6.67472, 1.42322, 0
1.25549, 6.68246, 1.55868, 0
1.73888, 5.31755, 1.69995, 0
1.74278, 5.31023, 1.78342, 0
1.76957, 6.67057, 1.40622, 0
1.75625, 6.67763, 1.54193, 0
1.25781, 5.17278, 1.80996, 0
1.26135, 5.06181, 1.82436, 0
1.24963, 6.71092, 1.64442, 0
1.24576, 6.73467, 1.73819, 0
1.76906, 5.15416, 1.79724, 0
1.77889, 5.04651, 1.82034, 0
1.74096, 6.72016, 1.63567, 0
1.73068, 6.7438, 1.73967, 0
1.26195, 5.02055, 1.84598, 0
1.26224, 5.04574, 1.93829, 0
1.24279, 6.79793, 1.83757, 0
1.2501, 6.82769, 1.97627, 0
1.78062, 5.01096, 1.84567, 0
1.78268, 5.03739, 1.93345, 0
1.72244, 6.80506, 1.84213, 0
1.74816, 6.81613, 1.98007, 0
1.26196, 5.14787, 2.10814, 0
1.26119, 5.23793, 2.28164, 0
1.25921, 6.70638, 2.14637, 0
1.25878, 6.50696, 2.3276, 0
1.78327, 5.14113, 2.10545, 0
1.78219, 5.22925, 2.27935, 0
1.77641, 6.68524, 2.15497, 0
1.77559, 6.4992, 2.33864, 0
1.25923, 5.11643, 2.4199, 0
1.25939, 4.9663, 2.58303, 0
1.25821, 6.3889, 2.46799, 0
1.25906, 6.29754, 2.56537, 0
1.77679, 5.10905, 2.41459, 0
1.77782, 4.96182, 2.57614, 0
1.77407, 6.38672, 2.46895, 0
1.77678, 6.29606, 2.56161, 0
1.25964, 4.84173, 2.75544, 0
1.2587, 4.72654, 2.91531, 0
1.26008, 6.25143, 2.6575, 0
1.25973, 6.22279, 2.81462, 0
1.77862, 4.84024, 2.74663, 0
1.77584, 4.72859, 2.9082, 0
1.77991, 6.25194, 2.65431, 0
1.77899, 6.22334, 2.8096, 0
1.25984, 4.63593, 3.04104, 0
1.26025, 4.56562, 3.19888, 0
1.25821, 6.19924, 2.96628, 0
1.2586, 6.12609, 3.1354, 0
1.77928, 4.63745, 3.03662, 0
1.78055, 4.56841, 3.19608, 0
1.77455, 6.1996, 2.9642, 0
1.77573, 6.12759, 3.13446, 0
1.25968, 4.52355, 3.40685, 0
1.26135, 4.45618, 3.61952, 0
1.2586, 6.00786, 3.36155, 0
1.25895, 5.88378, 3.59789, 0
1.77885, 4.52351, 3.40658, 0
1.78394, 4.45347, 3.62067, 0
1.77579, 6.01054, 3.36204, 0
1.77683, 5.88633, 3.59813, 0
1.26281, 4.37872, 3.77699, 0
1.26335, 4.29624, 3.84392, 0
1.25926, 5.76784, 3.77117, 0
1.25966, 5.66134, 3.84905, 0
1.78837, 4.37315, 3.78013, 0
1.78998, 4.28882, 3.84867, 0
1.77777, 5.7682, 3.77169, 0
1.77893, 5.65583, 3.84897, 0
1.26379, 4.22128, 3.85849, 0
1.26396, 4.19936, 3.8566, 0
1.25965, 5.56752, 3.86722, 0
1.25976, 5.51562, 3.86295, 0
1.79129, 4.2129, 3.8637, 0
1.79178, 4.19251, 3.86191, 0
1.77892, 5.56404, 3.86667, 0
1.77924, 5.51893, 3.86234, 0
1.28705, 8.73371, 1.03935, 0
1.28672, 8.79066, 1.11875, 0
1.26955, 10.3988, 1.04316, 0
1.26598, 10.6178, 1.12928, 0
1.86023, 8.74263, 1.03926, 0
1.85871, 8.81152, 1.11862, 0
1.8012, 10.3578, 1.04586, 0
1.78514, 10.5544, 1.13702, 0
1.28633, 8.57564, 1.19606, 0
1.28608, 8.45868, 1.26978, 0
1.27799, 10.2831, 1.2152, 0
1.29243, 9.98089, 1.28709, 0
1.85742, 8.57849, 1.19602, 0
1.85665, 8.45465, 1.27022, 0
1.82359, 10.2681, 1.22681, 0
1.87122, 9.95003, 1.29468, 0
1.28464, 8.32231, 1.31279, 0
1.28409, 8.32794, 1.3545, 0
1.28563, 9.73103, 1.31732, 0
1.27919, 9.63905, 1.34196, 0
1.85097, 8.31027, 1.31108, 0
1.8493, 8.31574, 1.35041, 0
1.84973, 9.70005, 1.32421, 0
1.83439, 9.60995, 1.34939, 0
1.2822, 8.33, 1.39955, 0
1.28078, 8.37082, 1.47872, 0
1.27637, 9.74899, 1.42343, 0
1.28238, 9.89615, 1.52273, 0
1.84389, 8.32173, 1.39272, 0
1.83966, 8.35978, 1.46825, 0
1.82387, 9.72097, 1.42981, 0
1.83927, 9.87369, 1.52708, 0
1.28056, 8.5135, 1.70719, 0
1.27918, 8.62389, 1.80753, 0
1.28552, 9.98544, 1.60132, 0
1.28678, 9.97936, 1.71697, 0
1.84025, 8.50659, 1.70136, 0
1.83691, 8.62461, 1.80276, 0
1.85261, 9.9744, 1.60969, 0
1.85719, 9.98408, 1.71549, 0
1.27534, 8.5856, 1.98069, 0
1.2693, 8.41117, 2.13989, 0
1.28889, 10.0384, 1.92444, 0
1.28832, 10.061, 2.11568, 0
1.82563, 8.59068, 1.97966, 0
1.80751, 8.41953, 2.14025, 0
1.86553, 10.0576, 1.90861, 0
1.86498, 10.0892, 2.10778, 0
1.26776, 8.30601, 2.32751, 0
1.26585, 8.17924, 2.42952, 0
1.28205, 9.95057, 2.25791, 0
1.27896, 9.85742, 2.42284, 0
1.80297, 8.31645, 2.32877, 0
1.79737, 8.18789, 2.43293, 0
1.84575, 9.96797, 2.25728, 0
1.83652, 9.86431, 2.4294, 0
1.26529, 8.09417, 2.56678, 0
1.26451, 8.02243, 2.68489, 0
1.2805, 9.72834, 2.60796, 0
1.28471, 9.54806, 2.74473, 0
1.79569, 8.1017, 2.57077, 0
1.79335, 8.02616, 2.68842, 0
1.84185, 9.73541, 2.62166, 0
1.8545, 9.55515, 2.75694, 0
1.26532, 7.91272, 2.79324, 0
1.26681, 7.76836, 2.93106, 0
1.28577, 9.37327, 2.88871, 0
1.28483, 9.20295, 3.02731, 0
1.79579, 7.9148, 2.79809, 0
1.80029, 7.77084, 2.93571, 0
1.85751, 9.38247, 2.8975, 0
1.85472, 9.21618, 3.03596, 0
1.26576, 7.61463, 3.11447, 0
1.26634, 7.4637, 3.30549, 0
1.28278, 9.0482, 3.1513, 0
1.28235, 8.88431, 3.29239, 0
1.79723, 7.61795, 3.12011, 0
1.799, 7.46714, 3.31161, 0
1.84866, 9.06398, 3.16216, 0
1.84749, 8.89887, 3.30909, 0
1.26635, 7.33071, 3.48646, 0
1.26775, 7.20833, 3.66311, 0
1.28605, 8.69554, 3.4607, 0
1.29188, 8.5047, 3.66788, 0
1.79913, 7.33387, 3.49505, 0
1.80337, 7.21152, 3.67202, 0
1.85918, 8.6951, 3.48298, 0
1.87658, 8.48968, 3.69251, 0
1.26835, 7.0983, 3.82797, 0
1.268, 6.98189, 3.92282, 0
1.29724, 8.3406, 3.90057, 0
1.29844, 8.20804, 4.05137, 0
1.80513, 7.10132, 3.83583, 0
1.8039, 6.98155, 3.9279, 0
1.8919, 8.31992, 3.90712, 0
1.8949, 8.18036, 4.04253, 0
1.2665, 6.85893, 3.94094, 0
1.26557, 6.78166, 3.93084, 0
1.29464, 8.08602, 4.0852, 0
1.29085, 8.01404, 4.07242, 0
1.79942, 6.85813, 3.94371, 0
1.79719, 6.7993, 3.9342, 0
1.88326, 8.05104, 4.07972, 0
1.87408, 7.99482, 4.07304, 0
1.26725, 11.809, 1.05413, 0
1.27094, 11.8792, 1.16762, 0
1.28634, 13.2858, 1.0833, 0
1.29002, 13.342, 1.2587, 0
1.79392, 11.8149, 1.05393, 0
1.80777, 11.883, 1.16659, 0
1.85861, 13.2896, 1.0833, 0
1.87087, 13.3665, 1.25883, 0
1.25956, 11.5386, 1.2488, 0
1.25405, 11.3966, 1.32501, 0
1.2842, 13.1654, 1.39853, 0
1.27988, 13.0117, 1.5076, 0
1.76967, 11.5666, 1.25061, 0
1.75225, 11.4309, 1.32967, 0
1.85216, 13.1734, 1.39968, 0
1.83905, 13.0112, 1.50987, 0
1.24896, 11.2821, 1.3814, 0
1.24932, 11.2422, 1.42722, 0
1.27706, 12.9772, 1.60066, 0
1.2753, 12.9759, 1.68233, 0
1.73604, 11.3225, 1.38918, 0
1.73697, 11.2819, 1.43698, 0
1.83017, 12.9724, 1.60305, 0
1.82502, 12.9693, 1.68525, 0
1.25622, 11.3369, 1.5277, 0
1.26155, 11.4356, 1.62788, 0
1.27526, 13.0066, 1.77417, 0
1.2762, 13.0787, 1.91629, 0
1.75782, 11.3658, 1.53766, 0
1.77507, 11.4558, 1.63604, 0
1.82478, 12.9996, 1.7767, 0
1.82731, 13.0705, 1.91795, 0
1.26631, 11.5215, 1.74128, 0
1.26533, 11.5157, 1.86384, 0
1.27724, 13.1187, 2.05805, 0
1.27617, 13.1328, 2.18368, 0
1.79169, 11.5391, 1.75544, 0
1.79052, 11.5347, 1.87761, 0
1.83021, 13.1084, 2.05423, 0
1.82694, 13.1229, 2.183, 0
1.26908, 11.5659, 2.04723, 0
1.28521, 11.535, 2.22839, 0
1.27598, 13.0846, 2.34246, 0
1.28021, 12.9798, 2.50545, 0
1.80226, 11.5638, 2.06007, 0
1.85258, 11.5155, 2.24923, 0
1.82617, 13.0752, 2.34883, 0
1.8397, 12.9673, 2.51809, 0
1.28695, 11.4039, 2.41728, 0
1.29292, 11.2774, 2.55842, 0
1.28815, 12.8257, 2.64959, 0
1.29634, 12.651, 2.77377, 0
1.86118, 11.3889, 2.44482, 0
1.87965, 11.2627, 2.582, 0
1.86426, 12.8138, 2.66716, 0
1.88911, 12.641, 2.79309, 0
1.30319, 11.1441, 2.72942, 0
1.30866, 10.9984, 2.85273, 0
1.30244, 12.4562, 2.88572, 0
1.30829, 12.2798, 3.0209, 0
1.90853, 11.1402, 2.73382, 0
1.9249, 10.9985, 2.86115, 0
1.90791, 12.4488, 2.90894, 0
1.92585, 12.2753, 3.05669, 0
1.31055, 10.8561, 2.95425, 0
1.30986, 10.6747, 3.06163, 0
1.31374, 12.1149, 3.15726, 0
1.31947, 11.9186, 3.30231, 0
1.93099, 10.8602, 2.97176, 0
1.93003, 10.6838, 3.09508, 0
1.94252, 12.1128, 3.20562, 0
1.96004, 11.9224, 3.36029, 0
1.31667, 10.4888, 3.16253, 0
1.32867, 10.2857, 3.28209, 0
1.33308, 11.7075, 3.44725, 0
1.35105, 11.5329, 3.61495, 0
1.9514, 10.5017, 3.21116, 0
1.98986, 10.2974, 3.34409, 0
2.00374, 11.7078, 3.51118, 0
2.05786, 11.5139, 3.69074, 0
1.34311, 10.0784, 3.41597, 0
1.35845, 9.85959, 3.57231, 0
1.37022, 11.4011, 3.77667, 0
1.39444, 11.3001, 3.89475, 0
2.03664, 10.0626, 3.48699, 0
2.08165, 9.81381, 3.64379, 0
2.11492, 11.3563, 3.86898, 0
2.18571, 11.2243, 3.9983, 0
1.37323, 9.67316, 3.76148, 0
1.37606, 9.28566, 4.00013, 0
1.42352, 11.1414, 3.95214, 0
1.47136, 10.8229, 3.86203, 0
2.11946, 9.59526, 3.8113, 0
2.12347, 9.21218, 4.00711, 0
2.26823, 11.0256, 4.08666, 0
2.39892, 10.6559, 4.08257, 0
1.36969, 9.06885, 4.15339, 0
1.36189, 9.03254, 4.16207, 0
1.47838, 10.3682, 3.71922, 0
1.46995, 10.1899, 3.6786, 0
2.09998, 8.9947, 4.11979, 0
2.07791, 8.95663, 4.12219, 0
2.41781, 10.245, 3.96163, 0
2.39983, 10.1006, 3.89741, 0
1.34849, 14.3187, 1.09873, 0
1.34951, 14.3125, 1.30049, 0
1.43851, 14.893, 1.16758, 0
1.44901, 14.9257, 1.50588, 0
2.04489, 14.3578, 1.09511, 0
2.04877, 14.3627, 1.28948, 0
2.30807, 15.2069, 1.15274, 0
2.33265, 15.1957, 1.46054, 0
1.3458, 14.2126, 1.48066, 0
1.34218, 14.1453, 1.64957, 0
1.44615, 14.9573, 1.81321, 0
1.42826, 15.0587, 2.11491, 0
2.03704, 14.2483, 1.46455, 0
2.02587, 14.1774, 1.6283, 0
2.32864, 15.1889, 1.73882, 0
2.28189, 15.2579, 2.01667, 0
1.33759, 14.1371, 1.79887, 0
1.33342, 14.1585, 1.96001, 0
1.40778, 15.147, 2.34966, 0
1.39023, 15.2076, 2.5148, 0
2.012, 14.1687, 1.77163, 0
1.9993, 14.1955, 1.92562, 0
2.22532, 15.3115, 2.24785, 0
2.17617, 15.3508, 2.42126, 0
1.32859, 14.1806, 2.10853, 0
1.32332, 14.1886, 2.25611, 0
1.37485, 15.2966, 2.68143, 0
1.36116, 15.3475, 2.83064, 0
1.98523, 14.2254, 2.07106, 0
1.96986, 14.2419, 2.22627, 0
2.13211, 15.4171, 2.60286, 0
2.08989, 15.4533, 2.76707, 0
1.31534, 14.127, 2.40462, 0
1.30779, 14.0748, 2.59449, 0
1.34863, 15.3508, 2.99295, 0
1.33661, 15.3567, 3.20105, 0
1.94592, 14.1845, 2.38181, 0
1.92229, 14.1197, 2.58262, 0
2.04958, 15.4423, 2.94572, 0
2.01179, 15.4231, 3.17242, 0
1.30301, 14.0556, 2.7518, 0
1.29951, 13.9938, 2.86086, 0
1.32499, 15.3304, 3.38489, 0
1.31593, 15.2632, 3.51452, 0
1.90762, 14.0827, 2.75243, 0
1.89687, 14.0111, 2.87187, 0
1.97544, 15.3721, 3.37038, 0
1.94792, 15.2852, 3.50593, 0
1.29813, 13.9199, 2.93459, 0
1.29891, 13.8295, 3.02539, 0
1.3092, 15.1619, 3.62008, 0
1.30429, 15.0518, 3.73316, 0
1.89305, 13.9292, 2.95359, 0
1.89563, 13.8297, 3.04733, 0
1.92762, 15.1667, 3.61517, 0
1.91273, 15.0446, 3.73343, 0
1.30162, 13.7228, 3.1205, 0
1.30604, 13.5929, 3.24406, 0
1.30309, 14.9189, 3.83114, 0
1.30547, 14.7932, 3.94058, 0
1.90404, 13.7171, 3.14862, 0
1.91841, 13.5828, 3.28497, 0
1.90919, 14.9077, 3.83455, 0
1.91641, 14.7825, 3.94678, 0
1.31816, 13.43, 3.38974, 0
1.33262, 13.2362, 3.51384, 0
1.30964, 14.6403, 4.01202, 0
1.3171, 14.4583, 4.06862, 0
1.95636, 13.415, 3.43889, 0
2.00044, 13.2095, 3.57912, 0
1.92907, 14.6288, 4.02176, 0
1.95159, 14.4434, 4.07972, 0
1.35186, 13.0257, 3.63459, 0
1.37667, 12.8127, 3.75784, 0
1.32656, 14.2642, 4.11507, 0
1.33902, 14.067, 4.13968, 0
2.06036, 12.9797, 3.72328, 0
2.13696, 12.7474, 3.88183, 0
1.98049, 14.2441, 4.12989, 0
2.01908, 14.0391, 4.16517, 0
1.40441, 12.5735, 3.8152, 0
1.43615, 12.3117, 3.87213, 0
1.35571, 13.867, 4.14142, 0
1.39337, 13.6473, 4.12474, 0
2.2187, 12.5008, 3.97216, 0
2.30795, 12.2437, 4.06843, 0
2.07121, 13.8218, 4.18789, 0
2.20104, 13.5492, 4.22537, 0
1.51973, 11.9725, 3.96927, 0
1.6042, 11.5284, 4.10891, 0
1.46177, 13.4684, 4.11927, 0
1.53813, 13.267, 4.07095, 0
2.53106, 11.8462, 4.28845, 0
2.70046, 11.3139, 4.52108, 0
2.4254, 13.2167, 4.32014, 0
2.63795, 12.8606, 4.42937, 0
1.614, 11.3415, 4.2092, 0
1.6049, 11.3087, 4.22868, 0
1.6014, 13.0547, 4.02249, 0
1.6142, 12.9498, 4.00181, 0
2.70771, 11.0524, 4.6091, 0
2.68398, 11.0008, 4.60524, 0
2.78195, 12.5703, 4.52709, 0
2.80773, 12.4412, 4.53855, 0
1.68184, 15.3062, 1.29563, 0
1.69758, 15.4409, 1.89356, 0
1.57765, 16.0578, 1.28733, 0
1.55099, 16.2786, 1.87581, 0
2.70637, 16.2895, 1.2132, 0
2.72036, 16.1851, 1.63819, 0
2.28261, 17.1423, 1.22642, 0
2.40983, 16.8606, 1.70402, 0
1.64388, 15.6928, 2.41121, 0
1.55488, 16.0192, 2.78382, 0
1.50538, 16.5627, 2.46586, 0
1.41296, 16.9926, 2.92797, 0
2.67924, 16.221, 2.05133, 0
2.54542, 16.3133, 2.44923, 0
2.40624, 16.938, 2.17918, 0
2.26539, 17.093, 2.6869, 0
1.48048, 16.2963, 3.06959, 0
1.42698, 16.4552, 3.27068, 0
1.35959, 17.3337, 3.25585, 0
1.32751, 17.538, 3.48576, 0
2.40631, 16.3805, 2.78903, 0
2.27985, 16.4432, 3.04091, 0
2.13344, 17.2265, 3.08726, 0
2.03221, 17.3443, 3.37244, 0
1.3935, 16.4901, 3.39462, 0
1.36098, 16.5003, 3.53824, 0
1.30811, 17.6255, 3.65592, 0
1.29513, 17.656, 3.87726, 0
2.18975, 16.4548, 3.20767, 0
2.09266, 16.4644, 3.40361, 0
1.96227, 17.4104, 3.57274, 0
1.90967, 17.4553, 3.80614, 0
1.33794, 16.479, 3.68824, 0
1.32323, 16.4379, 3.83235, 0
1.28476, 17.6381, 4.141, 0
1.28427, 17.5649, 4.38711, 0
2.01872, 16.4639, 3.60654, 0
1.97109, 16.4509, 3.79872, 0
1.8677, 17.4846, 4.09422, 0
1.85881, 17.48, 4.35812, 0
1.31421, 16.3797, 3.94579, 0
1.30906, 16.309, 4.08443, 0
1.2849, 17.4415, 4.59303, 0
1.28421, 17.3127, 4.7887, 0
1.94164, 16.4053, 3.94078, 0
1.92629, 16.3297, 4.08784, 0
1.85543, 17.4182, 4.57901, 0
1.85158, 17.3174, 4.78364, 0
1.3052, 16.2414, 4.2481, 0
1.30136, 16.1513, 4.39971, 0
1.28229, 17.2016, 4.9664, 0
1.27985, 17.0814, 5.11933, 0
1.91538, 16.2454, 4.25093, 0
1.90443, 16.1409, 4.39913, 0
1.84645, 17.2029, 4.9644, 0
1.83973, 17.0745, 5.11993, 0
1.29858, 16.0328, 4.53136, 0
1.29807, 15.9099, 4.65093, 0
1.27962, 16.9518, 5.25701, 0
1.28024, 16.8045, 5.38455, 0
1.89619, 16.0181, 4.52904, 0
1.89459, 15.8951, 4.65071, 0
1.8391, 16.9421, 5.25686, 0
1.84104, 16.793, 5.3829, 0
1.29919, 15.7488, 4.73135, 0
1.30187, 15.5531, 4.81509, 0
1.28276, 16.6281, 5.47213, 0
1.28592, 16.447, 5.55633, 0
1.89791, 15.735, 4.73502, 0
1.90582, 15.5428, 4.82144, 0
1.84861, 16.6155, 5.47198, 0
1.85805, 16.4354, 5.56149, 0
1.30471, 15.3575, 4.9112, 0
1.30911, 15.1933, 4.99763, 0
1.2902, 16.2543, 5.6417, 0
1.29504, 16.0396, 5.72168, 0
1.91426, 15.3514, 4.91983, 0
1.92771, 15.1786, 5.01111, 0
1.87075, 16.2485, 5.65517, 0
1.88478, 16.0475, 5.74396, 0
1.32186, 15.0651, 5.04318, 0
1.34708, 14.9742, 5.0629, 0
1.29834, 15.794, 5.80743, 0
1.30209, 15.5592, 5.92943, 0
1.96752, 15.0228, 5.06694, 0
2.05195, 14.8761, 5.09927, 0
1.89434, 15.8206, 5.83817, 0
1.90526, 15.5944, 5.94273, 0
1.3856, 14.9122, 5.04332, 0
1.4317, 14.8076, 4.94204, 0
1.30981, 15.3904, 6.15926, 0
1.32465, 15.3226, 6.28961, 0
2.18861, 14.7244, 5.09043, 0
2.33411, 14.5105, 4.97559, 0
1.92556, 15.4132, 6.08019, 0
1.96787, 15.2664, 6.11553, 0
1.47595, 14.5507, 4.70602, 0
1.49174, 14.3252, 4.53043, 0
1.34604, 15.258, 6.1593, 0
1.36727, 15.197, 5.85648, 0
2.46701, 14.1899, 4.78931, 0
2.51441, 13.9334, 4.65268, 0
2.03328, 15.1485, 5.91564, 0
2.0996, 15.0681, 5.67282, 0
1.33553, 15.8772, 1.25909, 0
1.30979, 16.0641, 1.76027, 0
1.19907, 16.0178, 1.24617, 0
1.27538, 15.9054, 2.19698, 0
1.83469, 15.9326, 1.22108, 0
1.68119, 15.6308, 1.61493, 0
1.5192, 15.6556, 1.31403, 0
1.13276, 15.6695, 1.80821, 0
1.22649, 16.2736, 1.84573, 0
1.22425, 16.2942, 2.06044, 0
1.12061, 16.3105, 2.10415, 0
1.13829, 16.4901, 2.35056, 0
1.33011, 16.3922, 1.6217, 0
1.40937, 17.0096, 1.95733, 0
1.12932, 15.4724, 1.97632, 0
1.18343, 15.8395, 2.27046, 0
1.192, 16.5524, 2.49746, 0
1.18896, 17.8344, 3.08126, 0
1.15344, 16.7237, 2.95423, 0
1.12963, 18.999, 4.01802, 0
1.52364, 17.4491, 2.61492, 0
1.63992, 17.6455, 3.15209, 0
1.23499, 16.5257, 2.69261, 0
1.28909, 17.9963, 2.95035, 0
1.232, 17.9308, 3.51873, 0
1.25756, 17.9907, 4.31745, 0
1.15536, 18.999, 3.48717, 0
1.22169, 18.999, 5.253, 0
1.74433, 17.8003, 3.75704, 0
1.78182, 17.8943, 4.35476, 0
1.51018, 18.999, 4.05107, 0
1.68093, 18.999, 5.47332, 0
1.26086, 18.0143, 4.90087, 0
1.25802, 17.9776, 5.28581, 0
1.25161, 18.999, 6.44649, 0
1.25166, 18.6361, 7.04504, 0
1.78257, 17.9437, 4.8495, 0
1.77317, 17.9418, 5.21313, 0
1.74406, 18.999, 6.45469, 0
1.75393, 18.5563, 7.00852, 0
1.25641, 17.9428, 5.5527, 0
1.25365, 17.9087, 5.74962, 0
1.25868, 18.0716, 7.3484, 0
1.26024, 18.0171, 7.67925, 0
1.76875, 17.9266, 5.49033, 0
1.76131, 17.8991, 5.71241, 0
1.7734, 18.1114, 7.31199, 0
1.77946, 18.0226, 7.63244, 0
1.25377, 17.8714, 5.89577, 0
1.25878, 17.8105, 6.04051, 0
1.26386, 17.975, 7.92334, 0
1.26752, 17.944, 8.00833, 0
1.7602, 17.8582, 5.88214, 0
1.77631, 17.792, 6.04013, 0
1.79051, 17.9743, 7.90903, 0
1.80222, 17.9439, 8.0153, 0
1.26674, 17.7313, 6.19547, 0
1.27325, 17.5963, 6.27684, 0
1.26734, 17.9239, 7.98177, 0
1.26354, 17.8739, 7.86981, 0
1.80033, 17.7106, 6.19813, 0
1.81917, 17.5821, 6.28221, 0
1.80215, 17.9272, 7.99927, 0
1.79053, 17.8824, 7.89163, 0
1.27794, 17.43, 6.34195, 0
1.27818, 17.2297, 6.40819, 0
1.26094, 17.7667, 7.66512, 0
1.26377, 17.6398, 7.52933, 0
1.83342, 17.4242, 6.35102, 0
1.83399, 17.2316, 6.41613, 0
1.78133, 17.7701, 7.68023, 0
1.79049, 17.6321, 7.53331, 0
1.2784, 17.0071, 6.47924, 0
1.28129, 16.7787, 6.51946, 0
1.27112, 17.5073, 7.3969, 0
1.27974, 17.2947, 7.32572, 0
1.8349, 17.0048, 6.48356, 0
