x coord, y coord, z coord, scalar
1.75007, 2.28869, 5.14589, 0
1.75008, 2.25511, 5.44257, 0
1.25003, 1.40742, 5.75909, 0
1.25004, 1.39648, 6.07126, 0
1.25003, 2.22216, 5.74743, 0
1.25004, 2.18948, 6.06086, 0
1.7501, 1.40742, 5.7591, 0
1.75013, 1.39648, 6.07127, 0
1.75009, 2.22216, 5.74744, 0
1.75011, 2.18947, 6.06087, 0
1.25006, 1.38551, 6.38841, 0
1.25008, 1.37447, 6.7132, 0
1.25005, 2.1567, 6.37891, 0
1.25006, 2.12367, 6.70497, 0
1.75018, 1.38551, 6.38841, 0
1.75025, 1.37447, 6.71318, 0
1.75015, 2.15669, 6.37892, 0
1.75019, 2.12366, 6.70498, 0
1.25012, 1.36446, 7.06123, 0
1.25025, 1.35548, 7.43271, 0
1.2501, 2.09359, 7.05419, 0
1.25019, 2.06659, 7.4261, 0
1.75035, 1.36446, 7.06127, 0
1.75075, 1.35538, 7.4329, 0
1.75029, 2.09358, 7.05425, 0
1.75056, 2.06631, 7.42626, 0
1.2505, 1.34802, 7.76363, 0
1.25064, 1.34549, 8.01257, 0
1.25035, 2.04407, 7.75666, 0
1.25046, 2.03629, 8.00269, 0
1.75151, 1.34771, 7.76378, 0
1.75193, 1.34642, 8.01241, 0
1.75105, 2.04313, 7.7568, 0
1.75137, 2.03902, 8.00261, 0
1.25005, 3.67542, 1.11333, 0
1.25005, 3.67748, 1.34001, 0
1.25005, 4.74798, 1.11115, 0
1.25005, 4.75078, 1.33346, 0
1.75014, 3.67542, 1.11333, 0
1.75014, 3.67749, 1.34001, 0
1.75014, 4.74799, 1.11115, 0
1.75014, 4.75079, 1.33346, 0
1.25004, 3.66665, 1.56781, 0
1.25004, 3.65346, 1.79982, 0
1.25005, 4.73547, 1.55695, 0
1.25005, 4.71674, 1.78489, 0
1.75013, 3.66666, 1.56781, 0
1.75013, 3.65346, 1.79982, 0
1.75014, 4.73547, 1.55695, 0
1.75014, 4.71674, 1.78489, 0
1.25004, 3.6333, 2.03339, 0
1.25004, 3.60924, 2.268, 0
1.25004, 4.68833, 2.01416, 0
1.25004, 4.65467, 2.24483, 0
1.75013, 3.63331, 2.03339, 0
1.75012, 3.60924, 2.268, 0
1.75013, 4.68833, 2.01416, 0
1.75012, 4.65468, 2.24483, 0
1.25004, 3.58, 2.50505, 0
1.25003, 3.54759, 2.74445, 0
1.25004, 4.61276, 2.47742, 0
1.25004, 4.5671, 2.71451, 0
1.75011, 3.58, 2.50505, 0
1.7501, 3.54759, 2.74445, 0
1.75011, 4.61276, 2.47742, 0
1.75011, 4.56711, 2.71451, 0
1.25003, 3.51161, 2.98721, 0
1.25003, 3.47242, 3.23533, 0
1.25003, 4.51458, 2.95417, 0
1.25003, 4.46044, 3.19813, 0
1.7501, 3.51161, 2.98721, 0
1.75009, 3.47243, 3.23533, 0
1.7501, 4.51458, 2.95416, 0
1.75009, 4.46044, 3.19813, 0
1.25003, 3.42897, 3.48772, 0
1.25003, 3.38284, 3.74634, 0
1.25003, 4.40047, 3.44572, 0
1.25002, 4.33584, 3.70351, 0
1.75008, 3.42897, 3.48772, 0
1.75008, 3.38284, 3.74634, 0
1.75008, 4.40047, 3.44572, 0
1.75007, 4.33584, 3.70351, 0
1.25002, 3.33783, 4.00681, 0
1.25002, 3.28974, 4.27458, 0
1.25002, 4.26916, 3.96405, 0
1.25002, 4.20075, 4.22886, 0
1.75007, 3.33783, 4.00681, 0
1.75007, 3.28974, 4.27458, 0
1.75007, 4.26916, 3.96405, 0
1.75006, 4.20075, 4.22886, 0
1.25002, 3.23749, 4.5497, 0
1.25002, 3.18476, 4.83216, 0
1.25002, 4.13024, 4.5006, 0
1.25002, 4.05771, 4.78305, 0
1.75006, 3.23749, 4.5497, 0
1.75006, 3.18476, 4.83216, 0
1.75006, 4.13024, 4.5006, 0
1.75005, 4.05771, 4.78305, 0
1.25002, 3.13295, 5.1198, 0
1.25002, 3.08008, 5.4162, 0
1.25002, 3.98368, 5.07132, 0
1.25001, 3.90802, 5.36629, 0
1.75006, 3.13294, 5.1198, 0
1.75006, 3.08008, 5.4162, 0
1.75005, 3.98368, 5.07132, 0
1.75004, 3.90802, 5.36629, 0
1.25002, 3.02638, 5.72109, 0
1.25002, 2.97233, 6.03458, 0
1.25002, 3.83224, 5.66987, 0
1.25001, 3.75768, 5.98366, 0
1.75006, 3.02638, 5.7211, 0
1.75007, 2.97233, 6.03459, 0
1.75005, 3.83224, 5.66988, 0
1.75004, 3.75768, 5.98366, 0
1.25003, 2.91892, 6.35263, 0
1.25003, 2.86558, 6.67881, 0
1.25001, 3.68437, 6.3022, 0
1.25002, 3.61035, 6.62869, 0
1.75008, 2.91891, 6.35264, 0
1.75008, 2.86558, 6.67883, 0
1.75004, 3.68436, 6.30221, 0
1.75005, 3.61034, 6.62873, 0
1.25004, 2.81676, 7.02732, 0
1.25004, 2.77393, 7.3982, 0
1.25003, 3.54231, 6.97767, 0
1.25007, 3.48387, 7.34854, 0
1.75011, 2.81675, 7.02734, 0
1.75011, 2.77371, 7.39818, 0
1.75008, 3.54228, 6.97777, 0
1.7502, 3.4837, 7.34866, 0
1.25002, 2.7354, 7.72823, 0
1.25005, 2.71423, 7.97122, 0
1.25007, 3.43118, 7.67712, 0
1.25008, 3.40062, 7.91281, 0
1.75007, 2.73479, 7.7282, 0
1.75014, 2.71683, 7.97112, 0
1.75021, 3.43088, 7.67717, 0
1.75025, 3.40267, 7.91276, 0
1.25005, 5.86978, 1.10828, 0
1.25005, 5.87333, 1.32484, 0
1.25005, 7.01636, 1.10447, 0
1.25005, 7.02091, 1.31342, 0
1.75015, 5.86978, 1.10828, 0
1.75015, 5.87334, 1.32484, 0
1.75016, 7.01637, 1.10447, 0
1.75016, 7.02092, 1.31342, 0
1.25005, 5.85293, 1.54267, 0
1.25005, 5.82798, 1.76484, 0
1.25005, 6.99479, 1.52387, 0
1.25005, 6.96284, 1.73874, 0
1.75014, 5.85293, 1.54267, 0
1.75014, 5.82799, 1.76484, 0
1.75015, 6.9948, 1.52387, 0
1.75015, 6.96285, 1.73874, 0
1.25004, 5.79009, 1.98924, 0
1.25004, 5.745, 2.21458, 0
1.25005, 6.91432, 1.9568, 0
1.25004, 6.85681, 2.17628, 0
1.75013, 5.7901, 1.98924, 0
1.75012, 5.74501, 2.21458, 0
1.75014, 6.91433, 1.9568, 0
1.75013, 6.85682, 2.17628, 0
1.25004, 5.69037, 2.44238, 0
1.25004, 5.63002, 2.67413, 0
1.25004, 6.78753, 2.39849, 0
1.25004, 6.71126, 2.62381, 0
1.75011, 5.69037, 2.44238, 0
1.75011, 5.63002, 2.67413, 0
1.75012, 6.78754, 2.39849, 0
1.75011, 6.71127, 2.62381, 0
1.25003, 5.56152, 2.911, 0
1.25003, 5.48724, 3.15288, 0
1.25003, 6.62563, 2.85563, 0
1.25003, 6.53224, 3.09223, 0
1.7501, 5.56152, 2.911, 0
1.75009, 5.48725, 3.15288, 0
1.7501, 6.62564, 2.85563, 0
1.75009, 6.53225, 3.09223, 0
1.25003, 5.40831, 3.39674, 0
1.25002, 5.32699, 3.6484, 0
1.25003, 6.4327, 3.33436, 0
1.25003, 6.32712, 3.5826, 0
1.75008, 5.40831, 3.39674, 0
1.75007, 5.32699, 3.6484, 0
1.75009, 6.43271, 3.33436, 0
1.75008, 6.32713, 3.5826, 0
1.25002, 5.23853, 3.90676, 0
1.25002, 5.14554, 4.174, 0
1.25002, 6.21699, 3.83476, 0
1.25002, 6.10499, 4.09857, 0
1.75007, 5.23853, 3.90676, 0
1.75006, 5.14555, 4.174, 0
1.75007, 6.21699, 3.83476, 0
1.75007, 6.105, 4.09857, 0
1.25002, 5.05477, 4.44553, 0
1.25001, 4.95994, 4.72318, 0
1.25002, 5.98932, 4.36897, 0
1.25002, 5.86515, 4.64409, 0
1.75005, 5.05477, 4.44553, 0
1.75004, 4.95994, 4.72318, 0
1.75007, 5.98933, 4.36897, 0
1.75006, 5.86516, 4.64409, 0
1.25001, 4.86075, 5.00891, 0
1.25001, 4.76199, 5.30515, 0
1.25002, 5.74162, 4.92821, 0
1.25002, 5.6227, 5.22496, 0
1.75004, 4.86075, 5.00891, 0
1.75003, 4.76199, 5.30515, 0
1.75005, 5.74162, 4.92821, 0
1.75005, 5.62271, 5.22496, 0
1.25, 4.66444, 5.61126, 0
1.25, 4.56776, 5.92574, 0
1.25001, 5.50297, 5.52975, 0
1.25, 5.37956, 5.8416, 0
1.75001, 4.66444, 5.61126, 0
1.74999, 4.56776, 5.92574, 0
1.75003, 5.50297, 5.52975, 0
1.75, 5.37956, 5.84158, 0
1.24998, 4.471, 6.24348, 0
1.24997, 4.37385, 6.56981, 0
1.24998, 5.25522, 6.15872, 0
1.24994, 5.13591, 6.48644, 0
1.74995, 4.47099, 6.24347, 0
1.74991, 4.37382, 6.56982, 0
1.74994, 5.25523, 6.1587, 0
1.74983, 5.13591, 6.48643, 0
1.24996, 4.28576, 6.91987, 0
1.24995, 4.21058, 7.29036, 0
1.2499, 5.0301, 6.83876, 0
1.24979, 4.93679, 7.21003, 0
1.74988, 4.28566, 6.91991, 0
1.74985, 4.21011, 7.29037, 0
1.74971, 5.03006, 6.83869, 0
1.74936, 4.9365, 7.20981, 0
1.2499, 4.14475, 7.61939, 0
1.2499, 4.11151, 7.85023, 0
1.24958, 4.85518, 7.53965, 0
1.24947, 4.81648, 7.76433, 0
1.74971, 4.14368, 7.61938, 0
1.74969, 4.11619, 7.85016, 0
1.74874, 4.85413, 7.53946, 0
1.74841, 4.82001, 7.76429, 0
1.25006, 8.20403, 1.09973, 0
1.25005, 8.21043, 1.29918, 0
1.25008, 9.46427, 1.09331, 0
1.25008, 9.4754, 1.27989, 0
1.75017, 8.20404, 1.09973, 0
1.75016, 8.21045, 1.29918, 0
1.75023, 9.46427, 1.09331, 0
1.75023, 9.4754, 1.2799, 0
1.25005, 8.17849, 1.5004, 0
1.25005, 8.13777, 1.70639, 0
1.25007, 9.43388, 1.46871, 0
1.25006, 9.37315, 1.6629, 0
1.75016, 8.1785, 1.5004, 0
1.75015, 8.13778, 1.70639, 0
1.75021, 9.43388, 1.46872, 0
1.75019, 9.37315, 1.66291, 0
1.25005, 8.07716, 1.91542, 0
1.25004, 8.00537, 2.12849, 0
1.25005, 9.29206, 1.86098, 0
1.25004, 9.20283, 2.06839, 0
1.75014, 8.07717, 1.91542, 0
1.75013, 8.00538, 2.12849, 0
1.75016, 9.29207, 1.86098, 0
1.75013, 9.20284, 2.06839, 0
1.25004, 7.91785, 2.34446, 0
1.25004, 7.82466, 2.5636, 0
1.25003, 9.09567, 2.27848, 0
1.25003, 8.98203, 2.49379, 0
1.75011, 7.91786, 2.34446, 0
1.75011, 7.82467, 2.5636, 0
1.7501, 9.09569, 2.27848, 0
1.7501, 8.98204, 2.49379, 0
1.25003, 7.71982, 2.78799, 0
1.25003, 7.60392, 3.01968, 0
1.25003, 8.85815, 2.7099, 0
1.25003, 8.72456, 2.93428, 0
1.7501, 7.71983, 2.78799, 0
1.75009, 7.60393, 3.01968, 0
1.7501, 8.85817, 2.7099, 0
1.75009, 8.72457, 2.93428, 0
1.25003, 7.48388, 3.25625, 0
1.25003, 7.35653, 3.50007, 0
1.25003, 8.57689, 3.16483, 0
1.25003, 8.42394, 3.40539, 0
1.75009, 7.48389, 3.25625, 0
1.75009, 7.35654, 3.50007, 0
1.75009, 8.5769, 3.16483, 0
1.7501, 8.42395, 3.40539, 0
1.25003, 7.22001, 3.75026, 0
1.25003, 7.08162, 4.00899, 0
1.25004, 8.26712, 3.64925, 0
1.25004, 8.10137, 3.90269, 0
1.75009, 7.22002, 3.75027, 0
1.75009, 7.08163, 4.00899, 0
1.75011, 8.26713, 3.64925, 0
1.75011, 8.10138, 3.90269, 0
1.25003, 6.93969, 4.27312, 0
1.25003, 6.79165, 4.54639, 0
1.25004, 7.92346, 4.16307, 0
1.25005, 7.74948, 4.43555, 0
1.75009, 6.9397, 4.27312, 0
1.75009, 6.79166, 4.54639, 0
1.75013, 7.92348, 4.16307, 0
1.75015, 7.7495, 4.43555, 0
1.25003, 6.64585, 4.83261, 0
1.25003, 6.49853, 5.12904, 0
1.25006, 7.58163, 4.71944, 0
1.25007, 7.40235, 5.01038, 0
1.7501, 6.64587, 4.83261, 0
1.7501, 6.49855, 5.12904, 0
1.75017, 7.58165, 4.71944, 0
1.75021, 7.40238, 5.01038, 0
1.25003, 6.34832, 5.43024, 0
1.25003, 6.19694, 5.73987, 0
1.25008, 7.21688, 5.30816, 0
1.25009, 7.03582, 5.62011, 0
1.7501, 6.34834, 5.43023, 0
1.75008, 6.19696, 5.73986, 0
1.75025, 7.21691, 5.30817, 0
1.75028, 7.03586, 5.62011, 0
1.25001, 6.04897, 6.05931, 0
1.24998, 5.90686, 6.39364, 0
1.2501, 6.86285, 5.94363, 0
1.25009, 6.69645, 6.2796, 0
1.75004, 6.04899, 6.05929, 0
1.74993, 5.90688, 6.39362, 0
1.75031, 6.8629, 5.94362, 0
1.75026, 6.69649, 6.27957, 0
1.24992, 5.77979, 6.74949, 0
1.2498, 5.66742, 7.12051, 0
1.25003, 6.54156, 6.63575, 0
1.24991, 6.40221, 7.00646, 0
1.74977, 5.77976, 6.74944, 0
1.7494, 5.6673, 7.1203, 0
1.7501, 6.54162, 6.63569, 0
1.74973, 6.40235, 7.00628, 0
1.24955, 5.56866, 7.45158, 0
1.2494, 5.52244, 7.67341, 0
1.24966, 6.28458, 7.34257, 0
1.24948, 6.23673, 7.56254, 0
1.74865, 5.56827, 7.45134, 0
1.7482, 5.52369, 7.67344, 0
1.74898, 6.28479, 7.34232, 0
1.74844, 6.23699, 7.56253, 0
1.25005, 10.673, 1.08922, 0
1.25005, 10.6802, 1.2678, 0
1.25002, 12.0613, 1.08737, 0
1.25002, 12.0668, 1.26225, 0
1.75016, 10.6731, 1.08922, 0
1.75015, 10.6802, 1.2678, 0
1.75006, 12.0613, 1.08737, 0
1.75005, 12.0669, 1.26225, 0
1.25005, 10.6303, 1.44728, 0
1.25005, 10.581, 1.63028, 0
1.25001, 12.0081, 1.43841, 0
1.25001, 11.9452, 1.6188, 0
1.75014, 10.6304, 1.44728, 0
1.75014, 10.581, 1.63028, 0
1.75004, 12.0081, 1.43841, 0
1.75003, 11.9453, 1.6188, 0
1.25004, 10.5035, 1.81412, 0
1.25004, 10.4223, 2.00533, 0
1.25, 11.8483, 1.80081, 0
1.25, 11.7348, 1.98398, 0
1.75012, 10.5035, 1.81413, 0
1.75011, 10.4224, 2.00534, 0
1.75001, 11.8484, 1.80081, 0
1.75, 11.7348, 1.98397, 0
1.25003, 10.3137, 2.20293, 0
1.25002, 10.1878, 2.40828, 0
1.25, 11.5952, 2.17007, 0
1.25, 11.4428, 2.36197, 0
1.75009, 10.3137, 2.20293, 0
1.75007, 10.1878, 2.40829, 0
1.75, 11.5952, 2.17006, 0
1.75001, 11.4428, 2.36196, 0
1.25002, 10.0402, 2.62364, 0
1.25002, 9.88124, 2.84987, 0
1.25, 11.2775, 2.56077, 0
1.25, 11.095, 2.76655, 0
1.75007, 10.0402, 2.62364, 0
1.75007, 9.88126, 2.84987, 0
1.75, 11.2775, 2.56076, 0
1.75, 11.095, 2.76654, 0
1.25002, 9.71262, 3.07021, 0
1.25003, 9.52902, 3.30162, 0
1.25001, 10.8972, 2.97658, 0
1.25001, 10.6918, 3.1951, 0
1.75007, 9.71263, 3.0702, 0
1.75009, 9.52903, 3.30161, 0
1.75002, 10.8973, 2.97657, 0
1.75004, 10.6919, 3.19509, 0
1.25004, 9.33928, 3.54115, 0
1.25004, 9.14742, 3.7867, 0
1.25003, 10.4787, 3.42146, 0
1.25004, 10.2452, 3.66207, 0
1.75011, 9.33929, 3.54115, 0
1.75012, 9.14743, 3.78671, 0
1.75008, 10.4787, 3.42145, 0
1.75011, 10.2452, 3.66207, 0
1.25005, 8.94608, 4.03929, 0
1.25007, 8.73997, 4.31044, 0
1.25004, 10.0109, 3.90911, 0
1.25007, 9.78026, 4.17134, 0
1.75016, 8.94609, 4.0393, 0
1.75021, 8.73998, 4.31044, 0
1.75013, 10.0109, 3.90911, 0
1.7502, 9.78027, 4.17133, 0
1.25009, 8.53434, 4.59017, 0
1.25011, 8.32021, 4.87392, 0
1.25009, 9.5375, 4.44221, 0
1.25012, 9.28119, 4.72161, 0
1.75026, 8.53436, 4.59018, 0
1.75033, 8.32024, 4.87394, 0
1.75026, 9.5375, 4.44222, 0
1.75035, 9.2812, 4.72164, 0
1.25014, 8.10703, 5.16985, 0
1.25018, 7.89956, 5.48387, 0
1.25018, 9.03417, 5.01651, 0
1.25026, 8.79401, 5.32915, 0
1.75043, 8.10707, 5.16988, 0
1.75055, 7.89963, 5.48392, 0
1.75053, 9.03419, 5.01657, 0
1.75078, 8.79406, 5.32929, 0
1.25024, 7.69565, 5.80932, 0
1.25027, 7.49388, 6.14685, 0
1.2504, 8.55468, 5.65118, 0
1.25057, 8.31573, 5.98566, 0
1.75073, 7.69577, 5.80932, 0
1.75082, 7.49401, 6.14683, 0
1.75119, 8.55482, 5.6513, 0
1.75172, 8.31594, 5.98574, 0
1.2503, 7.30754, 6.50233, 0
1.25031, 7.14221, 6.87297, 0
1.25073, 8.09535, 6.34406, 0
1.25102, 7.90036, 6.71696, 0
1.7509, 7.30777, 6.50234, 0
1.75092, 7.143, 6.87291, 0
1.7522, 8.09562, 6.34423, 0
1.75306, 7.90144, 6.71723, 0
1.25017, 7.00584, 7.20989, 0
1.24996, 6.95914, 7.42604, 0
1.25129, 7.73934, 7.04905, 0
1.25122, 7.68084, 7.25812, 0
1.7505, 7.00691, 7.20959, 0
1.74988, 6.95561, 7.42744, 0
1.75388, 7.74149, 7.04879, 0
1.75363, 7.6721, 7.25843, 0
1.24995, 13.4615, 1.08622, 0
1.24994, 13.4674, 1.25886, 0
1.24967, 14.8472, 1.0905, 0
1.24967, 14.8506, 1.27191, 0
1.74984, 13.4615, 1.08622, 0
1.74981, 13.4674, 1.25885, 0
1.749, 14.8472, 1.0905, 0
1.74901, 14.8506, 1.2719, 0
1.24992, 13.3989, 1.43272, 0
1.24992, 13.3274, 1.61059, 0
1.24967, 14.7705, 1.45285, 0
1.24967, 14.697, 1.63587, 0
1.74977, 13.3989, 1.43271, 0
1.74975, 13.3274, 1.61058, 0
1.749, 14.7705, 1.45283, 0
1.74901, 14.697, 1.63584, 0
1.24991, 13.2182, 1.78845, 0
1.24991, 13.0925, 1.9648, 0
1.24967, 14.5871, 1.81369, 0
1.24966, 14.4592, 1.98503, 0
1.74973, 13.2182, 1.78843, 0
1.74973, 13.0925, 1.96477, 0
1.749, 14.5871, 1.81364, 0
1.74897, 14.4591, 1.98498, 0
1.24992, 12.9374, 2.13839, 0
1.24992, 12.7666, 2.32205, 0
1.24968, 14.2985, 2.15428, 0
1.24972, 14.1176, 2.33101, 0
1.74975, 12.9374, 2.13835, 0
1.74977, 12.7666, 2.32202, 0
1.74903, 14.2985, 2.15424, 0
1.74915, 14.1176, 2.33096, 0
1.24995, 12.578, 2.51221, 0
1.24995, 12.3752, 2.70541, 0
1.24977, 13.9194, 2.51164, 0
1.24981, 13.7022, 2.6939, 0
1.74985, 12.578, 2.51219, 0
1.74985, 12.3752, 2.70538, 0
1.7493, 13.9194, 2.51159, 0
1.74944, 13.7022, 2.69385, 0
1.24996, 12.153, 2.90106, 0
1.24997, 11.9077, 3.11045, 0
1.24983, 13.4622, 2.87156, 0
1.24987, 13.2048, 3.0549, 0
1.74988, 12.153, 2.90103, 0
1.74992, 11.9077, 3.11042, 0
1.7495, 13.4622, 2.8715, 0
1.7496, 13.2048, 3.05485, 0
1.25, 11.6645, 3.32199, 0
1.25001, 11.4121, 3.54212, 0
1.2499, 12.927, 3.24929, 0
1.24994, 12.6361, 3.45525, 0
1.75, 11.6645, 3.32196, 0
1.75004, 11.4121, 3.5421, 0
1.74969, 12.927, 3.2492, 0
1.74982, 12.6361, 3.45516, 0
1.25002, 11.1392, 3.77842, 0
1.25004, 10.8625, 4.03013, 0
1.24995, 12.3405, 3.66983, 0
1.24997, 12.0322, 3.89655, 0
1.75005, 11.1392, 3.7784, 0
1.75012, 10.8626, 4.0301, 0
1.74984, 12.3405, 3.66974, 0
1.7499, 12.0322, 3.89644, 0
1.25006, 10.581, 4.2868, 0
1.25009, 10.2919, 4.55769, 0
1.25001, 11.7009, 4.13485, 0
1.25006, 11.3659, 4.39119, 0
1.75019, 10.581, 4.28677, 0
1.75026, 10.2919, 4.55768, 0
1.75004, 11.7008, 4.13477, 0
1.75017, 11.3658, 4.39116, 0
1.25014, 10.0077, 4.85019, 0
1.25023, 9.7224, 5.16028, 0
1.25008, 11.0396, 4.66996, 0
1.25013, 10.7038, 4.96842, 0
1.75042, 10.0076, 4.8502, 0
1.75069, 9.72239, 5.16033, 0
1.75023, 11.0396, 4.66993, 0
1.7504, 10.7038, 4.96839, 0
1.25035, 9.44, 5.47771, 0
1.25065, 9.16336, 5.81209, 0
1.25021, 10.3688, 5.2802, 0
1.25033, 10.0439, 5.61469, 0
1.75104, 9.43995, 5.47784, 0
1.75195, 9.16334, 5.81217, 0
1.75062, 10.3687, 5.28021, 0
1.751, 10.0438, 5.61464, 0
1.25097, 8.91271, 6.17221, 0
1.25155, 8.69036, 6.54786, 0
1.25065, 9.75107, 5.98154, 0
1.25095, 9.49569, 6.3634, 0
1.75292, 8.91249, 6.17246, 0
1.75464, 8.69015, 6.54849, 0
1.75194, 9.75065, 5.9814, 0
1.75285, 9.49386, 6.36428, 0
1.25238, 8.49905, 6.87429, 0
1.25278, 8.40241, 7.07141, 0
1.25238, 9.27491, 6.68863, 0
1.25327, 9.10322, 6.88304, 0
1.75714, 8.50026, 6.87451, 0
1.75833, 8.39826, 7.07253, 0
1.75715, 9.27337, 6.69038, 0
1.75981, 9.11655, 6.88378, 0
1.24924, 16.1227, 1.10307, 0
1.24923, 16.1204, 1.30987, 0
1.24777, 17.1634, 1.12818, 0
1.24779, 17.1764, 1.38605, 0
1.74771, 16.1228, 1.10303, 0
1.74769, 16.1206, 1.30975, 0
1.7433, 17.193, 1.12815, 0
1.74336, 17.1896, 1.38594, 0
1.24925, 16.0331, 1.51325, 0
1.24923, 15.9645, 1.71732, 0
1.24792, 17.1086, 1.63608, 0
1.24787, 17.0484, 1.88565, 0
1.74775, 16.0332, 1.51308, 0
1.74768, 15.9645, 1.7171, 0
1.74375, 17.1068, 1.63587, 0
1.7436, 17.0462, 1.88525, 0
1.24919, 15.8655, 1.90867, 0
1.24907, 15.749, 2.08814, 0
1.2479, 16.9707, 2.10679, 0
1.24799, 16.8737, 2.31254, 0
1.74758, 15.8654, 1.90843, 0
1.74721, 15.7489, 2.08788, 0
1.74369, 16.9688, 2.10628, 0
1.74395, 16.8722, 2.31204, 0
1.24912, 15.6004, 2.26112, 0
1.24918, 15.4258, 2.43971, 0
1.24812, 16.746, 2.5156, 0
1.24824, 16.5881, 2.71559, 0
1.74735, 15.6003, 2.26095, 0
1.74754, 15.4257, 2.43955, 0
1.74434, 16.7449, 2.51509, 0
1.7447, 16.5874, 2.71498, 0
1.24931, 15.2315, 2.61719, 0
1.24942, 15.0215, 2.78322, 0
1.24835, 16.4151, 2.89287, 0
1.2484, 16.2458, 3.05043, 0
1.74792, 15.2313, 2.61704, 0
1.74827, 15.0214, 2.78307, 0
1.74504, 16.4147, 2.89223, 0
1.7452, 16.2452, 3.04975, 0
1.24947, 14.7863, 2.93974, 0
1.24957, 14.5216, 3.09693, 0
1.24864, 16.0432, 3.17729, 0
1.24858, 15.8121, 3.31068, 0
1.74841, 14.7862, 2.93958, 0
1.74871, 14.5216, 3.09682, 0
1.74592, 16.0427, 3.17687, 0
1.74572, 15.8116, 3.31018, 0
1.24964, 14.2434, 3.25762, 0
1.2497, 13.9403, 3.42802, 0
1.24889, 15.5427, 3.44513, 0
1.24918, 15.2528, 3.57209, 0
1.74893, 14.2433, 3.25749, 0
1.74909, 13.9403, 3.42788, 0
1.74666, 15.5423, 3.44484, 0
1.74754, 15.2523, 3.5719, 0
1.24976, 13.6077, 3.61551, 0
1.24982, 13.2632, 3.81047, 0
1.24922, 14.9429, 3.69571, 0
1.2495, 14.5911, 3.83162, 0
1.74927, 13.6076, 3.61536, 0
1.74947, 13.2631, 3.81033, 0
1.74765, 14.9426, 3.69564, 0
1.74849, 14.5911, 3.8317, 0
1.24983, 12.9021, 4.0149, 0
1.2499, 12.5248, 4.24489, 0
1.24951, 14.1955, 3.98214, 0
1.2496, 13.7797, 4.162, 0
1.74948, 12.9021, 4.0147, 0
1.7497, 12.5248, 4.24482, 0
1.74853, 14.1957, 3.98184, 0
1.74879, 13.7796, 4.16158, 0
1.24994, 12.1456, 4.50089, 0
1.25003, 11.7537, 4.77765, 0
1.24971, 13.3527, 4.37098, 0
1.24979, 12.9019, 4.60701, 0
1.74983, 12.1456, 4.50084, 0
