x coord, y coord, z coord, scalar
1.75, 2.25362, 2.74469, 0
1.75, 2.75522, 2.24609, 0
1.75, 2.7551, 2.74457, 0
1.25, 2.25351, 3.24324, 0
1.25, 2.25338, 3.74185, 0
1.25, 2.75494, 3.2431, 0
1.25, 2.75476, 3.74168, 0
1.75, 2.25351, 3.24324, 0
1.75, 2.25338, 3.74185, 0
1.75, 2.75494, 3.2431, 0
1.75, 2.75476, 3.74168, 0
1.25, 2.25324, 4.24051, 0
1.25, 2.25308, 4.73924, 0
1.25, 2.75455, 4.24033, 0
1.25, 2.75432, 4.73904, 0
1.75, 2.25324, 4.24051, 0
1.75, 2.25308, 4.73924, 0
1.75, 2.75455, 4.24033, 0
1.75, 2.75432, 4.73904, 0
1.25, 2.25291, 5.23803, 0
1.25, 2.25274, 5.7369, 0
1.25, 2.75408, 5.23782, 0
1.25, 2.75384, 5.73668, 0
1.75, 2.25291, 5.23803, 0
1.75, 2.25274, 5.7369, 0
1.75, 2.75408, 5.23782, 0
1.75, 2.75384, 5.73668, 0
1.25, 2.25256, 6.23584, 0
1.25, 2.25238, 6.73485, 0
1.25, 2.75358, 6.23562, 0
1.25, 2.75333, 6.73463, 0
1.75, 2.25256, 6.23584, 0
1.75, 2.25238, 6.73485, 0
1.75, 2.75358, 6.23562, 0
1.75, 2.75333, 6.73463, 0
1.25, 2.2522, 7.23394, 0
1.25, 2.25202, 7.73309, 0
1.25, 2.75308, 7.23372, 0
1.25, 2.75283, 7.73288, 0
1.75, 2.2522, 7.23394, 0
1.75, 2.25202, 7.73309, 0
1.75, 2.75308, 7.23372, 0
1.75, 2.75283, 7.73288, 0
1.25, 2.25185, 8.23232, 0
1.25, 2.25168, 8.73162, 0
1.25, 2.75258, 8.23212, 0
1.25, 2.75234, 8.73142, 0
1.75, 2.25185, 8.23232, 0
1.75, 2.25168, 8.73162, 0
1.75, 2.75258, 8.23212, 0
1.75, 2.75234, 8.73142, 0
1.25, 2.25151, 9.23099, 0
1.25, 2.25135, 9.73042, 0
1.25, 2.75211, 9.23079, 0
1.25, 2.75189, 9.73023, 0
1.75, 2.25151, 9.23099, 0
1.75, 2.25135, 9.73042, 0
1.75, 2.75211, 9.23079, 0
1.75, 2.75189, 9.73023, 0
1.25, 2.25119, 10.2299, 0
1.25, 2.25104, 10.7295, 0
1.25, 2.75167, 10.2297, 0
1.25, 2.75145, 10.7293, 0
1.75, 2.25119, 10.2299, 0
1.75, 2.25104, 10.7295, 0
1.75, 2.75167, 10.2297, 0
1.75, 2.75145, 10.7293, 0
1.25, 2.25089, 11.2291, 0
1.25, 2.25075, 11.7288, 0
1.25, 2.75125, 11.2289, 0
1.25, 2.75104, 11.7286, 0
1.75, 2.25089, 11.2291, 0
1.75, 2.25075, 11.7288, 0
1.75, 2.75125, 11.2289, 0
1.75, 2.75104, 11.7286, 0
1.25, 2.25061, 12.2285, 0
1.25, 2.25047, 12.7283, 0
1.25, 2.75085, 12.2283, 0
1.25, 2.75066, 12.7281, 0
1.75, 2.25061, 12.2285, 0
1.75, 2.25047, 12.7283, 0
1.75, 2.75085, 12.2283, 0
1.75, 2.75066, 12.7281, 0
1.25, 2.25034, 13.2281, 0
1.25, 2.25027, 13.728, 0
1.25, 2.75047, 13.228, 0
1.25, 2.75038, 13.7278, 0
1.75, 2.25034, 13.2281, 0
1.75, 2.25027, 13.728, 0
1.75, 2.75047, 13.228, 0
1.75, 2.75038, 13.7278, 0
1.25, 3.25695, 1.24919, 0
1.25, 3.25689, 1.74756, 0
1.25, 3.7586, 1.24915, 0
1.25, 3.75853, 1.74746, 0
1.75, 3.25695, 1.24919, 0
1.75, 3.25689, 1.74756, 0
1.75, 3.7586, 1.24915, 0
1.75, 3.75853, 1.74746, 0
1.25, 3.25678, 2.24597, 0
1.25, 3.25662, 2.74441, 0
1.25, 3.75838, 2.24581, 0
1.25, 3.75817, 2.74419, 0
1.75, 3.25678, 2.24597, 0
1.75, 3.25662, 2.74441, 0
1.75, 3.75838, 2.24581, 0
1.75, 3.75817, 2.74419, 0
1.25, 3.2564, 3.2429, 0
1.25, 3.25616, 3.74145, 0
1.25, 3.7579, 3.24264, 0
1.25, 3.75759, 3.74116, 0
1.75, 3.2564, 3.2429, 0
1.75, 3.25616, 3.74145, 0
1.75, 3.7579, 3.24264, 0
1.75, 3.75759, 3.74116, 0
1.25, 3.25588, 4.24008, 0
1.25, 3.25558, 4.73877, 0
1.25, 3.75724, 4.23975, 0
1.25, 3.75686, 4.73842, 0
1.75, 3.25588, 4.24008, 0
1.75, 3.25558, 4.73877, 0
1.75, 3.75724, 4.23975, 0
1.75, 3.75686, 4.73842, 0
1.25, 3.25527, 5.23754, 0
1.25, 3.25494, 5.7364, 0
1.25, 3.75646, 5.23718, 0
1.25, 3.75605, 5.73603, 0
1.75, 3.25527, 5.23754, 0
1.75, 3.25494, 5.7364, 0
1.75, 3.75646, 5.23718, 0
1.75, 3.75605, 5.73603, 0
1.25, 3.25461, 6.23533, 0
1.25, 3.25428, 6.73434, 0
1.25, 3.75564, 6.23496, 0
1.25, 3.75523, 6.73397, 0
1.75, 3.25461, 6.23533, 0
1.75, 3.25428, 6.73434, 0
1.75, 3.75564, 6.23496, 0
1.75, 3.75523, 6.73397, 0
1.25, 3.25395, 7.23343, 0
1.25, 3.25363, 7.7326, 0
1.25, 3.75482, 7.23307, 0
1.25, 3.75442, 7.73224, 0
1.75, 3.25395, 7.23343, 0
1.75, 3.25363, 7.7326, 0
1.75, 3.75482, 7.23307, 0
1.75, 3.75442, 7.73224, 0
1.25, 3.25331, 8.23184, 0
1.25, 3.253, 8.73115, 0
1.25, 3.75403, 8.23149, 0
1.25, 3.75365, 8.73081, 0
1.75, 3.25331, 8.23184, 0
1.75, 3.253, 8.73115, 0
1.75, 3.75403, 8.23149, 0
1.75, 3.75365, 8.73081, 0
1.25, 3.2527, 9.23053, 0
1.25, 3.25241, 9.72998, 0
1.25, 3.75329, 9.2302, 0
1.25, 3.75293, 9.72966, 0
1.75, 3.2527, 9.23053, 0
1.75, 3.25241, 9.72998, 0
1.75, 3.75329, 9.2302, 0
1.75, 3.75293, 9.72966, 0
1.25, 3.25213, 10.2295, 0
1.25, 3.25186, 10.7291, 0
1.25, 3.75259, 10.2292, 0
1.25, 3.75226, 10.7288, 0
1.75, 3.25213, 10.2295, 0
1.75, 3.25186, 10.7291, 0
1.75, 3.75259, 10.2292, 0
1.75, 3.75226, 10.7288, 0
1.25, 3.25159, 11.2287, 0
1.25, 3.25133, 11.7284, 0
1.25, 3.75193, 11.2284, 0
1.25, 3.75162, 11.7281, 0
1.75, 3.25159, 11.2287, 0
1.75, 3.25133, 11.7284, 0
1.75, 3.75193, 11.2284, 0
1.75, 3.75162, 11.7281, 0
1.25, 3.25108, 12.2281, 0
1.25, 3.25084, 12.7279, 0
1.25, 3.75131, 12.2278, 0
1.25, 3.75102, 12.7276, 0
1.75, 3.25108, 12.2281, 0
1.75, 3.25084, 12.7279, 0
1.75, 3.75131, 12.2278, 0
1.75, 3.75102, 12.7276, 0
1.25, 3.2506, 13.2277, 0
1.25, 3.25048, 13.7276, 0
1.25, 3.75072, 13.2275, 0
1.25, 3.75059, 13.7274, 0
1.75, 3.2506, 13.2277, 0
1.75, 3.25048, 13.7276, 0
1.75, 3.75072, 13.2275, 0
1.75, 3.75059, 13.7274, 0
1.25, 4.26033, 1.24911, 0
1.25, 4.26024, 1.74734, 0
1.25, 4.76214, 1.24906, 0
1.25, 4.76203, 1.74718, 0
1.75, 4.26033, 1.24911, 0
1.75, 4.26024, 1.74734, 0
1.75, 4.76214, 1.24906, 0
1.75, 4.76203, 1.74718, 0
1.25, 4.26005, 2.24561, 0
1.25, 4.25979, 2.74393, 0
1.25, 4.7618, 2.24536, 0
1.25, 4.76147, 2.74359, 0
1.75, 4.26005, 2.24561, 0
1.75, 4.25979, 2.74393, 0
1.75, 4.7618, 2.24536, 0
1.75, 4.76147, 2.74359, 0
1.25, 4.25945, 3.24232, 0
1.25, 4.25906, 3.74079, 0
1.25, 4.76105, 3.24191, 0
1.25, 4.76057, 3.74033, 0
1.75, 4.25945, 3.24232, 0
1.75, 4.25906, 3.74079, 0
1.75, 4.76105, 3.24191, 0
1.75, 4.76057, 3.74033, 0
1.25, 4.25862, 4.23935, 0
1.25, 4.25815, 4.738, 0
1.25, 4.76003, 4.23885, 0
1.25, 4.75947, 4.73747, 0
1.75, 4.25862, 4.23935, 0
1.75, 4.25815, 4.738, 0
1.75, 4.76003, 4.23885, 0
1.75, 4.75947, 4.73747, 0
1.25, 4.25767, 5.23674, 0
1.25, 4.25717, 5.73558, 0
1.25, 4.75888, 5.2362, 0
1.25, 4.75829, 5.73503, 0
1.75, 4.25767, 5.23674, 0
1.75, 4.25717, 5.73558, 0
1.75, 4.75888, 5.2362, 0
1.75, 4.75829, 5.73503, 0
1.25, 4.25667, 6.23451, 0
1.25, 4.25617, 6.73352, 0
1.25, 4.7577, 6.23396, 0
1.25, 4.75711, 6.73299, 0
1.75, 4.25667, 6.23451, 0
1.75, 4.25617, 6.73352, 0
1.75, 4.7577, 6.23396, 0
1.75, 4.75711, 6.73299, 0
1.25, 4.25568, 7.23263, 0
1.25, 4.25521, 7.73181, 0
1.25, 4.75654, 7.2321, 0
1.25, 4.75598, 7.7313, 0
1.75, 4.25568, 7.23263, 0
1.75, 4.25521, 7.73181, 0
1.75, 4.75654, 7.2321, 0
1.75, 4.75598, 7.7313, 0
1.25, 4.25474, 8.23107, 0
1.25, 4.25429, 8.73041, 0
1.25, 4.75544, 8.23058, 0
1.25, 4.75492, 8.72993, 0
1.75, 4.25474, 8.23107, 0
1.75, 4.25429, 8.73041, 0
1.75, 4.75544, 8.23058, 0
1.75, 4.75492, 8.72993, 0
1.25, 4.25386, 9.22981, 0
1.25, 4.25344, 9.72928, 0
1.25, 4.75442, 9.22935, 0
1.25, 4.75393, 9.72883, 0
1.75, 4.25386, 9.22981, 0
1.75, 4.25344, 9.72928, 0
1.75, 4.75442, 9.22935, 0
1.75, 4.75393, 9.72883, 0
1.25, 4.25303, 10.2288, 0
1.25, 4.25264, 10.7284, 0
1.25, 4.75347, 10.2284, 0
1.25, 4.75302, 10.728, 0
1.75, 4.25303, 10.2288, 0
1.75, 4.25264, 10.7284, 0
1.75, 4.75347, 10.2284, 0
1.75, 4.75302, 10.728, 0
1.25, 4.25226, 11.228, 0
1.25, 4.25189, 11.7277, 0
1.25, 4.75258, 11.2276, 0
1.25, 4.75216, 11.7274, 0
1.75, 4.25226, 11.228, 0
1.75, 4.25189, 11.7277, 0
1.75, 4.75258, 11.2276, 0
1.75, 4.75216, 11.7274, 0
1.25, 4.25154, 12.2275, 0
1.25, 4.25119, 12.7273, 0
1.25, 4.75175, 12.2271, 0
1.25, 4.75135, 12.7269, 0
1.75, 4.25154, 12.2275, 0
1.75, 4.25119, 12.7273, 0
1.75, 4.75175, 12.2271, 0
1.75, 4.75135, 12.7269, 0
1.25, 4.25085, 13.2272, 0
1.25, 4.25069, 13.7271, 0
1.25, 4.75097, 13.2268, 0
1.25, 4.75078, 13.7267, 0
1.75, 4.25085, 13.2272, 0
1.75, 4.25069, 13.7271, 0
1.75, 4.75097, 13.2268, 0
1.75, 4.75078, 13.7267, 0
1.25, 5.26409, 1.249, 0
1.25, 5.26395, 1.74699, 0
1.25, 5.76617, 1.24891, 0
1.25, 5.76599, 1.74673, 0
1.75, 5.26409, 1.249, 0
1.75, 5.26395, 1.74699, 0
1.75, 5.76617, 1.24891, 0
1.75, 5.76599, 1.74673, 0
1.25, 5.26365, 2.24505, 0
1.25, 5.26324, 2.74318, 0
1.25, 5.76561, 2.24465, 0
1.25, 5.7651, 2.74265, 0
1.75, 5.26365, 2.24505, 0
1.75, 5.26324, 2.74318, 0
1.75, 5.76561, 2.24465, 0
1.75, 5.7651, 2.74265, 0
1.25, 5.26272, 3.24142, 0
1.25, 5.26213, 3.73977, 0
1.25, 5.76446, 3.2408, 0
1.25, 5.76374, 3.73909, 0
1.75, 5.26272, 3.24142, 0
1.75, 5.26213, 3.73977, 0
1.75, 5.76446, 3.2408, 0
1.75, 5.76374, 3.73909, 0
1.25, 5.26148, 4.23825, 0
1.25, 5.2608, 4.73685, 0
1.25, 5.76296, 4.23752, 0
1.25, 5.76216, 4.7361, 0
1.75, 5.26148, 4.23825, 0
1.75, 5.2608, 4.73685, 0
1.75, 5.76296, 4.23752, 0
1.75, 5.76216, 4.7361, 0
1.25, 5.26011, 5.23556, 0
1.25, 5.25941, 5.73439, 0
1.25, 5.76134, 5.2348, 0
1.25, 5.76053, 5.73364, 0
1.75, 5.26011, 5.23556, 0
1.75, 5.25941, 5.73439, 0
1.75, 5.76134, 5.2348, 0
1.75, 5.76053, 5.73364, 0
1.25, 5.25871, 6.23333, 0
1.25, 5.25804, 6.73237, 0
1.25, 5.75972, 6.23259, 0
1.25, 5.75895, 6.73165, 0
1.75, 5.25871, 6.23333, 0
1.75, 5.25804, 6.73237, 0
1.75, 5.75972, 6.23259, 0
1.75, 5.75895, 6.73165, 0
1.25, 5.25737, 7.23149, 0
1.25, 5.25673, 7.73071, 0
1.25, 5.75819, 7.2308, 0
1.25, 5.75747, 7.73004, 0
1.75, 5.25737, 7.23149, 0
1.75, 5.25673, 7.73071, 0
1.75, 5.75819, 7.2308, 0
1.75, 5.75747, 7.73004, 0
1.25, 5.25612, 8.23001, 0
1.25, 5.25552, 8.72938, 0
1.25, 5.75677, 8.22937, 0
1.25, 5.75611, 8.72877, 0
1.75, 5.25612, 8.23001, 0
1.75, 5.25552, 8.72938, 0
1.75, 5.75677, 8.22937, 0
1.75, 5.75611, 8.72877, 0
1.25, 5.25495, 9.22882, 0
1.25, 5.25441, 9.72833, 0
1.25, 5.75547, 9.22823, 0
1.25, 5.75486, 9.72776, 0
1.75, 5.25495, 9.22882, 0
1.75, 5.25441, 9.72833, 0
1.75, 5.75547, 9.22823, 0
1.75, 5.75486, 9.72776, 0
1.25, 5.25388, 10.2279, 0
1.25, 5.25338, 10.7275, 0
1.25, 5.75428, 10.2273, 0
1.25, 5.75372, 10.727, 0
1.75, 5.25388, 10.2279, 0
1.75, 5.25338, 10.7275, 0
1.75, 5.75428, 10.2273, 0
1.75, 5.75372, 10.727, 0
1.25, 5.25289, 11.2272, 0
1.25, 5.25242, 11.7269, 0
1.25, 5.75318, 11.2267, 0
1.25, 5.75266, 11.7264, 0
1.75, 5.25289, 11.2272, 0
1.75, 5.25242, 11.7269, 0
1.75, 5.75318, 11.2267, 0
1.75, 5.75266, 11.7264, 0
1.25, 5.25196, 12.2267, 0
1.25, 5.25151, 12.7265, 0
1.25, 5.75216, 12.2262, 0
1.25, 5.75166, 12.7261, 0
1.75, 5.25196, 12.2267, 0
1.75, 5.25151, 12.7265, 0
1.75, 5.75216, 12.2262, 0
1.75, 5.75166, 12.7261, 0
1.25, 5.25108, 13.2264, 0
1.25, 5.25087, 13.7263, 0
1.25, 5.75119, 13.2259, 0
1.25, 5.75096, 13.7258, 0
1.75, 5.25108, 13.2264, 0
1.75, 5.25087, 13.7263, 0
1.75, 5.75119, 13.2259, 0
1.75, 5.75096, 13.7258, 0
1.25, 6.26846, 1.24881, 0
1.25, 6.26823, 1.74642, 0
1.25, 6.77095, 1.24866, 0
1.25, 6.77066, 1.74599, 0
1.75, 6.26846, 1.24881, 0
1.75, 6.26823, 1.74642, 0
1.75, 6.77095, 1.24866, 0
1.75, 6.77066, 1.74599, 0
1.25, 6.26774, 2.24416, 0
1.25, 6.26709, 2.74202, 0
1.25, 6.77002, 2.24351, 0
1.25, 6.7692, 2.7412, 0
1.75, 6.26774, 2.24416, 0
1.75, 6.26709, 2.74202, 0
1.75, 6.77002, 2.24351, 0
1.75, 6.7692, 2.7412, 0
1.25, 6.26629, 3.24006, 0
1.25, 6.26542, 3.73828, 0
1.25, 6.76821, 3.23913, 0
1.25, 6.76715, 3.73728, 0
1.75, 6.26629, 3.24006, 0
1.75, 6.26542, 3.73828, 0
1.75, 6.76821, 3.23913, 0
1.75, 6.76715, 3.73728, 0
1.25, 6.26448, 4.23667, 0
1.25, 6.26353, 4.73522, 0
1.25, 6.76602, 4.23563, 0
1.25, 6.7649, 4.73419, 0
1.75, 6.26448, 4.23667, 0
1.75, 6.26353, 4.73522, 0
1.75, 6.76602, 4.23563, 0
1.75, 6.7649, 4.73419, 0
1.25, 6.26257, 5.23393, 0
1.25, 6.26163, 5.73278, 0
1.25, 6.76379, 5.2329, 0
1.25, 6.76271, 5.73178, 0
1.75, 6.26257, 5.23393, 0
1.75, 6.26163, 5.73278, 0
1.75, 6.76379, 5.2329, 0
1.75, 6.76271, 5.73178, 0
1.25, 6.26071, 6.23175, 0
1.25, 6.25983, 6.73083, 0
1.25, 6.76167, 6.23079, 0
1.25, 6.76068, 6.72992, 0
1.75, 6.26071, 6.23175, 0
1.75, 6.25983, 6.73083, 0
1.75, 6.76167, 6.23079, 0
1.75, 6.76068, 6.72992, 0
1.25, 6.25898, 7.23001, 0
1.25, 6.25817, 7.72929, 0
1.25, 6.75973, 7.22914, 0
1.25, 6.75884, 7.72846, 0
1.75, 6.25898, 7.23001, 0
1.75, 6.25817, 7.72929, 0
1.75, 6.75973, 7.22914, 0
1.75, 6.75884, 7.72846, 0
1.25, 6.2574, 8.22865, 0
1.25, 6.25666, 8.72808, 0
1.25, 6.75799, 8.22786, 0
1.25, 6.75718, 8.72733, 0
1.75, 6.2574, 8.22865, 0
1.75, 6.25666, 8.72808, 0
1.75, 6.75799, 8.22786, 0
1.75, 6.75718, 8.72733, 0
1.25, 6.25596, 9.22758, 0
1.25, 6.25529, 9.72714, 0
1.25, 6.75642, 9.22686, 0
1.25, 6.75569, 9.72646, 0
1.75, 6.25596, 9.22758, 0
1.75, 6.25529, 9.72714, 0
1.75, 6.75642, 9.22686, 0
1.75, 6.75569, 9.72646, 0
1.25, 6.25465, 10.2267, 0
1.25, 6.25404, 10.7264, 0
1.25, 6.755, 10.2261, 0
1.25, 6.75434, 10.7258, 0
1.75, 6.25465, 10.2267, 0
1.75, 6.25404, 10.7264, 0
1.75, 6.755, 10.2261, 0
1.75, 6.75434, 10.7258, 0
1.25, 6.25345, 11.2261, 0
1.25, 6.25289, 11.7259, 0
1.25, 6.75371, 11.2255, 0
1.25, 6.75309, 11.7253, 0
1.75, 6.25345, 11.2261, 0
1.75, 6.25289, 11.7259, 0
1.75, 6.75371, 11.2255, 0
1.75, 6.75309, 11.7253, 0
1.25, 6.25234, 12.2257, 0
1.25, 6.2518, 12.7255, 0
1.25, 6.75251, 12.2251, 0
1.25, 6.75193, 12.725, 0
1.75, 6.25234, 12.2257, 0
1.75, 6.2518, 12.7255, 0
1.75, 6.75251, 12.2251, 0
1.75, 6.75193, 12.725, 0
1.25, 6.25129, 13.2254, 0
1.25, 6.25104, 13.7253, 0
1.25, 6.75138, 13.2249, 0
1.25, 6.75111, 13.7248, 0
1.75, 6.25129, 13.2254, 0
1.75, 6.25104, 13.7253, 0
1.75, 6.75138, 13.2249, 0
1.75, 6.75111, 13.7248, 0
1.25, 7.2738, 1.24849, 0
1.25, 7.2734, 1.74546, 0
1.25, 7.777, 1.24823, 0
1.25, 7.77646, 1.7447, 0
1.75, 7.2738, 1.24849, 0
1.75, 7.2734, 1.74546, 0
1.75, 7.777, 1.24823, 0
1.75, 7.77646, 1.7447, 0
1.25, 7.27254, 2.2427, 0
1.25, 7.27148, 2.74021, 0
1.25, 7.77529, 2.24158, 0
1.25, 7.77392, 2.73888, 0
1.75, 7.27254, 2.2427, 0
1.75, 7.27148, 2.74021, 0
1.75, 7.77529, 2.24158, 0
1.75, 7.77392, 2.73888, 0
1.25, 7.27022, 3.238, 0
1.25, 7.26892, 3.73609, 0
1.25, 7.77233, 3.23657, 0
1.25, 7.77074, 3.73463, 0
1.75, 7.27022, 3.238, 0
1.75, 7.26892, 3.73609, 0
1.75, 7.77233, 3.23657, 0
1.75, 7.77074, 3.73463, 0
1.25, 7.26758, 4.23442, 0
1.25, 7.26626, 4.73299, 0
1.25, 7.76913, 4.23297, 0
1.25, 7.7676, 4.73159, 0
1.75, 7.26758, 4.23442, 0
1.75, 7.26626, 4.73299, 0
1.75, 7.76913, 4.23297, 0
1.75, 7.7676, 4.73159, 0
1.25, 7.26498, 5.23174, 0
1.25, 7.26375, 5.73066, 0
1.25, 7.76613, 5.23039, 0
1.25, 7.76474, 5.72939, 0
1.75, 7.26498, 5.23174, 0
1.75, 7.26375, 5.73066, 0
1.75, 7.76613, 5.23039, 0
1.75, 7.76474, 5.72939, 0
1.25, 7.26258, 6.22971, 0
1.25, 7.26148, 6.72889, 0
1.25, 7.76344, 6.22851, 0
1.25, 7.76222, 6.72777, 0
1.75, 7.26258, 6.22971, 0
1.75, 7.26148, 6.72889, 0
1.75, 7.76344, 6.22851, 0
1.75, 7.76222, 6.72777, 0
1.25, 7.26044, 7.22817, 0
1.25, 7.25945, 7.72755, 0
1.25, 7.76109, 7.22711, 0
1.25, 7.76002, 7.72655, 0
1.75, 7.26044, 7.22817, 0
1.75, 7.25945, 7.72755, 0
1.75, 7.76109, 7.22711, 0
1.75, 7.76002, 7.72655, 0
1.25, 7.25853, 8.22699, 0
1.25, 7.25766, 8.72651, 0
1.25, 7.75902, 8.22606, 0
1.25, 7.75809, 8.72563, 0
1.75, 7.25853, 8.22699, 0
1.75, 7.25766, 8.72651, 0
1.75, 7.75902, 8.22606, 0
1.75, 7.75809, 8.72563, 0
1.25, 7.25683, 9.22609, 0
1.25, 7.25605, 9.72572, 0
1.25, 7.75721, 9.22526, 0
1.25, 7.75638, 9.72494, 0
1.75, 7.25683, 9.22609, 0
1.75, 7.25605, 9.72572, 0
1.75, 7.75721, 9.22526, 0
1.75, 7.75638, 9.72494, 0
1.25, 7.25531, 10.2254, 0
1.25, 7.25461, 10.7251, 0
1.25, 7.75559, 10.2247, 0
1.25, 7.75485, 10.7244, 0
1.75, 7.25531, 10.2254, 0
1.75, 7.25461, 10.7251, 0
1.75, 7.75559, 10.2247, 0
1.75, 7.75485, 10.7244, 0
1.25, 7.25393, 11.2249, 0
1.25, 7.25328, 11.7247, 0
1.25, 7.75414, 11.2242, 0
1.25, 7.75345, 11.724, 0
1.75, 7.25393, 11.2249, 0
1.75, 7.25328, 11.7247, 0
1.75, 7.75414, 11.2242, 0
1.75, 7.75345, 11.724, 0
1.25, 7.25266, 12.2245, 0
1.25, 7.25205, 12.7244, 0
1.25, 7.75279, 12.2239, 0
1.25, 7.75215, 12.7238, 0
1.75, 7.25266, 12.2245, 0
1.75, 7.25205, 12.7244, 0
1.75, 7.75279, 12.2239, 0
1.75, 7.75215, 12.7238, 0
1.25, 7.25146, 13.2243, 0
1.25, 7.25118, 13.7242, 0
1.25, 7.75153, 13.2237, 0
1.25, 7.75124, 13.7236, 0
1.75, 7.25146, 13.2243, 0
1.75, 7.25118, 13.7242, 0
1.75, 7.75153, 13.2237, 0
1.75, 7.75124, 13.7236, 0
1.25, 8.28088, 1.2479, 0
1.25, 8.28009, 1.74371, 0
1.25, 8.7854, 1.24738, 0
1.25, 8.78426, 1.74215, 0
1.75, 8.28088, 1.2479, 0
1.75, 8.28009, 1.74371, 0
1.75, 8.7854, 1.24738, 0
1.75, 8.78426, 1.74215, 0
