x coord, y coord, z coord, scalar
1.28204, 1.97415, 3.10165, 0
1.2727, 3.37362, 3.0728, 0
1.27845, 3.25609, 3.24322, 0
1.84301, 1.97438, 2.99914, 0
1.84383, 1.99855, 3.09697, 0
1.81711, 3.34184, 3.0776, 0
1.83372, 3.20978, 3.24301, 0
1.27831, 1.96634, 3.2134, 0
1.276, 1.9203, 3.33078, 0
1.2798, 3.19585, 3.38827, 0
1.2847, 3.22741, 3.51166, 0
1.83255, 1.98423, 3.20449, 0
1.82547, 1.93104, 3.31867, 0
1.8366, 3.14918, 3.38528, 0
1.85177, 3.17054, 3.50671, 0
1.27685, 1.87962, 3.41842, 0
1.27996, 1.83273, 3.46252, 0
1.29349, 3.30656, 3.60647, 0
1.29516, 3.32515, 3.62859, 0
1.82837, 1.88688, 3.40683, 0
1.83933, 1.82936, 3.45566, 0
1.87756, 3.22177, 3.60217, 0
1.88336, 3.23544, 3.62884, 0
1.27955, 1.80923, 3.4696, 0
1.27905, 1.80026, 3.46833, 0
1.29384, 3.28575, 3.59743, 0
1.29283, 3.25386, 3.57472, 0
1.83848, 1.80359, 3.46397, 0
1.83686, 1.79948, 3.46087, 0
1.87981, 3.20089, 3.60009, 0
1.87728, 3.18649, 3.58486, 0
1.24348, 5.51266, 1.04982, 0
1.2414, 5.54315, 1.1528, 0
1.27158, 7.21825, 1.03931, 0
1.27728, 7.3699, 1.12063, 0
1.71838, 5.48722, 1.04988, 0
1.71211, 5.51992, 1.15348, 0
1.8112, 7.25705, 1.03768, 0
1.82699, 7.39445, 1.11604, 0
1.24433, 5.41473, 1.24956, 0
1.24334, 5.37762, 1.34742, 0
1.2801, 7.22365, 1.20353, 0
1.28425, 7.30419, 1.28992, 0
1.71724, 5.40944, 1.25139, 0
1.71422, 5.37319, 1.35, 0
1.83311, 7.23262, 1.19416, 0
1.84476, 7.30722, 1.27689, 0
1.24496, 5.30754, 1.43531, 0
1.24301, 5.28737, 1.60482, 0
1.27769, 6.98349, 1.33071, 0
1.2641, 6.68703, 1.38544, 0
1.71942, 5.30312, 1.43713, 0
1.71576, 5.2782, 1.60757, 0
1.82236, 6.99778, 1.31524, 0
1.77801, 6.69708, 1.36806, 0
1.24421, 5.29503, 1.76798, 0
1.24476, 5.29785, 1.8556, 0
1.25855, 6.59617, 1.43529, 0
1.25258, 6.60519, 1.5761, 0
1.72302, 5.28926, 1.7736, 0
1.72827, 5.2899, 1.85994, 0
1.76069, 6.597, 1.41606, 0
1.74724, 6.60346, 1.55698, 0
1.25643, 5.16716, 1.8678, 0
1.26174, 5.06944, 1.86786, 0
1.24658, 6.6407, 1.66372, 0
1.24265, 6.67105, 1.76094, 0
1.76174, 5.15002, 1.85875, 0
1.7759, 5.0531, 1.86844, 0
1.7316, 6.6527, 1.65372, 0
1.72116, 6.68313, 1.76183, 0
1.26284, 5.03368, 1.88583, 0
1.26258, 5.06959, 1.98651, 0
1.23983, 6.74205, 1.86722, 0
1.24751, 6.78109, 2.01368, 0
1.77869, 5.02323, 1.88948, 0
1.77936, 5.05979, 1.98251, 0
1.71342, 6.75169, 1.87143, 0
1.74005, 6.77168, 2.01596, 0
1.26066, 5.18005, 2.16276, 0
1.25913, 5.28046, 2.34136, 0
1.25584, 6.66279, 2.19408, 0
1.25323, 6.45971, 2.39111, 0
1.77655, 5.17341, 2.16475, 0
1.7744, 5.2741, 2.34414, 0
1.76566, 6.64451, 2.20072, 0
1.7586, 6.45518, 2.40027, 0
1.25533, 5.14808, 2.49243, 0
1.25585, 5.00018, 2.6711, 0
1.25215, 6.34817, 2.54241, 0
1.25366, 6.26188, 2.639, 0
1.76369, 5.14776, 2.48922, 0
1.7667, 5.00288, 2.66493, 0
1.75586, 6.34752, 2.5414, 0
1.76053, 6.2607, 2.63373, 0
1.25648, 4.88837, 2.85984, 0
1.25612, 4.78555, 3.03101, 0
1.25514, 6.22676, 2.72901, 0
1.25529, 6.21302, 2.90351, 0
1.76872, 4.88984, 2.85248, 0
1.76777, 4.78758, 3.02886, 0
1.76502, 6.22728, 2.72479, 0
1.7656, 6.21309, 2.89684, 0
1.25788, 4.7051, 3.15503, 0
1.25906, 4.64696, 3.32191, 0
1.25415, 6.20784, 3.06528, 0
1.25514, 6.14715, 3.25482, 0
1.77315, 4.70464, 3.15728, 0
1.77678, 4.64626, 3.32558, 0
1.76231, 6.20754, 3.06236, 0
1.76531, 6.14733, 3.24991, 0
1.25923, 4.6209, 3.54571, 0
1.26094, 4.54389, 3.77117, 0
1.25576, 6.03322, 3.5151, 0
1.25619, 5.89098, 3.78363, 0
1.77738, 4.61597, 3.55166, 0
1.78258, 4.5359, 3.77749, 0
1.76723, 6.03309, 3.50903, 0
1.76855, 5.88953, 3.77624, 0
1.26334, 4.45372, 3.92818, 0
1.26654, 4.36562, 3.97965, 0
1.25634, 5.76026, 3.96404, 0
1.25656, 5.65469, 4.02544, 0
1.79032, 4.44419, 3.93429, 0
1.80023, 4.35455, 3.98489, 0
1.76903, 5.75621, 3.95848, 0
1.76962, 5.64529, 4.02188, 0
1.26955, 4.28999, 3.98296, 0
1.27043, 4.26861, 3.97868, 0
1.25643, 5.56826, 4.02821, 0
1.25658, 5.52171, 4.01813, 0
1.80948, 4.27776, 3.98619, 0
1.81198, 4.25771, 3.9815, 0
1.76925, 5.56103, 4.02728, 0
1.76969, 5.52084, 4.01914, 0
1.29339, 8.60944, 1.04002, 0
1.29355, 8.66067, 1.12063, 0
1.2822, 10.2602, 1.04207, 0
1.27809, 10.4984, 1.1253, 0
1.87935, 8.61855, 1.04019, 0
1.87937, 8.68206, 1.12128, 0
1.83746, 10.2227, 1.04521, 0
1.81821, 10.4314, 1.13418, 0
1.2913, 8.45722, 1.19992, 0
1.2903, 8.34801, 1.27636, 0
1.2903, 10.1348, 1.21089, 0
1.30532, 9.82422, 1.28442, 0
1.8722, 8.46019, 1.20143, 0
1.86902, 8.344, 1.27913, 0
1.85845, 10.1256, 1.22447, 0
1.90823, 9.79803, 1.29449, 0
1.28798, 8.22435, 1.32261, 0
1.28748, 8.22835, 1.36432, 0
1.29587, 9.56248, 1.31342, 0
1.28827, 9.4662, 1.33634, 0
1.86045, 8.21265, 1.32347, 0
1.8589, 8.2168, 1.36299, 0
1.87873, 9.53494, 1.32278, 0
1.86097, 9.44002, 1.3464, 0
1.28558, 8.22822, 1.40931, 0
1.28447, 8.26408, 1.48905, 0
1.2851, 9.58052, 1.41496, 0
1.29291, 9.73611, 1.51178, 0
1.85356, 8.22073, 1.40523, 0
1.85012, 8.25401, 1.48179, 0
1.84864, 9.55524, 1.4239, 0
1.86911, 9.71786, 1.51879, 0
1.28697, 8.40176, 1.72078, 0
1.28728, 8.51198, 1.82034, 0
1.2981, 9.83833, 1.58598, 0
1.30114, 9.84553, 1.70005, 0
1.85901, 8.396, 1.72018, 0
1.861, 8.51391, 1.82082, 0
1.88967, 9.8328, 1.59789, 0
1.89953, 9.85606, 1.70194, 0
1.28428, 8.48329, 1.99912, 0
1.27786, 8.31408, 2.16578, 0
1.30689, 9.92983, 1.90669, 0
1.30922, 9.9749, 2.07995, 0
1.8525, 8.48931, 2.00454, 0
1.83326, 8.3235, 2.17087, 0
1.91897, 9.95469, 1.89476, 0
1.92807, 10.01, 2.08421, 0
1.27711, 8.2078, 2.36088, 0
1.27522, 8.07759, 2.46841, 0
1.30327, 9.8742, 2.20725, 0
1.30164, 9.79547, 2.35828, 0
1.83112, 8.22003, 2.36519, 0
1.82563, 8.08752, 2.47382, 0
1.90985, 9.89576, 2.22592, 0
1.90512, 9.8053, 2.3919, 0
1.27546, 7.99244, 2.60828, 0
1.27546, 7.92228, 2.72628, 0
1.30841, 9.66759, 2.53169, 0
1.31779, 9.48234, 2.66143, 0
1.82645, 8.00272, 2.61326, 0
1.82637, 7.93084, 2.7299, 0
1.92817, 9.67544, 2.58108, 0
1.95631, 9.48871, 2.71451, 0
1.27653, 7.82134, 2.83318, 0
1.27826, 7.68811, 2.97392, 0
1.3226, 9.29533, 2.8069, 0
1.32317, 9.1042, 2.94471, 0
1.8296, 7.83025, 2.83731, 0
1.83486, 7.6995, 2.97659, 0
1.97039, 9.30699, 2.85739, 0
1.97224, 9.12751, 2.99117, 0
1.27684, 7.54233, 3.16674, 0
1.27642, 7.39641, 3.36276, 0
1.32084, 8.92793, 3.05941, 0
1.31983, 8.74987, 3.19765, 0
1.83074, 7.55618, 3.17674, 0
1.82941, 7.4113, 3.38536, 0
1.96576, 8.96285, 3.10437, 0
1.96328, 8.7872, 3.24579, 0
1.27594, 7.26957, 3.55423, 0
1.28504, 7.12577, 3.74687, 0
1.32434, 8.5516, 3.37629, 0
1.33646, 8.34512, 3.60243, 0
1.82802, 7.28355, 3.58541, 0
1.85647, 7.12925, 3.78055, 0
1.97718, 8.56929, 3.43174, 0
2.013, 8.32442, 3.66595, 0
1.29068, 6.97918, 3.93163, 0
1.28955, 6.83323, 4.04911, 0
1.35453, 8.17364, 3.83842, 0
1.36471, 8.05352, 3.99363, 0
1.87273, 6.98003, 3.96119, 0
1.86813, 6.83295, 4.06628, 0
2.0633, 8.12111, 3.89761, 0
2.08928, 7.97128, 4.04212, 0
1.28314, 6.71925, 4.09086, 0
1.27845, 6.65333, 4.09691, 0
1.36159, 7.95614, 4.03141, 0
1.3555, 7.89589, 4.02271, 0
1.84867, 6.7183, 4.09283, 0
1.83781, 6.66855, 4.08892, 0
2.07982, 7.85283, 4.08671, 0
2.06586, 7.80138, 4.08504, 0
1.27915, 11.6989, 1.05126, 0
1.28293, 11.7745, 1.15908, 0
1.30273, 13.1765, 1.08397, 0
1.30849, 13.2124, 1.26304, 0
1.82815, 11.7057, 1.05126, 0
1.84284, 11.7774, 1.15884, 0
1.90788, 13.1848, 1.08354, 0
1.92746, 13.2454, 1.26174, 0
1.27127, 11.3907, 1.23503, 0
1.26435, 11.2321, 1.30688, 0
1.29988, 13.0128, 1.39811, 0
1.2934, 12.8329, 1.49801, 0
1.80273, 11.4224, 1.23697, 0
1.78134, 11.2705, 1.31155, 0
1.89947, 13.031, 1.39866, 0
1.87967, 12.8429, 1.50149, 0
1.25804, 11.1056, 1.35899, 0
1.25809, 11.0647, 1.40006, 0
1.29083, 12.8112, 1.58357, 0
1.28944, 12.8319, 1.65855, 0
1.76127, 11.15, 1.36679, 0
1.76115, 11.1078, 1.41026, 0
1.87055, 12.8185, 1.58755, 0
1.86641, 12.8354, 1.6633, 0
1.26579, 11.1782, 1.49195, 0
1.27346, 11.3006, 1.58313, 0
1.29031, 12.8831, 1.74542, 0
1.29262, 13.0074, 1.88196, 0
1.78506, 11.2095, 1.50336, 0
1.80946, 11.3226, 1.59391, 0
1.86862, 12.8846, 1.74956, 0
1.87455, 12.999, 1.8843, 0
1.28076, 11.4117, 1.6854, 0
1.28188, 11.4275, 1.80056, 0
1.29473, 13.0984, 2.04133, 0
1.29363, 13.1614, 2.1435, 0
1.83463, 11.4318, 1.70359, 0
1.83996, 11.4486, 1.81915, 0
1.87968, 13.0798, 2.03138, 0
1.87614, 13.1374, 2.14121, 0
1.28996, 11.514, 1.9685, 0
1.31181, 11.5072, 2.13776, 0
1.29468, 13.1277, 2.27365, 0
1.30511, 13.0117, 2.42068, 0
1.8646, 11.5121, 1.98974, 0
1.93265, 11.4886, 2.17726, 0
1.87901, 13.1049, 2.28838, 0
1.91206, 12.9908, 2.45153, 0
1.3171, 11.3873, 2.31613, 0
1.32911, 11.2688, 2.44905, 0
1.32298, 12.8598, 2.56067, 0
1.34155, 12.69, 2.68568, 0
1.95372, 11.3763, 2.37121, 0
1.99219, 11.2557, 2.5091, 0
1.96791, 12.8359, 2.6045, 0
2.02496, 12.6608, 2.73649, 0
1.35027, 11.1474, 2.60999, 0
1.36332, 11.0079, 2.71342, 0
1.35285, 12.4949, 2.77747, 0
1.36658, 12.3205, 2.90033, 0
2.05058, 11.135, 2.66336, 0
2.08964, 10.9926, 2.78392, 0
2.06093, 12.4634, 2.84251, 0
2.10301, 12.2866, 2.98564, 0
1.37084, 10.8642, 2.7952, 0
1.37516, 10.6783, 2.87672, 0
1.38054, 12.158, 3.00682, 0
1.3967, 11.9688, 3.11826, 0
2.1134, 10.8491, 2.88741, 0
2.12967, 10.6658, 2.99964, 0
2.14506, 12.1228, 3.10867, 0
2.19193, 11.9341, 3.24936, 0
1.38791, 10.4866, 2.96533, 0
1.40818, 10.2709, 3.07057, 0
1.42783, 11.7545, 3.22639, 0
1.4772, 11.5654, 3.34167, 0
2.16867, 10.4781, 3.1157, 0
2.22761, 10.2629, 3.24755, 0
2.2836, 11.7068, 3.41254, 0
2.42765, 11.4563, 3.62949, 0
1.4348, 10.0578, 3.16983, 0
1.47001, 9.8155, 3.26516, 0
1.53581, 11.3782, 3.44481, 0
1.5937, 11.2357, 3.51256, 0
2.30306, 10.0092, 3.37729, 0
2.39541, 9.73174, 3.50571, 0
2.55288, 11.2494, 3.85129, 0
2.65584, 11.0979, 4.01368, 0
1.51602, 9.58538, 3.37294, 0
1.53685, 9.05875, 3.61181, 0
1.64523, 11.0525, 3.54154, 0
1.69447, 10.7509, 3.45651, 0
2.48985, 9.47765, 3.63633, 0
2.50276, 9.00273, 3.86435, 0
2.73968, 10.8964, 4.16228, 0
2.82134, 10.5572, 4.19382, 0
1.52579, 8.74382, 3.88559, 0
1.51109, 8.70887, 3.91658, 0
1.67428, 10.3176, 3.33195, 0
1.65367, 10.125, 3.2713, 0
2.46146, 8.72472, 4.02816, 0
2.43003, 8.68665, 4.03206, 0
2.80388, 10.1649, 3.98231, 0
2.77876, 10.0202, 3.87581, 0
1.38244, 14.1651, 1.10343, 0
1.38472, 14.1674, 1.3151, 0
1.48625, 14.6823, 1.17222, 0
1.50052, 14.7192, 1.51757, 0
2.14225, 14.2259, 1.09433, 0
2.1495, 14.235, 1.28731, 0
2.41272, 15.0898, 1.15691, 0
2.44046, 15.0678, 1.47277, 0
1.38069, 14.0821, 1.50559, 0
1.37622, 14.0241, 1.68224, 0
1.49718, 14.7975, 1.83373, 0
1.47628, 14.9479, 2.16303, 0
2.13755, 14.1282, 1.46429, 0
2.12432, 14.0646, 1.62907, 0
2.43562, 15.0808, 1.75786, 0
2.38693, 15.1699, 2.04669, 0
1.37052, 14.0156, 1.837, 0
1.36583, 14.0372, 2.00361, 0
1.45254, 15.0694, 2.4206, 0
1.43206, 15.1535, 2.59731, 0
2.1077, 14.0568, 1.7705, 0
2.09306, 14.0848, 1.92029, 0
2.32914, 15.2397, 2.283, 0
2.27928, 15.292, 2.45714, 0
1.36054, 14.0619, 2.17858, 0
1.35447, 14.0705, 2.33273, 0
1.41237, 15.2482, 2.77003, 0
1.39514, 15.3102, 2.92236, 0
2.07872, 14.1182, 2.07389, 0
2.06214, 14.1377, 2.23086, 0
2.23203, 15.3651, 2.6376, 0
2.18473, 15.4085, 2.79914, 0
1.34389, 14.0019, 2.48368, 0
1.33477, 13.9714, 2.67369, 0
1.3794, 15.3288, 3.09302, 0
1.36396, 15.3523, 3.30894, 0
2.03108, 14.0781, 2.39061, 0
1.99972, 14.0265, 2.59215, 0
2.13862, 15.4101, 2.97572, 0
2.09317, 15.4081, 3.20603, 0
1.33089, 14.0095, 2.82559, 0
1.32861, 13.9892, 2.89974, 0
1.34954, 15.3426, 3.50527, 0
1.3391, 15.2894, 3.64742, 0
1.98696, 14.0318, 2.75138, 0
1.97954, 13.999, 2.84278, 0
2.04954, 15.3722, 3.40863, 0
2.017, 15.2941, 3.54702, 0
1.32814, 13.9669, 2.95274, 0
1.33101, 13.9248, 3.03809, 0
1.33203, 15.2029, 3.76276, 0
1.32737, 15.1101, 3.88093, 0
1.97877, 13.9615, 2.91426, 0
1.98844, 13.8975, 3.00592, 0
1.99491, 15.1797, 3.6574, 0
1.98064, 15.0627, 3.7749, 0
1.33793, 13.8532, 3.0979, 0
1.34904, 13.7485, 3.19032, 0
1.32723, 15.0016, 3.97654, 0
1.33127, 14.897, 4.07589, 0
2.01028, 13.8091, 3.09591, 0
2.04746, 13.6889, 3.24278, 0
1.98019, 14.9384, 3.8725, 0
1.9923, 14.8281, 3.97841, 0
1.37474, 13.5968, 3.31503, 0
1.40033, 13.4218, 3.39575, 0
1.33781, 14.7631, 4.14275, 0
1.34981, 14.6006, 4.18299, 0
2.12723, 13.5198, 3.41118, 0
2.2093, 13.3103, 3.53027, 0
2.01285, 14.6896, 4.04939, 0
2.05079, 14.5198, 4.10308, 0
1.44237, 13.2425, 3.45752, 0
1.50135, 13.0392, 3.48534, 0
1.36825, 14.4244, 4.18705, 0
1.39204, 14.2508, 4.14934, 0
2.33468, 13.0669, 3.64453, 0
2.49775, 12.7955, 3.77703, 0
2.10955, 14.3326, 4.13972, 0
2.18098, 14.1367, 4.15205, 0
1.56632, 12.7372, 3.40924, 0
1.63521, 12.3914, 3.36855, 0
1.42219, 14.1023, 4.08537, 0
1.48201, 13.944, 3.98908, 0
2.65275, 12.4807, 3.83438, 0
2.78407, 12.1361, 3.9891, 0
2.26805, 13.9284, 4.1472, 0
2.45089, 13.6456, 4.17017, 0
1.80089, 11.9059, 3.41958, 0
2.00375, 11.3107, 3.59488, 0
1.59137, 13.7837, 3.90651, 0
1.72236, 13.5765, 3.75997, 0
3.01969, 11.6111, 4.46886, 0
3.07794, 11.0015, 4.94483, 0
2.772, 13.2607, 4.275, 0
3.06326, 12.8139, 4.42139, 0
2.0403, 11.0565, 3.73247, 0
2.02696, 11.0141, 3.75837, 0
1.84186, 13.3397, 3.61655, 0
1.87421, 13.2126, 3.5556, 0
3.04991, 10.7453, 5.06192, 0
3.04034, 10.7035, 5.05326, 0
3.24987, 12.4079, 4.5811, 0
3.27267, 12.2297, 4.62515, 0
1.75932, 15.0682, 1.30964, 0
1.77715, 15.2351, 1.94253, 0
1.6127, 15.7177, 1.29132, 0
1.57319, 15.9598, 1.8767, 0
2.7445, 16.2295, 1.21231, 0
2.76547, 16.0815, 1.63842, 0
2.27031, 16.9617, 1.2197, 0
2.40676, 16.6866, 1.68361, 0
1.70384, 15.5261, 2.46427, 0
1.58934, 15.8737, 2.82287, 0
1.51131, 16.2942, 2.46067, 0
1.40976, 16.7895, 2.9049, 0
2.7222, 16.1386, 2.05069, 0
2.58371, 16.2463, 2.44766, 0
2.40115, 16.8084, 2.14976, 0
2.25255, 16.9878, 2.65375, 0
1.50044, 16.1881, 3.09905, 0
1.44094, 16.3797, 3.29286, 0
1.35258, 17.2405, 3.206, 0
1.31913, 17.5106, 3.42095, 0
2.44258, 16.3185, 2.79008, 0
2.31396, 16.3862, 3.04419, 0
2.119, 17.1522, 3.04359, 0
2.01634, 17.2983, 3.32113, 0
1.4059, 16.439, 3.41229, 0
1.37243, 16.4726, 3.55083, 0
1.29975, 17.6185, 3.58325, 0
1.28807, 17.66, 3.80402, 0
2.22399, 16.4061, 3.21007, 0
2.12666, 16.4309, 3.40515, 0
1.94724, 17.3833, 3.51737, 0
1.89631, 17.4407, 3.7483, 0
1.34884, 16.4611, 3.69611, 0
1.33402, 16.4274, 3.83962, 0
1.27965, 17.6505, 4.06923, 0
1.28106, 17.583, 4.31768, 0
2.05194, 16.4444, 3.60691, 0
2.00299, 16.4396, 3.79812, 0
1.85709, 17.4835, 4.03256, 0
1.85132, 17.4908, 4.29099, 0
1.32533, 16.3758, 3.95763, 0
1.32077, 16.3126, 4.10693, 0
1.28372, 17.4591, 4.52741, 0
1.28493, 17.3179, 4.72957, 0
1.97394, 16.4014, 3.94116, 0
1.96057, 16.3335, 4.09323, 0
1.85233, 17.4339, 4.51272, 0
1.85342, 17.3229, 4.72292, 0
1.31751, 16.2526, 4.28398, 0
1.31444, 16.1686, 4.45268, 0
1.28457, 17.1928, 4.91493, 0
1.28342, 17.0568, 5.07254, 0
1.95195, 16.2561, 4.26239, 0
1.9437, 16.1564, 4.4153, 0
1.85312, 17.1952, 4.91251, 0
1.85052, 17.0513, 5.07439, 0
1.31273, 16.0542, 4.60553, 0
1.31332, 15.9305, 4.74687, 0
1.28432, 16.9131, 5.21215, 0
1.28603, 16.7615, 5.33989, 0
1.93876, 16.0353, 4.54848, 0
1.94039, 15.9063, 4.6723, 0
1.85331, 16.9049, 5.21456, 0
1.85855, 16.7469, 5.34249, 0
1.31613, 15.7753, 4.85391, 0
1.32073, 15.5766, 4.96652, 0
1.28995, 16.587, 5.42914, 0
1.29556, 16.4063, 5.51617, 0
1.94869, 15.7384, 4.75891, 0
1.96209, 15.5309, 4.8456, 0
1.87033, 16.5646, 5.43525, 0
1.88716, 16.3775, 5.52298, 0
1.32491, 15.3678, 5.08042, 0
1.33013, 15.1928, 5.1724, 0
1.30308, 16.206, 5.63583, 0
1.31146, 15.9762, 5.75508, 0
1.97425, 15.3178, 4.95012, 0
1.99055, 15.1266, 5.05256, 0
1.90961, 16.1761, 5.61415, 0
1.93397, 15.9547, 5.70313, 0
1.34479, 15.0716, 5.20316, 0
1.37392, 14.9963, 5.19148, 0
1.31856, 15.6893, 5.8867, 0
1.32643, 15.4082, 6.05049, 0
2.03888, 14.9696, 5.1077, 0
2.13623, 14.8443, 5.13388, 0
1.95434, 15.6851, 5.79961, 0
1.97613, 15.4126, 5.90633, 0
1.41955, 14.9608, 5.12324, 0
1.47726, 14.9068, 4.95988, 0
1.33758, 15.1899, 6.27204, 0
1.35604, 15.1106, 6.34647, 0
2.29493, 14.7219, 5.11852, 0
2.46784, 14.5373, 4.98811, 0
2.00481, 15.19, 6.02804, 0
2.05377, 15.0312, 6.0407, 0
1.53921, 14.7322, 4.66181, 0
1.57186, 14.5362, 4.43664, 0
1.37858, 15.0829, 6.20774, 0
1.39818, 15.0814, 5.89955, 0
2.66405, 14.2199, 4.74807, 0
2.74779, 13.9293, 4.58879, 0
2.11714, 14.9518, 5.85037, 0
2.18032, 14.9244, 5.62832, 0
1.36037, 15.5616, 1.26552, 0
1.32798, 15.7592, 1.76829, 0
1.21103, 15.6895, 1.24803, 0
1.2964, 15.7352, 2.24398, 0
1.89342, 15.6715, 1.22543, 0
1.74495, 15.3525, 1.641, 0
1.56835, 15.3606, 1.32908, 0
1.14454, 15.4666, 1.8486, 0
1.23444, 15.9606, 1.8343, 0
1.23158, 16.0217, 2.04927, 0
1.12518, 16.0805, 2.10316, 0
1.14102, 16.2745, 2.35278, 0
1.32701, 15.9703, 1.60396, 0
1.39235, 16.6226, 1.92983, 0
1.14207, 15.3296, 2.06798, 0
1.19563, 15.6989, 2.32475, 0
1.19127, 16.2868, 2.48738, 0
1.17746, 17.7408, 2.97174, 0
1.15523, 16.5931, 2.97592, 0
1.1241, 18.999, 3.89321, 0
1.49425, 17.2489, 2.56791, 0
1.61074, 17.5582, 3.06766, 0
1.2339, 16.2997, 2.70127, 0
1.26486, 17.9003, 2.82766, 0
1.22093, 17.914, 3.4033, 0
1.25098, 17.9858, 4.21121, 0
1.1453, 18.9564, 3.33697, 0
1.22074, 18.999, 5.15836, 0
1.7184, 17.7741, 3.66331, 0
1.76436, 17.8851, 4.25873, 0
1.48971, 18.999, 3.92029, 0
1.68097, 18.999, 5.37432, 0
1.25764, 18.0175, 4.8055, 0
1.25718, 17.9762, 5.18833, 0
1.25874, 18.9904, 6.32632, 0
1.26228, 18.5099, 6.92338, 0
1.77261, 17.9409, 4.75614, 0
1.76952, 17.937, 5.11774, 0
1.76457, 18.9787, 6.3357, 0
1.78427, 18.4379, 6.89664, 0
1.25732, 17.9365, 5.45034, 0
1.25563, 17.8959, 5.64325, 0
1.27007, 17.9698, 7.13107, 0
1.27466, 17.903, 7.3728, 0
1.77013, 17.9197, 5.38979, 0
1.76685, 17.8875, 5.60743, 0
1.80694, 18.0067, 7.1107, 0
1.82038, 17.9152, 7.34529, 0
1.25654, 17.8541, 5.78659, 0
1.26275, 17.7861, 5.92937, 0
1.28207, 17.8557, 7.55387, 0
1.28742, 17.8193, 7.61685, 0
1.76812, 17.8416, 5.77406, 0
1.78812, 17.7675, 5.92993, 0
1.84422, 17.8638, 7.55495, 0
1.86204, 17.8267, 7.63663, 0
1.27206, 17.6966, 6.08026, 0
1.27903, 17.5453, 6.15693, 0
1.28671, 17.7977, 7.59578, 0
1.28055, 17.741, 7.50877, 0
1.81622, 17.6751, 6.0829, 0
1.83632, 17.5307, 6.16179, 0
1.86098, 17.8084, 7.62325, 0
1.84245, 17.7569, 7.53729, 0
1.28501, 17.3577, 6.22154, 0
1.28771, 17.1277, 6.29616, 0
1.27435, 17.6122, 7.3464, 0
1.275, 17.4559, 7.2336, 0
1.85474, 17.3517, 6.22908, 0
1.86248, 17.1293, 6.29482, 0
1.82205, 17.6215, 7.36572, 0
1.82384, 17.4522, 7.24136, 0
1.29087, 16.868, 6.37774, 0
1.29722, 16.6158, 6.42964, 0
1.28225, 17.3127, 7.12861, 0
1.29526, 17.0683, 7.0865, 0
