x coord, y coord, z coord, scalar
1.25001, 2.32641, 8.84869, 0
1.25001, 2.86863, 8.36839, 0
1.25001, 2.85698, 8.83879, 0
1.75003, 2.3347, 8.37844, 0
1.75003, 2.32641, 8.84869, 0
1.75003, 2.86863, 8.36839, 0
1.75003, 2.85698, 8.83879, 0
1.25001, 2.31825, 9.32095, 0
1.25001, 2.31021, 9.79706, 0
1.25001, 2.84555, 9.31122, 0
1.25001, 2.83426, 9.78751, 0
1.75003, 2.31825, 9.32094, 0
1.75002, 2.31021, 9.79706, 0
1.75003, 2.84555, 9.31122, 0
1.75002, 2.83426, 9.78751, 0
1.25001, 2.30234, 10.2753, 0
1.25001, 2.2946, 10.757, 0
1.25001, 2.82323, 10.2659, 0
1.25001, 2.81239, 10.7478, 0
1.75002, 2.30234, 10.2753, 0
1.75002, 2.2946, 10.757, 0
1.75002, 2.82323, 10.2659, 0
1.75002, 2.81239, 10.7478, 0
1.25001, 2.28707, 11.2408, 0
1.25001, 2.27983, 11.7288, 0
1.25001, 2.80184, 11.2318, 0
1.25001, 2.79172, 11.7201, 0
1.75002, 2.28707, 11.2408, 0
1.75003, 2.27983, 11.7288, 0
1.75002, 2.80184, 11.2318, 0
1.75003, 2.79172, 11.7201, 0
1.25002, 2.27327, 12.218, 0
1.25003, 2.26869, 12.7058, 0
1.25002, 2.78254, 12.2095, 0
1.25002, 2.7763, 12.6974, 0
1.75005, 2.27325, 12.218, 0
1.75008, 2.26878, 12.7058, 0
1.75005, 2.78252, 12.2095, 0
1.75007, 2.7764, 12.6974, 0
1.25004, 3.58686, 1.2154, 0
1.25004, 3.58614, 1.6462, 0
1.25005, 4.16495, 1.21421, 0
1.25005, 4.16406, 1.64263, 0
1.75013, 3.58687, 1.2154, 0
1.75013, 3.58615, 1.6462, 0
1.75015, 4.16495, 1.21421, 0
1.75015, 4.16407, 1.64263, 0
1.25004, 3.58199, 2.07791, 0
1.25004, 3.57624, 2.51099, 0
1.25005, 4.15882, 2.07207, 0
1.25004, 4.15159, 2.50305, 0
1.75012, 3.58199, 2.0779, 0
1.75012, 3.57625, 2.51098, 0
1.75014, 4.15883, 2.07207, 0
1.75013, 4.1516, 2.50305, 0
1.25004, 3.56812, 2.9455, 0
1.25003, 3.559, 3.38239, 0
1.25004, 4.14136, 2.93564, 0
1.25004, 4.12991, 3.37088, 0
1.75011, 3.56812, 2.9455, 0
1.7501, 3.559, 3.38239, 0
1.75012, 4.14137, 2.93564, 0
1.75012, 4.12991, 3.37087, 0
1.25003, 3.54785, 3.82089, 0
1.25003, 3.53611, 4.26206, 0
1.25004, 4.11596, 3.80788, 0
1.25003, 4.10132, 4.2478, 0
1.7501, 3.54785, 3.82088, 0
1.75009, 3.53611, 4.26205, 0
1.75011, 4.11596, 3.80787, 0
1.7501, 4.10132, 4.2478, 0
1.25003, 3.52274, 4.70482, 0
1.25002, 3.50902, 5.15107, 0
1.25003, 4.0847, 4.68946, 0
1.25003, 4.06769, 5.13493, 0
1.75008, 3.52274, 4.70481, 0
1.75007, 3.50902, 5.15107, 0
1.75009, 4.0847, 4.68945, 0
1.75008, 4.06769, 5.13492, 0
1.25002, 3.49428, 5.59916, 0
1.25002, 3.47937, 6.05128, 0
1.25002, 4.04947, 5.58238, 0
1.25002, 4.03107, 6.03413, 0
1.75006, 3.49428, 5.59916, 0
1.75006, 3.47937, 6.05128, 0
1.75007, 4.04947, 5.58238, 0
1.75006, 4.03107, 6.03413, 0
1.25002, 3.46401, 6.50544, 0
1.25002, 3.44862, 6.96374, 0
1.25002, 4.01214, 6.48804, 0
1.25002, 3.99316, 6.94629, 0
1.75005, 3.46401, 6.50543, 0
1.75005, 3.44862, 6.96374, 0
1.75005, 4.01214, 6.48804, 0
1.75005, 3.99317, 6.94629, 0
1.25001, 3.43317, 7.42416, 0
1.25001, 3.4178, 7.88867, 0
1.25001, 3.97417, 7.40673, 0
1.25001, 3.95524, 7.87138, 0
1.75004, 3.43317, 7.42415, 0
1.75004, 3.4178, 7.88867, 0
1.75004, 3.97417, 7.40673, 0
1.75004, 3.95524, 7.87138, 0
1.25001, 3.40259, 8.35527, 0
1.25001, 3.38753, 8.82582, 0
1.25001, 3.93655, 8.33819, 0
1.25001, 3.91804, 8.80901, 0
1.75003, 3.40259, 8.35527, 0
1.75003, 3.38753, 8.82582, 0
1.75003, 3.93655, 8.33818, 0
1.75003, 3.91804, 8.80901, 0
1.25001, 3.37277, 9.29844, 0
1.25001, 3.3582, 9.77494, 0
1.25001, 3.89993, 9.28195, 0
1.25001, 3.88206, 9.75877, 0
1.75003, 3.37277, 9.29844, 0
1.75002, 3.3582, 9.77494, 0
1.75003, 3.89993, 9.28194, 0
1.75002, 3.88206, 9.75876, 0
1.25001, 3.34398, 10.2536, 0
1.25001, 3.33001, 10.7357, 0
1.25001, 3.86463, 10.2378, 0
1.25001, 3.84753, 10.7202, 0
1.75002, 3.34398, 10.2536, 0
1.75002, 3.33001, 10.7357, 0
1.75002, 3.86463, 10.2378, 0
1.75002, 3.84753, 10.7202, 0
1.25001, 3.31645, 11.22, 0
1.25001, 3.30346, 11.7084, 0
1.25001, 3.83093, 11.2049, 0
1.25001, 3.81507, 11.6937, 0
1.75002, 3.31645, 11.22, 0
1.75003, 3.30346, 11.7084, 0
1.75002, 3.83094, 11.2049, 0
1.75002, 3.81507, 11.6937, 0
1.25001, 3.29167, 12.1981, 0
1.25002, 3.2838, 12.6863, 0
1.25001, 3.80066, 12.1839, 0
1.25002, 3.79119, 12.6725, 0
1.75004, 3.29164, 12.1981, 0
1.75007, 3.28392, 12.6863, 0
1.75004, 3.80063, 12.1839, 0
1.75007, 3.79135, 12.6725, 0
1.25006, 4.74834, 1.21282, 0
1.25006, 4.74722, 1.63845, 0
1.25007, 5.33455, 1.21094, 0
1.25007, 5.33318, 1.63282, 0
1.75017, 4.74834, 1.21282, 0
1.75017, 4.74723, 1.63845, 0
1.75021, 5.33456, 1.21094, 0
1.75021, 5.33319, 1.63282, 0
1.25005, 4.74057, 2.06524, 0
1.25005, 4.73149, 2.49376, 0
1.25007, 5.32496, 2.05608, 0
1.25006, 5.31386, 2.48142, 0
1.75016, 4.74058, 2.06523, 0
1.75015, 4.7315, 2.49376, 0
1.7502, 5.32497, 2.05607, 0
1.75018, 5.31387, 2.48141, 0
1.25005, 4.71865, 2.92411, 0
1.25004, 4.70435, 3.35744, 0
1.25005, 5.29811, 2.90886, 0
1.25005, 5.28071, 3.33977, 0
1.75014, 4.71865, 2.92411, 0
1.75013, 4.70436, 3.35744, 0
1.75016, 5.29812, 2.90886, 0
1.75015, 5.28071, 3.33977, 0
1.25004, 4.68701, 3.79273, 0
1.25003, 4.66886, 4.23126, 0
1.25004, 5.25966, 3.77289, 0
1.25004, 5.23773, 4.20977, 0
1.75012, 4.68701, 3.79273, 0
1.7501, 4.66887, 4.23126, 0
1.75013, 5.25967, 3.77288, 0
1.75012, 5.23773, 4.20976, 0
1.25003, 4.64846, 4.67166, 0
1.25003, 4.62765, 5.11624, 0
1.25003, 5.21326, 4.64874, 0
1.25003, 5.18841, 5.09242, 0
1.75009, 4.64846, 4.67165, 0
1.75008, 4.62765, 5.11624, 0
1.7501, 5.21327, 4.64874, 0
1.75009, 5.18841, 5.09241, 0
1.25002, 4.60554, 5.56297, 0
1.25002, 4.58333, 6.01429, 0
1.25003, 5.1622, 5.53848, 0
1.25002, 5.13599, 5.98949, 0
1.75007, 4.60554, 5.56297, 0
1.75006, 4.58333, 6.01429, 0
1.75008, 5.1622, 5.53848, 0
1.75007, 5.136, 5.98949, 0
1.25002, 4.56059, 6.46789, 0
1.25002, 4.53789, 6.92605, 0
1.25002, 5.10929, 6.44293, 0
1.25002, 5.08274, 6.90115, 0
1.75006, 4.56059, 6.46789, 0
1.75005, 4.5379, 6.92605, 0
1.75006, 5.10929, 6.44293, 0
1.75005, 5.08275, 6.90115, 0
1.25001, 4.51523, 7.3865, 0
1.25001, 4.49266, 7.85125, 0
1.25002, 5.05632, 7.36172, 0
1.25001, 5.03004, 7.82674, 0
1.75004, 4.51523, 7.3865, 0
1.75004, 4.49266, 7.85124, 0
1.75005, 5.05633, 7.36172, 0
1.75004, 5.03004, 7.82674, 0
1.25001, 4.47045, 8.31826, 0
1.25001, 4.44843, 8.78936, 0
1.25001, 5.00429, 8.29409, 0
1.25001, 4.97871, 8.76558, 0
1.75003, 4.47046, 8.31826, 0
1.75003, 4.44843, 8.78936, 0
1.75004, 5.00429, 8.29409, 0
1.75003, 4.97871, 8.76558, 0
1.25001, 4.42693, 9.26261, 0
1.25001, 4.40572, 9.73976, 0
1.25001, 4.9538, 9.23933, 0
1.25001, 4.92923, 9.71695, 0
1.75003, 4.42693, 9.26261, 0
1.75003, 4.40572, 9.73976, 0
1.75003, 4.9538, 9.23932, 0
1.75003, 4.92923, 9.71695, 0
1.25001, 4.38507, 10.2191, 0
1.25001, 4.36479, 10.702, 0
1.25001, 4.90535, 10.1969, 0
1.25001, 4.88186, 10.6802, 0
1.75002, 4.38507, 10.2191, 0
1.75002, 4.36479, 10.702, 0
1.75003, 4.90535, 10.1969, 0
1.75003, 4.88187, 10.6802, 0
1.25001, 4.34513, 11.1871, 0
1.25001, 4.32626, 11.6763, 0
1.25001, 4.85914, 11.1659, 0
1.25001, 4.83715, 11.6554, 0
1.75003, 4.34514, 11.1871, 0
1.75002, 4.32626, 11.6763, 0
1.75003, 4.85915, 11.1659, 0
1.75003, 4.83715, 11.6554, 0
1.25001, 4.30912, 12.1671, 0
1.25002, 4.29809, 12.6564, 0
1.25002, 4.81717, 12.1466, 0
1.25002, 4.80456, 12.6363, 0
1.75004, 4.30909, 12.1671, 0
1.75007, 4.29822, 12.6564, 0
1.75005, 4.81714, 12.1466, 0
1.75007, 4.80462, 12.6363, 0
1.25008, 5.92952, 1.20879, 0
1.25008, 5.92783, 1.62638, 0
1.25011, 6.52764, 1.20594, 0
1.25011, 6.52566, 1.61782, 0
1.75025, 5.92954, 1.20879, 0
1.75025, 5.92784, 1.62637, 0
1.75033, 6.52766, 1.20593, 0
1.75032, 6.52568, 1.61781, 0
1.25008, 5.91758, 2.0456, 0
1.25007, 5.90388, 2.4673, 0
1.2501, 6.51323, 2.03175, 0
1.25009, 6.49675, 2.44877, 0
1.75023, 5.91759, 2.0456, 0
1.75021, 5.90389, 2.46729, 0
1.7503, 6.51325, 2.03174, 0
1.75027, 6.49676, 2.44876, 0
1.25006, 5.88438, 2.89146, 0
1.25006, 5.86302, 3.31968, 0
1.25008, 6.47321, 2.86874, 0
1.25007, 6.44762, 3.2937, 0
1.75019, 5.88438, 2.89145, 0
1.75017, 5.86303, 3.31967, 0
1.75023, 6.47322, 2.86873, 0
1.7502, 6.44763, 3.29369, 0
1.25005, 5.83738, 3.75042, 0
1.25004, 5.81078, 4.18555, 0
1.25006, 6.41705, 3.72154, 0
1.25005, 6.38543, 4.15471, 0
1.75015, 5.83739, 3.75041, 0
1.75013, 5.81079, 4.18555, 0
1.75017, 6.41706, 3.72154, 0
1.75014, 6.38543, 4.1547, 0
1.25004, 5.78146, 4.62306, 0
1.25003, 5.75179, 5.06581, 0
1.25004, 6.35094, 4.59063, 0
1.25004, 6.31613, 5.03252, 0
1.75011, 5.78147, 4.62306, 0
1.7501, 5.75179, 5.06581, 0
1.75012, 6.35094, 4.59063, 0
1.75011, 6.31613, 5.03252, 0
1.25003, 5.72085, 5.51119, 0
1.25002, 5.69001, 5.96191, 0
1.25003, 6.28017, 5.47743, 0
1.25003, 6.24447, 5.92809, 0
1.75008, 5.72085, 5.51119, 0
1.75007, 5.69001, 5.96191, 0
1.75009, 6.28017, 5.47742, 0
1.75008, 6.24447, 5.92809, 0
1.25002, 5.65886, 6.4152, 0
1.25002, 5.62804, 6.87351, 0
1.25002, 6.20867, 6.38154, 0
1.25002, 6.1734, 6.84026, 0
1.75006, 5.65887, 6.4152, 0
1.75005, 5.62804, 6.87351, 0
1.75007, 6.20868, 6.38154, 0
1.75006, 6.1734, 6.84026, 0
1.25002, 5.59754, 7.33422, 0
1.25001, 5.56735, 7.79954, 0
1.25002, 6.13869, 7.30146, 0
1.25001, 6.10451, 7.76741, 0
1.75005, 5.59754, 7.33422, 0
1.75004, 5.56735, 7.79954, 0
1.75005, 6.13869, 7.30145, 0
1.75004, 6.10452, 7.7674, 0
1.25001, 5.5379, 8.26725, 0
1.25001, 5.50871, 8.73911, 0
1.25001, 6.07131, 8.23574, 0
1.25001, 6.03847, 8.70827, 0
1.75004, 5.5379, 8.26724, 0
1.75003, 5.50871, 8.73911, 0
1.75004, 6.07131, 8.23574, 0
1.75004, 6.03847, 8.70827, 0
1.25001, 5.48038, 9.21335, 0
1.25001, 5.45244, 9.69146, 0
1.25001, 6.00673, 9.18323, 0
1.25001, 5.97539, 9.66204, 0
1.75003, 5.48038, 9.21335, 0
1.75003, 5.45244, 9.69146, 0
1.75003, 6.00673, 9.18323, 0
1.75003, 5.97539, 9.66204, 0
1.25001, 5.42535, 10.1719, 0
1.25001, 5.39868, 10.6557, 0
1.25001, 5.94512, 10.1432, 0
1.25001, 5.91529, 10.6277, 0
1.75003, 5.42535, 10.1719, 0
1.75003, 5.39869, 10.6557, 0
1.75003, 5.94512, 10.1432, 0
1.75003, 5.91529, 10.6277, 0
1.25001, 5.37294, 11.1418, 0
1.25001, 5.348, 11.6317, 0
1.25001, 5.88655, 11.1145, 0
1.25001, 5.85877, 11.6049, 0
1.75003, 5.37294, 11.1418, 0
1.75004, 5.348, 11.6317, 0
1.75003, 5.88655, 11.1145, 0
1.75004, 5.85878, 11.6049, 0
1.25002, 5.32533, 12.123, 0
1.25003, 5.31084, 12.6128, 0
1.25002, 5.83355, 12.0966, 0
1.25003, 5.81701, 12.5868, 0
1.75006, 5.3253, 12.123, 0
1.75008, 5.31081, 12.6128, 0
1.75006, 5.83351, 12.0967, 0
1.75008, 5.81686, 12.5868, 0
1.25014, 7.13706, 1.20273, 0
1.25013, 7.1347, 1.60822, 0
1.25019, 7.75288, 1.19845, 0
1.25019, 7.75005, 1.59537, 0
1.75041, 7.13709, 1.20273, 0
1.7504, 7.13474, 1.60822, 0
1.75057, 7.75293, 1.19844, 0
1.75056, 7.7501, 1.59536, 0
1.25012, 7.1192, 2.01625, 0
1.25011, 7.09897, 2.428, 0
1.25016, 7.73069, 1.99568, 0
1.25014, 7.70591, 2.40089, 0
1.75036, 7.11922, 2.01624, 0
1.75032, 7.09899, 2.42799, 0
1.75049, 7.73072, 1.99566, 0
1.75041, 7.70593, 2.40087, 0
1.25009, 7.07014, 2.84334, 0
1.25007, 7.03917, 3.26465, 0
1.25011, 7.67088, 2.81052, 0
1.25008, 7.63368, 3.22775, 0
1.75027, 7.07015, 2.84332, 0
1.75022, 7.03917, 3.26465, 0
1.75033, 7.67089, 2.8105, 0
1.75025, 7.63368, 3.22773, 0
1.25006, 7.00246, 3.68931, 0
1.25005, 6.96461, 4.12044, 0
1.25007, 7.59018, 3.64875, 0
1.25006, 7.54561, 4.07768, 0
1.75019, 7.00246, 3.68931, 0
1.75015, 6.96462, 4.12044, 0
1.75021, 7.59018, 3.64874, 0
1.75017, 7.54561, 4.07767, 0
1.25004, 6.92398, 4.55482, 0
1.25004, 6.88311, 4.99592, 0
1.25005, 7.49844, 4.51058, 0
1.25004, 7.45109, 4.95112, 0
1.75013, 6.92398, 4.55482, 0
1.75011, 6.88311, 4.99592, 0
1.75015, 7.49844, 4.51058, 0
1.75013, 7.4511, 4.95112, 0
1.25003, 6.84144, 5.44048, 0
1.25003, 6.80024, 5.89121, 0
1.25004, 7.40338, 5.39572, 0
1.25003, 7.35632, 5.84697, 0
1.7501, 6.84144, 5.44047, 0
1.75008, 6.80024, 5.8912, 0
1.75012, 7.40338, 5.39572, 0
1.7501, 7.35633, 5.84697, 0
1.25002, 6.75935, 6.34493, 0
1.25002, 6.71917, 6.80418, 0
1.25003, 7.31006, 6.30141, 0
1.25002, 7.26481, 6.76162, 0
1.75007, 6.75935, 6.34493, 0
1.75006, 6.71918, 6.80418, 0
1.75008, 7.31006, 6.3014, 0
1.75007, 7.26481, 6.76162, 0
1.25002, 6.67994, 7.26597, 0
1.25002, 6.64148, 7.73264, 0
1.25002, 7.22089, 7.22448, 0
1.25002, 7.17808, 7.69232, 0
1.75005, 6.67994, 7.26597, 0
1.75005, 6.64149, 7.73264, 0
1.75006, 7.2209, 7.22448, 0
1.75005, 7.17809, 7.69232, 0
1.25001, 6.6043, 8.20169, 0
1.25001, 6.56772, 8.67492, 0
1.25002, 7.1369, 8.1625, 0
1.25001, 7.09652, 8.6369, 0
1.75004, 6.6043, 8.20169, 0
1.75004, 6.56772, 8.67491, 0
1.75005, 7.1369, 8.1625, 0
1.75004, 7.09652, 8.6369, 0
1.25001, 6.53253, 9.15061, 0
1.25001, 6.4978, 9.63011, 0
1.25001, 7.0579, 9.11365, 0
1.25001, 7.01978, 9.59411, 0
1.75004, 6.53254, 9.15061, 0
1.75003, 6.4978, 9.6301, 0
1.75004, 7.05791, 9.11365, 0
1.75004, 7.01978, 9.5941, 0
1.25001, 6.46436, 10.112, 0
1.25001, 6.43142, 10.5971, 0
1.25001, 6.98319, 10.0769, 0
1.25001, 6.94719, 10.563, 0
1.75003, 6.46436, 10.1119, 0
1.75003, 6.43142, 10.5971, 0
1.75003, 6.9832, 10.0769, 0
1.75003, 6.94719, 10.563, 0
1.25001, 6.39973, 11.0846, 0
1.25001, 6.36919, 11.5756, 0
1.25001, 6.91259, 11.0514, 0
1.25001, 6.87931, 11.5432, 0
1.75003, 6.39974, 11.0846, 0
1.75004, 6.36918, 11.5756, 0
1.75002, 6.91259, 11.0514, 0
1.75003, 6.8793, 11.5432, 0
1.25002, 6.34145, 12.0679, 0
1.25002, 6.32197, 12.5586, 0
1.25001, 6.84909, 12.0363, 0
1.25, 6.82617, 12.5278, 0
1.75006, 6.34139, 12.0679, 0
1.75007, 6.32226, 12.5585, 0
1.75002, 6.849, 12.0363, 0
1.75001, 6.82722, 12.5278, 0
1.25025, 8.38619, 1.19343, 0
1.25025, 8.38267, 1.58036, 0
1.25039, 9.03594, 1.18648, 0
1.25038, 9.03167, 1.55954, 0
1.75076, 8.38627, 1.19343, 0
1.75075, 8.38276, 1.58033, 0
1.75117, 9.03605, 1.18647, 0
1.75115, 9.03179, 1.55949, 0
1.25021, 8.35729, 1.97176, 0
1.25017, 8.32587, 2.36978, 0
1.2503, 8.99809, 1.93911, 0
1.25022, 8.95785, 2.32846, 0
1.75063, 8.35735, 1.97172, 0
1.75051, 8.32589, 2.36974, 0
1.7509, 8.99816, 1.93905, 0
1.75067, 8.95788, 2.3284, 0
1.25012, 8.28207, 2.77326, 0
1.25009, 8.23635, 3.1862, 0
1.25015, 8.90267, 2.72472, 0
1.25008, 8.84592, 3.13346, 0
1.75037, 8.28208, 2.77322, 0
1.75026, 8.23634, 3.18618, 0
1.75044, 8.90266, 2.72467, 0
1.75025, 8.84587, 3.13345, 0
1.25007, 8.18411, 3.6035, 0
1.25006, 8.13099, 4.03046, 0
1.25006, 8.78305, 3.54712, 0
1.25006, 8.71978, 3.97242, 0
1.75021, 8.1841, 3.60349, 0
1.75017, 8.13099, 4.03046, 0
1.75019, 8.783, 3.54713, 0
1.75018, 8.71976, 3.97245, 0
1.25005, 8.07605, 4.46211, 0
1.25005, 8.0211, 4.90226, 0
1.25007, 8.65583, 4.40345, 0
1.25007, 8.59239, 4.84379, 0
1.75016, 8.07605, 4.46211, 0
1.75015, 8.02112, 4.90226, 0
1.7502, 8.65584, 4.40348, 0
1.75021, 8.59241, 4.84381, 0
1.25005, 7.96657, 5.3471, 0
1.25004, 7.91299, 5.79908, 0
1.25007, 8.53027, 5.2896, 0
1.25006, 8.46965, 5.74295, 0
1.75014, 7.96659, 5.3471, 0
1.75011, 7.91301, 5.79908, 0
1.7502, 8.5303, 5.28961, 0
1.75017, 8.46967, 5.74296, 0
1.25003, 7.86081, 6.25455, 0
1.25002, 7.81007, 6.716, 0
1.25005, 8.41117, 6.20005, 0
1.25003, 8.35474, 6.6634, 0
1.7501, 7.86082, 6.25454, 0
1.75007, 7.81008, 6.71599, 0
1.75014, 8.41119, 6.20005, 0
1.7501, 8.35476, 6.66341, 0
1.25002, 7.76124, 7.18017, 0
1.25002, 7.71387, 7.64941, 0
1.25003, 8.30088, 7.12948, 0
1.25002, 8.24891, 7.60072, 0
1.75006, 7.76125, 7.18017, 0
1.75005, 7.71388, 7.6494, 0
1.75008, 8.30089, 7.12949, 0
1.75006, 8.24892, 7.60074, 0
1.25002, 7.66862, 8.12085, 0
1.25002, 7.62447, 8.59651, 0
1.25002, 8.19961, 8.07402, 0
1.25002, 8.15171, 8.55152, 0
1.75005, 7.66863, 8.12084, 0
1.75005, 7.62448, 8.59651, 0
1.75006, 8.19962, 8.07404, 0
1.75006, 8.15172, 8.55154, 0
1.25002, 7.58248, 9.07439, 0
1.25001, 7.541, 9.5558, 0
1.25002, 8.10642, 9.03088, 0
