x coord, y coord, z coord, scalar
1.25084, 4.88635, 4.71618, 0
1.75185, 3.84137, 4.52814, 0
1.75216, 3.78512, 4.715, 0
1.75113, 4.9646, 4.52743, 0
1.7525, 4.88407, 4.71637, 0
1.25068, 3.72989, 4.80361, 0
1.25072, 3.71208, 4.82834, 0
1.25095, 4.81181, 4.80631, 0
1.25107, 4.76927, 4.82741, 0
1.75204, 3.73005, 4.80423, 0
1.75215, 3.71369, 4.82892, 0
1.75286, 4.81248, 4.80641, 0
1.75321, 4.7756, 4.82742, 0
1.25755, 7.87099, 1.047, 0
1.25707, 7.89079, 1.14189, 0
1.26565, 9.49212, 1.05059, 0
1.26885, 9.55065, 1.15306, 0
1.77243, 7.86984, 1.04672, 0
1.77091, 7.89211, 1.14114, 0
1.7949, 9.50418, 1.04996, 0
1.80413, 9.56777, 1.15095, 0
1.25827, 7.75573, 1.23183, 0
1.25934, 7.65483, 1.3183, 0
1.26836, 9.45411, 1.25104, 0
1.2666, 9.31568, 1.34085, 0
1.77437, 7.75283, 1.23025, 0
1.77769, 7.64922, 1.3158, 0
1.80253, 9.46639, 1.2479, 0
1.79747, 9.31625, 1.33668, 0
1.26057, 7.52134, 1.38191, 0
1.26019, 7.51773, 1.4496, 0
1.26342, 9.19048, 1.41672, 0
1.25975, 9.13127, 1.48421, 0
1.78125, 7.51082, 1.3776, 0
1.78019, 7.50623, 1.44302, 0
1.78835, 9.18829, 1.41209, 0
1.77788, 9.12855, 1.47923, 0
1.25889, 7.52088, 1.52556, 0
1.25725, 7.54448, 1.62801, 0
1.25733, 9.13251, 1.6058, 0
1.25612, 9.1562, 1.73733, 0
1.77644, 7.5092, 1.51641, 0
1.77157, 7.53319, 1.61592, 0
1.77101, 9.12903, 1.59945, 0
1.76765, 9.1521, 1.73076, 0
1.25491, 7.61772, 1.84645, 0
1.25294, 7.67713, 1.98116, 0
1.2552, 9.14473, 1.86731, 0
1.25355, 9.05775, 2.01116, 0
1.76464, 7.60942, 1.83554, 0
1.75879, 7.67435, 1.97315, 0
1.76516, 9.14159, 1.8628, 0
1.76045, 9.05549, 2.00652, 0
1.25104, 7.61011, 2.14575, 0
1.24953, 7.45916, 2.35447, 0
1.25317, 8.95068, 2.20426, 0
1.25283, 8.85753, 2.41819, 0
1.75307, 7.61208, 2.1391, 0
1.74853, 7.46238, 2.34979, 0
1.75944, 8.94897, 2.19876, 0
1.75843, 8.8578, 2.41476, 0
1.24909, 7.3387, 2.57649, 0
1.24848, 7.21563, 2.72838, 0
1.25217, 8.74542, 2.58104, 0
1.25115, 8.62665, 2.74576, 0
1.74721, 7.34182, 2.57536, 0
1.74539, 7.21918, 2.72958, 0
1.75648, 8.74617, 2.579, 0
1.75341, 8.62739, 2.7453, 0
1.24837, 7.10588, 2.90276, 0
1.24803, 7.00126, 3.06252, 0
1.25051, 8.49949, 2.91696, 0
1.25033, 8.3325, 3.0926, 0
1.74506, 7.10906, 2.90446, 0
1.74404, 7.00327, 3.06518, 0
1.7515, 8.50019, 2.91774, 0
1.75098, 8.33323, 3.09369, 0
1.2487, 6.87835, 3.23109, 0
1.24921, 6.73826, 3.41538, 0
1.25022, 8.16799, 3.27448, 0
1.2501, 8.01607, 3.46193, 0
1.74607, 6.87921, 3.2339, 0
1.74761, 6.73879, 3.41789, 0
1.75065, 8.16857, 3.27519, 0
1.75029, 8.01656, 3.46198, 0
1.24925, 6.59697, 3.61113, 0
1.24944, 6.46589, 3.81641, 0
1.24989, 7.87057, 3.63999, 0
1.24976, 7.71816, 3.83421, 0
1.74773, 6.59729, 3.61286, 0
1.74832, 6.46595, 3.81709, 0
1.74966, 7.87093, 3.63966, 0
1.74928, 7.71839, 3.83383, 0
1.24944, 6.34365, 4.03113, 0
1.24946, 6.22525, 4.26789, 0
1.24947, 7.55086, 4.04819, 0
1.24926, 7.39704, 4.2882, 0
1.74831, 6.34358, 4.0313, 0
1.74838, 6.22496, 4.26788, 0
1.74842, 7.55116, 4.04782, 0
1.74779, 7.39733, 4.28783, 0
1.24949, 6.1206, 4.51598, 0
1.24957, 6.01523, 4.70691, 0
1.24901, 7.27489, 4.53016, 0
1.24871, 7.15807, 4.71536, 0
1.74847, 6.11953, 4.51599, 0
1.74873, 6.01278, 4.70695, 0
1.74703, 7.27502, 4.52983, 0
1.74613, 7.15684, 4.71501, 0
1.24944, 5.90535, 4.79692, 0
1.24946, 5.83762, 4.81674, 0
1.24825, 7.03027, 4.79793, 0
1.248, 6.9581, 4.80898, 0
1.74831, 5.90424, 4.79704, 0
1.74834, 5.85299, 4.81678, 0
1.74475, 7.02654, 4.79781, 0
1.74399, 6.96845, 4.80998, 0
1.25859, 11.0917, 1.0578, 0
1.25685, 11.1218, 1.17426, 0
1.26452, 12.5398, 1.07063, 0
1.26574, 12.6079, 1.21447, 0
1.77462, 11.0773, 1.05816, 0
1.76962, 11.1099, 1.17543, 0
1.79321, 12.548, 1.07016, 0
1.79682, 12.6231, 1.21289, 0
1.2597, 10.9755, 1.2861, 0
1.26138, 10.8894, 1.39347, 0
1.265, 12.4725, 1.34951, 0
1.26383, 12.341, 1.47388, 0
1.7779, 10.957, 1.28723, 0
1.78295, 10.8681, 1.3941, 0
1.79466, 12.48, 1.34734, 0
1.79119, 12.3467, 1.4716, 0
1.2628, 10.8117, 1.48778, 0
1.26406, 10.7527, 1.57285, 0
1.26149, 12.2632, 1.58198, 0
1.25952, 12.2075, 1.68065, 0
1.78709, 10.7895, 1.48699, 0
1.79096, 10.7299, 1.56991, 0
1.78424, 12.2667, 1.57978, 0
1.77842, 12.2102, 1.6788, 0
1.2634, 10.7394, 1.70936, 0
1.26206, 10.7331, 1.84173, 0
1.2585, 12.1777, 1.78568, 0
1.25784, 12.1576, 1.92995, 0
1.78901, 10.7201, 1.70382, 0
1.78503, 10.7172, 1.83273, 0
1.77536, 12.1794, 1.7836, 0
1.7734, 12.1583, 1.92742, 0
1.26085, 10.6937, 1.99486, 0
1.25804, 10.5737, 2.1586, 0
1.25761, 12.0949, 2.0701, 0
1.25614, 12.0026, 2.24577, 0
1.78154, 10.6834, 1.98663, 0
1.77326, 10.5747, 2.14781, 0
1.77279, 12.0952, 2.06582, 0
1.7684, 12.0029, 2.24203, 0
1.25341, 10.4555, 2.36182, 0
1.25324, 10.316, 2.54446, 0
1.25477, 11.8769, 2.45521, 0
1.25408, 11.7332, 2.65004, 0
1.75957, 10.4597, 2.352, 0
1.75953, 10.3182, 2.53777, 0
1.76428, 11.8769, 2.45314, 0
1.76221, 11.7338, 2.64965, 0
1.25169, 10.1566, 2.71672, 0
1.25084, 9.99865, 2.86199, 0
1.2534, 11.5721, 2.80798, 0
1.25265, 11.3875, 2.96336, 0
1.75496, 10.158, 2.71679, 0
1.75243, 9.99958, 2.86532, 0
1.7602, 11.5729, 2.80861, 0
1.75793, 11.3882, 2.96416, 0
1.25067, 9.81911, 3.01782, 0
1.25061, 9.64069, 3.1816, 0
1.25234, 11.1836, 3.11608, 0
1.2518, 10.999, 3.27903, 0
1.75196, 9.81965, 3.01998, 0
1.7518, 9.64029, 3.18264, 0
1.757, 11.1841, 3.11658, 0
1.75537, 10.9993, 3.27943, 0
1.25076, 9.47661, 3.34201, 0
1.25054, 9.29867, 3.51151, 0
1.25172, 10.8145, 3.43979, 0
1.25154, 10.6071, 3.60522, 0
1.75228, 9.4765, 3.34233, 0
1.75162, 9.29851, 3.51121, 0
1.75515, 10.8143, 3.44004, 0
1.75462, 10.6075, 3.60525, 0
1.25033, 9.11383, 3.69034, 0
1.25019, 8.93321, 3.88521, 0
1.25116, 10.3789, 3.77509, 0
1.25055, 10.1579, 3.9692, 0
1.75097, 9.11379, 3.68968, 0
1.75056, 8.93325, 3.88459, 0
1.75347, 10.3793, 3.77452, 0
1.75164, 10.1583, 3.96875, 0
1.24998, 8.75536, 4.09282, 0
1.24982, 8.58717, 4.3312, 0
1.2501, 9.95786, 4.17716, 0
1.24995, 9.77895, 4.40427, 0
1.74993, 8.75546, 4.09247, 0
1.74946, 8.58742, 4.33101, 0
1.75031, 9.95805, 4.17679, 0
1.74984, 9.77875, 4.40401, 0
1.24959, 8.43897, 4.56919, 0
1.2493, 8.29681, 4.74968, 0
1.24974, 9.60917, 4.63001, 0
1.24949, 9.42915, 4.80077, 0
1.74878, 8.43926, 4.56895, 0
1.74791, 8.29539, 4.74919, 0
1.74921, 9.60836, 4.62991, 0
1.74848, 9.42952, 4.80061, 0
1.24878, 8.13911, 4.82672, 0
1.24846, 8.05372, 4.83186, 0
1.24922, 9.2394, 4.87602, 0
1.24905, 9.15191, 4.87951, 0
1.74634, 8.13616, 4.82633, 0
1.74538, 8.05719, 4.83202, 0
1.74767, 9.23994, 4.87584, 0
1.74715, 9.15386, 4.8795, 0
1.28507, 13.8069, 1.08355, 0
1.28598, 13.8265, 1.25267, 0
1.32909, 14.7444, 1.12322, 0
1.33274, 14.7668, 1.37104, 0
1.85468, 13.8057, 1.08258, 0
1.8574, 13.8336, 1.24992, 0
1.98866, 14.8713, 1.11883, 0
1.9998, 14.8878, 1.35806, 0
1.28568, 13.7136, 1.40909, 0
1.28523, 13.6346, 1.55952, 0
1.33325, 14.7408, 1.59959, 0
1.32551, 14.7584, 1.82263, 0
1.85624, 13.7136, 1.40421, 0
1.85489, 13.6311, 1.55195, 0
2.0024, 14.8514, 1.57822, 0
1.97886, 14.8604, 1.79361, 0
1.2824, 13.5995, 1.69739, 0
1.27933, 13.599, 1.84597, 0
1.3151, 14.7675, 2.01572, 0
1.30602, 14.7588, 2.1755, 0
1.8466, 13.5941, 1.68697, 0
1.83753, 13.5956, 1.8327, 0
1.94695, 14.8563, 1.98121, 0
1.91922, 14.8404, 2.14, 0
1.27582, 13.5886, 1.99399, 0
1.27234, 13.5555, 2.15304, 0
1.29805, 14.7777, 2.33892, 0
1.29155, 14.7525, 2.49272, 0
1.82709, 13.5892, 1.9771, 0
1.81673, 13.5605, 2.13882, 0
1.89468, 14.8508, 2.30869, 0
1.87481, 14.8195, 2.4675, 0
1.26814, 13.4641, 2.3149, 0
1.2634, 13.3555, 2.52252, 0
1.28571, 14.6793, 2.66331, 0
1.28004, 14.5899, 2.87426, 0
1.80424, 13.4715, 2.30103, 0
1.79022, 13.3623, 2.51108, 0
1.85682, 14.7377, 2.64325, 0
1.84022, 14.6304, 2.85995, 0
1.26013, 13.2298, 2.70668, 0
1.25757, 13.0696, 2.8686, 0
1.27399, 14.4731, 3.0594, 0
1.26866, 14.3312, 3.19689, 0
1.7804, 13.2343, 2.70102, 0
1.7727, 13.0726, 2.86827, 0
1.82204, 14.4979, 3.05078, 0
1.80604, 14.345, 3.19082, 0
1.25591, 12.8868, 3.00788, 0
1.25492, 12.702, 3.14686, 0
1.26431, 14.1645, 3.31807, 0
1.26068, 13.9946, 3.44745, 0
1.76773, 12.8888, 3.00973, 0
1.76477, 12.7024, 3.14841, 0
1.79297, 14.1701, 3.31332, 0
1.78207, 13.9956, 3.44428, 0
1.2541, 12.5142, 3.28586, 0
1.25355, 12.3192, 3.43653, 0
1.25807, 13.8071, 3.57314, 0
1.25695, 13.621, 3.71778, 0
1.76231, 12.5145, 3.28712, 0
1.76066, 12.3199, 3.43735, 0
1.77421, 13.8063, 3.57128, 0
1.77086, 13.6204, 3.71705, 0
1.25333, 12.1144, 3.5875, 0
1.25305, 11.8853, 3.73762, 0
1.25617, 13.4053, 3.84331, 0
1.25589, 13.1552, 3.96576, 0
1.75998, 12.115, 3.58799, 0
1.75916, 11.886, 3.73828, 0
1.7685, 13.4049, 3.84391, 0
1.76766, 13.1551, 3.96715, 0
1.25279, 11.6474, 3.89756, 0
1.25234, 11.4124, 4.07949, 0
1.25579, 12.906, 4.10057, 0
1.25547, 12.6637, 4.25617, 0
1.75837, 11.6482, 3.89816, 0
1.75701, 11.4133, 4.08022, 0
1.76737, 12.9063, 4.1038, 0
1.76642, 12.6647, 4.26097, 0
1.25189, 11.1864, 4.27777, 0
1.25153, 10.9601, 4.48957, 0
1.25531, 12.4207, 4.43254, 0
1.25607, 12.156, 4.62657, 0
1.75569, 11.1877, 4.27841, 0
1.7546, 10.9614, 4.49017, 0
1.76593, 12.4226, 4.43773, 0
1.76826, 12.1598, 4.63102, 0
1.25145, 10.7518, 4.69727, 0
1.25131, 10.5487, 4.86069, 0
1.25625, 11.9182, 4.81173, 0
1.25629, 11.6955, 4.94832, 0
1.75434, 10.7533, 4.69807, 0
1.75395, 10.5514, 4.86145, 0
1.76881, 11.9235, 4.81586, 0
1.76891, 11.7007, 4.95123, 0
1.25095, 10.3574, 4.93451, 0
1.25066, 10.3034, 4.94225, 0
1.25586, 11.4772, 5.00558, 0
1.25543, 11.4022, 5.00141, 0
1.75289, 10.3615, 4.9352, 0
1.75194, 10.2975, 4.94263, 0
1.76763, 11.4833, 5.00617, 0
1.76601, 11.3886, 4.99983, 0
1.46844, 15.4445, 1.19718, 0
1.47804, 15.5335, 1.59675, 0
1.4824, 16.5799, 1.24822, 0
1.47332, 16.6353, 1.7601, 0
2.38748, 15.8342, 1.17008, 0
2.40134, 15.8509, 1.51034, 0
2.33314, 17.0648, 1.21066, 0
2.36141, 16.8204, 1.64487, 0
1.46711, 15.6176, 1.97765, 0
1.42901, 15.7594, 2.33331, 0
1.45518, 16.6913, 2.26153, 0
1.40312, 16.933, 2.67895, 0
2.38131, 15.8406, 1.83908, 0
2.28485, 15.8978, 2.16877, 0
2.33958, 16.7592, 2.07027, 0
2.22411, 16.8473, 2.49066, 0
1.38871, 15.8811, 2.61495, 0
1.35457, 15.9419, 2.80326, 0
1.36466, 17.108, 2.98558, 0
1.33638, 17.2098, 3.19245, 0
2.17485, 15.9422, 2.46141, 0
2.07392, 15.97, 2.68113, 0
2.11159, 16.9202, 2.82941, 0
2.02352, 16.9884, 3.06927, 0
1.33052, 15.9189, 2.91594, 0
1.30694, 15.8747, 3.05018, 0
1.31578, 17.2236, 3.32913, 0
1.29894, 17.1822, 3.49371, 0
2.00019, 15.9432, 2.82331, 0
1.92642, 15.9005, 2.98746, 0
1.95525, 17.0047, 3.2335, 0
1.90099, 16.9958, 3.41813, 0
1.29056, 15.8131, 3.19157, 0
1.2808, 15.7353, 3.32763, 0
1.28448, 17.0896, 3.68657, 0
1.2802, 16.9519, 3.86266, 0
1.87397, 15.8366, 3.15675, 0
1.84345, 15.7611, 3.31791, 0
1.85494, 16.9616, 3.6413, 0
1.84127, 16.8963, 3.83927, 0
1.27447, 15.6348, 3.43954, 0
1.27083, 15.5102, 3.56902, 0
1.27676, 16.7835, 4.0115, 0
1.27272, 16.6256, 4.15801, 0
1.82361, 15.6602, 3.44297, 0
1.81254, 15.5292, 3.5721, 0
1.83047, 16.7824, 3.99899, 0
1.81825, 16.6442, 4.1497, 0
1.26807, 15.3806, 3.71589, 0
1.26478, 15.2286, 3.85777, 0
1.26784, 16.4833, 4.29076, 0
1.2632, 16.3317, 4.4066, 0
1.80423, 15.3877, 3.71534, 0
1.79441, 15.2261, 3.85473, 0
1.80361, 16.4946, 4.28416, 0
1.78967, 16.3324, 4.40277, 0
1.26171, 15.0384, 3.99322, 0
1.25992, 14.8429, 4.12165, 0
1.26112, 16.172, 4.51683, 0
1.25973, 15.9884, 4.62521, 0
1.78517, 15.0348, 3.9891, 0
1.77979, 14.8406, 4.11845, 0
1.78341, 16.1688, 4.51442, 0
1.77921, 15.9839, 4.62285, 0
1.2581, 14.6208, 4.22023, 0
1.25666, 14.3779, 4.32709, 0
1.25881, 15.7589, 4.70948, 0
1.25754, 15.5156, 4.80415, 0
1.77431, 14.6192, 4.21897, 0
1.76997, 14.3764, 4.32669, 0
1.77646, 15.7549, 4.70733, 0
1.77264, 15.5132, 4.80375, 0
1.25564, 14.1369, 4.44746, 0
1.25514, 13.8956, 4.57544, 0
1.2566, 15.2741, 4.90779, 0
1.25625, 15.0197, 5.00816, 0
1.76692, 14.1353, 4.44776, 0
1.76544, 13.8934, 4.57754, 0
1.76981, 15.2737, 4.90947, 0
1.76875, 15.0231, 5.01116, 0
1.25689, 13.6397, 4.70397, 0
1.26118, 13.3793, 4.85022, 0
1.25535, 14.7448, 5.11835, 0
1.25464, 14.4783, 5.25453, 0
1.7707, 13.6361, 4.70949, 0
1.78362, 13.3749, 4.86084, 0
1.76604, 14.7542, 5.12163, 0
1.7639, 14.4898, 5.25227, 0
1.26615, 13.1277, 5.00899, 0
1.26908, 12.8766, 5.12491, 0
1.25474, 14.2506, 5.44581, 0
1.25758, 14.0275, 5.58893, 0
1.79855, 13.1246, 5.0218, 0
1.80734, 12.8776, 5.1329, 0
1.76413, 14.2586, 5.42099, 0
1.77277, 14.0236, 5.54675, 0
1.26856, 12.6152, 5.15755, 0
1.2669, 12.4703, 5.13323, 0
1.26303, 13.7669, 5.54616, 0
1.26926, 13.5403, 5.41693, 0
1.80587, 12.623, 5.1619, 0
1.80034, 12.4671, 5.13451, 0
1.78927, 13.7529, 5.51196, 0
1.8068, 13.5444, 5.41103, 0
1.27522, 16.3655, 1.21878, 0
1.26023, 16.4352, 1.65569, 0
1.17678, 16.5695, 1.22357, 0
1.20725, 15.8124, 1.84596, 0
1.68758, 16.3045, 1.18668, 0
1.55407, 16.0833, 1.49116, 0
1.39291, 15.9479, 1.23129, 0
1.11277, 15.7834, 1.56277, 0
1.21416, 16.6837, 1.80754, 0
1.21194, 16.6176, 2.0184, 0
1.10433, 16.3246, 1.92066, 0
1.12386, 16.4402, 2.14293, 0
1.45943, 17.4543, 1.64922, 0
1.56198, 17.5812, 1.99072, 0
1.11883, 15.6488, 1.67047, 0
1.17982, 15.9712, 1.9861, 0
1.21197, 17.109, 2.45001, 0
1.2289, 17.9609, 3.0369, 0
1.13985, 16.3802, 2.57867, 0
1.14688, 18.9934, 3.75397, 0
1.67108, 17.6854, 2.57847, 0
1.73855, 17.6963, 3.04322, 0
1.27955, 17.0013, 2.52752, 0
1.39424, 18.182, 2.9607, 0
1.25467, 17.9025, 3.37242, 0
1.26829, 17.8333, 3.89894, 0
1.17757, 18.688, 3.44863, 0
1.22722, 18.999, 4.6345, 0
1.79052, 17.7099, 3.48041, 0
1.80828, 17.7186, 3.90392, 0
1.56504, 18.4148, 3.78473, 0
1.68729, 18.5224, 4.78378, 0
1.26848, 17.7625, 4.30576, 0
1.26228, 17.7041, 4.58732, 0
1.24048, 18.4852, 5.41957, 0
1.23903, 18.1496, 5.90171, 0
1.8051, 17.7046, 4.26237, 0
1.78802, 17.6858, 4.53305, 0
1.71933, 18.2784, 5.42219, 0
1.71684, 18.1337, 5.86631, 0
1.25739, 17.6474, 4.78933, 0
1.25329, 17.5781, 4.94795, 0
1.24108, 18.0425, 6.21758, 0
1.24284, 18.0095, 6.51236, 0
1.77373, 17.6472, 4.74157, 0
1.7606, 17.5821, 4.91555, 0
1.72251, 18.0522, 6.17612, 0
1.72767, 18.0135, 6.47514, 0
1.25089, 17.4908, 5.06622, 0
1.25053, 17.3685, 5.17418, 0
1.24645, 17.9674, 6.70681, 0
1.24879, 17.9211, 6.77278, 0
1.75283, 17.4899, 5.04935, 0
1.75164, 17.3609, 5.16609, 0
1.73888, 17.9688, 6.69504, 0
1.7462, 17.9238, 6.77587, 0
1.25204, 17.2256, 5.28461, 0
1.25463, 17.0295, 5.3479, 0
1.24908, 17.8732, 6.75234, 0
1.24725, 17.7855, 6.67229, 0
1.7562, 17.2143, 5.27917, 0
1.76399, 17.0191, 5.34401, 0
1.74724, 17.8789, 6.76278, 0
1.74194, 17.7951, 6.68517, 0
1.25599, 16.8065, 5.39637, 0
1.25551, 16.5646, 5.44382, 0
1.24439, 17.6337, 6.53883, 0
1.2444, 17.4543, 6.45566, 0
1.76805, 16.7985, 5.394, 0
1.76653, 16.5597, 5.44362, 0
1.73297, 17.641, 6.54703, 0
1.73312, 17.4532, 6.46006, 0
1.2548, 16.3177, 5.51424, 0
1.25557, 16.0519, 5.57373, 0
1.24759, 17.2531, 6.37234, 0
1.25204, 16.9884, 6.31502, 0
