x coord, y coord, z coord, scalar
1.25012, 2.71187, 3.90468, 0
1.25006, 2.66737, 4.12941, 0
1.75034, 1.57802, 3.94312, 0
1.75017, 1.56137, 4.16611, 0
1.75037, 2.71186, 3.90451, 0
1.75018, 2.66734, 4.12927, 0
1.25002, 1.54517, 4.39077, 0
1.24999, 1.52989, 4.62095, 0
1.25002, 2.62315, 4.35705, 0
1.25, 2.57955, 4.59229, 0
1.75005, 1.54518, 4.39066, 0
1.74998, 1.52989, 4.62087, 0
1.75007, 2.62313, 4.35692, 0
1.75001, 2.57954, 4.59219, 0
1.24998, 1.5156, 4.86087, 0
1.24999, 1.50162, 5.12245, 0
1.24999, 2.53803, 4.83743, 0
1.24998, 2.49774, 5.10263, 0
1.74995, 1.5156, 4.86081, 0
1.74997, 1.50161, 5.12237, 0
1.74998, 2.53804, 4.83736, 0
1.74994, 2.49775, 5.10258, 0
1.25003, 1.48906, 5.41441, 0
1.25021, 1.47701, 5.68557, 0
1.25001, 2.46169, 5.39556, 0
1.25011, 2.42713, 5.66551, 0
1.7501, 1.48903, 5.41435, 0
1.75064, 1.47683, 5.68552, 0
1.75002, 2.46172, 5.39558, 0
1.75032, 2.42679, 5.6656, 0
1.25052, 1.46441, 5.85987, 0
1.25066, 1.45828, 5.94282, 0
1.25036, 2.39203, 5.83878, 0
1.25049, 2.37721, 5.91974, 0
1.75156, 1.46406, 5.85966, 0
1.75199, 1.45996, 5.94232, 0
1.75108, 2.39111, 5.83885, 0
1.75146, 2.38179, 5.91961, 0
1.24965, 4.33348, 1.06352, 0
1.24994, 4.33338, 1.19074, 0
1.24875, 5.77137, 1.06966, 0
1.24902, 5.76956, 1.20913, 0
1.74893, 4.33303, 1.06303, 0
1.74979, 4.3336, 1.18923, 0
1.74623, 5.77221, 1.06944, 0
1.74705, 5.77014, 1.20849, 0
1.25018, 4.30007, 1.31809, 0
1.24984, 4.2783, 1.44381, 0
1.24927, 5.7298, 1.34927, 0
1.24897, 5.71739, 1.48936, 0
1.75051, 4.301, 1.31563, 0
1.74946, 4.27905, 1.44048, 0
1.74778, 5.72951, 1.3481, 0
1.74689, 5.71745, 1.48763, 0
1.24868, 4.2521, 1.56632, 0
1.24753, 4.27125, 1.75294, 0
1.24821, 5.68579, 1.62748, 0
1.24725, 5.65039, 1.80855, 0
1.74598, 4.25089, 1.56229, 0
1.74248, 4.2672, 1.74823, 0
1.74457, 5.6874, 1.62506, 0
1.74166, 5.65389, 1.80529, 0
1.24629, 4.27332, 1.96577, 0
1.2451, 4.27159, 2.1331, 0
1.24605, 5.61391, 1.97751, 0
1.24462, 5.57007, 2.14737, 0
1.73872, 4.26668, 1.96286, 0
1.73514, 4.26253, 2.13225, 0
1.73804, 5.61972, 1.97505, 0
1.73374, 5.5786, 2.14633, 0
1.24546, 4.20317, 2.30652, 0
1.24705, 4.14309, 2.4841, 0
1.24402, 5.48109, 2.31882, 0
1.24488, 5.42436, 2.49129, 0
1.73621, 4.1956, 2.30719, 0
1.74101, 4.1393, 2.48604, 0
1.73192, 5.49036, 2.31967, 0
1.73448, 5.43153, 2.49466, 0
1.24834, 4.09243, 2.63725, 0
1.24934, 4.0477, 2.81831, 0
1.24594, 5.37313, 2.64803, 0
1.24736, 5.31261, 2.84904, 0
1.74491, 4.09106, 2.63942, 0
1.74796, 4.04795, 2.81898, 0
1.73767, 5.37624, 2.65455, 0
1.74199, 5.31285, 2.85287, 0
1.25013, 4.00808, 3.01378, 0
1.24988, 3.97348, 3.22449, 0
1.24925, 5.23939, 3.0455, 0
1.24933, 5.15882, 3.24584, 0
1.75035, 4.00929, 3.01386, 0
1.74964, 3.97391, 3.22402, 0
1.74769, 5.238, 3.04831, 0
1.74797, 5.15794, 3.24735, 0
1.24988, 3.91631, 3.43743, 0
1.24992, 3.85415, 3.66599, 0
1.24942, 5.07515, 3.45226, 0
1.24961, 4.98958, 3.66527, 0
1.74965, 3.91658, 3.43667, 0
1.74977, 3.85429, 3.66559, 0
1.74824, 5.07456, 3.45197, 0
1.74881, 4.98922, 3.6646, 0
1.24998, 3.79431, 3.88945, 0
1.24992, 3.73319, 4.11336, 0
1.24983, 4.90083, 3.88199, 0
1.2497, 4.8095, 4.10349, 0
1.74993, 3.79436, 3.88923, 0
1.74976, 3.73307, 4.11325, 0
1.74949, 4.90065, 3.88145, 0
1.7491, 4.80939, 4.10294, 0
1.24993, 3.66776, 4.33805, 0
1.24997, 3.59864, 4.57319, 0
1.24977, 4.71705, 4.3227, 0
1.24984, 4.62552, 4.54974, 0
1.7498, 3.6677, 4.33797, 0
1.74991, 3.59861, 4.57318, 0
1.7493, 4.71697, 4.32237, 0
1.74953, 4.62546, 4.54979, 0
1.25002, 3.53041, 4.81943, 0
1.25003, 3.46634, 5.08621, 0
1.24994, 4.53515, 4.79243, 0
1.24996, 4.44777, 5.05706, 0
1.75005, 3.53044, 4.81945, 0
1.75008, 3.4664, 5.08628, 0
1.74982, 4.53511, 4.79244, 0
1.74989, 4.44764, 5.0571, 0
1.2501, 3.41108, 5.37695, 0
1.25018, 3.36046, 5.64354, 0
1.25008, 4.36935, 5.3473, 0
1.25032, 4.30054, 5.61532, 0
1.75031, 3.41126, 5.37708, 0
1.75055, 3.36069, 5.64357, 0
1.75024, 4.3689, 5.34746, 0
1.75097, 4.29959, 5.61552, 0
1.25027, 3.31135, 5.81491, 0
1.2503, 3.294, 5.89329, 0
1.25053, 4.23395, 5.78589, 0
1.25063, 4.19541, 5.85803, 0
1.7508, 3.31132, 5.81486, 0
1.75091, 3.29529, 5.89311, 0
1.7516, 4.23497, 5.78592, 0
1.7519, 4.20064, 5.85785, 0
1.25014, 7.36306, 1.06524, 0
1.24994, 7.36938, 1.19603, 0
1.25007, 8.69958, 1.06539, 0
1.25036, 8.72635, 1.19655, 0
1.75041, 7.36628, 1.06511, 0
1.7498, 7.3732, 1.19561, 0
1.75019, 8.69818, 1.06524, 0
1.75106, 8.72377, 1.19609, 0
1.24977, 7.32412, 1.32883, 0
1.24995, 7.29035, 1.46327, 0
1.25023, 8.67384, 1.32706, 0
1.24987, 8.59195, 1.45634, 0
1.74928, 7.32735, 1.3282, 0
1.74982, 7.2934, 1.46237, 0
1.75066, 8.67023, 1.32622, 0
1.7496, 8.5883, 1.45505, 0
1.25014, 7.21597, 1.59864, 0
1.25018, 7.15677, 1.75317, 0
1.24954, 8.49335, 1.58078, 0
1.24935, 8.42246, 1.70373, 0
1.75041, 7.21896, 1.59754, 0
1.7505, 7.15928, 1.75163, 0
1.7486, 8.49016, 1.57893, 0
1.74805, 8.42079, 1.70151, 0
1.25001, 7.08137, 1.93152, 0
1.24971, 6.99009, 2.1137, 0
1.24936, 8.37522, 1.87139, 0
1.24986, 8.3365, 2.0513, 0
1.75001, 7.08334, 1.92981, 0
1.74911, 6.99141, 2.11261, 0
1.74808, 8.3739, 1.86844, 0
1.74957, 8.33527, 2.04845, 0
1.24923, 6.89319, 2.29574, 0
1.24908, 6.81364, 2.47409, 0
1.25051, 8.27993, 2.22904, 0
1.25014, 8.18118, 2.41341, 0
1.74767, 6.89339, 2.29518, 0
1.74722, 6.81345, 2.47397, 0
1.75153, 8.27923, 2.22665, 0
1.75042, 8.18066, 2.41149, 0
1.24912, 6.7242, 2.65079, 0
1.24927, 6.63123, 2.84313, 0
1.25011, 8.06468, 2.62084, 0
1.25014, 7.93959, 2.83956, 0
1.74734, 6.72381, 2.65088, 0
1.74781, 6.63076, 2.84286, 0
1.75031, 8.0643, 2.6196, 0
1.75041, 7.93938, 2.83902, 0
1.24942, 6.52366, 3.04202, 0
1.24939, 6.40674, 3.24175, 0
1.25005, 7.80355, 3.03321, 0
1.24981, 7.6655, 3.2291, 0
1.74825, 6.52334, 3.04164, 0
1.74818, 6.40679, 3.24127, 0
1.75016, 7.80351, 3.03255, 0
1.74942, 7.66552, 3.22852, 0
1.24942, 6.29524, 3.44459, 0
1.24952, 6.17954, 3.65104, 0
1.24964, 7.52598, 3.42757, 0
1.24967, 7.36902, 3.63087, 0
1.74825, 6.29531, 3.44411, 0
1.74856, 6.17956, 3.65079, 0
1.74892, 7.52598, 3.42734, 0
1.74901, 7.36905, 3.63081, 0
1.24961, 6.05713, 3.86209, 0
1.2496, 5.93332, 4.08197, 0
1.24969, 7.21408, 3.83748, 0
1.24967, 7.06783, 4.05481, 0
1.74883, 6.0571, 3.86196, 0
1.74879, 5.93341, 4.08192, 0
1.74907, 7.21413, 3.8375, 0
1.74902, 7.06789, 4.05483, 0
1.24963, 5.81196, 4.30537, 0
1.24968, 5.69096, 4.53342, 0
1.24962, 6.92347, 4.27362, 0
1.24962, 6.77218, 4.49852, 0
1.74888, 5.81199, 4.30531, 0
1.74903, 5.69095, 4.53349, 0
1.74886, 6.9235, 4.27359, 0
1.74885, 6.7722, 4.49849, 0
1.24974, 5.57122, 4.77079, 0
1.24973, 5.45628, 5.0291, 0
1.24959, 6.61601, 4.73588, 0
1.24953, 6.47081, 4.99457, 0
1.74922, 5.57117, 4.77078, 0
1.74918, 5.45618, 5.02908, 0
1.74877, 6.61601, 4.73583, 0
1.74858, 6.4708, 4.99448, 0
1.24973, 5.35686, 5.31692, 0
1.24978, 5.26593, 5.58553, 0
1.2494, 6.35265, 5.27846, 0
1.24916, 6.24419, 5.54252, 0
1.74918, 5.35642, 5.31687, 0
1.74934, 5.26439, 5.58555, 0
1.74819, 6.35246, 5.27824, 0
1.74749, 6.24313, 5.54222, 0
1.24981, 5.17522, 5.75549, 0
1.24985, 5.1199, 5.82398, 0
1.24887, 6.13262, 5.70837, 0
1.24876, 6.07168, 5.76893, 0
1.74942, 5.1737, 5.75554, 0
1.74954, 5.13087, 5.82386, 0
1.74662, 6.12971, 5.70828, 0
1.74627, 6.08018, 5.76918, 0
1.25128, 10.1464, 1.06839, 0
1.25136, 10.1603, 1.20553, 0
1.25292, 11.5963, 1.073, 0
1.25299, 11.629, 1.21989, 0
1.75382, 10.1464, 1.06836, 0
1.75406, 10.1601, 1.20545, 0
1.75876, 11.5982, 1.07297, 0
1.75898, 11.6308, 1.2198, 0
1.25141, 10.0891, 1.34183, 0
1.25132, 10.0295, 1.47736, 0
1.25278, 11.5576, 1.36473, 0
1.2525, 11.4597, 1.50763, 0
1.75422, 10.0885, 1.34169, 0
1.75396, 10.029, 1.47717, 0
1.75834, 11.5594, 1.3646, 0
1.75749, 11.4614, 1.50747, 0
1.25116, 9.95885, 1.60707, 0
1.251, 9.8852, 1.73425, 0
1.25225, 11.3721, 1.64349, 0
1.25199, 11.2915, 1.77829, 0
1.75348, 9.95828, 1.60683, 0
1.75299, 9.88468, 1.73399, 0
1.75674, 11.3736, 1.64329, 0
1.75596, 11.2928, 1.7781, 0
1.25087, 9.82601, 1.9041, 0
1.25074, 9.76865, 2.06975, 0
1.25177, 11.2175, 1.92113, 0
1.25157, 11.1325, 2.08602, 0
1.7526, 9.82576, 1.90381, 0
1.75222, 9.76837, 2.06944, 0
1.75531, 11.2185, 1.92096, 0
1.75472, 11.1332, 2.08586, 0
1.25056, 9.66563, 2.24375, 0
1.25037, 9.51947, 2.43457, 0
1.25137, 11.0188, 2.25365, 0
1.25114, 10.89, 2.43833, 0
1.75168, 9.66553, 2.24338, 0
1.75111, 9.51961, 2.43417, 0
1.75411, 11.0195, 2.25349, 0
1.75342, 10.8906, 2.43814, 0
1.25021, 9.38521, 2.64431, 0
1.25001, 9.24052, 2.8389, 0
1.25092, 10.7389, 2.64055, 0
1.2507, 10.5738, 2.82957, 0
1.75064, 9.38537, 2.64401, 0
1.75001, 9.24069, 2.83879, 0
1.75274, 10.7394, 2.64036, 0
1.7521, 10.5742, 2.82941, 0
1.24991, 9.07775, 3.01697, 0
1.24987, 8.9176, 3.20485, 0
1.25054, 10.3972, 3.01493, 0
1.25038, 10.2067, 3.20183, 0
1.74974, 9.07792, 3.01697, 0
1.7496, 8.91778, 3.20495, 0
1.75161, 10.3976, 3.01479, 0
1.75115, 10.207, 3.20177, 0
1.24975, 8.74383, 3.4002, 0
1.24967, 8.56958, 3.60252, 0
1.25024, 9.99869, 3.3906, 0
1.25013, 9.80429, 3.58861, 0
1.74924, 8.74407, 3.4003, 0
1.749, 8.56975, 3.60257, 0
1.75073, 9.99891, 3.39059, 0
1.75038, 9.80452, 3.58861, 0
1.24971, 8.39913, 3.80903, 0
1.2497, 8.22022, 4.02418, 0
1.25006, 9.61146, 3.79017, 0
1.24999, 9.39945, 3.99833, 0
1.74912, 8.39918, 3.80909, 0
1.74911, 8.2202, 4.02418, 0
1.75019, 9.61164, 3.79012, 0
1.74997, 9.39962, 3.99824, 0
1.24964, 8.03681, 4.24022, 0
1.24962, 7.85323, 4.46348, 0
1.24986, 9.17433, 4.20805, 0
1.24973, 8.95345, 4.43112, 0
1.74891, 8.03676, 4.24018, 0
1.74887, 7.85317, 4.4634, 0
1.74957, 9.17446, 4.2079, 0
1.74918, 8.95353, 4.43092, 0
1.24959, 7.6763, 4.69932, 0
1.24954, 7.50873, 4.96256, 0
1.24962, 8.74954, 4.66903, 0
1.24952, 8.56532, 4.92539, 0
1.74876, 7.67624, 4.69929, 0
1.74861, 7.50864, 4.96252, 0
1.74885, 8.74952, 4.66884, 0
1.74857, 8.56513, 4.9252, 0
1.2494, 7.36124, 5.24547, 0
1.24914, 7.22754, 5.50469, 0
1.24935, 8.39259, 5.20091, 0
1.24906, 8.22247, 5.45492, 0
1.7482, 7.36105, 5.24533, 0
1.74742, 7.22661, 5.50434, 0
1.74804, 8.39235, 5.20071, 0
1.74718, 8.22295, 5.45461, 0
1.24873, 7.09155, 5.66635, 0
1.24854, 7.01933, 5.72169, 0
1.24871, 8.05521, 5.61644, 0
1.24852, 7.97965, 5.66642, 0
1.74619, 7.08983, 5.66614, 0
1.74562, 7.02257, 5.7218, 0
1.74614, 8.05623, 5.61622, 0
1.74557, 7.98179, 5.66645, 0
1.26204, 12.9986, 1.07831, 0
1.26253, 13.025, 1.23544, 0
1.28503, 14.1658, 1.09678, 0
1.28602, 14.1748, 1.29094, 0
1.78633, 13.0095, 1.07789, 0
1.78781, 13.0365, 1.23412, 0
1.85491, 14.2159, 1.09541, 0
1.8579, 14.2277, 1.28681, 0
1.26139, 12.9299, 1.39016, 0
1.26034, 12.85, 1.54448, 0
1.28586, 14.1113, 1.47542, 0
1.28316, 14.0791, 1.6565, 0
1.78428, 12.9411, 1.38833, 0
1.78114, 12.8598, 1.54223, 0
1.85742, 14.1605, 1.46892, 0
1.84947, 14.1217, 1.64772, 0
1.25865, 12.7719, 1.69313, 0
1.25731, 12.7204, 1.85301, 0
1.27853, 14.0322, 1.81948, 0
1.27423, 13.9705, 1.96464, 0
1.77602, 12.7795, 1.6908, 0
1.77198, 12.7259, 1.85066, 0
1.8356, 14.0649, 1.80918, 0
1.82272, 13.9949, 1.95337, 0
1.25591, 12.643, 2.01753, 0
1.25469, 12.5355, 2.17986, 0
1.27048, 13.9325, 2.12373, 0
1.26715, 13.8516, 2.28177, 0
1.76774, 12.6465, 2.01582, 0
1.76408, 12.5378, 2.17889, 0
1.81141, 13.9508, 2.11276, 0
1.8015, 13.8656, 2.27181, 0
1.25383, 12.3957, 2.34576, 0
1.25319, 12.249, 2.54459, 0
1.26371, 13.7274, 2.45323, 0
1.26057, 13.579, 2.65655, 0
1.76148, 12.3973, 2.34494, 0
1.75956, 12.2503, 2.54373, 0
1.79122, 13.7373, 2.44455, 0
1.78178, 13.5851, 2.6496, 0
1.25256, 12.0834, 2.71945, 0
1.25201, 11.891, 2.88927, 0
1.25795, 13.4062, 2.84152, 0
1.25562, 13.2145, 2.99912, 0
1.75768, 12.0843, 2.71871, 0
1.75602, 11.8918, 2.88864, 0
1.77389, 13.4097, 2.83709, 0
1.76687, 13.2169, 2.99682, 0
1.25155, 11.6851, 3.06158, 0
1.2512, 11.4835, 3.23352, 0
1.25398, 13.0034, 3.15339, 0
1.25287, 12.7834, 3.31573, 0
1.75464, 11.6858, 3.06111, 0
1.75361, 11.4841, 3.23317, 0
1.76193, 13.005, 3.15199, 0
1.75862, 12.7843, 3.31482, 0
1.25094, 11.2713, 3.40798, 0
1.25072, 11.05, 3.59909, 0
1.25215, 12.5526, 3.48004, 0
1.2517, 12.3207, 3.66277, 0
1.75282, 11.2717, 3.40771, 0
1.75215, 11.0504, 3.59891, 0
1.75646, 12.5532, 3.47937, 0
1.7551, 12.3212, 3.66222, 0
1.25055, 10.8248, 3.79318, 0
1.25045, 10.58, 3.98749, 0
1.2513, 12.0649, 3.83819, 0
1.25104, 11.7852, 4.0154, 0
1.75165, 10.8251, 3.79305, 0
1.75134, 10.5802, 3.98739, 0
1.75389, 12.0653, 3.83783, 0
1.75311, 11.7856, 4.01514, 0
1.25037, 10.3323, 4.18785, 0
1.25024, 10.0904, 4.40525, 0
1.25094, 11.5137, 4.20427, 0
1.25084, 11.2508, 4.41013, 0
1.7511, 10.3325, 4.18772, 0
1.75071, 10.0907, 4.40505, 0
1.75281, 11.514, 4.2042, 0
1.75252, 11.2512, 4.4101, 0
1.25015, 9.85531, 4.63687, 0
1.25001, 9.62339, 4.88465, 0
1.25089, 10.9889, 4.62964, 0
1.25091, 10.7208, 4.8632, 0
1.75044, 9.85566, 4.63662, 0
1.75003, 9.62369, 4.88447, 0
1.75266, 10.9896, 4.62952, 0
1.75274, 10.7215, 4.86291, 0
1.24989, 9.41155, 5.14867, 0
1.24977, 9.21466, 5.40259, 0
1.25094, 10.475, 5.11135, 0
1.25118, 10.2483, 5.34509, 0
1.74967, 9.41202, 5.14874, 0
1.74931, 9.21648, 5.40273, 0
1.75282, 10.4758, 5.1112, 0
1.75355, 10.2497, 5.34516, 0
1.24952, 9.04105, 5.56629, 0
1.24928, 8.99267, 5.61905, 0
1.25135, 10.0425, 5.49204, 0
1.2512, 9.97323, 5.53191, 0
1.74857, 9.04447, 5.56631, 0
1.74784, 8.98726, 5.61999, 0
1.75406, 10.0453, 5.49177, 0
1.75356, 9.9585, 5.53187, 0
1.35204, 15.2376, 1.13199, 0
1.35549, 15.2818, 1.39715, 0
1.40578, 16.5768, 1.18767, 0
1.39921, 16.491, 1.56505, 0
2.05379, 15.3354, 1.12414, 0
2.06312, 15.3764, 1.37334, 0
2.20372, 16.6361, 1.16891, 0
2.19074, 16.4869, 1.5092, 0
1.35498, 15.2611, 1.65326, 0
1.339, 15.2713, 1.90647, 0
1.39145, 16.3912, 1.92425, 0
1.36406, 16.4644, 2.26469, 0
2.06337, 15.3399, 1.61491, 0
2.01839, 15.3387, 1.85676, 0
2.17167, 16.3625, 1.83672, 0
2.09589, 16.3878, 2.15597, 0
1.31964, 15.2657, 2.13521, 0
1.30193, 15.2355, 2.31426, 0
1.33804, 16.5111, 2.5287, 0
1.31649, 16.5368, 2.71208, 0
1.96068, 15.3201, 2.08072, 0
1.90775, 15.2846, 2.26839, 0
2.01915, 16.3992, 2.4243, 0
1.95422, 16.4179, 2.62445, 0
1.28951, 15.1676, 2.43911, 0
1.27751, 15.0833, 2.58615, 0
1.29938, 16.4928, 2.832, 0
1.28474, 16.4019, 2.968, 0
1.87014, 15.2102, 2.40323, 0
1.83358, 15.1174, 2.55984, 0
1.90054, 16.3849, 2.76681, 0
1.85541, 16.3206, 2.92077, 0
1.26899, 14.9769, 2.74364, 0
1.26463, 14.8452, 2.89871, 0
1.27217, 16.2707, 3.12314, 0
1.26902, 16.1115, 3.26623, 0
1.8071, 15.0001, 2.72662, 0
1.79392, 14.8624, 2.89071, 0
1.81668, 16.2224, 3.09801, 0
1.80711, 16.0956, 3.25595, 0
1.2616, 14.6823, 3.03864, 0
1.25975, 14.4877, 3.18124, 0
1.2669, 15.9248, 3.39118, 0
1.2645, 15.7335, 3.51982, 0
1.78476, 14.6953, 3.03581, 0
1.77923, 14.4965, 3.17867, 0
1.8007, 15.9286, 3.38706, 0
1.79354, 15.7414, 3.51642, 0
1.25801, 14.2892, 3.32937, 0
1.25594, 14.0787, 3.47628, 0
1.26122, 15.5347, 3.64542, 0
1.25793, 15.3179, 3.76923, 0
1.77403, 14.2933, 3.32615, 0
1.76783, 14.0796, 3.47328, 0
1.78372, 15.5389, 3.64168, 0
1.77383, 15.3175, 3.76655, 0
1.25432, 13.8339, 3.62961, 0
1.25351, 13.5803, 3.78891, 0
1.25631, 15.0942, 3.89292, 0
1.25525, 14.8454, 4.01557, 0
1.76296, 13.8341, 3.62722, 0
1.76053, 13.5807, 3.78735, 0
1.76893, 15.0934, 3.89126, 0
1.76575, 14.8446, 4.0145, 0
1.25264, 13.3039, 3.93686, 0
1.25194, 13.0104, 4.09735, 0
1.25448, 14.5534, 4.12928, 0
1.25353, 14.2455, 4.25903, 0
1.75791, 13.3044, 3.93606, 0
1.75583, 13.0108, 4.09663, 0
1.76345, 14.5527, 4.1283, 0
1.7606, 14.2452, 4.25827, 0
1.25149, 12.7199, 4.27211, 0
1.25112, 12.4259, 4.46287, 0
1.25263, 13.9359, 4.40905, 0
1.25188, 13.612, 4.57047, 0
1.75448, 12.7203, 4.27142, 0
1.75335, 12.4262, 4.46222, 0
1.7579, 13.9359, 4.4083, 0
1.75564, 13.6125, 4.56943, 0
1.25099, 12.1238, 4.66458, 0
1.25128, 11.8322, 4.88546, 0
1.25103, 13.2765, 4.74673, 0
1.25045, 12.951, 4.94488, 0
1.75298, 12.1239, 4.66405, 0
1.75383, 11.8324, 4.88495, 0
1.75308, 13.2775, 4.74542, 0
1.75137, 12.9518, 4.94346, 0
1.25166, 11.5678, 5.12928, 0
1.25234, 11.3261, 5.34775, 0
1.25035, 12.6598, 5.17157, 0
1.25066, 12.3803, 5.38943, 0
1.75498, 11.5676, 5.12878, 0
1.75703, 11.3253, 5.34758, 0
1.75106, 12.6596, 5.1702, 0
1.75199, 12.3767, 5.38921, 0
1.25331, 11.0882, 5.46756, 0
1.25367, 10.957, 5.48815, 0
1.25245, 12.1029, 5.4998, 0
1.25406, 11.8846, 5.50551, 0
1.75994, 11.0896, 5.46728, 0
1.76099, 10.9483, 5.48772, 0
1.75736, 12.099, 5.50066, 0
1.76206, 11.9005, 5.50764, 0
1.26157, 16.6637, 1.17659, 0
1.24796, 16.5652, 1.51924, 0
1.18481, 16.8149, 1.1897, 0
1.17228, 15.7392, 1.56614, 0
1.68563, 16.6125, 1.15599, 0
1.62282, 16.6473, 1.43047, 0
1.35315, 16.0352, 1.16509, 0
1.16263, 15.9045, 1.39845, 0
1.23916, 16.8366, 1.75573, 0
1.24214, 16.9739, 2.01907, 0
1.10789, 16.1991, 1.67835, 0
1.12843, 16.2704, 1.87141, 0
1.69948, 17.5952, 1.73119, 0
1.74696, 17.5592, 2.06024, 0
1.21097, 16.3118, 1.56322, 0
1.29897, 16.9455, 1.86807, 0
1.25198, 17.5482, 2.43546, 0
1.26034, 17.7223, 2.78166, 0
1.14671, 16.1037, 2.22548, 0
1.1783, 18.2787, 3.31751, 0
1.78359, 17.5015, 2.47048, 0
1.79683, 17.4406, 2.79287, 0
1.41034, 17.8352, 2.31845, 0
1.52632, 18.1251, 2.80868, 0
1.2663, 17.5907, 3.08529, 0
1.26551, 17.443, 3.36978, 0
1.20704, 18.219, 3.2369, 0
1.23441, 18.1931, 3.87802, 0
1.8041, 17.3809, 3.08154, 0
1.79716, 17.3165, 3.35157, 0
1.62859, 18.0933, 3.36596, 0
1.70722, 18.0624, 3.95029, 0
1.26557, 17.2991, 3.60329, 0
1.26368, 17.1722, 3.78111, 0
1.24635, 18.0538, 4.38611, 0
1.24823, 17.956, 4.75101, 0
1.79641, 17.2323, 3.58525, 0
1.79099, 17.1448, 3.76615, 0
1.74054, 17.9953, 4.39166, 0
1.74521, 17.9385, 4.73102, 0
1.26202, 17.0391, 3.92203, 0
1.26018, 16.8856, 4.04854, 0
1.24817, 17.8596, 4.96297, 0
1.24722, 17.7704, 5.13689, 0
1.78613, 17.032, 3.91046, 0
1.78063, 16.887, 4.04096, 0
1.74462, 17.8568, 4.9385, 0
1.74166, 17.7699, 5.11579, 0
1.25828, 16.7179, 4.15574, 0
1.25697, 16.5209, 4.25735, 0
1.24838, 17.6577, 5.23848, 0
1.24974, 17.5367, 5.27253, 0
1.7749, 16.7203, 4.15214, 0
1.77089, 16.5209, 4.25551, 0
1.7451, 17.6563, 5.22775, 0
1.7492, 17.5354, 5.26819, 0
1.25672, 16.3069, 4.3571, 0
1.25694, 16.0613, 4.43337, 0
1.25073, 17.4059, 5.2652, 0
1.25174, 17.2129, 5.23819, 0
1.77017, 16.3056, 4.35592, 0
1.77083, 16.0596, 4.4321, 0
1.75217, 17.4056, 5.26405, 0
1.75522, 17.2141, 5.23768, 0
1.25634, 15.7815, 4.50253, 0
1.25533, 15.4723, 4.57798, 0
1.25207, 16.9475, 5.19774, 0
1.25286, 16.6611, 5.17902, 0
1.76903, 15.7806, 4.50152, 0
1.76599, 15.472, 4.57842, 0
1.75621, 16.9479, 5.19563, 0
1.75858, 16.6593, 5.17802, 0
1.25411, 15.1527, 4.68108, 0
1.25356, 14.8093, 4.79145, 0
1.25466, 16.3544, 5.16511, 0
1.25619, 15.9995, 5.17377, 0
