x coord, y coord, z coord, scalar
1.75, 3.26513, 8.65636, 0
1.75, 3.77032, 8.15805, 0
1.75, 3.76842, 8.65466, 0
1.25, 3.26363, 9.15323, 0
1.25, 3.26216, 9.65046, 0
1.25, 3.76658, 9.15158, 0
1.25, 3.76479, 9.64886, 0
1.75, 3.26363, 9.15323, 0
1.75, 3.26216, 9.65046, 0
1.75, 3.76658, 9.15158, 0
1.75, 3.76479, 9.64886, 0
1.25, 3.26075, 10.148, 0
1.25, 3.25938, 10.6458, 0
1.25, 3.76306, 10.1464, 0
1.25, 3.76139, 10.6443, 0
1.75, 3.26075, 10.148, 0
1.75, 3.25938, 10.6458, 0
1.75, 3.76306, 10.1464, 0
1.75, 3.76139, 10.6443, 0
1.25, 3.25804, 11.1439, 0
1.25, 3.25674, 11.6424, 0
1.25, 3.75977, 11.1425, 0
1.25, 3.75818, 11.6409, 0
1.75, 3.25804, 11.1439, 0
1.75, 3.25674, 11.6424, 0
1.75, 3.75977, 11.1425, 0
1.75, 3.75818, 11.6409, 0
1.25, 3.25548, 12.141, 0
1.25, 3.25425, 12.64, 0
1.25, 3.75665, 12.1397, 0
1.25, 3.75516, 12.6387, 0
1.75, 3.25548, 12.141, 0
1.75, 3.25425, 12.64, 0
1.75, 3.75665, 12.1397, 0
1.75, 3.75516, 12.6387, 0
1.25, 3.25307, 13.1392, 0
1.25, 3.25249, 13.6385, 0
1.25, 3.75373, 13.1378, 0
1.25, 3.75302, 13.6371, 0
1.75, 3.25307, 13.1392, 0
1.75, 3.2525, 13.6385, 0
1.75, 3.75373, 13.1378, 0
1.75, 3.75304, 13.6371, 0
1.25, 4.30151, 1.24563, 0
1.25, 4.30116, 1.7369, 0
1.25, 4.81054, 1.24537, 0
1.25, 4.8101, 1.73612, 0
1.75, 4.30151, 1.24563, 0
1.75, 4.30116, 1.7369, 0
1.75, 4.81054, 1.24537, 0
1.75, 4.8101, 1.73612, 0
1.25, 4.30024, 2.22836, 0
1.25, 4.29895, 2.72003, 0
1.25, 4.80896, 2.22711, 0
1.25, 4.80736, 2.71837, 0
1.75, 4.30024, 2.22836, 0
1.75, 4.29895, 2.72003, 0
1.75, 4.80896, 2.22711, 0
1.75, 4.80736, 2.71837, 0
1.25, 4.29728, 3.21206, 0
1.25, 4.29536, 3.70446, 0
1.25, 4.80528, 3.21005, 0
1.25, 4.80294, 3.70219, 0
1.75, 4.29728, 3.21206, 0
1.75, 4.29536, 3.70446, 0
1.75, 4.80528, 3.21005, 0
1.75, 4.80294, 3.70219, 0
1.25, 4.29319, 4.1973, 0
1.25, 4.2909, 4.69059, 0
1.25, 4.80029, 4.19482, 0
1.25, 4.79752, 4.68798, 0
1.75, 4.29319, 4.19729, 0
1.75, 4.2909, 4.69059, 0
1.75, 4.80029, 4.19482, 0
1.75, 4.79752, 4.68798, 0
1.25, 4.28848, 5.18432, 0
1.25, 4.28602, 5.67853, 0
1.25, 4.7946, 5.18163, 0
1.25, 4.79167, 5.67581, 0
1.75, 4.28848, 5.18432, 0
1.75, 4.28602, 5.67853, 0
1.75, 4.7946, 5.18163, 0
1.75, 4.79167, 5.67581, 0
1.25, 4.28352, 6.17316, 0
1.25, 4.28105, 6.66826, 0
1.25, 4.78871, 6.17045, 0
1.25, 4.78579, 6.66559, 0
1.75, 4.28352, 6.17316, 0
1.75, 4.28105, 6.66826, 0
1.75, 4.78871, 6.17045, 0
1.75, 4.78579, 6.66559, 0
1.25, 4.27861, 7.16375, 0
1.25, 4.27622, 7.65968, 0
1.25, 4.78293, 7.16113, 0
1.25, 4.78013, 7.65712, 0
1.75, 4.27861, 7.16375, 0
1.75, 4.27622, 7.65968, 0
1.75, 4.78293, 7.16113, 0
1.75, 4.78013, 7.65712, 0
1.25, 4.2739, 8.15595, 0
1.25, 4.27164, 8.65262, 0
1.25, 4.77743, 8.15347, 0
1.25, 4.77481, 8.65022, 0
1.75, 4.2739, 8.15595, 0
1.75, 4.27164, 8.65262, 0
1.75, 4.77743, 8.15347, 0
1.75, 4.77481, 8.65022, 0
1.25, 4.26946, 9.1496, 0
1.25, 4.26735, 9.64695, 0
1.25, 4.77229, 9.14729, 0
1.25, 4.76985, 9.64471, 0
1.75, 4.26946, 9.1496, 0
1.75, 4.26735, 9.64695, 0
1.75, 4.77229, 9.14729, 0
1.75, 4.76985, 9.64471, 0
1.25, 4.26532, 10.1446, 0
1.25, 4.26334, 10.6425, 0
1.25, 4.76751, 10.1424, 0
1.25, 4.76525, 10.6404, 0
1.75, 4.26532, 10.1446, 0
1.75, 4.26334, 10.6425, 0
1.75, 4.76751, 10.1424, 0
1.75, 4.76525, 10.6404, 0
1.25, 4.26144, 11.1407, 0
1.25, 4.25958, 11.6392, 0
1.25, 4.76307, 11.1387, 0
1.25, 4.76094, 11.6373, 0
1.75, 4.26144, 11.1407, 0
1.75, 4.25958, 11.6392, 0
1.75, 4.76307, 11.1387, 0
1.75, 4.76094, 11.6373, 0
1.25, 4.25778, 12.138, 0
1.25, 4.25604, 12.6371, 0
1.25, 4.75888, 12.1361, 0
1.25, 4.75689, 12.6352, 0
1.75, 4.25778, 12.138, 0
1.75, 4.25604, 12.6371, 0
1.75, 4.75888, 12.1361, 0
1.75, 4.75689, 12.6352, 0
1.25, 4.25436, 13.1362, 0
1.25, 4.25353, 13.6356, 0
1.25, 4.75497, 13.1344, 0
1.25, 4.75403, 13.6337, 0
1.75, 4.25436, 13.1362, 0
1.75, 4.25355, 13.6356, 0
1.75, 4.75497, 13.1344, 0
1.75, 4.75405, 13.6337, 0
1.25, 5.32025, 1.24506, 0
1.25, 5.3197, 1.73517, 0
1.25, 5.83057, 1.24464, 0
1.25, 5.82988, 1.73393, 0
1.75, 5.32025, 1.24506, 0
1.75, 5.3197, 1.73517, 0
1.75001, 5.83057, 1.24464, 0
1.75001, 5.82988, 1.73393, 0
1.25, 5.31824, 2.2256, 0
1.25, 5.31624, 2.71636, 0
1.25, 5.82805, 2.22364, 0
1.25, 5.82557, 2.71379, 0
1.75, 5.31825, 2.2256, 0
1.75, 5.31625, 2.71636, 0
1.75, 5.82805, 2.22364, 0
1.75, 5.82558, 2.71379, 0
1.25, 5.31367, 3.20764, 0
1.25, 5.31079, 3.69947, 0
1.25, 5.82241, 3.2046, 0
1.25, 5.81892, 3.6961, 0
1.75, 5.31367, 3.20764, 0
1.75, 5.31079, 3.69947, 0
1.75, 5.82241, 3.2046, 0
1.75, 5.81892, 3.6961, 0
1.25, 5.30758, 4.19188, 0
1.25, 5.30425, 4.6849, 0
1.25, 5.81506, 4.18827, 0
1.25, 5.8111, 4.68118, 0
1.75, 5.30758, 4.19188, 0
1.75, 5.30425, 4.6849, 0
1.75, 5.81506, 4.18827, 0
1.75, 5.8111, 4.68118, 0
1.25, 5.30078, 5.17847, 0
1.25, 5.29732, 5.67264, 0
1.25, 5.80702, 5.17469, 0
1.25, 5.80298, 5.66889, 0
1.75, 5.30078, 5.17847, 0
1.75, 5.29732, 5.67264, 0
1.75, 5.80702, 5.17469, 0
1.75, 5.80298, 5.66889, 0
1.25, 5.29386, 6.16729, 0
1.25, 5.29047, 6.66248, 0
1.25, 5.79898, 6.16359, 0
1.25, 5.79509, 6.65888, 0
1.75, 5.29386, 6.16729, 0
1.75, 5.29047, 6.66248, 0
1.75, 5.79898, 6.16359, 0
1.75, 5.79509, 6.65888, 0
1.25, 5.28716, 7.15809, 0
1.25, 5.28395, 7.65418, 0
1.25, 5.79131, 7.15461, 0
1.25, 5.78768, 7.65082, 0
1.75, 5.28716, 7.15809, 0
1.75, 5.28395, 7.65418, 0
1.75, 5.79131, 7.15461, 0
1.75, 5.78768, 7.65082, 0
1.25, 5.28086, 8.15063, 0
1.25, 5.27787, 8.64748, 0
1.25, 5.78419, 8.14739, 0
1.25, 5.78084, 8.64438, 0
1.75, 5.28086, 8.15063, 0
1.75, 5.27787, 8.64748, 0
1.75, 5.78419, 8.14739, 0
1.75, 5.78084, 8.64438, 0
1.25, 5.27502, 9.14465, 0
1.25, 5.27226, 9.64217, 0
1.25, 5.77765, 9.14167, 0
1.25, 5.77458, 9.63932, 0
1.75, 5.27502, 9.14465, 0
1.75, 5.27226, 9.64217, 0
1.75, 5.77765, 9.14167, 0
1.75, 5.77458, 9.63932, 0
1.25, 5.26962, 10.14, 0
1.25, 5.26707, 10.6381, 0
1.25, 5.77165, 10.1372, 0
1.25, 5.76882, 10.6354, 0
1.75, 5.26962, 10.14, 0
1.75, 5.26707, 10.6381, 0
1.75, 5.77165, 10.1372, 0
1.75, 5.76882, 10.6354, 0
1.25, 5.26462, 11.1364, 0
1.25, 5.26224, 11.6351, 0
1.25, 5.7661, 11.1339, 0
1.25, 5.76347, 11.6326, 0
1.75, 5.26462, 11.1364, 0
1.75, 5.26224, 11.6351, 0
1.75, 5.7661, 11.1339, 0
1.75, 5.76347, 11.6326, 0
1.25, 5.25993, 12.1339, 0
1.25, 5.2577, 12.6331, 0
1.25, 5.76093, 12.1315, 0
1.25, 5.75847, 12.6307, 0
1.75, 5.25993, 12.1339, 0
1.75, 5.2577, 12.6331, 0
1.75, 5.76093, 12.1315, 0
1.75, 5.75847, 12.6307, 0
1.25, 5.25556, 13.1323, 0
1.25, 5.2545, 13.6317, 0
1.25, 5.75611, 13.13, 0
1.25, 5.75495, 13.6294, 0
1.75, 5.25556, 13.1323, 0
1.75, 5.25452, 13.6317, 0
1.75, 5.75611, 13.13, 0
1.75, 5.75497, 13.6294, 0
1.25, 6.34198, 1.24414, 0
1.25, 6.34109, 1.73243, 0
1.25001, 6.85434, 1.24346, 0
1.25, 6.8532, 1.73038, 0
1.75001, 6.34198, 1.24414, 0
1.75001, 6.34109, 1.73243, 0
1.75002, 6.85435, 1.24346, 0
1.75001, 6.8532, 1.73038, 0
1.25, 6.33872, 2.22128, 0
1.25, 6.33559, 2.71072, 0
1.25, 6.85016, 2.21812, 0
1.25, 6.84622, 2.70671, 0
1.75001, 6.33873, 2.22128, 0
1.75, 6.33559, 2.71072, 0
1.75001, 6.85016, 2.21812, 0
1.75001, 6.84622, 2.70671, 0
1.25, 6.33165, 3.20098, 0
1.25, 6.32737, 3.69212, 0
1.25, 6.84133, 3.19637, 0
1.25, 6.83612, 3.68717, 0
1.75, 6.33165, 3.20098, 0
1.75, 6.32737, 3.69212, 0
1.75, 6.84133, 3.19637, 0
1.75, 6.83612, 3.68717, 0
1.25, 6.32272, 4.18406, 0
1.25, 6.31802, 4.67687, 0
1.25, 6.83056, 4.17892, 0
1.25, 6.82501, 4.67171, 0
1.75, 6.32272, 4.18406, 0
1.75, 6.31802, 4.67687, 0
1.75, 6.83056, 4.17892, 0
1.75, 6.82501, 4.6717, 0
1.25, 6.31325, 5.17035, 0
1.25, 6.30857, 5.6646, 0
1.25, 6.81947, 5.16524, 0
1.25, 6.8141, 5.65963, 0
1.75, 6.31325, 5.17035, 0
1.75, 6.30857, 5.6646, 0
1.75, 6.81947, 5.16524, 0
1.75, 6.81409, 5.65963, 0
1.25, 6.30399, 6.1594, 0
1.25, 6.29956, 6.65482, 0
1.25, 6.8089, 6.15459, 0
1.25, 6.80391, 6.65021, 0
1.75, 6.30399, 6.1594, 0
1.75, 6.29956, 6.65482, 0
1.75, 6.8089, 6.15459, 0
1.75, 6.80391, 6.65021, 0
1.25, 6.29532, 7.15068, 0
1.25, 6.29124, 7.64706, 0
1.25, 6.79918, 7.14628, 0
1.25, 6.79466, 7.64287, 0
1.75, 6.29532, 7.15069, 0
1.75, 6.29124, 7.64706, 0
1.75, 6.79918, 7.14628, 0
1.75, 6.79466, 7.64287, 0
1.25, 6.28737, 8.14379, 0
1.25, 6.28365, 8.64094, 0
1.25, 6.79039, 8.1398, 0
1.25, 6.78632, 8.63715, 0
1.75, 6.28737, 8.14379, 0
1.75, 6.28365, 8.64094, 0
1.75, 6.79039, 8.1398, 0
1.75, 6.78632, 8.63715, 0
1.25, 6.28013, 9.13838, 0
1.25, 6.27675, 9.63617, 0
1.25, 6.78248, 9.13477, 0
1.25, 6.7788, 9.63273, 0
1.75, 6.28013, 9.13838, 0
1.75, 6.27675, 9.63617, 0
1.75, 6.78248, 9.13477, 0
1.75, 6.7788, 9.63273, 0
1.25, 6.27354, 10.1342, 0
1.25, 6.27045, 10.6325, 0
1.25, 6.77532, 10.1309, 0
1.25, 6.77198, 10.6294, 0
1.75, 6.27354, 10.1342, 0
1.75, 6.27045, 10.6325, 0
1.75, 6.77532, 10.1309, 0
1.75, 6.77198, 10.6294, 0
1.25, 6.26749, 11.1311, 0
1.25, 6.26462, 11.6299, 0
1.25, 6.76879, 11.1281, 0
1.25, 6.7657, 11.627, 0
1.75, 6.26749, 11.1311, 0
1.75, 6.26462, 11.6299, 0
1.75, 6.76879, 11.1281, 0
1.75, 6.7657, 11.627, 0
1.25, 6.26186, 12.1289, 0
1.25, 6.25919, 12.6281, 0
1.25, 6.76273, 12.126, 0
1.25, 6.75985, 12.6254, 0
1.75, 6.26186, 12.1289, 0
1.75, 6.25919, 12.6281, 0
1.75, 6.76273, 12.126, 0
1.75, 6.75985, 12.6254, 0
1.25, 6.25663, 13.1275, 0
1.25, 6.25536, 13.627, 0
1.25, 6.75711, 13.1248, 0
1.25, 6.75575, 13.6243, 0
1.75, 6.25663, 13.1275, 0
1.75, 6.25539, 13.627, 0
1.75, 6.75711, 13.1248, 0
1.75, 6.75577, 13.6243, 0
1.25001, 7.3686, 1.24262, 0
1.25001, 7.36706, 1.72786, 0
1.25001, 7.88446, 1.24139, 0
1.25001, 7.88239, 1.72416, 0
1.75002, 7.36861, 1.24262, 0
1.75002, 7.36706, 1.72786, 0
1.75004, 7.88447, 1.24138, 0
1.75004, 7.8824, 1.72416, 0
1.25001, 7.36291, 2.21427, 0
1.25, 7.35778, 2.70189, 0
1.25001, 7.8768, 2.2088, 0
1.25, 7.87014, 2.69538, 0
1.75002, 7.36292, 2.21426, 0
1.75001, 7.35778, 2.70189, 0
1.75002, 7.8768, 2.20879, 0
1.75001, 7.87014, 2.69538, 0
1.25, 7.35158, 3.19089, 0
1.25, 7.34516, 3.68137, 0
1.25, 7.86234, 3.18376, 0
1.25, 7.85446, 3.67409, 0
1.75, 7.35158, 3.19088, 0
1.75, 7.34516, 3.68136, 0
1.75, 7.86234, 3.18375, 0
1.74999, 7.85446, 3.67409, 0
1.25, 7.33849, 4.17295, 0
1.25, 7.33195, 4.66578, 0
1.25, 7.8465, 4.1657, 0
1.25, 7.83882, 4.65876, 0
1.75, 7.33849, 4.17295, 0
1.75, 7.33195, 4.66578, 0
1.74999, 7.84649, 4.1657, 0
1.74999, 7.83882, 4.65876, 0
1.25, 7.32555, 5.15943, 0
1.25, 7.3194, 5.65403, 0
1.25, 7.83148, 5.1527, 0
1.25, 7.82452, 5.64764, 0
1.75, 7.32554, 5.15943, 0
1.75, 7.3194, 5.65403, 0
1.74999, 7.83148, 5.1527, 0
1.74999, 7.82452, 5.64764, 0
1.25, 7.31356, 6.14922, 0
1.25, 7.308, 6.6451, 0
1.25, 7.818, 6.14318, 0
1.25, 7.81185, 6.63943, 0
1.75, 7.31356, 6.14922, 0
1.75, 7.308, 6.6451, 0
1.74999, 7.818, 6.14318, 0
1.74999, 7.81185, 6.63943, 0
1.25, 7.30278, 7.14143, 0
1.25, 7.29782, 7.63827, 0
1.25, 7.80613, 7.1361, 0
1.25, 7.80074, 7.63326, 0
1.75, 7.30277, 7.14143, 0
1.75, 7.29782, 7.63827, 0
1.75, 7.80613, 7.1361, 0
1.75, 7.80074, 7.63327, 0
1.25, 7.29317, 8.13545, 0
1.25, 7.28875, 8.63303, 0
1.25, 7.79573, 8.13074, 0
1.25, 7.79098, 8.62859, 0
1.75, 7.29317, 8.13545, 0
1.75, 7.28875, 8.63303, 0
1.75, 7.79573, 8.13074, 0
1.75, 7.79098, 8.62859, 0
1.25, 7.28461, 9.13086, 0
1.25, 7.28066, 9.62902, 0
1.25, 7.78656, 9.12668, 0
1.25, 7.78234, 9.62505, 0
1.75, 7.28461, 9.13086, 0
1.75, 7.28066, 9.62902, 0
1.75, 7.78656, 9.12668, 0
1.75, 7.78234, 9.62505, 0
1.25, 7.27693, 10.1274, 0
1.25, 7.27336, 10.626, 0
1.25, 7.77839, 10.1236, 0
1.25, 7.7746, 10.6224, 0
1.75, 7.27693, 10.1274, 0
1.75, 7.27336, 10.626, 0
1.75, 7.77839, 10.1236, 0
1.75, 7.7746, 10.6224, 0
1.25, 7.26996, 11.1248, 0
1.25, 7.26667, 11.6238, 0
1.25, 7.771, 11.1214, 0
1.25, 7.76753, 11.6205, 0
1.75, 7.26996, 11.1248, 0
1.75, 7.26667, 11.6238, 0
1.75, 7.771, 11.1214, 0
1.75, 7.76753, 11.6205, 0
1.25, 7.26351, 12.123, 0
1.25, 7.26045, 12.6224, 0
1.25, 7.7642, 12.1198, 0
1.25, 7.76099, 12.6193, 0
1.75, 7.26351, 12.123, 0
1.75, 7.26045, 12.6224, 0
1.75, 7.7642, 12.1198, 0
1.75, 7.76099, 12.6193, 0
1.25, 7.25754, 13.1219, 0
1.25, 7.25612, 13.6214, 0
1.25, 7.75792, 13.1188, 0
1.25, 7.75648, 13.6184, 0
1.75, 7.25754, 13.1219, 0
1.75, 7.25614, 13.6214, 0
1.75, 7.75792, 13.1188, 0
1.75, 7.75649, 13.6184, 0
1.25002, 8.40338, 1.23983, 0
1.25002, 8.40043, 1.71949, 0
1.25005, 8.92487, 1.23739, 0
1.25004, 8.92075, 1.71219, 0
1.75007, 8.40341, 1.23982, 0
1.75006, 8.40046, 1.71948, 0
1.75015, 8.92493, 1.23738, 0
