x coord, y coord, z coord, scalar
1.24063, 5.47899, 1.15595, 0
1.2722, 7.14102, 1.03985, 0
1.27802, 7.29391, 1.12237, 0
1.71659, 5.42748, 1.05099, 0
1.70961, 5.45815, 1.1569, 0
1.81315, 7.1796, 1.03831, 0
1.82923, 7.31789, 1.11811, 0
1.2435, 5.3549, 1.25514, 0
1.24232, 5.318, 1.3555, 0
1.2807, 7.14603, 1.20631, 0
1.28488, 7.22729, 1.29399, 0
1.71431, 5.35103, 1.25744, 0
1.71077, 5.31495, 1.35874, 0
1.8349, 7.15441, 1.19744, 0
1.84664, 7.22951, 1.28172, 0
1.24384, 5.24893, 1.44614, 0
1.2419, 5.2266, 1.62023, 0
1.27809, 6.90255, 1.3346, 0
1.2643, 6.60527, 1.38902, 0
1.71565, 5.24593, 1.44874, 0
1.71203, 5.21907, 1.62412, 0
1.82353, 6.91655, 1.31985, 0
1.77852, 6.61561, 1.37225, 0
1.24341, 5.23336, 1.7869, 0
1.24413, 5.23611, 1.87605, 0
1.25872, 6.5145, 1.43898, 0
1.25288, 6.52403, 1.58114, 0
1.72027, 5.22908, 1.79392, 0
1.72608, 5.22974, 1.88191, 0
1.76112, 6.51583, 1.42031, 0
1.74796, 6.52251, 1.56283, 0
1.25595, 5.11008, 1.88941, 0
1.26133, 5.01578, 1.88957, 0
1.24705, 6.56065, 1.6694, 0
1.24332, 6.59211, 1.76749, 0
1.75979, 5.09466, 1.88182, 0
1.77408, 5.00081, 1.89209, 0
1.73291, 6.57285, 1.6605, 0
1.72315, 6.60448, 1.76976, 0
1.26248, 4.98107, 1.90813, 0
1.26239, 5.01616, 2.01105, 0
1.24079, 6.66444, 1.87505, 0
1.24894, 6.70517, 2.02259, 0
1.77698, 4.97187, 1.91368, 0
1.77815, 5.00755, 2.00852, 0
1.71631, 6.6743, 1.88083, 0
1.74427, 6.696, 2.02688, 0
1.26073, 5.12358, 2.18926, 0
1.25952, 5.22192, 2.37039, 0
1.25752, 6.58766, 2.19987, 0
1.25461, 6.38415, 2.39507, 0
1.77637, 5.11801, 2.19333, 0
1.77536, 5.21685, 2.37542, 0
1.77054, 6.56999, 2.20994, 0
1.76269, 6.38069, 2.40881, 0
1.25562, 5.08718, 2.52848, 0
1.2565, 4.93965, 2.71478, 0
1.25395, 6.27184, 2.5475, 0
1.25626, 6.18177, 2.64537, 0
1.76436, 5.08864, 2.52703, 0
1.76856, 4.94412, 2.71022, 0
1.76125, 6.27255, 2.55166, 0
1.76816, 6.18262, 2.64566, 0
1.25745, 4.83299, 2.9103, 0
1.25735, 4.73473, 3.08745, 0
1.25847, 6.14374, 2.73531, 0
1.26007, 6.12392, 2.91046, 0
1.77152, 4.83633, 2.90466, 0
1.77143, 4.73899, 3.08718, 0
1.7749, 6.14685, 2.7371, 0
1.77979, 6.12764, 2.91071, 0
1.25932, 4.65774, 3.21985, 0
1.26081, 4.60212, 3.4004, 0
1.26024, 6.11372, 3.06625, 0
1.26244, 6.04332, 3.25145, 0
1.77743, 4.66002, 3.22359, 0
1.78202, 4.60478, 3.40457, 0
1.78052, 6.11776, 3.07273, 0
1.78712, 6.04946, 3.25871, 0
1.26111, 4.57483, 3.6425, 0
1.25988, 4.48121, 3.88837, 0
1.26485, 5.90613, 3.51727, 0
1.26798, 5.71348, 3.80665, 0
1.78281, 4.57408, 3.6478, 0
1.77901, 4.47809, 3.8921, 0
1.7941, 5.9161, 3.52533, 0
1.80362, 5.73123, 3.81243, 0
1.26058, 4.37931, 4.05878, 0
1.26421, 4.28953, 4.11221, 0
1.26685, 5.55799, 4.01559, 0
1.26437, 5.45425, 4.11066, 0
1.78195, 4.37512, 4.0602, 0
1.79332, 4.28379, 4.11197, 0
1.80029, 5.57683, 4.01943, 0
1.79239, 5.46778, 4.11124, 0
1.26817, 4.21649, 4.11351, 0
1.26938, 4.19636, 4.10828, 0
1.26185, 5.37982, 4.12846, 0
1.26103, 5.3419, 4.1227, 0
1.80559, 4.2095, 4.11086, 0
1.80902, 4.19058, 4.10524, 0
1.78505, 5.39304, 4.12996, 0
1.78303, 5.35919, 4.12522, 0
1.29556, 8.51749, 1.04025, 0
1.29577, 8.56696, 1.12134, 0
1.28548, 10.1596, 1.04201, 0
1.28111, 10.3979, 1.1248, 0
1.88589, 8.52573, 1.04057, 0
1.88611, 8.58739, 1.12242, 0
1.84706, 10.1222, 1.04524, 0
1.8268, 10.3303, 1.13389, 0
1.29309, 8.36875, 1.20096, 0
1.29192, 8.26269, 1.27789, 0
1.2934, 10.033, 1.21091, 0
1.30856, 9.72259, 1.28549, 0
1.87755, 8.37092, 1.20328, 0
1.87385, 8.25794, 1.28181, 0
1.8674, 10.024, 1.2249, 0
1.9177, 9.69636, 1.29634, 0
1.28944, 8.14317, 1.3247, 0
1.28892, 8.14696, 1.36653, 0
1.29876, 9.45907, 1.31517, 0
1.29098, 9.36208, 1.3382, 0
1.86476, 8.13083, 1.32686, 0
1.86316, 8.13483, 1.36663, 0
1.88715, 9.43142, 1.32529, 0
1.86898, 9.3358, 1.34895, 0
1.287, 8.14664, 1.41163, 0
1.2859, 8.18124, 1.49165, 0
1.28761, 9.47664, 1.41686, 0
1.29556, 9.63296, 1.51339, 0
1.85775, 8.13852, 1.40908, 0
1.85431, 8.1707, 1.48617, 0
1.85592, 9.45126, 1.42653, 0
1.87688, 9.61486, 1.52126, 0
1.28954, 8.31705, 1.72437, 0
1.29044, 8.4261, 1.82457, 0
1.30127, 9.73709, 1.58697, 0
1.30494, 9.7464, 1.70137, 0
1.86665, 8.31072, 1.72652, 0
1.87045, 8.42735, 1.82798, 0
1.89918, 9.73177, 1.59999, 0
1.91084, 9.75696, 1.70437, 0
1.28814, 8.40068, 2.00443, 0
1.28219, 8.23569, 2.17018, 0
1.3119, 9.83428, 1.9083, 0
1.31522, 9.88246, 2.07785, 0
1.86412, 8.4058, 2.01342, 0
1.84629, 8.244, 2.17955, 0
1.93375, 9.85863, 1.89768, 0
1.9461, 9.91694, 2.08584, 0
1.28224, 8.13157, 2.36388, 0
1.28076, 8.00259, 2.47005, 0
1.30974, 9.78414, 2.20181, 0
1.30885, 9.70858, 2.34899, 0
1.84657, 8.14258, 2.37364, 0
1.84233, 8.01116, 2.48163, 0
1.92946, 9.8046, 2.22704, 0
1.9271, 9.71711, 2.39267, 0
1.2824, 7.92016, 2.60769, 0
1.28378, 7.85131, 2.72326, 0
1.31729, 9.58401, 2.51883, 0
1.32878, 9.40263, 2.64645, 0
1.84746, 7.92898, 2.61995, 0
1.85146, 7.85835, 2.73514, 0
1.95614, 9.58809, 2.58305, 0
1.99076, 9.40214, 2.71868, 0
1.28617, 7.75201, 2.82717, 0
1.28974, 7.62051, 2.96406, 0
1.33557, 9.21785, 2.79005, 0
1.33764, 9.02697, 2.92676, 0
1.85865, 7.75955, 2.84073, 0
1.86934, 7.63075, 2.97792, 0
2.01081, 9.2218, 2.86188, 0
2.01716, 9.04414, 2.9949, 0
1.29066, 7.47558, 3.13383, 0
1.29187, 7.32901, 3.30505, 0
1.33636, 8.84982, 3.04152, 0
1.33663, 8.67409, 3.18301, 0
1.87249, 7.48873, 3.16303, 0
1.87667, 7.34374, 3.35487, 0
2.01385, 8.88127, 3.10828, 0
2.01546, 8.70751, 3.25183, 0
1.29531, 7.20391, 3.47319, 0
1.31486, 7.05669, 3.64352, 0
1.34329, 8.48067, 3.36747, 0
1.36096, 8.29117, 3.58213, 0
1.89107, 7.21844, 3.53951, 0
1.95185, 7.05669, 3.72476, 0
2.03601, 8.49286, 3.44383, 0
2.0896, 8.26001, 3.67552, 0
1.33034, 6.89174, 3.80788, 0
1.33448, 6.71319, 3.93746, 0
1.38999, 8.16146, 3.79275, 0
1.41003, 8.07962, 3.92489, 0
1.99707, 6.89072, 3.89626, 0
2.00593, 6.71824, 4.01451, 0
2.16888, 8.07727, 3.89862, 0
2.21931, 7.93827, 4.04161, 0
1.3283, 6.57581, 3.99778, 0
1.32256, 6.4978, 4.00971, 0
1.41091, 7.9869, 3.95325, 0
1.40523, 7.92035, 3.93365, 0
1.98445, 6.58599, 4.04507, 0
1.96978, 6.5297, 4.03974, 0
2.2247, 7.81926, 4.0834, 0
2.21531, 7.76565, 4.07594, 0
1.28143, 11.606, 1.05032, 0
1.28495, 11.6831, 1.15614, 0
1.30375, 13.105, 1.08376, 0
1.30963, 13.1358, 1.26275, 0
1.83476, 11.6118, 1.05044, 0
1.84878, 11.6847, 1.15637, 0
1.91092, 13.0992, 1.08267, 0
1.93093, 13.1554, 1.25931, 0
1.27354, 11.2887, 1.23107, 0
1.2664, 11.1257, 1.30221, 0
1.3008, 12.921, 1.39555, 0
1.29416, 12.7358, 1.49214, 0
1.80917, 11.3204, 1.23325, 0
1.78716, 11.1642, 1.30696, 0
1.90223, 12.9371, 1.39411, 0
1.88193, 12.7458, 1.49466, 0
1.25993, 10.996, 1.35388, 0
1.25991, 10.9542, 1.39428, 0
1.29195, 12.7168, 1.57576, 0
1.29086, 12.7412, 1.64944, 0
1.76654, 11.0404, 1.3616, 0
1.76619, 10.9973, 1.40441, 0
1.87381, 12.724, 1.57877, 0
1.87058, 12.7442, 1.65284, 0
1.26753, 11.0713, 1.48392, 0
1.27574, 11.199, 1.57252, 0
1.29208, 12.7962, 1.73556, 0
1.29481, 12.9298, 1.87221, 0
1.79007, 11.1024, 1.49563, 0
1.81618, 11.2208, 1.58411, 0
1.87381, 12.7969, 1.73753, 0
1.88092, 12.9183, 1.87015, 0
1.28372, 11.3155, 1.67172, 0
1.28555, 11.3351, 1.78472, 0
1.29734, 13.0311, 2.0343, 0
1.29636, 13.1022, 2.13314, 0
1.84358, 11.3356, 1.69133, 0
1.85109, 11.3562, 1.80508, 0
1.88714, 13.0058, 2.01774, 0
1.88409, 13.0697, 2.12589, 0
1.29486, 11.4287, 1.94857, 0
1.31835, 11.4261, 2.11708, 0
1.29803, 13.071, 2.2574, 0
1.31013, 12.9543, 2.39983, 0
1.87945, 11.4263, 1.97287, 0
1.95278, 11.407, 2.16297, 0
1.88897, 13.0412, 2.2715, 0
1.92734, 12.9282, 2.43505, 0
1.32496, 11.3071, 2.29576, 0
1.33847, 11.1887, 2.42809, 0
1.33047, 12.8049, 2.53802, 0
1.35174, 12.6378, 2.66323, 0
1.97823, 11.2967, 2.35935, 0
2.02165, 11.176, 2.49933, 0
1.99093, 12.772, 2.59028, 0
2.05599, 12.5941, 2.72533, 0
1.36242, 11.0734, 2.58708, 0
1.37747, 10.9375, 2.68645, 0
1.36517, 12.4437, 2.75354, 0
1.38105, 12.2708, 2.87642, 0
2.08708, 11.0534, 2.65606, 0
2.1313, 10.9092, 2.77692, 0
2.09753, 12.3935, 2.83279, 0
2.14467, 12.2128, 2.97856, 0
1.38648, 10.7958, 2.76365, 0
1.39219, 10.6109, 2.83879, 0
1.39732, 12.1086, 2.97921, 0
1.41643, 11.9187, 3.0773, 0
2.15934, 10.7637, 2.87986, 0
2.18022, 10.5776, 2.9905, 0
2.19181, 12.0455, 3.09449, 0
2.24465, 11.8535, 3.23211, 0
1.40674, 10.4175, 2.92344, 0
1.42991, 10.1967, 3.02922, 0
1.45217, 11.6993, 3.1696, 0
1.50896, 11.4965, 3.26344, 0
2.22386, 10.3868, 3.1103, 0
2.28833, 10.1668, 3.25154, 0
2.3437, 11.6225, 3.4039, 0
2.50354, 11.3532, 3.64624, 0
1.46034, 9.9763, 3.12719, 0
1.50096, 9.72757, 3.21883, 0
1.57708, 11.2861, 3.35049, 0
1.64318, 11.1277, 3.41303, 0
2.37018, 9.90666, 3.39039, 0
2.47102, 9.6317, 3.52644, 0
2.63896, 11.1278, 3.89066, 0
2.74226, 10.9672, 4.06887, 0
1.55495, 9.4901, 3.32149, 0
1.58436, 8.95674, 3.56172, 0
1.69999, 10.9355, 3.44771, 0
1.74776, 10.6447, 3.38402, 0
2.57437, 9.37947, 3.66163, 0
2.59516, 8.9078, 3.8988, 0
2.82178, 10.7612, 4.24108, 0
2.89403, 10.4279, 4.28771, 0
1.57674, 8.65728, 3.8555, 0
1.56085, 8.62848, 3.88997, 0
1.72197, 10.2172, 3.27506, 0
1.69918, 10.0218, 3.21313, 0
2.5574, 8.62869, 4.07521, 0
2.52614, 8.59269, 4.07819, 0
2.87605, 10.0476, 4.05286, 0
2.85221, 9.9059, 3.93658, 0
1.38588, 14.1205, 1.10987, 0
1.38842, 14.1044, 1.3344, 0
1.49124, 14.5858, 1.17375, 0
1.50638, 14.6078, 1.51775, 0
2.15316, 14.141, 1.09357, 0
2.16117, 14.1445, 1.28506, 0
2.42452, 15.006, 1.15643, 0
2.45284, 14.9805, 1.47128, 0
1.38437, 14.0078, 1.53411, 0
1.37992, 13.9523, 1.71831, 0
1.50291, 14.6959, 1.8348, 0
1.48167, 14.8575, 2.17354, 0
2.14902, 14.0326, 1.46086, 0
2.13545, 13.9698, 1.6244, 0
2.44771, 14.9972, 1.75538, 0
2.3986, 15.0904, 2.0436, 0
1.37419, 13.944, 1.88202, 0
1.36959, 13.965, 2.06111, 0
1.45757, 14.987, 2.43726, 0
1.43686, 15.0786, 2.61718, 0
2.11859, 13.9639, 1.76446, 0
2.10388, 13.994, 1.91262, 0
2.34057, 15.1635, 2.27826, 0
2.29065, 15.2182, 2.45092, 0
1.36433, 13.9892, 2.24414, 0
1.35819, 13.9974, 2.39864, 0
1.41662, 15.177, 2.79018, 0
1.39892, 15.2432, 2.94287, 0
2.08962, 14.03, 2.06643, 0
2.0729, 14.0519, 2.22287, 0
2.24296, 15.2934, 2.62967, 0
2.19497, 15.339, 2.7896, 0
1.34735, 13.9275, 2.54293, 0
1.33828, 13.9016, 2.72722, 0
1.38272, 15.2668, 3.11791, 0
1.36673, 15.2957, 3.33695, 0
2.041, 13.9943, 2.38238, 0
2.00861, 13.9468, 2.58331, 0
2.14802, 15.3432, 2.96458, 0
2.10139, 15.3451, 3.19532, 0
1.33457, 13.9486, 2.87827, 0
1.33251, 13.935, 2.94358, 0
1.35184, 15.2906, 3.53862, 0
1.34109, 15.238, 3.68691, 0
1.99619, 13.9585, 2.74061, 0
1.98947, 13.9316, 2.82841, 0
2.05654, 15.3125, 3.39867, 0
2.02293, 15.2349, 3.5377, 0
1.33223, 13.9198, 2.98918, 0
1.33553, 13.8852, 3.06734, 0
1.33377, 15.1533, 3.80776, 0
1.32893, 15.0628, 3.92912, 0
1.98949, 13.9004, 2.89864, 0
2.00082, 13.8413, 2.9905, 0
1.99974, 15.1185, 3.64861, 0
1.98485, 14.9996, 3.76649, 0
1.3432, 13.8195, 3.11517, 0
1.35559, 13.7202, 3.19166, 0
1.32868, 14.9576, 4.025, 0
1.33268, 14.8527, 4.12093, 0
2.02538, 13.756, 3.08075, 0
2.06734, 13.6373, 3.2318, 0
1.98404, 14.874, 3.86416, 0
1.99601, 14.7634, 3.96979, 0
1.38392, 13.5721, 3.30331, 0
1.41228, 13.4001, 3.37407, 0
1.33921, 14.7171, 4.19149, 0
1.35138, 14.5515, 4.23033, 0
2.15479, 13.4661, 3.40542, 0
2.24358, 13.2525, 3.517, 0
2.01686, 14.6242, 4.04201, 0
2.05583, 14.4531, 4.09743, 0
1.45923, 13.2232, 3.42096, 0
1.52523, 13.0151, 3.42135, 0
1.3704, 14.372, 4.22361, 0
1.39498, 14.1975, 4.16906, 0
2.37791, 13.0029, 3.62073, 0
2.55416, 12.7146, 3.74591, 0
2.1165, 14.264, 4.13459, 0
2.1905, 14.0661, 4.14521, 0
1.59853, 12.694, 3.31064, 0
1.67679, 12.3273, 3.24905, 0
1.42652, 14.0545, 4.09075, 0
1.48915, 13.9075, 3.9811, 0
2.72096, 12.3766, 3.7978, 0
2.85611, 11.9973, 3.98154, 0
2.28078, 13.8592, 4.13791, 0
2.46864, 13.577, 4.16038, 0
1.86269, 11.8093, 3.30566, 0
2.10107, 11.177, 3.50553, 0
1.60377, 13.7548, 3.88538, 0
1.74423, 13.5523, 3.72526, 0
3.06773, 11.4264, 4.55097, 0
3.08541, 10.7984, 5.1221, 0
2.80893, 13.1851, 4.25881, 0
3.12094, 12.7103, 4.40865, 0
2.14706, 10.8978, 3.65753, 0
2.13401, 10.8505, 3.68433, 0
1.87889, 13.313, 3.55484, 0
1.91778, 13.1823, 3.48116, 0
3.04742, 10.5451, 5.25546, 0
3.04213, 10.5054, 5.24773, 0
3.31447, 12.2537, 4.59457, 0
3.33037, 12.0547, 4.65724, 0
1.76807, 14.9564, 1.30972, 0
1.78634, 15.1296, 1.9439, 0
1.61632, 15.5868, 1.29008, 0
1.57464, 15.835, 1.87029, 0
2.74228, 16.1691, 1.20965, 0
2.76552, 16.0106, 1.63126, 0
2.27348, 16.867, 1.21683, 0
2.40349, 16.6006, 1.67279, 0
1.71084, 15.4299, 2.46311, 0
1.59209, 15.7858, 2.81533, 0
1.50976, 16.1808, 2.44694, 0
1.40769, 16.6958, 2.88341, 0
2.72168, 16.0732, 2.03858, 0
2.58246, 16.1854, 2.431, 0
2.39711, 16.7348, 2.13281, 0
2.24699, 16.9216, 2.63106, 0
1.50091, 16.1104, 3.08542, 0
1.44059, 16.3119, 3.27347, 0
1.35049, 17.1851, 3.17514, 0
1.31677, 17.481, 3.38295, 0
2.44107, 16.259, 2.77046, 0
2.3123, 16.3277, 3.02243, 0
2.11335, 17.0998, 3.01387, 0
2.01052, 17.2581, 3.28528, 0
1.40546, 16.3779, 3.38893, 0
1.37203, 16.4173, 3.52358, 0
1.29693, 17.5973, 3.53771, 0
1.28539, 17.6412, 3.75317, 0
2.22257, 16.3492, 3.18609, 0
2.12551, 16.3773, 3.3784, 0
1.94132, 17.35, 3.47713, 0
1.8907, 17.4114, 3.70302, 0
1.34852, 16.4072, 3.66554, 0
1.3338, 16.3741, 3.80807, 0
1.27737, 17.6318, 4.01405, 0
1.27917, 17.5623, 4.2595, 0
2.05102, 16.393, 3.57717, 0
2.0022, 16.3883, 3.76571, 0
1.85183, 17.4577, 3.98088, 0
1.84629, 17.4669, 4.23343, 0
1.32524, 16.3225, 3.92781, 0
1.32083, 16.2588, 4.08102, 0
1.28216, 17.4341, 4.46687, 0
1.28356, 17.2854, 4.66722, 0
1.97346, 16.3501, 3.90765, 0
1.96053, 16.2816, 4.06023, 0
1.84769, 17.4089, 4.4516, 0
1.84928, 17.2916, 4.66013, 0
1.31768, 16.1979, 4.2619, 0
1.31475, 16.112, 4.43647, 0
1.28338, 17.1524, 4.85164, 0
1.28239, 17.0075, 5.00738, 0
1.9523, 16.2028, 4.23015, 0
1.94445, 16.1005, 4.38414, 0
1.84953, 17.156, 4.8496, 0
1.84743, 17.0027, 5.01064, 0
1.31306, 15.9934, 4.59775, 0
1.3136, 15.8643, 4.74814, 0
1.28342, 16.8552, 5.14442, 0
1.28527, 16.698, 5.27016, 0
1.93973, 15.9752, 4.51871, 0
1.94124, 15.8404, 4.64383, 0
1.85063, 16.8478, 5.14918, 0
1.85628, 16.6827, 5.27609, 0
1.31636, 15.7062, 4.86725, 0
1.32082, 15.4994, 4.99392, 0
1.28936, 16.5187, 5.35953, 0
1.29516, 16.3321, 5.44923, 0
1.94951, 15.6658, 4.73268, 0
1.96262, 15.4479, 4.8218, 0
1.86857, 16.4938, 5.36979, 0
1.88584, 16.299, 5.45846, 0
1.3238, 15.2772, 5.11919, 0
1.32696, 15.0879, 5.21805, 0
1.30269, 16.1218, 5.58457, 0
1.31095, 15.879, 5.72176, 0
1.97061, 15.2211, 4.9328, 0
1.9807, 15.0156, 5.0432, 0
1.90823, 16.0871, 5.5508, 0
1.93216, 15.8526, 5.64195, 0
1.34001, 14.9584, 5.24988, 0
1.36808, 14.8787, 5.23345, 0
1.31771, 15.5576, 5.87455, 0
1.32403, 15.2355, 6.05822, 0
2.02436, 14.8483, 5.1024, 0
2.11866, 14.7218, 5.12947, 0
1.95153, 15.555, 5.74186, 0
1.9693, 15.2514, 5.85327, 0
1.41366, 14.8455, 5.15541, 0
1.47282, 14.8053, 4.9801, 0
1.32992, 14.9719, 6.27089, 0
1.34585, 14.8755, 6.32784, 0
2.27726, 14.6052, 5.11305, 0
2.45436, 14.4304, 4.98292, 0
1.98534, 14.9999, 5.97597, 0
2.02546, 14.8277, 5.98992, 0
1.53962, 14.6615, 4.67052, 0
1.57757, 14.478, 4.43589, 0
1.36778, 14.8598, 6.19468, 0
1.38826, 14.8894, 5.89867, 0
2.66307, 14.1213, 4.73839, 0
2.75554, 13.8345, 4.5779, 0
2.08719, 14.7626, 5.80911, 0
2.15275, 14.7579, 5.59528, 0
1.3632, 15.4361, 1.26483, 0
1.32978, 15.6352, 1.76393, 0
1.21228, 15.5628, 1.24642, 0
1.29859, 15.6389, 2.24531, 0
1.89988, 15.5599, 1.22452, 0
1.75224, 15.2344, 1.64127, 0
1.57386, 15.2361, 1.3296, 0
1.14591, 15.371, 1.84819, 0
1.23491, 15.8333, 1.82557, 0
1.23188, 15.9045, 2.03914, 0
1.12538, 15.9706, 2.09394, 0
1.14077, 16.1715, 2.34156, 0
1.32591, 15.8253, 1.59663, 0
1.38952, 16.4827, 1.92019, 0
1.1436, 15.2536, 2.11207, 0
1.1969, 15.6132, 2.33018, 0
1.19033, 16.1792, 2.47364, 0
1.17473, 17.7042, 2.92806, 0
1.15471, 16.515, 2.95849, 0
1.12186, 18.9793, 3.82111, 0
1.48994, 17.1684, 2.55198, 0
1.60483, 17.5218, 3.03154, 0
1.23271, 16.2014, 2.68863, 0
1.25896, 17.8733, 2.77992, 0
1.21725, 17.9031, 3.34572, 0
1.24817, 17.9754, 4.14305, 0
1.14147, 18.8594, 3.26474, 0
1.21902, 18.999, 5.08243, 0
1.70952, 17.7571, 3.60861, 0
1.75676, 17.871, 4.19324, 0
1.48117, 18.9736, 3.84694, 0
1.676, 18.9974, 5.29608, 0
1.25558, 18.0066, 4.73317, 0
1.25552, 17.966, 5.10947, 0
1.25962, 18.9004, 6.22784, 0
1.26528, 18.3879, 6.81612, 0
1.76649, 17.9282, 4.68481, 0
1.76442, 17.9248, 5.04052, 0
1.76715, 18.8733, 6.23659, 0
1.79292, 18.332, 6.79379, 0
1.25596, 17.9246, 5.36433, 0
1.25463, 17.8832, 5.55125, 0
1.27321, 17.9689, 6.98912, 0
1.27882, 17.8973, 7.20596, 0
1.7658, 17.9071, 5.3055, 0
1.76365, 17.8742, 5.51687, 0
1.81629, 18.0022, 6.97495, 0
1.83224, 17.9113, 7.18453, 0
1.25584, 17.8402, 5.68954, 0
1.26239, 17.7684, 5.82631, 0
1.28713, 17.8431, 7.36932, 0
1.2927, 17.8015, 7.42597, 0
1.76592, 17.8269, 5.67794, 0
1.78701, 17.7484, 5.82752, 0
1.85922, 17.855, 7.37431, 0
1.8779, 17.8131, 7.44825, 0
1.27208, 17.6721, 5.97053, 0
1.27922, 17.5072, 6.0403, 0
1.29179, 17.7771, 7.40635, 0
1.28495, 17.7136, 7.32588, 0
1.81625, 17.6488, 5.97385, 0
1.8369, 17.4916, 6.04624, 0
1.8764, 17.7922, 7.4355, 0
1.8559, 17.7334, 7.35533, 0
1.28537, 17.3015, 6.10461, 0
1.28832, 17.0474, 6.18376, 0
1.27757, 17.5691, 7.17415, 0
1.27752, 17.3905, 7.06556, 0
1.85582, 17.2957, 6.11371, 0
1.86427, 17.0508, 6.1824, 0
1.83191, 17.5804, 7.19392, 0
1.8313, 17.3874, 7.07432, 0
1.29174, 16.7641, 6.27038, 0
1.29836, 16.4976, 6.32778, 0
1.28477, 17.2307, 6.96978, 0
1.29874, 16.9568, 6.93831, 0
1.87482, 16.76, 6.25211, 0
