x coord, y coord, z coord, scalar
1.75011, 3.11262, 6.8488, 0
1.25003, 2.4887, 7.29079, 0
1.25003, 2.46711, 7.71451, 0
1.25003, 3.08302, 7.26507, 0
1.25003, 3.05344, 7.68861, 0
1.7501, 2.48871, 7.29079, 0
1.75009, 2.46712, 7.71451, 0
1.7501, 3.08302, 7.26507, 0
1.75009, 3.05344, 7.68861, 0
1.25003, 2.44553, 8.14373, 0
1.25002, 2.42396, 8.58029, 0
1.25003, 3.02351, 8.11778, 0
1.25002, 2.9936, 8.55459, 0
1.75008, 2.44553, 8.14373, 0
1.75007, 2.42396, 8.58029, 0
1.75009, 3.02351, 8.11777, 0
1.75007, 2.9936, 8.55458, 0
1.25002, 2.40272, 9.02299, 0
1.25001, 2.38177, 9.47233, 0
1.25002, 2.96415, 8.99756, 0
1.25002, 2.93487, 9.44732, 0
1.75006, 2.40273, 9.02298, 0
1.75004, 2.38177, 9.47233, 0
1.75006, 2.96415, 8.99755, 0
1.75005, 2.93487, 9.44731, 0
1.25001, 2.36144, 9.92777, 0
1.25, 2.34249, 10.3943, 0
1.25001, 2.90641, 9.90346, 0
1.25, 2.87997, 10.3707, 0
1.75003, 2.36144, 9.92776, 0
1.75, 2.34249, 10.3943, 0
1.75004, 2.90642, 9.90345, 0
1.75001, 2.87998, 10.3706, 0
1.24998, 2.32583, 10.8617, 0
1.24998, 2.31802, 11.3172, 0
1.24998, 2.85658, 10.8385, 0
1.24998, 2.84577, 11.294, 0
1.74995, 2.32578, 10.8616, 0
1.74995, 2.3181, 11.3172, 0
1.74995, 2.85655, 10.8385, 0
1.74995, 2.84554, 11.294, 0
1.25009, 4.11213, 1.17632, 0
1.25009, 4.11162, 1.52896, 0
1.25011, 4.81508, 1.17384, 0
1.25011, 4.81448, 1.52153, 0
1.75028, 4.11213, 1.17632, 0
1.75028, 4.11163, 1.52896, 0
1.75033, 4.8151, 1.17384, 0
1.75033, 4.81449, 1.52153, 0
1.25009, 4.10251, 1.88304, 0
1.25009, 4.09087, 2.24082, 0
1.25011, 4.80288, 1.87081, 0
1.2501, 4.78816, 2.22401, 0
1.75028, 4.10251, 1.88304, 0
1.75027, 4.09087, 2.24082, 0
1.75032, 4.80289, 1.87081, 0
1.75031, 4.78817, 2.22401, 0
1.25009, 4.07285, 2.60058, 0
1.25008, 4.05301, 2.9627, 0
1.2501, 4.76549, 2.57946, 0
1.25009, 4.74033, 2.93768, 0
1.75026, 4.07286, 2.60058, 0
1.75025, 4.05302, 2.9627, 0
1.7503, 4.7655, 2.57946, 0
1.75028, 4.74034, 2.93768, 0
1.25008, 4.02837, 3.32619, 0
1.25007, 4.00141, 3.69384, 0
1.25009, 4.70935, 3.29734, 0
1.25008, 4.6758, 3.66167, 0
1.75023, 4.02838, 3.32619, 0
1.75022, 4.00142, 3.69384, 0
1.75026, 4.70935, 3.29734, 0
1.75025, 4.67581, 3.66167, 0
1.25007, 3.97137, 4.06572, 0
1.25006, 3.93943, 4.44344, 0
1.25008, 4.63846, 4.03066, 0
1.25007, 4.59878, 4.40556, 0
1.75021, 3.97137, 4.06572, 0
1.75019, 3.93944, 4.44344, 0
1.75023, 4.63847, 4.03066, 0
1.75022, 4.59879, 4.40556, 0
1.25006, 3.90482, 4.82467, 0
1.25006, 3.86918, 5.21236, 0
1.25007, 4.55622, 4.78448, 0
1.25006, 4.5123, 5.17056, 0
1.75018, 3.90482, 4.82466, 0
1.75017, 3.86919, 5.21236, 0
1.7502, 4.55622, 4.78448, 0
1.75019, 4.51231, 5.17055, 0
1.25005, 3.83218, 5.60406, 0
1.25005, 3.79416, 6.00299, 0
1.25006, 4.46644, 5.56074, 0
1.25005, 4.4194, 5.95895, 0
1.75015, 3.83219, 5.60406, 0
1.75014, 3.79416, 6.00299, 0
1.75017, 4.46645, 5.56074, 0
1.75016, 4.41941, 5.95894, 0
1.25004, 3.75615, 6.40647, 0
1.25004, 3.71744, 6.81703, 0
1.25005, 4.37214, 6.36213, 0
1.25004, 4.32379, 6.77252, 0
1.75013, 3.75616, 6.40647, 0
1.75012, 3.71744, 6.81703, 0
1.75015, 4.37214, 6.36213, 0
1.75013, 4.32379, 6.77251, 0
1.25004, 3.67883, 7.23314, 0
1.25003, 3.64034, 7.65646, 0
1.25004, 4.27601, 7.18886, 0
1.25004, 4.22827, 7.61237, 0
1.75011, 3.67883, 7.23314, 0
1.7501, 3.64035, 7.65646, 0
1.75012, 4.27601, 7.18886, 0
1.75011, 4.22827, 7.61237, 0
1.25003, 3.60171, 8.08537, 0
1.25003, 3.56343, 8.5223, 0
1.25004, 4.18062, 8.04167, 0
1.25003, 4.13377, 8.47908, 0
1.75009, 3.60171, 8.08537, 0
1.75008, 3.56343, 8.5223, 0
1.75011, 4.18062, 8.04167, 0
1.7501, 4.13377, 8.47908, 0
1.25002, 3.52558, 8.96535, 0
1.25002, 3.48798, 9.4153, 0
1.25003, 4.08736, 8.92254, 0
1.25003, 4.04136, 9.3732, 0
1.75007, 3.52558, 8.96535, 0
1.75006, 3.48799, 9.4153, 0
1.75009, 4.08737, 8.92254, 0
1.75008, 4.04137, 9.3732, 0
1.25002, 3.45149, 9.87206, 0
1.25001, 3.41754, 10.3399, 0
1.25003, 3.99678, 9.8311, 0
1.25001, 3.95526, 10.2999, 0
1.75005, 3.4515, 9.87206, 0
1.75003, 3.41754, 10.3399, 0
1.75008, 3.99678, 9.83109, 0
1.75004, 3.95525, 10.2998, 0
1.24999, 3.38741, 10.8082, 0
1.24999, 3.37344, 11.2639, 0
1.25, 3.91828, 10.7697, 0
1.24999, 3.90086, 11.2264, 0
1.74998, 3.38736, 10.8082, 0
1.74996, 3.37328, 11.2639, 0
1.74999, 3.91819, 10.7696, 0
1.74996, 3.90099, 11.2264, 0
1.25013, 5.53224, 1.17093, 0
1.25013, 5.53163, 1.5128, 0
1.25015, 6.26281, 1.16731, 0
1.25015, 6.26212, 1.50196, 0
1.75038, 5.53225, 1.17093, 0
1.75038, 5.53164, 1.5128, 0
1.75046, 6.26283, 1.16731, 0
1.75046, 6.26214, 1.50196, 0
1.25012, 5.51736, 1.85642, 0
1.25012, 5.4992, 2.2044, 0
1.25015, 6.24468, 1.83865, 0
1.25014, 6.2227, 2.17999, 0
1.75037, 5.51737, 1.85642, 0
1.75036, 5.49921, 2.2044, 0
1.75045, 6.2447, 1.83864, 0
1.75043, 6.22272, 2.17999, 0
1.25011, 5.47127, 2.55488, 0
1.25011, 5.44039, 2.90853, 0
1.25013, 6.18878, 2.52427, 0
1.25013, 6.15118, 2.87229, 0
1.75034, 5.47128, 2.55488, 0
1.75032, 5.4404, 2.90852, 0
1.7504, 6.1888, 2.52426, 0
1.75038, 6.15119, 2.87229, 0
1.2501, 5.40224, 3.26437, 0
1.25009, 5.36122, 3.62541, 0
1.25012, 6.10524, 3.2227, 0
1.25011, 6.0553, 3.57944, 0
1.7503, 5.40225, 3.26436, 0
1.75028, 5.36123, 3.62541, 0
1.75035, 6.10525, 3.2227, 0
1.75033, 6.05532, 3.57944, 0
1.25009, 5.31601, 3.99126, 0
1.25008, 5.26738, 4.36365, 0
1.2501, 6.00029, 3.94133, 0
1.25009, 5.9421, 4.31028, 0
1.75026, 5.31602, 3.99126, 0
1.75024, 5.26739, 4.36364, 0
1.7503, 6.0003, 3.94133, 0
1.75028, 5.94211, 4.31028, 0
1.25007, 5.21641, 4.74041, 0
1.25007, 5.16361, 5.12453, 0
1.25009, 5.88055, 4.68432, 0
1.25008, 5.8168, 5.06598, 0
1.75022, 5.21641, 4.74041, 0
1.75021, 5.16361, 5.12452, 0
1.75026, 5.88056, 4.68432, 0
1.75024, 5.81681, 5.06598, 0
1.25006, 5.10816, 5.51306, 0
1.25006, 5.0521, 5.91013, 0
1.25007, 5.75125, 5.45255, 0
1.25007, 5.6853, 5.84838, 0
1.75019, 5.10817, 5.51306, 0
1.75018, 5.05211, 5.91013, 0
1.75022, 5.75126, 5.45254, 0
1.7502, 5.68531, 5.84837, 0
1.25005, 4.99496, 6.31231, 0
1.25005, 4.93635, 6.72222, 0
1.25006, 5.61781, 6.24902, 0
1.25006, 5.54952, 6.65801, 0
1.75016, 4.99496, 6.31231, 0
1.75015, 4.93636, 6.72221, 0
1.75019, 5.61782, 6.24902, 0
1.75017, 5.54953, 6.65801, 0
1.25005, 4.87847, 7.1387, 0
1.25004, 4.82017, 7.56236, 0
1.25005, 5.48198, 7.07433, 0
1.25005, 5.41326, 7.49819, 0
1.75014, 4.87848, 7.1387, 0
1.75013, 4.82017, 7.56236, 0
1.75016, 5.48199, 7.07432, 0
1.75015, 5.41326, 7.49819, 0
1.25004, 4.76272, 7.99213, 0
1.25004, 4.70608, 8.4301, 0
1.25005, 5.34595, 7.92876, 0
1.25005, 5.27948, 8.36757, 0
1.75012, 4.76272, 7.99213, 0
1.75011, 4.70608, 8.4301, 0
1.75014, 5.34596, 7.92875, 0
1.75014, 5.27949, 8.36757, 0
1.25004, 4.65013, 8.87396, 0
1.25004, 4.59523, 9.32521, 0
1.25005, 5.21375, 8.81255, 0
1.25005, 5.14964, 9.26517, 0
1.75011, 4.65014, 8.87396, 0
1.75011, 4.59524, 9.32521, 0
1.75014, 5.21376, 8.81255, 0
1.75015, 5.14965, 9.26517, 0
1.25004, 4.54204, 9.78403, 0
1.25002, 4.49221, 10.2535, 0
1.25005, 5.08761, 9.7253, 0
1.25005, 5.02898, 10.196, 0
1.75011, 4.54204, 9.78402, 0
1.75006, 4.49222, 10.2535, 0
1.75016, 5.08761, 9.72529, 0
1.75015, 5.02901, 10.196, 0
1.25, 4.44803, 10.7251, 0
1.24999, 4.42744, 11.1836, 0
1.25006, 4.97706, 10.6695, 0
1.25006, 4.95294, 11.1293, 0
1.75, 4.44802, 10.7251, 0
1.74997, 4.42756, 11.1836, 0
1.75017, 4.97716, 10.6695, 0
1.75019, 4.95286, 11.1293, 0
1.25019, 7.00738, 1.16308, 0
1.25019, 7.00674, 1.48926, 0
1.25024, 7.77528, 1.15797, 0
1.25024, 7.77471, 1.47394, 0
1.75056, 7.00741, 1.16308, 0
1.75056, 7.00677, 1.48926, 0
1.75071, 7.77532, 1.15797, 0
1.75071, 7.77475, 1.47394, 0
1.25018, 6.98547, 1.81779, 0
1.25017, 6.95876, 2.15145, 0
1.25023, 7.74867, 1.79271, 0
1.25021, 7.71626, 2.11708, 0
1.75054, 6.9855, 1.81779, 0
1.75052, 6.95878, 2.15145, 0
1.75068, 7.74871, 1.79271, 0
1.75064, 7.7163, 2.11708, 0
1.25016, 6.91787, 2.48835, 0
1.25015, 6.87232, 2.82996, 0
1.25019, 7.66687, 2.44525, 0
1.25018, 7.61228, 2.7791, 0
1.75048, 6.91789, 2.48835, 0
1.75045, 6.87234, 2.82995, 0
1.75058, 7.66689, 2.44524, 0
1.75054, 7.6123, 2.7791, 0
1.25014, 6.81705, 3.1744, 0
1.25013, 6.75783, 3.52596, 0
1.25016, 7.54698, 3.11667, 0
1.25015, 7.47593, 3.46295, 0
1.75041, 6.81707, 3.17439, 0
1.75038, 6.75785, 3.52596, 0
1.75049, 7.547, 3.11667, 0
1.75045, 7.47595, 3.46295, 0
1.25012, 6.69281, 3.88364, 0
1.25011, 6.62378, 4.2492, 0
1.25014, 7.39947, 3.81559, 0
1.25013, 7.31916, 4.17707, 0
1.75035, 6.69283, 3.88364, 0
1.75032, 6.6238, 4.24919, 0
1.75042, 7.39949, 3.81558, 0
1.75038, 7.31917, 4.17706, 0
1.2501, 6.55187, 4.61993, 0
1.25009, 6.4768, 4.99952, 0
1.25012, 7.23423, 4.54478, 0
1.25011, 7.14708, 4.92145, 0
1.7503, 6.55188, 4.61992, 0
1.75027, 6.47681, 4.99952, 0
1.75035, 7.23425, 4.54477, 0
1.75032, 7.1471, 4.92145, 0
1.25008, 6.40045, 5.38528, 0
1.25008, 6.3238, 5.77998, 0
1.2501, 7.05931, 5.30508, 0
1.25009, 6.96924, 5.69836, 0
1.75025, 6.40046, 5.38527, 0
1.75023, 6.32381, 5.77998, 0
1.7503, 7.05932, 5.30507, 0
1.75028, 6.96925, 5.69835, 0
1.25007, 6.24498, 6.17963, 0
1.25007, 6.16657, 6.58864, 0
1.25009, 6.87789, 6.09688, 0
1.25008, 6.78808, 6.50583, 0
1.75022, 6.24499, 6.17963, 0
1.7502, 6.16658, 6.58864, 0
1.75026, 6.87791, 6.09688, 0
1.75024, 6.78809, 6.50582, 0
1.25006, 6.08914, 7.00453, 0
1.25006, 6.01014, 7.4282, 0
1.25008, 6.69898, 6.92139, 0
1.25007, 6.60884, 7.34456, 0
1.75019, 6.08915, 7.00452, 0
1.75018, 6.01014, 7.4282, 0
1.75023, 6.69899, 6.92139, 0
1.75022, 6.60886, 7.34455, 0
1.25006, 5.93252, 7.85962, 0
1.25005, 5.85545, 8.29935, 0
1.25007, 6.52082, 7.77618, 0
1.25007, 6.43301, 8.21675, 0
1.75017, 5.93253, 7.85962, 0
1.75016, 5.85546, 8.29935, 0
1.75021, 6.52084, 7.77618, 0
1.7502, 6.43302, 8.21674, 0
1.25006, 5.77975, 8.74538, 0
1.25006, 5.7057, 9.19942, 0
1.25007, 6.34706, 8.66413, 0
1.25008, 6.26292, 9.11974, 0
1.75017, 5.77976, 8.74539, 0
1.75019, 5.70571, 9.19942, 0
1.7502, 6.34707, 8.66414, 0
1.75023, 6.26293, 9.11974, 0
1.25007, 5.63404, 9.66058, 0
1.25008, 5.56621, 10.132, 0
1.25009, 6.18149, 9.58241, 0
1.25012, 6.10435, 10.0556, 0
1.75021, 5.63405, 9.66057, 0
1.75025, 5.56627, 10.132, 0
1.75027, 6.1815, 9.58241, 0
1.75037, 6.10443, 10.0557, 0
1.25014, 5.50646, 10.6063, 0
1.25018, 5.4775, 11.0665, 0
1.25024, 6.03663, 10.5314, 0
1.25033, 6.00163, 10.9916, 0
1.75043, 5.50665, 10.6064, 0
1.75054, 5.47671, 11.0665, 0
1.75071, 6.03688, 10.5315, 0
1.75098, 6.00001, 10.9916, 0
1.2503, 8.56843, 1.15186, 0
1.2503, 8.56801, 1.45563, 0
1.2504, 9.39161, 1.14445, 0
1.2504, 9.39204, 1.43344, 0
1.75089, 8.56849, 1.15186, 0
1.75089, 8.56807, 1.45562, 0
1.75121, 9.39169, 1.14445, 0
1.75121, 9.39213, 1.43344, 0
1.25028, 8.53597, 1.76281, 0
1.25026, 8.49625, 2.07659, 0
1.25037, 9.35238, 1.72684, 0
1.25034, 9.30362, 2.02781, 0
1.75084, 8.53603, 1.7628, 0
1.75078, 8.4963, 2.07658, 0
1.75112, 9.35246, 1.72683, 0
1.75103, 9.30368, 2.02781, 0
1.25024, 8.43648, 2.39499, 0
1.25021, 8.37037, 2.72084, 0
1.2503, 9.23102, 2.33431, 0
1.25026, 9.15135, 2.6502, 0
1.75071, 8.43652, 2.39499, 0
1.75064, 8.37041, 2.72084, 0
1.7509, 9.23107, 2.33431, 0
1.75079, 9.15138, 2.6502, 0
1.2502, 8.29209, 3.05043, 0
1.25018, 8.2083, 3.39014, 0
1.25024, 9.05837, 2.97153, 0
1.25022, 8.95834, 3.30458, 0
1.75059, 8.29212, 3.05043, 0
1.75054, 8.20833, 3.39014, 0
1.75072, 9.05841, 2.97153, 0
1.75066, 8.95838, 3.30458, 0
1.25017, 8.1174, 3.73807, 0
1.25015, 8.02285, 4.095, 0
1.25021, 8.85269, 3.64604, 0
1.25019, 8.74243, 3.99927, 0
1.7505, 8.11743, 3.73807, 0
1.75046, 8.02288, 4.095, 0
1.75062, 8.85273, 3.64603, 0
1.75058, 8.74247, 3.99926, 0
1.25014, 7.92497, 4.45833, 0
1.25013, 7.82324, 4.83346, 0
1.25018, 8.62837, 4.35983, 0
1.25016, 8.51254, 4.73145, 0
1.75043, 7.92499, 4.45832, 0
1.75039, 7.82327, 4.83346, 0
1.75054, 8.62841, 4.35983, 0
1.75049, 8.51257, 4.73145, 0
1.25012, 7.72218, 5.21525, 0
1.25011, 7.61959, 5.60596, 0
1.25015, 8.39628, 5.11169, 0
1.25014, 8.27832, 5.50175, 0
1.75036, 7.7222, 5.21525, 0
1.75033, 7.61961, 5.60596, 0
1.75046, 8.39631, 5.11169, 0
1.75042, 8.27835, 5.50175, 0
1.2501, 7.51519, 6.00461, 0
1.2501, 7.41344, 6.41454, 0
1.25013, 8.16134, 5.89962, 0
1.25012, 8.04644, 6.30975, 0
1.75031, 7.51521, 6.0046, 0
1.7503, 7.41346, 6.41453, 0
1.75039, 8.16137, 5.89961, 0
1.75037, 8.04647, 6.30975, 0
1.25009, 7.31235, 6.82995, 0
1.25009, 7.21038, 7.25382, 0
1.25012, 7.93146, 6.72521, 0
1.25012, 7.81702, 7.1495, 0
1.75028, 7.31237, 6.82995, 0
1.75027, 7.2104, 7.25382, 0
1.75037, 7.93149, 6.7252, 0
1.75035, 7.81704, 7.1495, 0
1.25009, 7.11168, 7.68655, 0
1.25008, 7.01321, 8.12802, 0
1.25012, 7.70636, 7.58309, 0
1.25011, 7.59599, 8.02545, 0
1.75026, 7.1117, 7.68655, 0
1.75025, 7.01323, 8.12801, 0
1.75035, 7.7064, 7.58309, 0
1.75033, 7.59602, 8.02544, 0
1.25008, 6.91678, 8.57685, 0
1.25009, 6.82192, 9.03434, 0
1.2501, 7.4884, 8.47521, 0
1.2501, 7.38252, 8.93396, 0
1.75024, 6.91679, 8.57686, 0
1.75026, 6.82193, 9.03435, 0
1.75031, 7.48843, 8.4752, 0
1.7503, 7.38254, 8.93396, 0
1.2501, 6.73018, 9.49878, 0
1.25015, 6.64383, 9.97347, 0
1.2501, 7.28007, 9.40075, 0
1.25011, 7.18412, 9.87841, 0
1.75031, 6.73018, 9.4988, 0
1.75046, 6.64382, 9.97361, 0
1.75029, 7.28007, 9.40075, 0
1.75033, 7.18402, 9.87847, 0
1.25032, 6.5682, 10.4504, 0
1.25047, 6.52332, 10.9115, 0
1.25019, 7.10041, 10.3584, 0
1.25031, 7.04303, 10.8208, 0
1.75095, 6.56809, 10.4506, 0
1.7514, 6.52308, 10.9114, 0
1.75059, 7.09988, 10.3586, 0
1.75093, 7.04511, 10.8206, 0
1.25053, 10.2608, 1.13581, 0
1.25053, 10.2622, 1.40756, 0
1.25078, 11.1849, 1.12521, 0
1.25079, 11.1884, 1.37581, 0
1.75159, 10.261, 1.13581, 0
1.75159, 10.2623, 1.40755, 0
1.75235, 11.1851, 1.12521, 0
1.75237, 11.1886, 1.3758, 0
1.25048, 10.2115, 1.68484, 0
1.25043, 10.1506, 1.97154, 0
1.25068, 11.122, 1.63411, 0
1.25058, 11.044, 1.90477, 0
1.75144, 10.2117, 1.68484, 0
1.75128, 10.1507, 1.97153, 0
1.75205, 11.1222, 1.63412, 0
1.75174, 11.0441, 1.90477, 0
1.25036, 10.061, 2.26526, 0
1.2503, 9.96269, 2.57147, 0
1.25047, 10.932, 2.18268, 0
1.25037, 10.8103, 2.47669, 0
1.75109, 10.0611, 2.26525, 0
1.75091, 9.96275, 2.57147, 0
1.7514, 10.9321, 2.18267, 0
1.7511, 10.8103, 2.4767, 0
1.25028, 9.85099, 2.88282, 0
1.25027, 9.73162, 3.20847, 0
1.25035, 10.675, 2.7788, 0
1.25036, 10.5319, 3.09641, 0
1.75084, 9.85105, 2.88283, 0
1.7508, 9.73169, 3.20848, 0
1.75106, 10.675, 2.77883, 0
1.75107, 10.5319, 3.09642, 0
1.25026, 9.60588, 3.54491, 0
1.25025, 9.47721, 3.89242, 0
1.25036, 10.3844, 3.42526, 0
1.25036, 10.2322, 3.76997, 0
1.75078, 9.60595, 3.54491, 0
1.75075, 9.47728, 3.89241, 0
1.75108, 10.3845, 3.42527, 0
1.75108, 10.2323, 3.76998, 0
1.25023, 9.34632, 4.24854, 0
1.25021, 9.21093, 4.61893, 0
1.25034, 10.0797, 4.12303, 0
1.2503, 9.9262, 4.48907, 0
1.7507, 9.34639, 4.24853, 0
1.75064, 9.21098, 4.61892, 0
1.75101, 10.0798, 4.12302, 0
1.75091, 9.92628, 4.48906, 0
1.2502, 9.07803, 4.99703, 0
1.25018, 8.94517, 5.38521, 0
1.25027, 9.77278, 4.86737, 0
1.25024, 9.62179, 5.25625, 0
1.75059, 9.07808, 4.99701, 0
1.75053, 8.94521, 5.3852, 0
1.75081, 9.77284, 4.86737, 0
1.75071, 9.62183, 5.25626, 0
1.25017, 8.81219, 5.78418, 0
1.25016, 8.68264, 6.19474, 0
1.25022, 9.47328, 5.65443, 0
1.25021, 9.32714, 6.06619, 0
1.75051, 8.81223, 5.78418, 0
1.75049, 8.68268, 6.19474, 0
1.75066, 9.47332, 5.65445, 0
1.75064, 9.32718, 6.06621, 0
1.25016, 8.55403, 6.60972, 0
1.25016, 8.42648, 7.03591, 0
1.25021, 9.18357, 6.48238, 0
1.25021, 9.0432, 6.90982, 0
1.75048, 8.55407, 6.60972, 0
1.75047, 8.42652, 7.03591, 0
1.75064, 9.18361, 6.4824, 0
1.75064, 9.04324, 6.90985, 0
1.25016, 8.30386, 7.4713, 0
1.25015, 8.18162, 7.91488, 0
1.25023, 8.90766, 7.34672, 0
1.25023, 8.77185, 7.79164, 0
